date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-17,POR,CHA,away,0.5723907,0.14478135,105.0,2.05,0.1651437,0.17340088,9.031604766845703,False,-9.031604766845703,894.1288452148438,0.4276093,0.5723907,-125.0,105.0
2021-12-17,MIN,LAL,away,0.55806077,0.11612153,-120.0,1.8333333333333335,0.027733684,0.023111403,7.439246654510498,False,-7.439246654510498,886.6895751953125,0.4419392,0.55806077,100.0,-120.0
2021-12-18,UTA,WAS,away,0.32734388,0.34531224,240.0,3.4,0.047070507,0.11296922,8.86689567565918,True,21.280550003051758,907.9701538085938,0.6726561,0.32734388,-280.0,240.0
2021-12-18,BKN,ORL,home,0.7419921,0.48398423,-220.0,1.4545454545454546,0.17437479,0.07926127,9.07970142364502,False,-9.07970142364502,898.8904418945312,0.7419921,0.25800788,-220.0,190.0
2021-12-18,BOS,NYK,away,0.38856286,0.22287428,185.0,2.85,0.05805631,0.10740417,8.988903999328613,False,-8.988903999328613,889.9015502929688,0.61143714,0.38856286,-215.0,185.0
2021-12-18,TOR,GSW,away,0.5548464,0.10969281,300.0,4.0,0.40646186,1.2193856,8.899015426635742,False,-8.899015426635742,881.0025634765625,0.4451536,0.5548464,-360.0,300.0
2021-12-18,DET,HOU,away,0.5664757,0.13295138,-110.0,1.9090909090909092,0.08959898,0.08145362,8.810025215148926,True,8.009114265441895,889.0116577148438,0.4335243,0.5664757,-110.0,-110.0
2021-12-18,MIL,CLE,home,0.5272313,0.054462552,195.0,2.95,0.28478575,0.55533224,8.890116691589355,False,-8.890116691589355,880.1215209960938,0.5272313,0.47276872,195.0,-230.0
2021-12-18,OKC,LAC,home,0.43716365,0.1256727,165.0,2.65,0.09605072,0.15848368,8.801215171813965,True,14.522005081176758,894.6435546875,0.43716365,0.56283635,165.0,-185.0
2021-12-19,PHX,CHA,away,0.3594408,0.2811184,330.0,4.3,0.16533194,0.5455954,8.94643497467041,False,-8.94643497467041,885.6971435546875,0.6405592,0.3594408,-400.0,330.0
2021-12-19,MIN,DAL,home,0.64809346,0.29618692,-165.0,1.606060606060606,0.067447715,0.0408774,8.85697078704834,True,5.367861270904541,891.0650024414062,0.64809346,0.35190654,-165.0,145.0
2021-12-19,CHI,LAL,away,0.46810865,0.06378269,240.0,3.4,0.24648724,0.5915694,8.910650253295898,False,-8.910650253295898,882.1543579101562,0.53189135,0.46810865,-280.0,240.0
2021-12-19,DET,MIA,home,0.43267047,0.13465905,220.0,3.2,0.17479344,0.38454556,8.82154369354248,True,19.40739631652832,901.561767578125,0.43267047,0.5673295,220.0,-260.0
2021-12-19,MEM,POR,home,0.7233846,0.44676924,-185.0,1.5405405405405406,0.21164612,0.11440331,9.015617370605469,False,-9.015617370605469,892.546142578125,0.7233846,0.27661538,-185.0,165.0
2021-12-19,SAC,SAS,home,0.47611678,0.047766447,170.0,2.7,0.16795018,0.2855153,8.925460815429688,True,15.173283576965332,907.7194213867188,0.47611678,0.5238832,170.0,-190.0
2021-12-20,LAC,SAS,away,0.37742227,0.24515545,195.0,2.95,0.058151666,0.11339575,9.077194213867188,True,17.700529098510742,925.419921875,0.6225777,0.37742227,-230.0,195.0
2021-12-20,GSW,SAC,away,0.35206705,0.2958659,650.0,7.5,0.25238508,1.6405029,9.254199028015137,False,-9.254199028015137,916.1657104492188,0.64793295,0.35206705,-1000.0,650.0
2021-12-20,CHI,HOU,away,0.3739385,0.252123,240.0,3.4,0.11307954,0.27139091,9.161657333374023,False,-9.161657333374023,907.0040283203125,0.6260615,0.3739385,-280.0,240.0
2021-12-20,UTA,CHA,away,0.33229637,0.33540726,600.0,7.0,0.22101243,1.3260746,9.070039749145508,False,-9.070039749145508,897.9339599609375,0.6677036,0.33229637,-900.0,600.0
2021-12-20,MEM,OKC,away,0.28791898,0.42416203,330.0,4.3,0.07213685,0.2380516,8.979339599609375,True,29.631820678710938,927.5657958984375,0.712081,0.28791898,-400.0,330.0
2021-12-21,NYK,DET,away,0.35894144,0.28211713,245.0,3.45,0.097284876,0.23834795,9.275657653808594,False,-9.275657653808594,918.2901611328125,0.64105856,0.35894144,-290.0,245.0
2021-12-21,MIA,IND,home,0.5592035,0.11840701,110.0,2.1,0.15847942,0.17432737,9.182901382446289,True,10.101191520690918,928.391357421875,0.5592035,0.4407965,110.0,-130.0
2021-12-21,LAL,PHX,home,0.5565087,0.11301744,250.0,3.5,0.3791122,0.94778055,9.283913612365723,False,-9.283913612365723,919.107421875,0.5565087,0.44349128,250.0,-300.0
2021-12-21,NOP,POR,home,0.5956819,0.19136381,100.0,2.0,0.19136381,0.19136381,9.19107437133789,True,9.19107437133789,928.2985229492188,0.5956819,0.4043181,100.0,-120.0
2021-12-22,ATL,ORL,away,0.32613277,0.34773445,250.0,3.5,0.056585886,0.14146471,9.282984733581543,True,23.207462310791016,951.5059814453125,0.6738672,0.32613277,-300.0,250.0
2021-12-22,BOS,CLE,away,0.5503278,0.100655556,210.0,3.1,0.33619815,0.70601606,9.515059471130371,False,-9.515059471130371,941.9909057617188,0.4496722,0.5503278,-250.0,210.0
2021-12-22,OKC,DEN,home,0.46951282,0.06097436,220.0,3.2,0.22838229,0.50244105,9.41990852355957,True,20.723798751831055,962.7147216796875,0.46951282,0.5304872,220.0,-260.0
2021-12-22,MIL,HOU,away,0.3763377,0.24732459,325.0,4.25,0.18444163,0.59943527,9.62714672088623,False,-9.62714672088623,953.0875854492188,0.6236623,0.3763377,-390.0,325.0
2021-12-22,SAC,LAC,home,0.57141936,0.14283872,155.0,2.55,0.2949157,0.45711935,9.530875205993652,False,-9.530875205993652,943.5567016601562,0.57141936,0.42858064,155.0,-175.0
2021-12-23,NYK,WAS,away,0.43161696,0.13676608,140.0,2.4,0.02562906,0.035880685,7.25474214553833,True,10.156639099121094,953.7133178710938,0.56838304,0.43161696,-160.0,140.0
2021-12-23,UTA,MIN,away,0.3359241,0.32815182,775.0,8.75,0.25023687,1.9393358,9.53713321685791,False,-9.53713321685791,944.1762084960938,0.6640759,0.3359241,-1300.0,775.0
2021-12-23,PHX,OKC,away,0.32131958,0.35736084,800.0,9.0,0.23648453,1.8918762,9.44176197052002,False,-9.44176197052002,934.7344360351562,0.6786804,0.32131958,-1400.0,800.0
2021-12-23,DAL,MIL,home,0.44422218,0.111555636,140.0,2.4,0.047238044,0.06613326,9.347344398498535,False,-9.347344398498535,925.3870849609375,0.44422218,0.5557778,140.0,-160.0
2021-12-23,ORL,NOP,home,0.48134968,0.037300646,170.0,2.7,0.17626128,0.29964417,9.253870964050293,False,-9.253870964050293,916.1332397460938,0.48134968,0.5186503,170.0,-190.0
2021-12-23,IND,HOU,away,0.4357413,0.12851739,230.0,3.3,0.19041145,0.43794632,9.161332130432129,False,-9.161332130432129,906.971923828125,0.5642587,0.4357413,-270.0,230.0
2021-12-23,MIA,DET,away,0.31915104,0.3616979,525.0,6.25,0.18946552,0.994694,9.069719314575195,False,-9.069719314575195,897.9022216796875,0.68084896,0.31915104,-750.0,525.0
2021-12-23,PHI,ATL,away,0.38233066,0.23533869,500.0,6.0,0.25879678,1.2939839,8.979022026062012,True,44.895111083984375,942.79736328125,0.61766934,0.38233066,-700.0,500.0
2021-12-23,GSW,MEM,away,0.41792732,0.16414535,180.0,2.8,0.0945536,0.17019647,9.427973747253418,False,-9.427973747253418,933.369384765625,0.5820727,0.41792732,-210.0,180.0
2021-12-25,NYK,ATL,away,0.54259014,0.08518028,180.0,2.8,0.28847355,0.51925236,9.333693504333496,False,-9.333693504333496,924.0357055664062,0.4574099,0.54259014,-210.0,180.0
2021-12-25,MIL,BOS,away,0.3997891,0.20042181,270.0,3.7,0.17748876,0.47921968,9.2403564453125,False,-9.2403564453125,914.7953491210938,0.6002109,0.3997891,-330.0,270.0
2021-12-25,LAL,BKN,away,0.5473355,0.09467101,115.0,2.15,0.15371421,0.17677134,9.147953033447266,True,10.520145416259766,925.3154907226562,0.4526645,0.5473355,-135.0,115.0
2021-12-25,UTA,DAL,away,0.3198604,0.3602792,650.0,7.5,0.21522354,1.398953,9.253154754638672,False,-9.253154754638672,916.0623168945312,0.6801396,0.3198604,-1000.0,650.0
2021-12-25,PHX,GSW,away,0.3905334,0.21893322,200.0,3.0,0.08580008,0.17160016,9.160622596740723,True,18.321245193481445,934.383544921875,0.6094666,0.3905334,-240.0,200.0
2021-12-26,CLE,TOR,away,0.3592171,0.2815658,320.0,4.2,0.15897246,0.5087119,9.34383487701416,False,-9.34383487701416,925.0397338867188,0.6407829,0.3592171,-380.0,320.0
2021-12-26,WAS,PHI,home,0.5110497,0.022099376,155.0,2.55,0.19559787,0.3031767,9.250396728515625,False,-9.250396728515625,915.789306640625,0.5110497,0.4889503,155.0,-175.0
2021-12-26,MIA,ORL,away,0.3373946,0.3252108,400.0,5.0,0.17174324,0.686973,9.157893180847168,False,-9.157893180847168,906.6314086914062,0.6626054,0.3373946,-500.0,400.0
2021-12-26,OKC,NOP,home,0.5167437,0.03348744,105.0,2.05,0.05649964,0.059324622,9.066313743591309,True,9.519628524780273,916.1510620117188,0.5167437,0.48325628,105.0,-125.0
2021-12-26,CHI,IND,home,0.65282714,0.3056543,-180.0,1.5555555555555556,0.027916055,0.01550892,7.672597408294678,True,4.262554168701172,920.4136352539062,0.65282714,0.34717286,-180.0,160.0
2021-12-26,SAS,DET,away,0.31807035,0.3638593,425.0,5.25,0.15761632,0.66986936,9.20413589477539,False,-9.20413589477539,911.20947265625,0.68192965,0.31807035,-550.0,425.0
2021-12-26,LAC,DEN,home,0.59413147,0.18826294,140.0,2.4,0.3042254,0.42591554,9.11209487915039,False,-9.11209487915039,902.0973510742188,0.59413147,0.40586853,140.0,-160.0
2021-12-27,MIN,BOS,home,0.5097244,0.019448757,185.0,2.85,0.24471053,0.4527145,9.020973205566406,True,16.688800811767578,918.7861328125,0.5097244,0.49027562,185.0,-215.0
2021-12-27,LAC,BKN,home,0.44544464,0.10911071,150.0,2.5,0.07574109,0.11361164,9.187861442565918,False,-9.187861442565918,909.5982666015625,0.44544464,0.55455536,150.0,-170.0
2021-12-27,ATL,CHI,home,0.510957,0.021914005,140.0,2.4,0.16164055,0.22629678,9.095982551574707,False,-9.095982551574707,900.5022583007812,0.510957,0.489043,140.0,-160.0
2021-12-27,CHA,HOU,away,0.34538305,0.3092339,270.0,3.7,0.10293232,0.27791727,9.005022048950195,False,-9.005022048950195,891.4972534179688,0.65461695,0.34538305,-330.0,270.0
2021-12-27,PHX,MEM,away,0.39734894,0.20530212,265.0,3.65,0.16993344,0.45032364,8.914972305297852,True,23.624677658081055,915.1219482421875,0.60265106,0.39734894,-320.0,265.0
2021-12-27,SAS,UTA,home,0.49774104,0.004517913,240.0,3.4,0.28846648,0.6923196,9.151219367980957,False,-9.151219367980957,905.970703125,0.49774104,0.50225896,240.0,-280.0
2021-12-28,MIA,WAS,away,0.38192332,0.23615336,265.0,3.65,0.14868686,0.3940202,9.059706687927246,False,-9.059706687927246,896.9110107421875,0.6180767,0.38192332,-320.0,265.0
2021-12-28,SAC,OKC,away,0.41804254,0.16391492,190.0,2.9,0.11174914,0.21232337,8.969109535217285,False,-8.969109535217285,887.94189453125,0.58195746,0.41804254,-220.0,190.0
2021-12-28,MIN,NYK,home,0.573122,0.14624405,170.0,2.7,0.32201734,0.5474295,8.87941837310791,False,-8.87941837310791,879.0625,0.573122,0.42687798,170.0,-190.0
2021-12-28,TOR,PHI,home,0.553355,0.10670996,210.0,3.1,0.34066683,0.71540034,8.790624618530273,False,-8.790624618530273,870.2718505859375,0.553355,0.44664502,210.0,-250.0
2021-12-28,HOU,LAL,home,0.44335395,0.1132921,190.0,2.9,0.15038233,0.28572643,8.702718734741211,False,-8.702718734741211,861.5691528320312,0.44335395,0.55664605,190.0,-220.0
2021-12-28,GSW,DEN,away,0.29606164,0.40787673,290.0,3.9,0.053324267,0.15464038,8.615691184997559,True,24.985506057739258,886.5546875,0.70393836,0.29606164,-350.0,290.0
2021-12-28,ORL,MIL,home,0.42917228,0.14165545,800.0,9.0,0.3578188,2.8625505,8.865546226501465,False,-8.865546226501465,877.6891479492188,0.42917228,0.5708277,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4797945,0.040410995,165.0,2.65,0.16451843,0.2714554,8.776891708374023,True,14.481870651245117,892.1710205078125,0.4797945,0.5202055,165.0,-185.0
2021-12-29,POR,UTA,home,0.42614618,0.14770764,265.0,3.65,0.20959754,0.5554335,8.921710014343262,False,-8.921710014343262,883.2493286132812,0.42614618,0.57385385,265.0,-320.0
2021-12-29,PHX,OKC,away,0.32103157,0.35793686,950.0,10.5,0.2495612,2.3708315,8.83249282836914,False,-8.83249282836914,874.4168090820312,0.6789684,0.32103157,-1800.0,950.0
2021-12-29,MEM,LAL,away,0.3541612,0.2916776,210.0,3.1,0.046618894,0.097899675,8.744168281555176,False,-8.744168281555176,865.6726684570312,0.6458388,0.3541612,-250.0,210.0
2021-12-29,DET,NYK,home,0.44260615,0.1147877,280.0,3.8,0.2435369,0.6819033,8.656726837158203,False,-8.656726837158203,857.0159301757812,0.44260615,0.55739385,280.0,-340.0
2021-12-29,SAC,DAL,home,0.57799685,0.1559937,-105.0,1.9523809523809523,0.13489357,0.12847006,8.570158958435059,True,8.162055969238281,865.177978515625,0.57799685,0.42200315,-105.0,-115.0
2021-12-29,IND,CHA,away,0.4900903,0.019819379,145.0,2.45,0.13842845,0.20072126,8.651779174804688,True,12.545080184936523,877.7230834960938,0.5099097,0.4900903,-165.0,145.0
2021-12-29,CHI,ATL,away,0.32066894,0.35866213,270.0,3.7,0.06906485,0.1864751,8.777230262756348,False,-8.777230262756348,868.9458618164062,0.67933106,0.32066894,-330.0,270.0
2021-12-29,BOS,LAC,away,0.39323258,0.21353483,200.0,3.0,0.089848876,0.17969775,8.689458847045898,True,17.378917694091797,886.3247680664062,0.6067674,0.39323258,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5634595,0.12691903,145.0,2.45,0.2623971,0.38047582,8.863247871398926,False,-8.863247871398926,877.4615478515625,0.4365405,0.5634595,-165.0,145.0
2021-12-30,ORL,MIL,home,0.428455,0.14309001,700.0,8.0,0.34680572,2.42764,8.774615287780762,False,-8.774615287780762,868.6869506835938,0.428455,0.571545,700.0,-1100.0
2021-12-31,OKC,NYK,home,0.4466902,0.1066196,130.0,2.3,0.021067262,0.02738744,5.4902567863464355,True,7.137333393096924,875.8242797851562,0.4466902,0.5533098,130.0,-150.0
2021-12-31,LAL,POR,away,0.39580995,0.2083801,195.0,2.95,0.08596891,0.16763937,8.7582426071167,False,-8.7582426071167,867.0660400390625,0.60419005,0.39580995,-230.0,195.0
2021-12-31,MEM,SAS,away,0.38618743,0.22762513,190.0,2.9,0.06312819,0.11994356,8.670660018920898,False,-8.670660018920898,858.3953857421875,0.61381257,0.38618743,-220.0,190.0
2021-12-31,BOS,PHX,home,0.4589198,0.08216041,130.0,2.3,0.042704206,0.055515468,8.583953857421875,True,11.159139633178711,869.5545043945312,0.4589198,0.54108024,130.0,-150.0
2021-12-31,UTA,MIN,away,0.31709725,0.3658055,550.0,6.5,0.19293313,1.0611322,8.695545196533203,False,-8.695545196533203,860.8589477539062,0.68290275,0.31709725,-800.0,550.0
2021-12-31,IND,CHI,home,0.48189187,0.03621626,115.0,2.15,0.031363033,0.036067486,8.09974479675293,False,-8.09974479675293,852.7592163085938,0.48189187,0.5181081,115.0,-135.0
2021-12-31,TOR,LAC,away,0.39929503,0.20140994,220.0,3.2,0.12624732,0.2777441,8.527591705322266,False,-8.527591705322266,844.2316284179688,0.60070497,0.39929503,-260.0,220.0
2021-12-31,SAC,DAL,home,0.5983216,0.19664323,-105.0,1.9523809523809523,0.17655933,0.16815174,8.442316055297852,False,-8.442316055297852,835.789306640625,0.5983216,0.40167838,-105.0,-115.0
2021-12-31,CLE,ATL,home,0.64411575,0.2882315,-135.0,1.7407407407407407,0.16367199,0.1212385,8.357892990112305,False,-8.357892990112305,827.431396484375,0.64411575,0.35588425,-135.0,115.0
2021-12-31,HOU,MIA,home,0.44732273,0.10535455,170.0,2.7,0.122218445,0.20777136,8.274313926696777,False,-8.274313926696777,819.1571044921875,0.44732273,0.5526773,170.0,-190.0
2022-01-01,HOU,DEN,home,0.44668192,0.10663617,265.0,3.65,0.23788264,0.63038903,8.191571235656738,False,-8.191571235656738,810.9655151367188,0.44668192,0.5533181,265.0,-320.0
2022-01-01,UTA,GSW,away,0.38725227,0.22549546,190.0,2.9,0.06475345,0.12303156,8.109655380249023,True,15.408345222473145,826.3738403320312,0.6127477,0.38725227,-220.0,190.0
2022-01-01,BKN,LAC,away,0.33113533,0.33772933,750.0,8.5,0.24195337,1.8146503,8.263738632202148,True,61.9780387878418,888.3518676757812,0.66886467,0.33113533,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.3502239,0.2995522,575.0,6.75,0.23721938,1.3640114,8.88351821899414,False,-8.88351821899414,879.4683227539062,0.6497761,0.3502239,-850.0,575.0
2022-01-01,DET,SAS,home,0.424345,0.15131003,225.0,3.25,0.16849834,0.37912124,8.794683456420898,True,19.78803825378418,899.25634765625,0.424345,0.575655,225.0,-265.0
2022-01-02,TOR,NYK,away,0.45921725,0.0815655,300.0,4.0,0.27895632,0.83686894,8.992563247680664,False,-8.992563247680664,890.2637939453125,0.54078275,0.45921725,-360.0,300.0
2022-01-02,CHA,PHX,home,0.57471746,0.14943492,105.0,2.05,0.16968642,0.17817074,8.902637481689453,False,-8.902637481689453,881.3611450195312,0.57471746,0.42528254,105.0,-125.0
2022-01-02,LAL,MIN,away,0.43002242,0.13995516,265.0,3.65,0.21493657,0.5695819,8.813611030578613,False,-8.813611030578613,872.5475463867188,0.5699776,0.43002242,-320.0,265.0
2022-01-02,BOS,ORL,away,0.34449846,0.3110031,450.0,5.5,0.19883144,0.8947415,8.725475311279297,False,-8.725475311279297,863.8220825195312,0.65550154,0.34449846,-600.0,450.0
2022-01-02,CLE,IND,away,0.42130578,0.15738845,155.0,2.55,0.047954667,0.074329734,8.63822078704834,False,-8.63822078704834,855.183837890625,0.5786942,0.42130578,-175.0,155.0
2022-01-02,OKC,DAL,home,0.50453615,0.009072304,400.0,5.0,0.3806702,1.5226808,8.551837921142578,False,-8.551837921142578,846.6320190429688,0.50453615,0.49546385,400.0,-500.0
2022-01-02,SAC,MIA,home,0.4559262,0.08814758,145.0,2.45,0.08070288,0.11701918,8.466320037841797,True,12.276164054870605,858.908203125,0.4559262,0.5440738,145.0,-165.0
2022-01-03,NOP,UTA,home,0.4443138,0.11137241,330.0,4.3,0.27592403,0.9105493,8.589081764221191,False,-8.589081764221191,850.319091796875,0.4443138,0.55568624,330.0,-400.0
2022-01-03,LAC,MIN,away,0.46152067,0.07695866,140.0,2.4,0.07689259,0.107649624,8.503190994262695,True,11.904467582702637,862.2235717773438,0.5384793,0.46152067,-160.0,140.0
2022-01-03,GSW,MIA,away,0.3197537,0.3604926,425.0,5.25,0.15969574,0.67870694,8.622235298156738,False,-8.622235298156738,853.601318359375,0.6802463,0.3197537,-550.0,425.0
2022-01-03,BKN,MEM,away,0.4936334,0.012733221,220.0,3.2,0.26346678,0.5796269,8.536012649536133,True,18.77922821044922,872.3805541992188,0.5063666,0.4936334,-260.0,220.0
2022-01-03,CHI,ORL,away,0.24028099,0.519438,750.0,8.5,0.13898511,1.0423883,8.72380542755127,False,-8.72380542755127,863.65673828125,0.759719,0.24028099,-1200.0,750.0
2022-01-03,MIL,DET,away,0.32264382,0.35471237,1100.0,12.0,0.261066,2.8717258,8.636567115783691,True,95.00223541259766,958.6589965820312,0.6773562,0.32264382,-2500.0,1100.0
2022-01-03,DAL,DEN,away,0.47434253,0.05131495,125.0,2.25,0.053816557,0.067270696,9.586589813232422,False,-9.586589813232422,949.0723876953125,0.5256575,0.47434253,-145.0,125.0
2022-01-03,WAS,CHA,away,0.56490225,0.12980449,105.0,2.05,0.15052342,0.15804958,9.490723609924316,False,-9.490723609924316,939.5816650390625,0.43509775,0.56490225,-125.0,105.0
2022-01-03,POR,ATL,home,0.50460285,0.009205699,150.0,2.5,0.17433806,0.2615071,9.395816802978516,True,14.093725204467773,953.6754150390625,0.50460285,0.49539715,150.0,-170.0
2022-01-03,PHI,HOU,away,0.29787838,0.40424323,650.0,7.5,0.18985966,1.2340878,9.53675365447998,False,-9.53675365447998,944.138671875,0.7021216,0.29787838,-1000.0,650.0
2022-01-04,CLE,MEM,away,0.56213796,0.12427592,140.0,2.4,0.24937937,0.3491311,9.441386222839355,True,13.217940330505371,957.3566284179688,0.43786204,0.56213796,-160.0,140.0
2022-01-04,NOP,PHX,home,0.44396234,0.11207533,225.0,3.25,0.19683449,0.4428776,9.573566436767578,False,-9.573566436767578,947.7830810546875,0.44396234,0.55603766,225.0,-265.0
2022-01-04,LAL,SAC,away,0.36165506,0.2766899,210.0,3.1,0.057681262,0.121130645,9.47783088684082,False,-9.47783088684082,938.3052368164062,0.63834494,0.36165506,-250.0,210.0
2022-01-04,TOR,SAS,away,0.48867768,0.022644639,245.0,3.45,0.2799747,0.68593806,9.383051872253418,False,-9.383051872253418,928.9221801757812,0.5113223,0.48867768,-290.0,245.0
2022-01-05,ORL,PHI,home,0.42489928,0.15020144,290.0,3.9,0.22658867,0.6571072,9.28922176361084,False,-9.28922176361084,919.6329345703125,0.42489928,0.5751007,290.0,-350.0
2022-01-05,MIL,TOR,home,0.5955453,0.19109058,-130.0,1.7692307692307692,0.06975417,0.053657055,9.196329116821289,False,-9.196329116821289,910.4365844726562,0.5955453,0.4044547,-130.0,110.0
2022-01-05,BOS,SAS,away,0.43996334,0.12007332,270.0,3.7,0.23254235,0.62786436,9.104365348815918,True,24.581787109375,935.0183715820312,0.56003666,0.43996334,-330.0,270.0
2022-01-05,MIN,OKC,away,0.3960417,0.20791662,350.0,4.5,0.22348218,0.78218764,9.350183486938477,False,-9.350183486938477,925.668212890625,0.6039583,0.3960417,-420.0,350.0
2022-01-05,WAS,HOU,away,0.358966,0.282068,250.0,3.5,0.10255239,0.25638098,9.256682395935059,True,23.141706466674805,948.8099365234375,0.641034,0.358966,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4422192,0.115561604,170.0,2.7,0.11411285,0.19399184,9.488099098205566,True,16.12976837158203,964.939697265625,0.4422192,0.5577808,170.0,-190.0
2022-01-05,CHA,DET,away,0.32681704,0.34636593,450.0,5.5,0.17722082,0.7974937,9.649396896362305,False,-9.649396896362305,955.290283203125,0.67318296,0.32681704,-600.0,450.0
2022-01-05,IND,BKN,home,0.42629883,0.14740235,310.0,4.1,0.24123393,0.74782515,9.552902221679688,False,-9.552902221679688,945.7373657226562,0.42629883,0.57370114,310.0,-370.0
2022-01-05,POR,MIA,home,0.48039493,0.03921014,120.0,2.2,0.047390755,0.05686891,9.45737361907959,False,-9.45737361907959,936.2799682617188,0.48039493,0.51960504,120.0,-140.0
2022-01-06,NYK,BOS,home,0.5661016,0.13220322,110.0,2.1,0.17164853,0.18881339,9.362799644470215,True,10.299079895019531,946.5790405273438,0.5661016,0.4338984,110.0,-130.0
2022-01-06,MEM,DET,away,0.31461412,0.37077177,650.0,7.5,0.20917012,1.3596058,9.465789794921875,False,-9.465789794921875,937.11328125,0.6853859,0.31461412,-1000.0,650.0
2022-01-06,NOP,GSW,away,0.5675833,0.13516665,-105.0,1.9523809523809523,0.113545805,0.10813886,9.371132850646973,False,-9.371132850646973,927.7421264648438,0.43241665,0.5675833,-115.0,-105.0
2022-01-06,PHX,LAC,away,0.29259026,0.41481948,450.0,5.5,0.13538808,0.6092464,9.277420997619629,False,-9.277420997619629,918.4647216796875,0.70740974,0.29259026,-600.0,450.0
2022-01-07,PHI,SAS,away,0.34946704,0.30106592,280.0,3.8,0.11713383,0.32797474,9.184646606445312,False,-9.184646606445312,909.2800903320312,0.65053296,0.34946704,-340.0,280.0
2022-01-07,CHI,WAS,home,0.7116076,0.42321515,-220.0,1.4545454545454546,0.077144235,0.03506556,9.092801094055176,True,4.133091449737549,913.4132080078125,0.7116076,0.28839242,-220.0,190.0
2022-01-07,TOR,UTA,away,0.46019942,0.07960117,700.0,8.0,0.38308504,2.6815953,9.13413143157959,False,-9.13413143157959,904.279052734375,0.5398006,0.46019942,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.38144356,0.23711288,260.0,3.6,0.14353722,0.37319678,9.042790412902832,False,-9.042790412902832,895.2362670898438,0.61855644,0.38144356,-310.0,260.0
2022-01-07,LAL,ATL,home,0.65968186,0.3193637,-120.0,1.8333333333333335,0.2513001,0.20941675,8.952362060546875,True,7.460301399230957,902.6965942382812,0.65968186,0.34031814,-120.0,100.0
2022-01-07,BKN,MIL,away,0.40680236,0.18639529,160.0,2.6,0.036053844,0.05768615,9.026966094970703,True,14.443145751953125,917.1397705078125,0.59319764,0.40680236,-180.0,160.0
2022-01-07,HOU,DAL,home,0.47637075,0.047258496,130.0,2.3,0.073579006,0.0956527,9.17139720916748,False,-9.17139720916748,907.9683837890625,0.47637075,0.52362925,130.0,-150.0
2022-01-07,POR,CLE,home,0.47775152,0.044496953,200.0,3.0,0.21662727,0.43325454,9.079683303833008,False,-9.079683303833008,898.888671875,0.47775152,0.5222485,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4623426,0.07531482,165.0,2.65,0.13648961,0.22520787,8.988886833190918,False,-8.988886833190918,889.8997802734375,0.4623426,0.5376574,165.0,-185.0
2022-01-08,LAC,MEM,away,0.57214844,0.14429688,-130.0,1.7692307692307692,0.015941435,0.012262642,4.255884170532227,True,3.273757219314575,893.1735229492188,0.42785156,0.57214844,110.0,-130.0
2022-01-08,PHX,MIA,away,0.32389617,0.35220766,400.0,5.0,0.15487021,0.61948085,8.931735038757324,True,35.7269401550293,928.9004516601562,0.67610383,0.32389617,-500.0,400.0
2022-01-08,BOS,NYK,away,0.43340117,0.13319767,260.0,3.6,0.21547852,0.56024414,9.2890043258667,False,-9.2890043258667,919.6114501953125,0.56659883,0.43340117,-310.0,260.0
2022-01-08,DET,ORL,home,0.6362725,0.27254498,-120.0,1.8333333333333335,0.19979948,0.16649956,9.196114540100098,True,7.663428783416748,927.27490234375,0.6362725,0.3637275,-120.0,100.0
2022-01-08,IND,UTA,home,0.4278369,0.14432621,165.0,2.65,0.081071384,0.13376778,9.272748947143555,True,15.30003547668457,942.574951171875,0.4278369,0.5721631,165.0,-185.0
2022-01-09,ORL,WAS,home,0.42805582,0.14388835,240.0,3.4,0.18974574,0.4553898,9.425748825073242,False,-9.425748825073242,933.1492309570312,0.42805582,0.5719442,240.0,-280.0
2022-01-09,BKN,SAS,away,0.36939555,0.2612089,400.0,5.0,0.21174444,0.8469778,9.33149242401123,False,-9.33149242401123,923.8177490234375,0.63060445,0.36939555,-500.0,400.0
2022-01-09,POR,SAC,home,0.60462934,0.20925868,105.0,2.05,0.22808582,0.23949009,9.238177299499512,True,9.700085639953613,933.517822265625,0.60462934,0.39537066,105.0,-125.0
2022-01-09,TOR,NOP,away,0.3477406,0.30451882,240.0,3.4,0.075965844,0.18231803,9.33517837524414,False,-9.33517837524414,924.1826171875,0.6522594,0.3477406,-280.0,240.0
2022-01-09,HOU,MIN,home,0.43596956,0.12806088,210.0,3.1,0.16738364,0.35150564,9.241826057434082,False,-9.241826057434082,914.9407958984375,0.43596956,0.5640304,210.0,-250.0
2022-01-09,LAL,MEM,away,0.49688405,0.006231904,140.0,2.4,0.1375155,0.19252169,9.149407386779785,True,12.80916976928711,927.7499389648438,0.50311595,0.49688405,-160.0,140.0
