date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-11-30,TOR,MEM,away,0.5320928,0.06418562,130.0,2.3,0.17216417,0.22381341,8.705997467041016,True,11.31779670715332,881.9176025390625,0.46790716,0.5320928,-150.0,130.0
2021-11-30,PHX,GSW,away,0.46050698,0.07898605,135.0,2.35,0.060882524,0.08219141,8.819175720214844,False,-8.819175720214844,873.0984497070312,0.539493,0.46050698,-155.0,135.0
2021-11-30,POR,DET,away,0.33121532,0.33756936,290.0,3.9,0.100599915,0.29173976,8.730984687805176,False,-8.730984687805176,864.3674926757812,0.6687847,0.33121532,-350.0,290.0
2021-11-30,SAC,LAL,away,0.54884386,0.09768772,-110.0,1.9090909090909092,0.052572135,0.047792852,8.643674850463867,True,7.85788631439209,872.2254028320312,0.45115614,0.54884386,-110.0,-110.0
2021-12-01,IND,ATL,away,0.52854073,0.05708146,115.0,2.15,0.11857613,0.13636255,8.722253799438477,True,10.03059196472168,882.2559814453125,0.47145924,0.52854073,-135.0,115.0
2021-12-01,MIL,CHA,away,0.40032423,0.19935155,300.0,4.0,0.2004323,0.6012969,8.822559356689453,False,-8.822559356689453,873.4334106445312,0.5996758,0.40032423,-360.0,300.0
2021-12-01,MIA,CLE,home,0.6293962,0.2587924,-150.0,1.6666666666666665,0.073490515,0.048993677,8.734333992004395,False,-8.734333992004395,864.6990966796875,0.6293962,0.3706038,-150.0,130.0
2021-12-01,NOP,DAL,home,0.52884364,0.057687283,150.0,2.5,0.2147394,0.3221091,8.646990776062012,False,-8.646990776062012,856.0521240234375,0.52884364,0.47115636,150.0,-170.0
2021-12-01,ORL,DEN,home,0.4964965,0.007007003,280.0,3.8,0.3166738,0.8866866,8.560521125793457,True,23.969459533691406,880.0216064453125,0.4964965,0.5035035,280.0,-340.0
2021-12-01,OKC,HOU,away,0.538702,0.07740402,115.0,2.15,0.13757333,0.15820932,8.800215721130371,True,10.120247840881348,890.141845703125,0.461298,0.538702,-135.0,115.0
2021-12-01,WAS,MIN,away,0.54233027,0.08466053,150.0,2.5,0.23721711,0.35582566,8.901418685913086,False,-8.901418685913086,881.2404174804688,0.4576697,0.54233027,-170.0,150.0
2021-12-01,BOS,PHI,away,0.43512076,0.12975848,135.0,2.35,0.016691685,0.022533774,2.9418773651123047,False,-2.9418773651123047,878.2985229492188,0.56487924,0.43512076,-155.0,135.0
2021-12-01,LAC,SAC,away,0.46291512,0.074169755,205.0,3.05,0.20092249,0.4118911,8.782984733581543,True,18.005117416381836,896.3036499023438,0.5370849,0.46291512,-245.0,205.0
2021-12-02,POR,SAS,away,0.38411802,0.23176396,195.0,2.95,0.06828112,0.1331482,8.96303653717041,True,17.477922439575195,913.7815551757812,0.615882,0.38411802,-230.0,195.0
2021-12-02,MEM,OKC,away,0.30749875,0.3850025,340.0,4.4,0.10382191,0.3529945,9.137815475463867,False,-9.137815475463867,904.6437377929688,0.69250125,0.30749875,-430.0,340.0
2021-12-02,PHX,DET,away,0.16379607,0.67240787,700.0,8.0,0.044338364,0.31036854,8.022085189819336,False,-8.022085189819336,896.6216430664062,0.83620393,0.16379607,-1100.0,700.0
2021-12-03,UTA,BOS,away,0.35001278,0.29997444,290.0,3.9,0.12587926,0.36504984,8.966216087341309,False,-8.966216087341309,887.6554565429688,0.6499872,0.35001278,-350.0,290.0
2021-12-03,WAS,CLE,home,0.6580763,0.31615257,-150.0,1.6666666666666665,0.14519075,0.09679383,8.876554489135742,False,-8.876554489135742,878.7789306640625,0.6580763,0.3419237,-150.0,130.0
2021-12-03,LAL,LAC,home,0.67158085,0.3431617,-135.0,1.7407407407407407,0.22821498,0.16904813,8.787789344787598,False,-8.787789344787598,869.9911499023438,0.67158085,0.32841915,-135.0,115.0
2021-12-03,IND,MIA,away,0.49406183,0.011876345,190.0,2.9,0.22777858,0.4327793,8.699911117553711,True,16.529830932617188,886.52099609375,0.5059382,0.49406183,-220.0,190.0
2021-12-03,BKN,MIN,away,0.36931652,0.26136696,340.0,4.4,0.18382137,0.62499267,8.865209579467773,False,-8.865209579467773,877.65576171875,0.6306835,0.36931652,-410.0,340.0
2021-12-03,DAL,NOP,away,0.38006097,0.23987806,250.0,3.5,0.13208535,0.33021337,8.776556968688965,True,21.94139289855957,899.59716796875,0.619939,0.38006097,-300.0,250.0
2021-12-03,HOU,ORL,home,0.61879337,0.23758674,-150.0,1.6666666666666665,0.04698345,0.0313223,8.453235626220703,True,5.635490417480469,905.232666015625,0.61879337,0.38120663,-150.0,130.0
2021-12-03,ATL,PHI,home,0.6377518,0.27550364,-140.0,1.7142857142857144,0.13060437,0.09328884,9.052326202392578,False,-9.052326202392578,896.1803588867188,0.6377518,0.36224818,-140.0,120.0
2021-12-03,GSW,PHX,away,0.3895594,0.22088122,250.0,3.5,0.14538315,0.36345786,8.961803436279297,False,-8.961803436279297,887.2185668945312,0.6104406,0.3895594,-300.0,250.0
2021-12-04,DAL,MEM,away,0.5726882,0.14537644,-110.0,1.9090909090909092,0.102645256,0.09331387,8.872185707092285,True,8.06562328338623,895.2841796875,0.42731175,0.5726882,-110.0,-110.0
2021-12-04,GSW,SAS,away,0.29214895,0.4157021,330.0,4.3,0.07764863,0.2562405,8.952841758728027,True,29.54437828063965,924.8285522460938,0.70785105,0.29214895,-400.0,330.0
2021-12-04,SAC,LAC,home,0.6040272,0.20805442,105.0,2.05,0.22691023,0.23825574,9.248285293579102,True,9.710699081420898,934.5392456054688,0.6040272,0.3959728,105.0,-125.0
2021-12-04,MIL,MIA,away,0.36346573,0.27306855,220.0,3.2,0.07413197,0.16309035,9.345392227172852,False,-9.345392227172852,925.19384765625,0.6365343,0.36346573,-260.0,220.0
2021-12-04,BKN,CHI,home,0.6159355,0.23187101,-140.0,1.7142857142857144,0.07824524,0.055889457,9.251937866210938,False,-9.251937866210938,915.94189453125,0.6159355,0.3840645,-140.0,120.0
2021-12-04,POR,BOS,home,0.54512817,0.09025633,-115.0,1.8695652173913042,0.022025539,0.019152641,4.034822940826416,False,-4.034822940826416,911.9070434570312,0.54512817,0.45487183,-115.0,-105.0
2021-12-04,NYK,DEN,home,0.61241585,0.2248317,-140.0,1.7142857142857144,0.06979803,0.04985574,9.119070053100586,False,-9.119070053100586,902.7879638671875,0.61241585,0.38758415,-140.0,120.0
2021-12-05,ATL,CHA,away,0.39303064,0.21393871,270.0,3.7,0.16822718,0.45421338,9.02787971496582,True,24.375276565551758,927.1632690429688,0.60696936,0.39303064,-330.0,270.0
2021-12-05,HOU,NOP,home,0.6334931,0.26698625,125.0,2.25,0.34028763,0.42535955,9.271632194519043,True,11.589540481567383,938.7528076171875,0.6334931,0.36650687,125.0,-145.0
2021-12-05,CLE,UTA,home,0.45027494,0.09945011,175.0,2.75,0.13614634,0.2382561,9.387527465820312,False,-9.387527465820312,929.3652954101562,0.45027494,0.54972506,175.0,-200.0
2021-12-05,TOR,WAS,away,0.5160941,0.032188177,100.0,2.0,0.032188177,0.032188177,5.98291540145874,False,-5.98291540145874,923.3823852539062,0.48390594,0.5160941,-120.0,100.0
2021-12-06,IND,WAS,away,0.5171859,0.034371853,190.0,2.9,0.26307327,0.4998392,9.233823776245117,False,-9.233823776245117,914.1485595703125,0.48281404,0.5171859,-220.0,190.0
2021-12-06,PHX,SAS,away,0.29379398,0.41241205,250.0,3.5,0.011311555,0.028278887,2.0680882930755615,False,-2.0680882930755615,912.0804443359375,0.706206,0.29379398,-300.0,250.0
2021-12-06,CHA,PHI,home,0.6080981,0.21619618,250.0,3.5,0.45133734,1.1283433,9.120803833007812,False,-9.120803833007812,902.9596557617188,0.6080981,0.3919019,250.0,-300.0
2021-12-06,GSW,ORL,away,0.26906395,0.4618721,950.0,10.5,0.19212331,1.8251715,9.029596328735352,False,-9.029596328735352,893.9300537109375,0.73093605,0.26906395,-1800.0,950.0
2021-12-06,DET,OKC,away,0.5442809,0.08856177,135.0,2.35,0.2067112,0.27906013,8.939300537109375,True,12.068056106567383,905.9981079101562,0.45571908,0.5442809,-155.0,135.0
2021-12-06,POR,LAC,home,0.6206495,0.24129903,175.0,2.75,0.40387782,0.7067862,9.059981346130371,False,-9.059981346130371,896.9381103515625,0.6206495,0.37935048,175.0,-200.0
2021-12-06,CHI,DEN,home,0.67500263,0.35000527,-135.0,1.7407407407407407,0.23625614,0.17500454,8.969381332397461,True,6.643985748291016,903.5820922851562,0.67500263,0.32499737,-135.0,115.0
2021-12-06,MIL,CLE,away,0.336698,0.326604,300.0,4.0,0.11559731,0.34679192,9.035820960998535,False,-9.035820960998535,894.5462646484375,0.663302,0.336698,-360.0,300.0
2021-12-06,MIA,MEM,away,0.5732559,0.1465118,185.0,2.85,0.3425834,0.6337793,8.945462226867676,True,16.549104690551758,911.0953979492188,0.4267441,0.5732559,-215.0,185.0
2021-12-07,LAL,BOS,home,0.6332581,0.2665162,-150.0,1.6666666666666665,0.08314526,0.055430174,9.110953330993652,True,6.073968887329102,917.1693725585938,0.6332581,0.3667419,-150.0,130.0
2021-12-07,DAL,BKN,away,0.5722797,0.14455938,-125.0,1.8,0.037629306,0.030103445,6.90248966217041,True,5.521991729736328,922.6913452148438,0.4277203,0.5722797,105.0,-125.0
2021-12-07,SAS,NYK,home,0.66013294,0.3202659,105.0,2.05,0.33645,0.3532725,9.226913452148438,False,-9.226913452148438,913.4644165039062,0.66013294,0.33986706,105.0,-125.0
2021-12-08,TOR,OKC,away,0.35301816,0.29396367,265.0,3.65,0.10887409,0.28851634,9.1346435546875,True,24.206806182861328,937.6712036132812,0.64698184,0.35301816,-320.0,265.0
2021-12-08,DET,WAS,home,0.42839897,0.14320207,175.0,2.75,0.10176979,0.17809713,9.37671184539795,False,-9.37671184539795,928.2944946289062,0.42839897,0.57160103,175.0,-200.0
2021-12-08,MIN,UTA,home,0.44737062,0.10525876,240.0,3.4,0.21710841,0.5210602,9.282944679260254,False,-9.282944679260254,919.0115356445312,0.44737062,0.55262935,240.0,-280.0
2021-12-08,CHA,PHI,home,0.60481566,0.20963132,210.0,3.1,0.41663265,0.87492853,9.190114974975586,False,-9.190114974975586,909.8214111328125,0.60481566,0.39518434,210.0,-250.0
2021-12-08,SAC,ORL,away,0.34102136,0.31795728,250.0,3.5,0.07742989,0.19357473,9.098214149475098,False,-9.098214149475098,900.7232055664062,0.65897864,0.34102136,-300.0,250.0
2021-12-08,IND,NYK,away,0.4482758,0.10344839,180.0,2.8,0.14176236,0.25517225,9.007231712341309,False,-9.007231712341309,891.7160034179688,0.5517242,0.4482758,-210.0,180.0
2021-12-08,GSW,POR,away,0.29246402,0.41507196,850.0,9.5,0.2092245,1.7784083,8.917160034179688,False,-8.917160034179688,882.798828125,0.707536,0.29246402,-1500.0,850.0
2021-12-08,NOP,DEN,home,0.5970513,0.19410264,110.0,2.1,0.23073435,0.25380778,8.827987670898438,False,-8.827987670898438,873.9708251953125,0.5970513,0.40294868,110.0,-130.0
2021-12-08,MEM,DAL,home,0.708455,0.41691005,-120.0,1.8333333333333335,0.35860106,0.2988342,8.739707946777344,False,-8.739707946777344,865.2311401367188,0.708455,0.29154497,-120.0,100.0
2021-12-08,CLE,CHI,away,0.5052504,0.010500789,145.0,2.45,0.16404377,0.23786348,8.652311325073242,False,-8.652311325073242,856.578857421875,0.4947496,0.5052504,-165.0,145.0
2021-12-08,MIA,MIL,home,0.42766273,0.14467454,220.0,3.2,0.16750942,0.36852074,8.565788269042969,True,18.84473419189453,875.423583984375,0.42766273,0.57233727,220.0,-260.0
2021-12-08,HOU,BKN,home,0.48581958,0.028360844,140.0,2.4,0.11854785,0.16596699,8.75423526763916,True,12.255928993225098,887.6795043945312,0.48581958,0.5141804,140.0,-160.0
2021-12-09,SAS,DEN,home,0.6197,0.23940003,-140.0,1.7142857142857144,0.087280035,0.062342882,8.876794815063477,True,6.3405680656433105,894.0200805664062,0.6197,0.3803,-140.0,120.0
2021-12-09,MEM,LAL,home,0.63962114,0.27924228,155.0,2.55,0.40711865,0.6310339,8.940200805664062,True,13.857311248779297,907.8773803710938,0.63962114,0.36037886,155.0,-175.0
2021-12-09,PHI,UTA,home,0.48689914,0.026201725,120.0,2.2,0.05931511,0.07117814,9.078773498535156,False,-9.078773498535156,898.798583984375,0.48689914,0.51310086,120.0,-140.0
2021-12-10,TOR,NYK,home,0.56625277,0.13250554,-125.0,1.8,0.024068728,0.019254982,4.326587677001953,True,3.4612700939178467,902.2598266601562,0.56625277,0.43374723,-125.0,105.0
2021-12-10,HOU,MIL,home,0.48642695,0.027146101,350.0,4.5,0.33969182,1.1889213,9.022598266601562,False,-9.022598266601562,893.2372436523438,0.48642695,0.51357305,350.0,-420.0
2021-12-10,OKC,LAL,home,0.43074647,0.13850707,150.0,2.5,0.0512441,0.07686615,8.932372093200684,False,-8.932372093200684,884.3048706054688,0.43074647,0.56925356,150.0,-170.0
2021-12-10,CHA,SAC,home,0.62362,0.24723995,105.0,2.05,0.2651628,0.27842093,8.843048095703125,True,9.285200119018555,893.590087890625,0.62362,0.37638003,105.0,-125.0
2021-12-10,PHX,BOS,home,0.70979726,0.41959453,-160.0,1.625,0.24547291,0.15342057,8.935900688171387,True,5.584938049316406,899.175048828125,0.70979726,0.29020274,-160.0,140.0
2021-12-10,IND,DAL,home,0.6271295,0.254259,-130.0,1.7692307692307692,0.14239784,0.1095368,8.991750717163086,True,6.916731357574463,906.091796875,0.6271295,0.3728705,-130.0,110.0
2021-12-11,CLE,SAC,away,0.39079487,0.21841025,220.0,3.2,0.11388345,0.2505436,9.060917854309082,False,-9.060917854309082,897.0308837890625,0.6092051,0.39079487,-260.0,220.0
2021-12-11,LAC,ORL,away,0.28069848,0.43860304,280.0,3.8,0.023805074,0.066654205,4.270777702331543,False,-4.270777702331543,892.7601318359375,0.7193015,0.28069848,-340.0,280.0
2021-12-11,MEM,HOU,away,0.33544177,0.32911646,280.0,3.8,0.09809954,0.2746787,8.927600860595703,False,-8.927600860595703,883.83251953125,0.66455823,0.33544177,-340.0,280.0
2021-12-11,WAS,UTA,home,0.42982265,0.1403547,250.0,3.5,0.20175171,0.5043793,8.838324546813965,False,-8.838324546813965,874.9942016601562,0.42982265,0.5701773,250.0,-300.0
2021-12-11,SAS,DEN,home,0.6313994,0.2627988,-110.0,1.9090909090909092,0.22593874,0.20539886,8.7499418258667,False,-8.7499418258667,866.2442626953125,0.6313994,0.3686006,-110.0,-110.0
2021-12-11,PHI,GSW,home,0.4309337,0.13813257,135.0,2.35,0.00940314,0.01269424,1.629083275794983,True,2.1992623805999756,868.4435424804688,0.4309337,0.5690663,135.0,-155.0
2021-12-12,DET,BKN,home,0.424356,0.15128797,260.0,3.6,0.20295447,0.5276816,8.68443489074707,False,-8.68443489074707,859.7590942382812,0.424356,0.575644,260.0,-310.0
2021-12-12,OKC,DAL,home,0.5934057,0.18681145,155.0,2.55,0.3310868,0.51318455,8.597590446472168,False,-8.597590446472168,851.1614990234375,0.5934057,0.40659428,155.0,-175.0
2021-12-12,NYK,MIL,home,0.42918703,0.14162594,200.0,3.0,0.14378056,0.28756112,8.511614799499512,False,-8.511614799499512,842.64990234375,0.42918703,0.57081294,200.0,-240.0
2021-12-12,POR,MIN,away,0.48724228,0.025515437,130.0,2.3,0.09281324,0.120657206,8.426498413085938,True,10.954447746276855,853.6043701171875,0.5127577,0.48724228,-150.0,130.0
2021-12-12,SAS,NOP,home,0.61695653,0.23391306,-130.0,1.7692307692307692,0.11900003,0.09153849,8.536043167114258,True,6.566187381744385,860.1705322265625,0.61695653,0.38304347,-130.0,110.0
2021-12-12,LAL,ORL,away,0.26883912,0.46232176,360.0,4.6,0.06573887,0.23665994,8.601705551147461,False,-8.601705551147461,851.56884765625,0.7311609,0.26883912,-430.0,360.0
2021-12-13,LAC,PHX,home,0.46310458,0.07379085,135.0,2.35,0.06540431,0.08829582,8.515687942504883,True,11.49617862701416,863.0650024414062,0.46310458,0.5368954,135.0,-155.0
2021-12-13,TOR,SAC,away,0.4616508,0.07669842,165.0,2.65,0.13537855,0.2233746,8.63064956665039,False,-8.63064956665039,854.434326171875,0.5383492,0.4616508,-185.0,165.0
2021-12-13,BOS,MIL,away,0.56371236,0.12742472,-115.0,1.8695652173913042,0.061981544,0.053896993,8.544342994689941,False,-8.544342994689941,845.8899536132812,0.43628767,0.56371236,-105.0,-115.0
2021-12-13,MEM,PHI,home,0.6684915,0.33698297,-145.0,1.6896551724137931,0.18780412,0.12952009,8.45889949798584,True,5.833724021911621,851.7236938476562,0.6684915,0.33150852,-145.0,125.0
2021-12-13,ATL,HOU,away,0.38803655,0.2239269,400.0,5.0,0.23504569,0.94018275,8.517236709594727,True,34.068946838378906,885.7926635742188,0.61196345,0.38803655,-500.0,400.0
2021-12-13,IND,GSW,home,0.44592565,0.108148694,155.0,2.55,0.08845833,0.13711041,8.857926368713379,False,-8.857926368713379,876.9347534179688,0.44592565,0.55407435,155.0,-175.0
2021-12-13,DAL,CHA,away,0.56425977,0.12851954,120.0,2.2,0.20114292,0.24137151,8.769347190856934,False,-8.769347190856934,868.1654052734375,0.43574023,0.56425977,-140.0,120.0
2021-12-13,CLE,MIA,home,0.6860761,0.3721522,-210.0,1.4761904761904763,0.026835958,0.012779027,4.659610271453857,True,2.2188620567321777,870.38427734375,0.6860761,0.3139239,-210.0,180.0
2021-12-14,NYK,GSW,home,0.42801264,0.14397472,195.0,2.95,0.13468577,0.26263726,8.703842163085938,False,-8.703842163085938,861.680419921875,0.42801264,0.5719874,195.0,-225.0
2021-12-14,POR,PHX,away,0.57194626,0.14389253,-110.0,1.9090909090909092,0.10108717,0.09189743,8.616804122924805,True,7.833458423614502,869.5138549804688,0.4280537,0.57194626,-110.0,-110.0
2021-12-14,BKN,TOR,home,0.6494322,0.29886436,-165.0,1.606060606060606,0.07099531,0.04302746,8.695137977600098,True,5.26978063583374,874.7836303710938,0.6494322,0.35056782,-165.0,145.0
2021-12-15,OKC,NOP,home,0.48415837,0.031683266,160.0,2.6,0.16175735,0.25881177,8.747836112976074,False,-8.747836112976074,866.0357666015625,0.48415837,0.5158416,160.0,-180.0
2021-12-15,SAC,WAS,home,0.5491576,0.09831524,110.0,2.1,0.13930093,0.15323102,8.660357475280762,True,9.52639389038086,875.5621337890625,0.5491576,0.45084238,110.0,-130.0
2021-12-15,DEN,MIN,away,0.45960653,0.08078694,155.0,2.55,0.11096559,0.17199665,8.755620956420898,True,13.571211814880371,889.1333618164062,0.5403935,0.45960653,-175.0,155.0
2021-12-15,PHI,MIA,away,0.3874343,0.22513139,250.0,3.5,0.14240801,0.35602003,8.89133358001709,True,22.228334426879883,911.3616943359375,0.6125657,0.3874343,-300.0,250.0
2021-12-15,POR,MEM,away,0.57618904,0.15237808,-115.0,1.8695652173913042,0.08880646,0.077223,9.113616943359375,True,7.924883842468262,919.2865600585938,0.423811,0.57618904,-105.0,-115.0
2021-12-15,DAL,LAL,home,0.42871022,0.14257956,140.0,2.4,0.02064607,0.028904498,3.795930862426758,False,-3.795930862426758,915.4906005859375,0.42871022,0.5712898,140.0,-160.0
2021-12-15,UTA,LAC,away,0.3302067,0.33958662,550.0,6.5,0.20842609,1.1463435,9.154906272888184,False,-9.154906272888184,906.335693359375,0.6697933,0.3302067,-800.0,550.0
2021-12-15,MIL,IND,home,0.6410377,0.2820754,130.0,2.3,0.36491287,0.4743867,9.063356399536133,True,11.782362937927246,918.1180419921875,0.6410377,0.3589623,130.0,-150.0
2021-12-15,CLE,HOU,away,0.3397743,0.32045138,350.0,4.5,0.1511384,0.52898437,9.181180000305176,False,-9.181180000305176,908.9368896484375,0.6602257,0.3397743,-420.0,350.0
2021-12-15,ORL,ATL,home,0.4248071,0.1503858,320.0,4.2,0.24505931,0.7841898,9.08936882019043,False,-9.08936882019043,899.8475341796875,0.4248071,0.5751929,320.0,-380.0
2021-12-16,IND,DET,away,0.29639155,0.4072169,450.0,5.5,0.14003411,0.6301535,8.998475074768066,False,-8.998475074768066,890.8490600585938,0.70360845,0.29639155,-600.0,450.0
2021-12-16,HOU,NYK,home,0.6377956,0.27559125,180.0,2.8,0.43657094,0.7858277,8.908490180969238,False,-8.908490180969238,881.9405517578125,0.6377956,0.36220437,180.0,-210.0
2021-12-16,BKN,PHI,home,0.6523731,0.30474615,130.0,2.3,0.38496774,0.50045806,8.819405555725098,True,11.465227127075195,893.40576171875,0.6523731,0.34762692,130.0,-150.0
2021-12-16,PHX,WAS,away,0.352866,0.294268,325.0,4.25,0.15374783,0.49968046,8.934057235717773,False,-8.934057235717773,884.4716796875,0.647134,0.352866,-390.0,325.0
2021-12-17,NOP,MIL,away,0.5282643,0.05652857,100.0,2.0,0.05652857,0.05652857,8.844717025756836,False,-8.844717025756836,875.626953125,0.47173575,0.5282643,-120.0,100.0
2021-12-17,ORL,MIA,home,0.4265585,0.14688301,340.0,4.4,0.25789922,0.8768574,8.756269454956055,False,-8.756269454956055,866.8706665039062,0.4265585,0.5734415,340.0,-410.0
2021-12-17,SAC,MEM,home,0.42829823,0.14340353,230.0,3.3,0.17973223,0.41338414,8.668706893920898,False,-8.668706893920898,858.2019653320312,0.42829823,0.57170177,230.0,-270.0
2021-12-17,UTA,SAS,away,0.296987,0.406026,500.0,6.0,0.15638441,0.78192204,8.582019805908203,True,42.910099029541016,901.112060546875,0.703013,0.296987,-700.0,500.0
2021-12-17,BOS,GSW,home,0.4524363,0.095127404,165.0,2.65,0.12057951,0.19895619,9.011120796203613,False,-9.011120796203613,892.1009521484375,0.4524363,0.5475637,165.0,-185.0
2021-12-17,ATL,DEN,home,0.63715595,0.2743119,-160.0,1.625,0.05660548,0.035378426,8.921009063720703,False,-8.921009063720703,883.179931640625,0.63715595,0.36284405,-160.0,140.0
2021-12-17,POR,CHA,away,0.5723907,0.14478135,105.0,2.05,0.1651437,0.17340088,8.831799507141113,False,-8.831799507141113,874.34814453125,0.4276093,0.5723907,-125.0,105.0
2021-12-17,MIN,LAL,away,0.55806077,0.11612153,-120.0,1.8333333333333335,0.027733684,0.023111403,4.84977912902832,False,-4.84977912902832,869.4983520507812,0.4419392,0.55806077,100.0,-120.0
2021-12-18,UTA,WAS,away,0.32734388,0.34531224,240.0,3.4,0.047070507,0.11296922,8.185545921325684,True,19.64531135559082,889.1436767578125,0.6726561,0.32734388,-280.0,240.0
2021-12-18,BKN,ORL,home,0.7419921,0.48398423,-220.0,1.4545454545454546,0.17437479,0.07926127,8.891436576843262,False,-8.891436576843262,880.2522583007812,0.7419921,0.25800788,-220.0,190.0
2021-12-18,BOS,NYK,away,0.38856286,0.22287428,185.0,2.85,0.05805631,0.10740417,8.802522659301758,False,-8.802522659301758,871.44970703125,0.61143714,0.38856286,-215.0,185.0
2021-12-18,TOR,GSW,away,0.5548464,0.10969281,300.0,4.0,0.40646186,1.2193856,8.714496612548828,False,-8.714496612548828,862.7352294921875,0.4451536,0.5548464,-360.0,300.0
2021-12-18,DET,HOU,away,0.5664757,0.13295138,-110.0,1.9090909090909092,0.08959898,0.08145362,8.627351760864258,True,7.843047142028809,870.5782470703125,0.4335243,0.5664757,-110.0,-110.0
2021-12-18,MIL,CLE,home,0.5272313,0.054462552,195.0,2.95,0.28478575,0.55533224,8.705781936645508,False,-8.705781936645508,861.8724365234375,0.5272313,0.47276872,195.0,-230.0
2021-12-18,OKC,LAC,home,0.43716365,0.1256727,165.0,2.65,0.09605072,0.15848368,8.61872386932373,True,14.220893859863281,876.0933227539062,0.43716365,0.56283635,165.0,-185.0
2021-12-19,PHX,CHA,away,0.3594408,0.2811184,330.0,4.3,0.16533194,0.5455954,8.760932922363281,False,-8.760932922363281,867.3323974609375,0.6405592,0.3594408,-400.0,330.0
2021-12-19,MIN,DAL,home,0.64809346,0.29618692,-165.0,1.606060606060606,0.067447715,0.0408774,8.673323631286621,True,5.2565598487854,872.5889282226562,0.64809346,0.35190654,-165.0,145.0
2021-12-19,CHI,LAL,away,0.46810865,0.06378269,240.0,3.4,0.24648724,0.5915694,8.725889205932617,False,-8.725889205932617,863.863037109375,0.53189135,0.46810865,-280.0,240.0
2021-12-19,DET,MIA,home,0.43267047,0.13465905,220.0,3.2,0.17479344,0.38454556,8.638629913330078,True,19.004985809326172,882.8680419921875,0.43267047,0.5673295,220.0,-260.0
2021-12-19,MEM,POR,home,0.7233846,0.44676924,-185.0,1.5405405405405406,0.21164612,0.11440331,8.828680038452148,False,-8.828680038452148,874.0393676757812,0.7233846,0.27661538,-185.0,165.0
2021-12-19,SAC,SAS,home,0.47611678,0.047766447,170.0,2.7,0.16795018,0.2855153,8.74039363861084,True,14.85866928100586,888.8980102539062,0.47611678,0.5238832,170.0,-190.0
2021-12-20,LAC,SAS,away,0.37742227,0.24515545,195.0,2.95,0.058151666,0.11339575,8.8889799118042,True,17.333511352539062,906.2315063476562,0.6225777,0.37742227,-230.0,195.0
2021-12-20,GSW,SAC,away,0.35206705,0.2958659,650.0,7.5,0.25238508,1.6405029,9.062314987182617,False,-9.062314987182617,897.169189453125,0.64793295,0.35206705,-1000.0,650.0
2021-12-20,CHI,HOU,away,0.3739385,0.252123,240.0,3.4,0.11307954,0.27139091,8.971692085266113,False,-8.971692085266113,888.197509765625,0.6260615,0.3739385,-280.0,240.0
2021-12-20,UTA,CHA,away,0.33229637,0.33540726,600.0,7.0,0.22101243,1.3260746,8.881975173950195,False,-8.881975173950195,879.3155517578125,0.6677036,0.33229637,-900.0,600.0
2021-12-20,MEM,OKC,away,0.28791898,0.42416203,330.0,4.3,0.07213685,0.2380516,8.793155670166016,True,29.017414093017578,908.3329467773438,0.712081,0.28791898,-400.0,330.0
2021-12-21,NYK,DET,away,0.35894144,0.28211713,245.0,3.45,0.097284876,0.23834795,9.083329200744629,False,-9.083329200744629,899.2496337890625,0.64105856,0.35894144,-290.0,245.0
2021-12-21,MIA,IND,home,0.5592035,0.11840701,110.0,2.1,0.15847942,0.17432737,8.992496490478516,True,9.891746520996094,909.141357421875,0.5592035,0.4407965,110.0,-130.0
2021-12-21,LAL,PHX,home,0.5565087,0.11301744,250.0,3.5,0.3791122,0.94778055,9.091413497924805,False,-9.091413497924805,900.0499267578125,0.5565087,0.44349128,250.0,-300.0
2021-12-21,NOP,POR,home,0.5956819,0.19136381,100.0,2.0,0.19136381,0.19136381,9.00049877166748,True,9.00049877166748,909.0504150390625,0.5956819,0.4043181,100.0,-120.0
2021-12-22,ATL,ORL,away,0.32613277,0.34773445,250.0,3.5,0.056585886,0.14146471,9.090503692626953,True,22.726259231567383,931.7766723632812,0.6738672,0.32613277,-300.0,250.0
2021-12-22,BOS,CLE,away,0.5503278,0.100655556,210.0,3.1,0.33619815,0.70601606,9.317766189575195,False,-9.317766189575195,922.4589233398438,0.4496722,0.5503278,-250.0,210.0
2021-12-22,OKC,DEN,home,0.46951282,0.06097436,220.0,3.2,0.22838229,0.50244105,9.224589347839355,True,20.294097900390625,942.7530517578125,0.46951282,0.5304872,220.0,-260.0
2021-12-22,MIL,HOU,away,0.3763377,0.24732459,325.0,4.25,0.18444163,0.59943527,9.427530288696289,False,-9.427530288696289,933.3255004882812,0.6236623,0.3763377,-390.0,325.0
2021-12-22,SAC,LAC,home,0.57141936,0.14283872,155.0,2.55,0.2949157,0.45711935,9.33325481414795,False,-9.33325481414795,923.9922485351562,0.57141936,0.42858064,155.0,-175.0
2021-12-23,NYK,WAS,away,0.43161696,0.13676608,140.0,2.4,0.02562906,0.035880685,4.736210823059082,True,6.63069486618042,930.6229248046875,0.56838304,0.43161696,-160.0,140.0
2021-12-23,UTA,MIN,away,0.3359241,0.32815182,775.0,8.75,0.25023687,1.9393358,9.306228637695312,False,-9.306228637695312,921.3167114257812,0.6640759,0.3359241,-1300.0,775.0
