date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-19,SAC,SAS,home,0.47611678,0.047766447,170.0,2.7,0.16795018,0.2855153,6.7596445,True,11.491396,816.44965,0.47611678,0.5238832,170.0,-190.0
2021-12-20,LAC,SAS,away,0.37742227,0.24515545,195.0,2.95,0.058151666,0.11339575,2.3738954,True,4.629096,821.07874,0.6225777,0.37742227,-230.0,195.0
2021-12-20,GSW,SAC,away,0.35206705,0.2958659,650.0,7.5,0.25238508,1.6405029,8.210787,False,-8.210787,812.8679,0.64793295,0.35206705,-1000.0,650.0
2021-12-20,CHI,HOU,away,0.3739385,0.252123,240.0,3.4,0.11307954,0.27139091,4.595937,False,-4.595937,808.272,0.6260615,0.3739385,-280.0,240.0
2021-12-20,UTA,CHA,away,0.33229637,0.33540726,600.0,7.0,0.22101243,1.3260746,8.08272,False,-8.08272,800.1893,0.6677036,0.33229637,-900.0,600.0
2021-12-20,MEM,OKC,away,0.28791898,0.42416203,330.0,4.3,0.07213685,0.2380516,2.8861568,True,9.524318,809.71356,0.712081,0.28791898,-400.0,330.0
2021-12-21,NYK,DET,away,0.35894144,0.28211713,245.0,3.45,0.097284876,0.23834795,3.9386442,False,-3.9386442,805.7749,0.64105856,0.35894144,-290.0,245.0
2021-12-21,MIA,IND,home,0.5592035,0.11840701,110.0,2.1,0.15847942,0.17432737,6.384937,True,7.023431,812.79834,0.5592035,0.4407965,110.0,-130.0
2021-12-21,LAL,PHX,home,0.5565087,0.11301744,250.0,3.5,0.3791122,0.94778055,8.127983,False,-8.127983,804.67035,0.5565087,0.44349128,250.0,-300.0
2021-12-21,NOP,POR,home,0.5956819,0.19136381,100.0,2.0,0.19136381,0.19136381,7.6992393,True,7.6992393,812.36957,0.5956819,0.4043181,100.0,-120.0
2021-12-22,ATL,ORL,away,0.32613277,0.34773445,250.0,3.5,0.056585886,0.14146471,2.2984326,True,5.7460814,818.11566,0.6738672,0.32613277,-300.0,250.0
2021-12-22,BOS,CLE,away,0.5503278,0.100655556,210.0,3.1,0.33619815,0.70601606,8.181156,False,-8.181156,809.9345,0.4496722,0.5503278,-250.0,210.0
2021-12-22,OKC,DEN,home,0.46951282,0.06097436,220.0,3.2,0.22838229,0.50244105,8.099345,True,17.81856,827.75305,0.46951282,0.5304872,220.0,-260.0
2021-12-22,MIL,HOU,away,0.3763377,0.24732459,325.0,4.25,0.18444163,0.59943527,7.633606,False,-7.633606,820.11945,0.6236623,0.3763377,-390.0,325.0
2021-12-22,SAC,LAC,home,0.57141936,0.14283872,155.0,2.55,0.2949157,0.45711935,8.201194,False,-8.201194,811.9183,0.57141936,0.42858064,155.0,-175.0
2021-12-23,NYK,WAS,away,0.43161696,0.13676608,140.0,2.4,0.02562906,0.035880685,1.0404352,True,1.4566092,813.3749,0.56838304,0.43161696,-160.0,140.0
2021-12-23,UTA,MIN,away,0.3359241,0.32815182,775.0,8.75,0.25023687,1.9393358,8.133749,False,-8.133749,805.24115,0.6640759,0.3359241,-1300.0,775.0
2021-12-23,PHX,OKC,away,0.32131958,0.35736084,800.0,9.0,0.23648453,1.8918762,8.052411,False,-8.052411,797.1887,0.6786804,0.32131958,-1400.0,800.0
2021-12-23,DAL,MIL,home,0.44422218,0.111555636,140.0,2.4,0.047238044,0.06613326,1.8828818,False,-1.8828818,795.30585,0.44422218,0.5557778,140.0,-160.0
2021-12-23,ORL,NOP,home,0.48134968,0.037300646,170.0,2.7,0.17626128,0.29964417,7.0090814,False,-7.0090814,788.29675,0.48134968,0.5186503,170.0,-190.0
2021-12-23,IND,HOU,away,0.4357413,0.12851739,230.0,3.3,0.19041145,0.43794632,7.5050364,False,-7.5050364,780.7917,0.5642587,0.4357413,-270.0,230.0
2021-12-23,MIA,DET,away,0.31915104,0.3616979,525.0,6.25,0.18946552,0.994694,7.3966556,False,-7.3966556,773.395,0.68084896,0.31915104,-750.0,525.0
2021-12-23,PHI,ATL,away,0.38233066,0.23533869,500.0,6.0,0.25879678,1.2939839,7.73395,True,38.66975,812.06476,0.61766934,0.38233066,-700.0,500.0
2021-12-23,GSW,MEM,away,0.41792732,0.16414535,180.0,2.8,0.0945536,0.17019647,3.8391824,False,-3.8391824,808.2256,0.5820727,0.41792732,-210.0,180.0
2021-12-25,NYK,ATL,away,0.54259014,0.08518028,180.0,2.8,0.28847355,0.51925236,8.082255,False,-8.082255,800.1433,0.4574099,0.54259014,-210.0,180.0
2021-12-25,MIL,BOS,away,0.3997891,0.20042181,270.0,3.7,0.17748876,0.47921968,7.1008224,False,-7.1008224,793.0425,0.6002109,0.3997891,-330.0,270.0
2021-12-25,LAL,BKN,away,0.5473355,0.09467101,115.0,2.15,0.15371421,0.17677134,6.095095,True,7.0093594,800.0518,0.4526645,0.5473355,-135.0,115.0
2021-12-25,UTA,DAL,away,0.3198604,0.3602792,650.0,7.5,0.21522354,1.398953,8.000518,False,-8.000518,792.05133,0.6801396,0.3198604,-1000.0,650.0
2021-12-25,PHX,GSW,away,0.3905334,0.21893322,200.0,3.0,0.08580008,0.17160016,3.3979034,True,6.795807,798.84717,0.6094666,0.3905334,-240.0,200.0
2021-12-26,CLE,TOR,away,0.3592171,0.2815658,320.0,4.2,0.15897246,0.5087119,6.349735,False,-6.349735,792.49744,0.6407829,0.3592171,-380.0,320.0
2021-12-26,WAS,PHI,home,0.5110497,0.022099376,155.0,2.55,0.19559787,0.3031767,7.750541,False,-7.750541,784.7469,0.5110497,0.4889503,155.0,-175.0
2021-12-26,MIA,ORL,away,0.3373946,0.3252108,400.0,5.0,0.17174324,0.686973,6.738749,False,-6.738749,778.0081,0.6626054,0.3373946,-500.0,400.0
2021-12-26,OKC,NOP,home,0.5167437,0.03348744,105.0,2.05,0.05649964,0.059324622,2.197859,True,2.307752,780.31586,0.5167437,0.48325628,105.0,-125.0
2021-12-26,CHI,IND,home,0.65282714,0.3056543,-180.0,1.5555555555555556,0.027916055,0.01550892,1.089167,True,0.6050928,780.92096,0.65282714,0.34717286,-180.0,160.0
2021-12-26,SAS,DET,away,0.31807035,0.3638593,425.0,5.25,0.15761632,0.66986936,6.1542945,False,-6.1542945,774.76666,0.68192965,0.31807035,-550.0,425.0
2021-12-26,LAC,DEN,home,0.59413147,0.18826294,140.0,2.4,0.3042254,0.42591554,7.7476664,False,-7.7476664,767.019,0.59413147,0.40586853,140.0,-160.0
2021-12-27,MIN,BOS,home,0.5097244,0.019448757,185.0,2.85,0.24471053,0.4527145,7.67019,True,14.189852,781.20886,0.5097244,0.49027562,185.0,-215.0
2021-12-27,LAC,BKN,home,0.44544464,0.10911071,150.0,2.5,0.07574109,0.11361164,2.9584806,False,-2.9584806,778.25037,0.44544464,0.55455536,150.0,-170.0
2021-12-27,ATL,CHI,home,0.510957,0.021914005,140.0,2.4,0.16164055,0.22629678,6.289841,False,-6.289841,771.9605,0.510957,0.489043,140.0,-160.0
2021-12-27,CHA,HOU,away,0.34538305,0.3092339,270.0,3.7,0.10293232,0.27791727,3.9729843,False,-3.9729843,767.98755,0.65461695,0.34538305,-330.0,270.0
2021-12-27,PHX,MEM,away,0.39734894,0.20530212,265.0,3.65,0.16993344,0.45032364,6.525338,True,17.292147,785.2797,0.60265106,0.39734894,-320.0,265.0
2021-12-27,SAS,UTA,home,0.49774104,0.004517913,240.0,3.4,0.28846648,0.6923196,7.852797,False,-7.852797,777.42694,0.49774104,0.50225896,240.0,-280.0
2021-12-28,MIA,WAS,away,0.38192332,0.23615336,265.0,3.65,0.14868686,0.3940202,5.779659,False,-5.779659,771.6473,0.6180767,0.38192332,-320.0,265.0
2021-12-28,SAC,OKC,away,0.41804254,0.16391492,190.0,2.9,0.11174914,0.21232337,4.311546,False,-4.311546,767.33575,0.58195746,0.41804254,-220.0,190.0
2021-12-28,MIN,NYK,home,0.573122,0.14624405,170.0,2.7,0.32201734,0.5474295,7.6733575,False,-7.6733575,759.6624,0.573122,0.42687798,170.0,-190.0
2021-12-28,TOR,PHI,home,0.553355,0.10670996,210.0,3.1,0.34066683,0.71540034,7.596624,False,-7.596624,752.0658,0.553355,0.44664502,210.0,-250.0
2021-12-28,HOU,LAL,home,0.44335395,0.1132921,190.0,2.9,0.15038233,0.28572643,5.6548705,False,-5.6548705,746.41095,0.44335395,0.55664605,190.0,-220.0
2021-12-28,GSW,DEN,away,0.29606164,0.40787673,290.0,3.9,0.053324267,0.15464038,1.990091,True,5.771264,752.1822,0.70393836,0.29606164,-350.0,290.0
2021-12-28,ORL,MIL,home,0.42917228,0.14165545,800.0,9.0,0.3578188,2.8625505,7.5218215,False,-7.5218215,744.66034,0.42917228,0.5708277,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4797945,0.040410995,165.0,2.65,0.16451843,0.2714554,6.125518,True,10.107104,754.76746,0.4797945,0.5202055,165.0,-185.0
2021-12-29,POR,UTA,home,0.42614618,0.14770764,265.0,3.65,0.20959754,0.5554335,7.547674,False,-7.547674,747.2198,0.42614618,0.57385385,265.0,-320.0
2021-12-29,PHX,OKC,away,0.32103157,0.35793686,950.0,10.5,0.2495612,2.3708315,7.4721975,False,-7.4721975,739.7476,0.6789684,0.32103157,-1800.0,950.0
2021-12-29,MEM,LAL,away,0.3541612,0.2916776,210.0,3.1,0.046618894,0.097899675,1.7243109,False,-1.7243109,738.0233,0.6458388,0.3541612,-250.0,210.0
2021-12-29,DET,NYK,home,0.44260615,0.1147877,280.0,3.8,0.2435369,0.6819033,7.380233,False,-7.380233,730.64307,0.44260615,0.55739385,280.0,-340.0
2021-12-29,SAC,DAL,home,0.57799685,0.1559937,-105.0,1.9523809523809523,0.13489357,0.12847006,4.927953,True,4.6932883,735.33636,0.57799685,0.42200315,-105.0,-115.0
2021-12-29,IND,CHA,away,0.4900903,0.019819379,145.0,2.45,0.13842845,0.20072126,5.089574,True,7.3798823,742.71625,0.5099097,0.4900903,-165.0,145.0
2021-12-29,CHI,ATL,away,0.32066894,0.35866213,270.0,3.7,0.06906485,0.1864751,2.5647793,False,-2.5647793,740.1515,0.67933106,0.32066894,-330.0,270.0
2021-12-29,BOS,LAC,away,0.39323258,0.21353483,200.0,3.0,0.089848876,0.17969775,3.325089,True,6.650178,746.8017,0.6067674,0.39323258,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5634595,0.12691903,145.0,2.45,0.2623971,0.38047582,7.4680166,False,-7.4680166,739.3337,0.4365405,0.5634595,-165.0,145.0
2021-12-30,ORL,MIL,home,0.428455,0.14309001,700.0,8.0,0.34680572,2.42764,7.393337,False,-7.393337,731.94037,0.428455,0.571545,700.0,-1100.0
2021-12-31,LAL,POR,away,0.39580995,0.2083801,195.0,2.95,0.08596891,0.16763937,3.146206,False,-3.146206,728.7942,0.60419005,0.39580995,-230.0,195.0
2021-12-31,MEM,SAS,away,0.38618743,0.22762513,190.0,2.9,0.06312819,0.11994356,2.3003728,False,-2.3003728,726.49384,0.61381257,0.38618743,-220.0,190.0
2021-12-31,BOS,PHX,home,0.4589198,0.08216041,130.0,2.3,0.042704206,0.055515468,1.5512171,True,2.016582,728.51044,0.4589198,0.54108024,130.0,-150.0
2021-12-31,UTA,MIN,away,0.31709725,0.3658055,550.0,6.5,0.19293313,1.0611322,7.0276904,False,-7.0276904,721.4827,0.68290275,0.31709725,-800.0,550.0
2021-12-31,IND,CHI,home,0.48189187,0.03621626,115.0,2.15,0.031363033,0.036067486,1.1313943,False,-1.1313943,720.3513,0.48189187,0.5181081,115.0,-135.0
2021-12-31,TOR,LAC,away,0.39929503,0.20140994,220.0,3.2,0.12624732,0.2777441,4.547121,False,-4.547121,715.8042,0.60070497,0.39929503,-260.0,220.0
2021-12-31,SAC,DAL,home,0.5983216,0.19664323,-105.0,1.9523809523809523,0.17655933,0.16815174,6.3190956,False,-6.3190956,709.4851,0.5983216,0.40167838,-105.0,-115.0
2021-12-31,CLE,ATL,home,0.64411575,0.2882315,-135.0,1.7407407407407407,0.16367199,0.1212385,5.806142,False,-5.806142,703.67896,0.64411575,0.35588425,-135.0,115.0
2021-12-31,HOU,MIA,home,0.44732273,0.10535455,170.0,2.7,0.122218445,0.20777136,4.3001275,False,-4.3001275,699.37885,0.44732273,0.5526773,170.0,-190.0
2022-01-01,HOU,DEN,home,0.44668192,0.10663617,265.0,3.65,0.23788264,0.63038903,6.9937882,False,-6.9937882,692.3851,0.44668192,0.5533181,265.0,-320.0
2022-01-01,UTA,GSW,away,0.38725227,0.22549546,190.0,2.9,0.06475345,0.12303156,2.2417161,True,4.2592607,696.64435,0.6127477,0.38725227,-220.0,190.0
2022-01-01,BKN,LAC,away,0.33113533,0.33772933,750.0,8.5,0.24195337,1.8146503,6.9664435,True,52.248325,748.8927,0.66886467,0.33113533,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.3502239,0.2995522,575.0,6.75,0.23721938,1.3640114,7.488927,False,-7.488927,741.40375,0.6497761,0.3502239,-850.0,575.0
2022-01-01,DET,SAS,home,0.424345,0.15131003,225.0,3.25,0.16849834,0.37912124,6.246265,True,14.054096,755.4578,0.424345,0.575655,225.0,-265.0
2022-01-02,TOR,NYK,away,0.45921725,0.0815655,300.0,4.0,0.27895632,0.83686894,7.5545783,False,-7.5545783,747.90326,0.54078275,0.45921725,-360.0,300.0
2022-01-02,CHA,PHX,home,0.57471746,0.14943492,105.0,2.05,0.16968642,0.17817074,6.3454514,False,-6.3454514,741.5578,0.57471746,0.42528254,105.0,-125.0
2022-01-02,LAL,MIN,away,0.43002242,0.13995516,265.0,3.65,0.21493657,0.5695819,7.415578,False,-7.415578,734.1422,0.5699776,0.43002242,-320.0,265.0
2022-01-02,BOS,ORL,away,0.34449846,0.3110031,450.0,5.5,0.19883144,0.8947415,7.2985277,False,-7.2985277,726.8437,0.65550154,0.34449846,-600.0,450.0
2022-01-02,CLE,IND,away,0.42130578,0.15738845,155.0,2.55,0.047954667,0.074329734,1.7427775,False,-1.7427775,725.1009,0.5786942,0.42130578,-175.0,155.0
2022-01-02,OKC,DAL,home,0.50453615,0.009072304,400.0,5.0,0.3806702,1.5226808,7.251009,False,-7.251009,717.84985,0.50453615,0.49546385,400.0,-500.0
2022-01-02,SAC,MIA,home,0.4559262,0.08814758,145.0,2.45,0.08070288,0.11701918,2.8966274,True,4.20011,722.05,0.4559262,0.5440738,145.0,-165.0
2022-01-03,NOP,UTA,home,0.4443138,0.11137241,330.0,4.3,0.27592403,0.9105493,7.2204995,False,-7.2204995,714.82947,0.4443138,0.55568624,330.0,-400.0
2022-01-03,LAC,MIN,away,0.46152067,0.07695866,140.0,2.4,0.07689259,0.107649624,2.7482545,True,3.8475564,718.677,0.5384793,0.46152067,-160.0,140.0
2022-01-03,GSW,MIA,away,0.3197537,0.3604926,425.0,5.25,0.15969574,0.67870694,5.738483,False,-5.738483,712.93854,0.6802463,0.3197537,-550.0,425.0
2022-01-03,BKN,MEM,away,0.4936334,0.012733221,220.0,3.2,0.26346678,0.5796269,7.129385,True,15.684648,728.62317,0.5063666,0.4936334,-260.0,220.0
2022-01-03,CHI,ORL,away,0.24028099,0.519438,750.0,8.5,0.13898511,1.0423883,5.063389,False,-5.063389,723.55975,0.759719,0.24028099,-1200.0,750.0
2022-01-03,MIL,DET,away,0.32264382,0.35471237,1100.0,12.0,0.261066,2.8717258,7.2355976,True,79.591576,803.1513,0.6773562,0.32264382,-2500.0,1100.0
2022-01-03,DAL,DEN,away,0.47434253,0.05131495,125.0,2.25,0.053816557,0.067270696,2.161142,False,-2.161142,800.9902,0.5256575,0.47434253,-145.0,125.0
2022-01-03,WAS,CHA,away,0.56490225,0.12980449,105.0,2.05,0.15052342,0.15804958,6.0283895,False,-6.0283895,794.9618,0.43509775,0.56490225,-125.0,105.0
2022-01-03,POR,ATL,home,0.50460285,0.009205699,150.0,2.5,0.17433806,0.2615071,6.929605,True,10.394407,805.3562,0.50460285,0.49539715,150.0,-170.0
2022-01-03,PHI,HOU,away,0.29787838,0.40424323,650.0,7.5,0.18985966,1.2340878,7.6452327,False,-7.6452327,797.711,0.7021216,0.29787838,-1000.0,650.0
2022-01-04,CLE,MEM,away,0.56213796,0.12427592,140.0,2.4,0.24937937,0.3491311,7.97711,True,11.1679535,808.87897,0.43786204,0.56213796,-160.0,140.0
2022-01-04,NOP,PHX,home,0.44396234,0.11207533,225.0,3.25,0.19683449,0.4428776,7.9607644,False,-7.9607644,800.9182,0.44396234,0.55603766,225.0,-265.0
2022-01-04,LAL,SAC,away,0.36165506,0.2766899,210.0,3.1,0.057681262,0.121130645,2.3098989,False,-2.3098989,798.60834,0.63834494,0.36165506,-250.0,210.0
2022-01-04,TOR,SAS,away,0.48867768,0.022644639,245.0,3.45,0.2799747,0.68593806,7.986083,False,-7.986083,790.62225,0.5113223,0.48867768,-290.0,245.0
2022-01-05,ORL,PHI,home,0.42489928,0.15020144,290.0,3.9,0.22658867,0.6571072,7.9062223,False,-7.9062223,782.716,0.42489928,0.5751007,290.0,-350.0
2022-01-05,MIL,TOR,home,0.5955453,0.19109058,-130.0,1.7692307692307692,0.06975417,0.053657055,2.729885,False,-2.729885,779.98615,0.5955453,0.4044547,-130.0,110.0
2022-01-05,BOS,SAS,away,0.43996334,0.12007332,270.0,3.7,0.23254235,0.62786436,7.7998614,True,21.059626,801.0458,0.56003666,0.43996334,-330.0,270.0
2022-01-05,MIN,OKC,away,0.3960417,0.20791662,350.0,4.5,0.22348218,0.78218764,8.010458,False,-8.010458,793.03534,0.6039583,0.3960417,-420.0,350.0
2022-01-05,WAS,HOU,away,0.358966,0.282068,250.0,3.5,0.10255239,0.25638098,4.0663834,True,10.165958,803.2013,0.641034,0.358966,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4422192,0.115561604,170.0,2.7,0.11411285,0.19399184,4.5827794,True,7.790725,810.992,0.4422192,0.5577808,170.0,-190.0
2022-01-05,CHA,DET,away,0.32681704,0.34636593,450.0,5.5,0.17722082,0.7974937,7.1862335,False,-7.1862335,803.8058,0.67318296,0.32681704,-600.0,450.0
2022-01-05,IND,BKN,home,0.42629883,0.14740235,310.0,4.1,0.24123393,0.74782515,8.038057,False,-8.038057,795.7677,0.42629883,0.57370114,310.0,-370.0
2022-01-05,POR,MIA,home,0.48039493,0.03921014,120.0,2.2,0.047390755,0.05686891,1.8856016,False,-1.8856016,793.8821,0.48039493,0.51960504,120.0,-140.0
2022-01-06,NYK,BOS,home,0.5661016,0.13220322,110.0,2.1,0.17164853,0.18881339,6.8134346,True,7.494778,801.37683,0.5661016,0.4338984,110.0,-130.0
2022-01-06,MEM,DET,away,0.31461412,0.37077177,650.0,7.5,0.20917012,1.3596058,8.013768,False,-8.013768,793.36304,0.6853859,0.31461412,-1000.0,650.0
2022-01-06,NOP,GSW,away,0.5675833,0.13516665,-105.0,1.9523809523809523,0.113545805,0.10813886,4.5041523,False,-4.5041523,788.8589,0.43241665,0.5675833,-115.0,-105.0
2022-01-06,PHX,LAC,away,0.29259026,0.41481948,450.0,5.5,0.13538808,0.6092464,5.3401046,False,-5.3401046,783.5188,0.70740974,0.29259026,-600.0,450.0
2022-01-07,PHI,SAS,away,0.34946704,0.30106592,280.0,3.8,0.11713383,0.32797474,4.588828,False,-4.588828,778.93,0.65053296,0.34946704,-340.0,280.0
2022-01-07,CHI,WAS,home,0.7116076,0.42321515,-220.0,1.4545454545454546,0.077144235,0.03506556,3.004498,True,1.3656809,780.29565,0.7116076,0.28839242,-220.0,190.0
2022-01-07,TOR,UTA,away,0.46019942,0.07960117,700.0,8.0,0.38308504,2.6815953,7.8029566,False,-7.8029566,772.4927,0.5398006,0.46019942,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.38144356,0.23711288,260.0,3.6,0.14353722,0.37319678,5.5440726,False,-5.5440726,766.9486,0.61855644,0.38144356,-310.0,260.0
2022-01-07,LAL,ATL,home,0.65968186,0.3193637,-120.0,1.8333333333333335,0.2513001,0.20941675,7.669486,True,6.391238,773.33984,0.65968186,0.34031814,-120.0,100.0
2022-01-07,BKN,MIL,away,0.40680236,0.18639529,160.0,2.6,0.036053844,0.05768615,1.3940938,True,2.23055,775.5704,0.59319764,0.40680236,-180.0,160.0
2022-01-07,HOU,DAL,home,0.47637075,0.047258496,130.0,2.3,0.073579006,0.0956527,2.8532848,False,-2.8532848,772.7171,0.47637075,0.52362925,130.0,-150.0
2022-01-07,POR,CLE,home,0.47775152,0.044496953,200.0,3.0,0.21662727,0.43325454,7.727171,False,-7.727171,764.9899,0.47775152,0.5222485,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4623426,0.07531482,165.0,2.65,0.13648961,0.22520787,5.220659,False,-5.220659,759.7693,0.4623426,0.5376574,165.0,-185.0
2022-01-08,PHX,MIA,away,0.32389617,0.35220766,400.0,5.0,0.15487021,0.61948085,5.8832817,True,23.533127,783.3024,0.67610383,0.32389617,-500.0,400.0
2022-01-08,BOS,NYK,away,0.43340117,0.13319767,260.0,3.6,0.21547852,0.56024414,7.833024,False,-7.833024,775.4694,0.56659883,0.43340117,-310.0,260.0
2022-01-08,DET,ORL,home,0.6362725,0.27254498,-120.0,1.8333333333333335,0.19979948,0.16649956,7.746919,True,6.4557657,781.9252,0.6362725,0.3637275,-120.0,100.0
2022-01-08,IND,UTA,home,0.4278369,0.14432621,165.0,2.65,0.081071384,0.13376778,3.1695879,True,5.22982,787.15497,0.4278369,0.5721631,165.0,-185.0
2022-01-09,ORL,WAS,home,0.42805582,0.14388835,240.0,3.4,0.18974574,0.4553898,7.467965,False,-7.467965,779.687,0.42805582,0.5719442,240.0,-280.0
2022-01-09,BKN,SAS,away,0.36939555,0.2612089,400.0,5.0,0.21174444,0.8469778,7.7968698,False,-7.7968698,771.89014,0.63060445,0.36939555,-500.0,400.0
2022-01-09,POR,SAC,home,0.60462934,0.20925868,105.0,2.05,0.22808582,0.23949009,7.718901,True,8.104846,779.995,0.60462934,0.39537066,105.0,-125.0
2022-01-09,TOR,NOP,away,0.3477406,0.30451882,240.0,3.4,0.075965844,0.18231803,2.962649,False,-2.962649,777.03235,0.6522594,0.3477406,-280.0,240.0
2022-01-09,HOU,MIN,home,0.43596956,0.12806088,210.0,3.1,0.16738364,0.35150564,6.503125,False,-6.503125,770.52924,0.43596956,0.5640304,210.0,-250.0
2022-01-09,LAL,MEM,away,0.49688405,0.006231904,140.0,2.4,0.1375155,0.19252169,5.297986,True,7.4171805,777.9464,0.50311595,0.49688405,-160.0,140.0
2022-01-09,GSW,CLE,away,0.3675754,0.2648492,245.0,3.45,0.109442934,0.2681352,4.257037,False,-4.257037,773.6894,0.6324246,0.3675754,-290.0,245.0
2022-01-09,DAL,CHI,away,0.5333954,0.06679082,110.0,2.1,0.10920942,0.12013036,4.2247086,False,-4.2247086,769.46466,0.4666046,0.5333954,-130.0,110.0
2022-01-09,LAC,ATL,home,0.5320859,0.06417179,155.0,2.55,0.23020583,0.35681903,7.6946464,True,11.926702,781.39136,0.5320859,0.4679141,155.0,-175.0
2022-01-09,OKC,DEN,home,0.47523603,0.049527943,235.0,3.35,0.2519322,0.59204066,7.8139133,False,-7.8139133,773.57745,0.47523603,0.52476394,235.0,-275.0
2022-01-10,POR,BKN,home,0.43560413,0.12879175,290.0,3.9,0.24098486,0.6988561,7.7357745,True,22.433746,796.0112,0.43560413,0.5643959,290.0,-350.0
2022-01-10,SAC,CLE,home,0.46322224,0.07355553,180.0,2.8,0.16501239,0.29702228,6.567586,False,-6.567586,789.44366,0.46322224,0.53677773,180.0,-210.0
2022-01-10,BOS,IND,away,0.362984,0.274032,330.0,4.3,0.16994886,0.56083125,6.708253,False,-6.708253,782.7354,0.637016,0.362984,-400.0,330.0
2022-01-10,CHA,MIL,home,0.557425,0.114850044,120.0,2.2,0.18861254,0.22633505,7.3816857,True,8.858024,791.59344,0.557425,0.44257498,120.0,-140.0
2022-01-10,HOU,PHI,home,0.4280898,0.1438204,400.0,5.0,0.28511226,1.140449,7.915934,False,-7.915934,783.6775,0.4280898,0.5719102,400.0,-500.0
2022-01-10,NYK,SAS,away,0.4441185,0.111763,215.0,3.15,0.18556899,0.39897335,7.271312,False,-7.271312,776.4062,0.5558815,0.4441185,-255.0,215.0
2022-01-10,DET,UTA,home,0.4594841,0.0810318,525.0,6.25,0.3565287,1.8717756,7.764062,True,40.761326,817.16754,0.4594841,0.5405159,525.0,-750.0
2022-01-11,TOR,PHX,home,0.5919904,0.18398082,165.0,2.65,0.34471187,0.5687746,8.171676,False,-8.171676,808.99585,0.5919904,0.4080096,165.0,-185.0
2022-01-11,WAS,OKC,away,0.3664273,0.2671454,220.0,3.2,0.07843971,0.17256737,3.1728702,False,-3.1728702,805.823,0.6335727,0.3664273,-260.0,220.0
2022-01-11,NOP,MIN,home,0.44373563,0.11252874,140.0,2.4,0.04640392,0.06496549,1.8696673,True,2.6175342,808.44055,0.44373563,0.5562644,140.0,-160.0
2022-01-11,CHI,DET,away,0.2781809,0.4436382,750.0,8.5,0.18193834,1.3645375,7.3543167,False,-7.3543167,801.08624,0.7218191,0.2781809,-1200.0,750.0
2022-01-11,LAC,DEN,home,0.53835297,0.07670593,125.0,2.25,0.16903535,0.21129417,6.770595,True,8.4632435,809.5495,0.53835297,0.46164703,125.0,-145.0
2022-01-11,MEM,GSW,home,0.6282246,0.25644922,110.0,2.1,0.290247,0.31927168,8.095495,True,8.905045,818.4545,0.6282246,0.3717754,110.0,-130.0
2022-01-12,IND,BOS,away,0.562908,0.12581599,100.0,2.0,0.12581599,0.12581599,5.148733,True,5.148733,823.6033,0.437092,0.562908,-120.0,100.0
2022-01-12,CHI,BKN,home,0.66023606,0.32047212,100.0,2.0,0.32047212,0.32047212,8.2360325,False,-8.2360325,815.36725,0.66023606,0.33976394,100.0,-120.0
2022-01-12,PHI,CHA,away,0.3832705,0.233459,190.0,2.9,0.058676038,0.11148447,2.3921258,True,4.545039,819.9123,0.6167295,0.3832705,-220.0,190.0
2022-01-12,UTA,CLE,away,0.38477337,0.23045325,175.0,2.75,0.033215318,0.058126807,1.3616824,True,2.382944,822.2952,0.6152266,0.38477337,-200.0,175.0
2022-01-12,NYK,DAL,home,0.5473852,0.09477043,115.0,2.15,0.15380715,0.17687821,6.3237443,True,7.272306,829.5675,0.5473852,0.45261478,115.0,-135.0
2022-01-12,SAS,HOU,away,0.38231575,0.23536849,240.0,3.4,0.124947324,0.2998736,5.182612,True,12.43827,842.0058,0.61768425,0.38231575,-280.0,240.0
2022-01-12,ATL,MIA,away,0.4695226,0.06095481,120.0,2.2,0.02745812,0.032949746,1.1559948,True,1.3871938,843.393,0.5304774,0.4695226,-140.0,120.0
2022-01-13,DEN,POR,away,0.47003537,0.05992925,475.0,5.75,0.35846385,1.7027032,8.433929,False,-8.433929,834.9591,0.5299646,0.47003537,-650.0,475.0
2022-01-13,MEM,MIN,home,0.67625445,0.3525089,-145.0,1.6896551724137931,0.20682341,0.14263684,8.349591,True,5.758339,840.71747,0.67625445,0.32374555,-145.0,125.0
2022-01-13,BKN,OKC,home,0.708714,0.41742802,-210.0,1.4761904761904763,0.09701344,0.046196878,4.078045,False,-4.078045,836.6394,0.708714,0.291286,-210.0,180.0
2022-01-13,MIL,GSW,away,0.528497,0.05699396,100.0,2.0,0.05699396,0.05699396,2.3841698,False,-2.3841698,834.25525,0.47150305,0.528497,-120.0,100.0
2022-01-13,NOP,LAC,away,0.49880725,0.002385497,160.0,2.6,0.18556178,0.29689884,7.740295,False,-7.740295,826.51495,0.50119275,0.49880725,-180.0,160.0
2022-01-14,PHI,BOS,home,0.63957345,0.2791469,-150.0,1.6666666666666665,0.09893364,0.06595576,4.0885067,True,2.7256713,829.2406,0.63957345,0.36042655,-150.0,130.0
