game_id,date,season,team_id_home,team_abbreviation_home,team_id_away,team_abbreviation_away,wl_home,home_avg_pts,home_avg_reb,home_avg_ast,home_avg_stl,home_avg_blk,home_avg_fg_pct,home_avg_fg3_pct,home_avg_ft_pct,away_avg_pts,away_avg_reb,away_avg_ast,away_avg_stl,away_avg_blk,away_avg_fg_pct,away_avg_fg3_pct,away_avg_ft_pct,target,home_winpct_last_3,away_winpct_last_3,home_winpct_last_5,away_winpct_last_5,home_winpct_last_10,away_winpct_last_10,home_off_rating,away_off_rating,fg_pct_diff,fg3_pct_diff,ft_pct_diff,pts_diff,reb_diff,ast_diff,def_impact_home,def_impact_away,def_impact_diff,home_shooting_eff,away_shooting_eff,shooting_eff_diff,home_performance,away_performance,performance_diff,home_off_eff,away_off_eff,off_eff_diff,home_ts_pct,away_ts_pct,ts_pct_diff,stl_diff,blk_diff,home_def_rating,away_def_rating,def_rating_diff
22100725,2022-01-26,22021,1610612737,ATL,1610612758,SAC,W,111.44680851063828,44.38297872340426,24.106382978723403,6.680851063829787,4.361702127659575,0.465340425531915,0.3709999999999999,0.8012553191489363,109.68,44.24,22.92,7.1,4.72,0.4535399999999999,0.3457000000000001,0.7577799999999998,1,1.0,1.0,0.6,1.0,0.3,0.9,2.3949522198344826,2.418309300171981,0.011800425531915126,0.025299999999999767,0.04347531914893654,1.7668085106382705,0.142978723404255,1.186382978723401,11.042553191489361,11.82,-0.7774468085106392,0.4741560283687943,0.4503266666666667,0.02382936170212757,139.7446808510638,137.798,1.9466808510638032,2.3949522198344826,2.418309300171981,-0.02335708033749828,0.6813045251731484,0.6968559648024204,-0.015551439629271968,-0.4191489361702123,-0.3582978723404251,11.042553191489361,11.82,-0.7774468085106392
22100722,2022-01-26,22021,1610612739,CLE,1610612749,MIL,W,107.14285714285714,45.285714285714285,25.53061224489796,7.224489795918367,4.285714285714286,0.4675306122448978,0.3489183673469389,0.767265306122449,111.76,47.1,22.94,7.72,4.34,0.4541400000000001,0.3604199999999999,0.7770800000000001,1,1.0,1.0,0.8,0.6,0.8,0.5,2.2916757606180984,2.4609151363015807,0.013390612244897682,-0.011501632653061034,-0.009814693877551073,-4.617142857142866,-1.8142857142857167,2.590612244897958,11.510204081632653,12.059999999999999,-0.5497959183673462,0.4581802721088435,0.46110333333333337,-0.0029230612244898757,136.36938775510205,141.1,-4.730612244897941,2.2916757606180984,2.4609151363015807,-0.16923937568348224,0.6653783252440229,0.7019613715229798,-0.03658304627895692,-0.4955102040816328,-0.05428571428571427,11.510204081632653,12.059999999999999,-0.5497959183673462
22100472,2022-01-26,22021,1610612741,CHI,1610612761,TOR,W,110.36170212765956,42.8936170212766,24.106382978723403,7.404255319148936,4.638297872340425,0.4734468085106382,0.3755744680851064,0.8034893617021276,107.1304347826087,44.65217391304348,21.93478260869565,9.195652173913045,4.826086956521739,0.4381956521739132,0.3455434782608696,0.7543913043478262,1,0.3333333333333333,0.6666666666666666,0.6,0.6,0.8,0.6,2.331026424591048,2.444808255196705,0.03525115633672499,0.030030989824236798,0.049098057354301394,3.2312673450508527,-1.7585568917668795,2.171600370027754,12.042553191489361,14.021739130434785,-1.9791859389454238,0.4795177304964539,0.4445688405797102,0.03494888991674372,138.36382978723404,135.77826086956523,2.585568917668809,2.331026424591048,2.444808255196705,-0.11378183060565705,0.6672556663346039,0.6955367093209821,-0.028281042986378235,-1.791396854764109,-0.1877890841813139,12.042553191489361,14.021739130434785,-1.9791859389454238
22100727,2022-01-26,22021,1610612748,MIA,1610612752,NYK,W,108.60416666666669,44.35416666666666,25.77083333333333,7.291666666666667,3.270833333333333,0.4616875,0.3755624999999998,0.8147708333333333,103.75510204081633,45.57142857142857,21.244897959183675,6.877551020408164,4.877551020408164,0.4355306122448979,0.3554693877551022,0.740469387755102,1,1.0,0.6666666666666666,0.8,0.8,0.9,0.6,2.352330670998602,2.3822688721240803,0.026156887755102054,0.020093112244897626,0.07430144557823137,4.84906462585036,-1.2172619047619122,4.525935374149654,10.5625,11.755102040816327,-1.1926020408163271,0.4774722222222221,0.4463231292517007,0.031149092970521375,137.24583333333334,131.88367346938776,5.362159863945578,2.352330670998602,2.3822688721240803,-0.029938201125478514,0.662069813375817,0.6814005005157414,-0.019330687139924363,0.4141156462585034,-1.6067176870748305,10.5625,11.755102040816327,-1.1926020408163271
22100453,2022-01-26,22021,1610612751,BKN,1610612743,DEN,L,111.97916666666669,45.35416666666666,25.52083333333333,6.958333333333333,5.395833333333333,0.4747083333333333,0.3486458333333334,0.8263541666666665,108.3191489361702,43.40425531914894,26.80851063829787,7.23404255319149,3.723404255319149,0.4692553191489361,0.3443829787234042,0.7833829787234045,0,0.3333333333333333,0.3333333333333333,0.4,0.4,0.3,0.3,2.3589045905380503,2.3083201088188616,0.005453014184397198,0.004262854609929201,0.042971187943262046,3.6600177304964916,1.9499113475177197,-1.287677304964543,12.354166666666666,10.957446808510639,1.3967198581560272,0.47028472222222223,0.45917375886524825,0.01111096335697398,141.48333333333335,137.01063829787233,4.472695035461015,2.3589045905380503,2.3083201088188616,0.05058448171918872,0.6678910300060144,0.6653969535249439,0.002494076481070473,-0.27570921985815655,1.6724290780141842,12.354166666666666,10.957446808510639,1.3967198581560272
22100724,2022-01-26,22021,1610612753,ORL,1610612746,LAC,L,102.06122448979592,43.46938775510204,22.551020408163264,6.857142857142857,4.836734693877551,0.429612244897959,0.3249183673469388,0.7776734693877554,105.58,43.98,23.16,7.6,4.52,0.4487399999999999,0.3599200000000001,0.7891600000000003,0,0.3333333333333333,0.3333333333333333,0.2,0.6,0.1,0.6,2.375659113581303,2.352810090475554,-0.0191277551020409,-0.035001632653061276,-0.011486530612244916,-3.5187755102040796,-0.5106122448979562,-0.6089795918367358,11.693877551020407,12.12,-0.4261224489795925,0.4352755102040817,0.46106666666666674,-0.025791156462585063,129.72244897959183,133.756,-4.033551020408169,2.375659113581303,2.352810090475554,0.02284902310574921,0.6611993767987637,0.6632156170631469,-0.0020162402643831845,-0.7428571428571429,0.31673469387755127,11.693877551020407,12.12,-0.4261224489795925
22100723,2022-01-26,22021,1610612754,IND,1610612766,CHA,L,108.63265306122447,44.265306122448976,24.22448979591837,7.122448979591836,5.775510204081633,0.4570000000000001,0.3298367346938777,0.7728163265306122,114.93877551020408,44.10204081632653,27.285714285714285,8.795918367346939,5.061224489795919,0.4659387755102039,0.3700000000000002,0.7361224489795919,0,0.3333333333333333,0.3333333333333333,0.2,0.4,0.4,0.5,2.377082123877997,2.4668214270071402,-0.008938775510203834,-0.04016326530612252,0.03669387755102027,-6.3061224489796075,0.16326530612244738,-3.061224489795915,12.89795918367347,13.857142857142858,-0.9591836734693882,0.4460544217687075,0.4630000000000001,-0.016945578231292557,137.47551020408164,144.92244897959182,-7.446938775510176,2.377082123877997,2.4668214270071402,-0.08973930312914336,0.681476239101245,0.7276147362654969,-0.04613849716425189,-1.6734693877551026,0.7142857142857144,12.89795918367347,13.857142857142858,-0.9591836734693882
22100732,2022-01-26,22021,1610612757,POR,1610612742,DAL,L,108.45833333333331,43.8125,22.854166666666668,7.5625,4.708333333333333,0.44875,0.3585833333333332,0.7651041666666667,105.53061224489797,43.95918367346939,23.79591836734694,6.959183673469388,4.040816326530612,0.4512244897959183,0.3300204081632653,0.7718775510204083,0,0.6666666666666666,0.6666666666666666,0.4,0.4,0.4,0.5,2.416898792943361,2.338760741745817,-0.0024744897959183,0.02856292517006792,-0.0067733843537416405,2.927721088435348,-0.14668367346938993,-0.9417517006802711,12.270833333333332,11.0,1.2708333333333321,0.4563923611111111,0.4440646258503402,0.012327735260770911,136.52083333333331,133.55306122448982,2.9677721088434907,2.416898792943361,2.338760741745817,0.07813805119754402,0.6904692432160002,0.6671968802384826,0.02327236297751767,0.6033163265306118,0.6675170068027212,12.270833333333332,11.0,1.2708333333333321
22100728,2022-01-26,22021,1610612759,SAS,1610612763,MEM,L,110.89795918367346,46.04081632653061,27.755102040816325,7.673469387755102,5.285714285714286,0.4629591836734694,0.348204081632653,0.7356530612244899,111.76,48.18,25.0,10.2,6.38,0.45516,0.33966,0.7428800000000001,0,0.3333333333333333,0.6666666666666666,0.4,0.4,0.3,0.3,2.3954154727793697,2.455400298796028,0.007799183673469379,0.008544081632652967,-0.007226938775510172,-0.862040816326541,-2.1391836734693896,2.7551020408163254,12.959183673469386,16.58,-3.620816326530612,0.45103061224489793,0.44536333333333333,0.005667278911564599,141.52857142857144,143.506,-1.977428571428561,2.3954154727793697,2.455400298796028,-0.05998482601665822,0.7048779526006544,0.7145531510924429,-0.00967519849178844,-2.5265306122448976,-1.0942857142857143,12.959183673469386,16.58,-3.620816326530612
22100731,2022-01-26,22021,1610612762,UTA,1610612756,PHX,L,113.77551020408164,46.24489795918368,22.040816326530614,6.959183673469388,4.877551020408164,0.4724897959183674,0.3634897959183673,0.7799591836734695,112.36170212765956,46.02127659574468,26.148936170212767,8.74468085106383,4.276595744680851,0.4767446808510637,0.3641489361702128,0.7995106382978723,0,0.3333333333333333,0.0,0.4,0.0,0.5,0.1,2.4079993089149965,2.3568527692239036,-0.004254884932696323,-0.0006591402518455469,-0.019551454624402775,1.413808076422086,0.2236213634390012,-4.108119843682154,11.836734693877553,13.02127659574468,-1.184541901867128,0.46923469387755107,0.474241134751773,-0.005006440874221918,142.43673469387755,142.52127659574467,-0.0845419018671123,2.4079993089149965,2.3568527692239036,0.05114653969109284,0.6974343423425586,0.6780791805424017,0.01935516180015695,-1.7854971775944417,0.6009552757273129,11.836734693877553,13.02127659574468,-1.184541901867128
22100734,2022-01-27,22021,1610612744,GSW,1610612750,MIN,W,110.16326530612244,46.55102040816327,27.632653061224488,9.408163265306122,4.8979591836734695,0.4662244897959184,0.3591836734693877,0.7573673469387755,111.04166666666669,45.16666666666666,24.33333333333333,8.8125,5.854166666666667,0.4409999999999999,0.3407083333333332,0.7574166666666665,1,1.0,0.3333333333333333,0.8,0.6,0.8,0.5,2.3628802801488287,2.5179516250944833,0.025224489795918514,0.018475340136054452,-4.931972789101735e-05,-0.8784013605442453,1.3843537414966107,3.2993197278911595,14.306122448979592,14.666666666666668,-0.36054421768707634,0.4612278911564625,0.44359027777777765,0.017637613378684858,141.36530612244897,140.80833333333337,0.5569727891156049,2.3628802801488287,2.5179516250944833,-0.15507134494565467,0.6889801969886025,0.7170794604764102,-0.02809926348780778,0.595663265306122,-0.9562074829931975,14.306122448979592,14.666666666666668,-0.36054421768707634
22100733,2022-01-27,22021,1610612755,PHI,1610612747,LAL,W,107.6875,42.29166666666666,22.9375,7.8125,5.666666666666667,0.4638541666666667,0.356625,0.8094791666666667,110.71428571428572,44.69387755102041,24.040816326530614,8.204081632653061,5.653061224489796,0.4634489795918367,0.3461428571428571,0.7465510204081633,1,0.6666666666666666,0.3333333333333333,0.6,0.6,0.6,0.6,2.3215809566584324,2.3889206922365585,0.0004051870748300046,0.01048214285714294,0.0629281462585034,-3.0267857142857224,-2.4022108843537495,-1.1033163265306136,13.479166666666668,13.857142857142858,-0.3779761904761898,0.46784375000000006,0.45197959183673464,0.01586415816326542,135.52916666666664,139.9612244897959,-4.43205782312927,2.3215809566584324,2.3889206922365585,-0.067339735578126,0.6566110789305203,0.6990143446763067,-0.042403265745786456,-0.391581632653061,0.013605442176871207,13.479166666666668,13.857142857142858,-0.3779761904761898
22100737,2022-01-28,22021,1610612737,ATL,1610612738,BOS,W,111.375,44.35416666666666,24.0,6.75,4.5,0.4652500000000001,0.3713333333333333,0.7991458333333336,107.72,46.34,22.88,7.26,5.82,0.44638,0.3359,0.81986,1,1.0,0.3333333333333333,0.8,0.6,0.4,0.7,2.393874261149919,2.4131905551323984,0.01887000000000011,0.03543333333333332,-0.020714166666666478,3.655000000000001,-1.9858333333333462,1.120000000000001,11.25,13.08,-1.83,0.4739409722222223,0.45338666666666666,0.020554305555555652,139.69166666666666,137.044,2.6476666666666517,2.393874261149919,2.4131905551323984,-0.019316293982479582,0.6817145439577085,0.6673122555501151,0.014402288407593389,-0.5099999999999998,-1.3200000000000003,11.25,13.08,-1.83
22100729,2022-01-28,22021,1610612740,NOP,1610612743,DEN,L,105.72916666666669,45.645833333333336,24.625,7.541666666666667,4.0625,0.4397708333333334,0.3389583333333332,0.7872916666666666,108.47916666666669,43.395833333333336,26.854166666666668,7.270833333333333,3.7291666666666665,0.4698958333333333,0.3447916666666666,0.7853958333333336,0,1.0,0.3333333333333333,0.8,0.4,0.8,0.3,2.4041877871997728,2.308579029040125,-0.030124999999999902,-0.0058333333333334125,0.0018958333333329858,-2.75,2.25,-2.229166666666668,11.604166666666668,11.0,0.6041666666666679,0.4472847222222221,0.4599270833333333,-0.012642361111111222,134.85625000000002,137.19375000000002,-2.3375000000000057,2.4041877871997728,2.308579029040125,0.09560875815964787,0.6724241187600367,0.6651327864094735,0.007291332350563229,0.2708333333333339,0.3333333333333335,11.604166666666668,11.0,0.6041666666666679
22100739,2022-01-28,22021,1610612745,HOU,1610612757,POR,L,108.28571428571428,43.04081632653061,22.918367346938776,7.285714285714286,4.73469387755102,0.4524897959183673,0.3403061224489797,0.7173061224489798,108.79591836734694,43.61224489795919,22.79591836734694,7.612244897959184,4.6938775510204085,0.4511836734693877,0.3601632653061223,0.7658163265306123,0,0.0,0.3333333333333333,0.0,0.2,0.1,0.5,2.393108425040592,2.4113443097521263,0.0013061224489795964,-0.01985714285714263,-0.048510204081632424,-0.510204081632665,-0.5714285714285765,0.12244897959183731,12.020408163265305,12.306122448979593,-0.28571428571428825,0.44053401360544225,0.4581122448979591,-0.017578231292516844,135.98367346938775,136.77142857142857,-0.7877551020408191,2.393108425040592,2.4113443097521263,-0.018235884711534478,0.7048892157529587,0.6902043035811388,0.014684912171819886,-0.3265306122448983,0.040816326530611846,12.020408163265305,12.306122448979593,-0.28571428571428825
22100738,2022-01-28,22021,1610612748,MIA,1610612746,LAC,W,108.85714285714286,44.48979591836735,25.816326530612244,7.26530612244898,3.26530612244898,0.4618775510204081,0.3768979591836733,0.817795918367347,105.74509803921568,43.84313725490196,23.137254901960784,7.588235294117647,4.490196078431373,0.4486862745098039,0.3579019607843138,0.7877843137254905,1,1.0,0.3333333333333333,0.8,0.4,0.9,0.6,2.356839872746554,2.3567714023510904,0.0131912765106042,0.018995998399359504,0.030011604641856482,3.1120448179271847,0.6466586634653879,2.67907162865146,10.53061224489796,12.07843137254902,-1.54781912765106,0.47870748299319715,0.45981045751634,0.018897025476857177,137.55714285714285,133.8470588235294,3.710084033613441,2.356839872746554,2.3567714023510904,6.847039546364897e-05,0.6623835675228892,0.6648031305040717,-0.0024195629811825103,-0.3229291716686671,-1.2248899559823925,10.53061224489796,12.07843137254902,-1.54781912765106
22100744,2022-01-28,22021,1610612749,MIL,1610612752,NYK,W,111.98039215686276,47.09803921568628,23.01960784313725,7.784313725490196,4.2745098039215685,0.4542745098039217,0.3597450980392156,0.7789215686274511,103.84,45.56,21.24,6.86,4.86,0.4360999999999999,0.3553600000000002,0.7370799999999998,1,1.0,0.6666666666666666,0.8,0.8,0.7,0.6,2.4650379834254137,2.381105251089201,0.018174509803921823,0.00438509803921544,0.04184156862745125,8.14039215686276,1.5380392156862754,1.7796078431372528,12.058823529411764,11.72,0.33882352941176386,0.4611176470588236,0.4458933333333333,0.015224313725490268,141.343137254902,131.952,9.391137254901992,2.4650379834254137,2.381105251089201,0.0839327323362129,0.7025118704947474,0.6827848785768619,0.019726991917885517,0.9243137254901956,-0.5854901960784318,12.058823529411764,11.72,0.33882352941176386
22100736,2022-01-28,22021,1610612753,ORL,1610612765,DET,W,102.4,43.54,22.66,6.82,4.88,0.4308999999999998,0.3280200000000001,0.7813600000000004,102.0625,42.333333333333336,22.25,8.041666666666666,4.854166666666667,0.4212708333333332,0.3199166666666665,0.7781249999999998,1,0.3333333333333333,0.6666666666666666,0.2,0.8,0.1,0.8,2.3764214434903703,2.4227288462489502,0.009629166666666578,0.008103333333333573,0.003235000000000543,0.3375000000000057,1.2066666666666634,0.41000000000000014,11.7,12.895833333333332,-1.1958333333333329,0.43787000000000004,0.43006944444444434,0.007800555555555699,130.124,129.53958333333333,0.5844166666666695,2.3764214434903703,2.4227288462489502,-0.04630740275857992,0.6609023589050914,0.6682580821170374,-0.007355723211945997,-1.2216666666666658,0.02583333333333293,11.7,12.895833333333332,-1.1958333333333329
22100743,2022-01-28,22021,1610612756,PHX,1610612750,MIN,W,112.8125,46.083333333333336,26.354166666666668,8.645833333333334,4.229166666666667,0.4774791666666666,0.3672500000000001,0.7986249999999999,111.3061224489796,45.02040816326531,24.244897959183675,8.775510204081632,5.857142857142857,0.4419795918367346,0.3410816326530611,0.7585918367346938,1,0.6666666666666666,0.6666666666666666,0.8,0.6,0.7,0.5,2.362668528295301,2.518354342706747,0.035499574829932046,0.026168367346939003,0.04003316326530615,1.5063775510204067,1.0629251700680271,2.109268707482993,12.875,14.632653061224488,-1.757653061224488,0.47588888888888886,0.444299319727891,0.031589569160997866,143.01458333333335,140.97755102040819,2.037032312925163,2.362668528295301,2.518354342706747,-0.1556858144114459,0.6805164434891102,0.717400500470375,-0.036884056981264735,-0.12967687074829826,-1.6279761904761898,12.875,14.632653061224488,-1.757653061224488
22100742,2022-01-28,22021,1610612759,SAS,1610612741,CHI,W,111.3,46.0,27.9,7.58,5.2,0.46422,0.3498799999999999,0.7376,110.60416666666669,42.770833333333336,24.0625,7.354166666666667,4.583333333333333,0.4744791666666665,0.3733125000000001,0.8043749999999998,1,0.0,0.6666666666666666,0.2,0.8,0.3,0.6,2.397570117616647,2.3310647639956104,-0.010259166666666486,-0.02343250000000019,-0.0667749999999998,0.6958333333333115,3.2291666666666643,3.8374999999999986,12.780000000000001,11.9375,0.8425000000000011,0.4526133333333333,0.4788784722222222,-0.026265138888888873,141.904,138.51250000000005,3.391499999999951,2.397570117616647,2.3310647639956104,0.06650535362103671,0.7055342282355686,0.6675736984261912,0.037960529809377364,0.2258333333333331,0.6166666666666671,12.780000000000001,11.9375,0.8425000000000011
22100741,2022-01-28,22021,1610612760,OKC,1610612754,IND,L,100.75,45.75,20.916666666666668,7.520833333333333,4.604166666666667,0.4166458333333335,0.3116666666666667,0.7583541666666666,108.72,44.58,24.24,7.12,5.78,0.4565000000000001,0.3299000000000001,0.7697799999999999,0,0.0,0.6666666666666666,0.0,0.6,0.4,0.8,2.4181209060453015,2.3815991237677983,-0.03985416666666658,-0.01823333333333338,-0.011425833333333357,-7.969999999999999,1.1700000000000017,-3.3233333333333306,12.125,12.9,-0.7750000000000004,0.42110763888888897,0.4454133333333334,-0.024305694444444415,128.9625,137.694,-8.731499999999983,2.4181209060453015,2.3815991237677983,0.036521782277503245,0.6713787197935106,0.6835988587571076,-0.012220138963596971,0.40083333333333293,-1.1758333333333333,12.125,12.9,-0.7750000000000004
22100740,2022-01-28,22021,1610612763,MEM,1610612762,UTA,W,111.90196078431372,48.05882352941177,25.03921568627451,10.176470588235292,6.392156862745098,0.4572352941176471,0.3406666666666667,0.7430196078431374,113.68,46.06,22.0,7.02,4.84,0.47174,0.36362,0.7815000000000001,1,0.6666666666666666,1.0,0.8,0.8,0.7,0.6,2.447360521463184,2.4098020095815493,-0.01450470588235292,-0.022953333333333326,-0.03848039215686272,-1.7780392156862916,1.9988235294117658,3.0392156862745097,16.56862745098039,11.86,4.708627450980391,0.4465816993464053,0.4693066666666666,-0.022724967320261302,143.6078431372549,142.262,1.3458431372548887,2.447360521463184,2.4098020095815493,0.037558511881634615,0.7135112806546049,0.6969102501226091,0.016601030531995797,3.156470588235292,1.5521568627450986,16.56862745098039,11.86,4.708627450980391
22100735,2022-01-28,22021,1610612766,CHA,1610612747,LAL,W,114.98,44.22,27.24,8.7,5.06,0.4669799999999998,0.3687200000000002,0.73568,110.78,44.68,23.94,8.18,5.6,0.4625399999999999,0.34672,0.7460000000000001,1,0.3333333333333333,0.6666666666666666,0.6,0.6,0.6,0.7,2.4622039487772507,2.395036104985515,0.0044399999999998885,0.02200000000000024,-0.010320000000000107,4.200000000000003,-0.46000000000000085,3.299999999999997,13.759999999999998,13.78,-0.02000000000000135,0.4626333333333334,0.4518733333333333,0.010760000000000103,144.968,139.96799999999996,5.000000000000028,2.4622039487772507,2.395036104985515,0.06716784379173557,0.7270964001582438,0.7004476592731227,0.026648740885121147,0.5199999999999996,-0.54,13.759999999999998,13.78,-0.02000000000000135
22100745,2022-01-29,22021,1610612740,NOP,1610612738,BOS,L,105.55102040816328,45.53061224489796,24.571428571428573,7.551020408163265,3.979591836734694,0.4397551020408163,0.3371428571428571,0.7863061224489796,107.70588235294116,46.27450980392157,23.03921568627451,7.235294117647059,5.8431372549019605,0.4480392156862745,0.3360000000000001,0.8162549019607844,0,0.6666666666666666,0.6666666666666666,0.8,0.6,0.7,0.8,2.400222758492668,2.4039387308533917,-0.008284113645458169,0.0011428571428570011,-0.029948779511804857,-2.1548619447778776,-0.7438975590236083,1.5322128851540633,11.53061224489796,13.07843137254902,-1.54781912765106,0.44620748299319724,0.4533888888888889,-0.0071814058956916615,134.59387755102043,137.05098039215687,-2.4571028411364466,2.400222758492668,2.4039387308533917,-0.0037159723607236295,0.6716750526483114,0.6671644793032047,0.004510573345106739,0.3157262905162064,-1.8635454181672664,11.53061224489796,13.07843137254902,-1.54781912765106
22100746,2022-01-29,22021,1610612742,DAL,1610612754,IND,W,106.06,44.0,23.94,6.98,4.1,0.4528199999999999,0.3328399999999999,0.7691600000000003,108.6470588235294,44.62745098039216,24.254901960784316,7.0,5.803921568627451,0.4561764705882353,0.3287843137254903,0.7683333333333332,1,0.6666666666666666,0.6666666666666666,0.8,0.4,0.8,0.7,2.342211033081578,2.3816892327530623,-0.003356470588235405,0.00405568627450964,0.0008266666666670863,-2.5870588235294036,-0.6274509803921617,-0.3149019607843151,11.08,12.803921568627452,-1.7239215686274516,0.4455533333333333,0.44450653594771244,0.0010467973856208568,134.166,137.6156862745098,-3.4496862745098156,2.342211033081578,2.3816892327530623,-0.03947819967148414,0.6702050324397939,0.6839659905595165,-0.013760958119722555,-0.019999999999999574,-1.7039215686274511,11.08,12.803921568627452,-1.7239215686274516
22100750,2022-01-29,22021,1610612744,GSW,1610612751,BKN,W,110.16,46.72,27.56,9.38,4.96,0.4650600000000001,0.35822,0.76,111.85714285714286,45.48979591836735,25.428571428571427,6.959183673469388,5.489795918367347,0.4731428571428571,0.3495510204081633,0.8260204081632652,1,1.0,0.3333333333333333,0.8,0.4,0.8,0.3,2.368726615920526,2.364130434782609,-0.008082857142857003,0.008668979591836656,-0.06602040816326515,-1.6971428571428646,1.2302040816326496,2.1314285714285717,14.34,12.448979591836736,1.8910204081632642,0.4607966666666667,0.47015986394557824,-0.00936319727891155,141.41799999999998,141.41632653061225,0.0016734693877253903,2.368726615920526,2.364130434782609,0.004596181137916933,0.6889650514097014,0.6685287732051814,0.020436278204519986,2.4208163265306126,-0.5297959183673466,14.34,12.448979591836736,1.8910204081632642
22100748,2022-01-29,22021,1610612748,MIA,1610612761,TOR,L,109.08,44.82,25.82,7.36,3.32,0.4608199999999999,0.3757599999999998,0.8154400000000002,107.48936170212764,44.82978723404256,21.97872340425532,9.319148936170214,4.914893617021277,0.4382127659574469,0.3457659574468085,0.7548936170212767,0,1.0,0.6666666666666666,1.0,0.6,0.9,0.7,2.3670847619460966,2.452903476403184,0.022607234042552993,0.029994042553191325,0.0605463829787235,1.5906382978723599,-0.009787234042562432,3.841276595744681,10.68,14.23404255319149,-3.55404255319149,0.47739333333333317,0.4447695035460993,0.03262382978723388,137.958,136.2851063829787,1.6728936170212876,2.3670847619460966,2.452903476403184,-0.08581871445708744,0.6654355174194279,0.6976512958748533,-0.03221577845542545,-1.9591489361702132,-1.594893617021277,10.68,14.23404255319149,-3.55404255319149
22100747,2022-01-29,22021,1610612755,PHI,1610612758,SAC,W,107.59183673469389,42.16326530612245,22.959183673469383,7.816326530612245,5.612244897959184,0.4648775510204082,0.3575102040816326,0.8078775510204083,109.50980392156865,44.21568627450981,22.94117647058824,7.137254901960785,4.666666666666667,0.4532549019607842,0.3456470588235295,0.7595882352941175,1,0.6666666666666666,1.0,0.8,1.0,0.6,1.0,2.3144123973835553,2.416075445578821,0.011622649059623957,0.011863145258103114,0.048289315726290805,-1.9179671868747619,-2.0524209683873593,0.01800720288114377,13.428571428571429,11.803921568627452,1.6246498599439771,0.4683605442176871,0.45050653594771245,0.01785400826997463,135.37346938775514,137.61960784313726,-2.2461384553821233,2.3144123973835553,2.416075445578821,-0.10166304819526584,0.6557729413555892,0.6953235414514922,-0.039550600095903055,0.6790716286514602,0.945578231292517,13.428571428571429,11.803921568627452,1.6246498599439771
22100749,2022-01-29,22021,1610612763,MEM,1610612764,WAS,W,111.96153846153848,48.28846153846154,25.01923076923077,10.134615384615383,6.461538461538462,0.4572884615384616,0.3421730769230769,0.74475,107.63265306122447,44.326530612244895,24.081632653061224,6.142857142857143,5.061224489795919,0.4671632653061224,0.3249183673469388,0.7729591836734694,1,0.6666666666666666,0.6666666666666666,0.8,0.4,0.7,0.6,2.4483788216493547,2.3039622559084356,-0.009874803767660811,0.017254709576138116,-0.028209183673469362,4.328885400314007,3.9619309262166453,0.9375981161695464,16.596153846153847,11.204081632653061,5.392072213500786,0.4476410256410257,0.44700680272108845,0.0006342229199372551,143.76153846153846,135.94897959183672,7.812558869701746,2.4483788216493547,2.3039622559084356,0.1444165657409191,0.713150385311895,0.6666498129234502,0.04650057238844485,3.99175824175824,1.400313971742543,16.596153846153847,11.204081632653061,5.392072213500786
22100751,2022-01-30,22021,1610612737,ATL,1610612747,LAL,W,111.73469387755102,44.36734693877551,24.142857142857142,6.755102040816326,4.408163265306122,0.4676530612244898,0.3703469387755101,0.7962244897959185,110.98039215686276,44.549019607843135,24.03921568627451,8.117647058823529,5.529411764705882,0.4640588235294117,0.3483333333333333,0.7416078431372549,1,1.0,0.6666666666666666,1.0,0.6,0.5,0.7,2.389264673794458,2.391515612456163,0.0035942376950781063,0.022013605442176842,0.054616646658663615,0.754301720688261,-0.18167266906762336,0.10364145658263269,11.163265306122447,13.647058823529411,-2.483793517406964,0.4737619047619048,0.452454248366013,0.021307656395891772,140.0734693877551,140.1058823529412,-0.032412965186097153,2.389264673794458,2.391515612456163,-0.0022509386617053373,0.6829817172967146,0.7020820329517119,-0.019100315654997257,-1.3625450180072027,-1.1212484993997602,11.163265306122447,13.647058823529411,-2.483793517406964
22100753,2022-01-30,22021,1610612741,CHI,1610612757,POR,W,111.0,42.795918367346935,24.306122448979597,7.408163265306122,4.551020408163265,0.476142857142857,0.3739795918367347,0.8072244897959182,108.94,43.46,22.8,7.54,4.66,0.45252,0.3621999999999999,0.7655,1,0.6666666666666666,0.0,0.6,0.2,0.8,0.4,2.331233123312332,2.4074074074074074,0.023622857142857,0.01177959183673477,0.04172448979591825,2.0600000000000023,-0.6640816326530654,1.5061224489795961,11.959183673469386,12.2,-0.2408163265306129,0.4802414965986394,0.4595233333333333,0.020718163265306122,138.99795918367346,136.82399999999998,2.1739591836734746,2.331233123312332,2.4074074074074074,-0.07617428409507543,0.6676116417526458,0.6900701852180302,-0.02245854346538445,-0.13183673469387802,-0.10897959183673489,11.959183673469386,12.2,-0.2408163265306129
