date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-29,PHX,OKC,away,0.32878006,0.3424399,950.0,10.5,0.2581253,2.4521904,8.922287,False,-8.922287,883.3064,0.67121994,0.32878006,-1800.0,950.0
2021-12-29,MEM,LAL,away,0.35758656,0.28482687,210.0,3.1,0.051675383,0.1085183,6.8467793,False,-6.8467793,876.4596,0.64241344,0.35758656,-250.0,210.0
2021-12-29,DET,NYK,home,0.4657486,0.068502784,280.0,3.8,0.27494454,0.7698447,8.764596,False,-8.764596,867.695,0.4657486,0.5342514,280.0,-340.0
2021-12-29,SAC,DAL,home,0.5416253,0.08325064,-105.0,1.9523809523809523,0.060331885,0.057458937,7.8524513,True,7.478525,875.1735,0.5416253,0.45837468,-105.0,-115.0
2021-12-29,IND,CHA,away,0.50285935,0.005718708,145.0,2.45,0.16000374,0.23200542,8.751735,True,12.690016,887.8635,0.49714065,0.50285935,-165.0,145.0
2021-12-29,CHI,ATL,away,0.3407101,0.3185798,270.0,3.7,0.096528664,0.2606274,8.878635,False,-8.878635,878.98486,0.6592899,0.3407101,-330.0,270.0
2021-12-29,BOS,LAC,away,0.4114849,0.1770302,200.0,3.0,0.117227346,0.23445469,8.789848,True,17.579697,896.5646,0.5885151,0.4114849,-240.0,200.0
2021-12-30,WAS,CLE,away,0.54338884,0.08677769,145.0,2.45,0.22848462,0.3313027,8.965646,False,-8.965646,887.59894,0.45661113,0.54338884,-165.0,145.0
2021-12-30,ORL,MIL,home,0.4473968,0.10520637,700.0,8.0,0.3684535,2.5791745,8.875989,False,-8.875989,878.72296,0.4473968,0.5526032,700.0,-1100.0
2021-12-31,OKC,NYK,home,0.4811754,0.037649214,130.0,2.3,0.082079545,0.1067034,8.78723,True,11.423398,890.14636,0.4811754,0.5188246,130.0,-150.0
2021-12-31,LAL,POR,away,0.42170525,0.15658951,195.0,2.95,0.12514383,0.24403048,8.9014635,False,-8.9014635,881.2449,0.57829475,0.42170525,-230.0,195.0
2021-12-31,MEM,SAS,away,0.3691628,0.2616744,190.0,2.9,0.0371432,0.07057208,4.909838,False,-4.909838,876.335,0.6308372,0.3691628,-220.0,190.0
2021-12-31,BOS,PHX,home,0.44677848,0.10644305,130.0,2.3,0.021223426,0.027590454,2.7898247,True,3.626772,879.9618,0.44677848,0.5532215,130.0,-150.0
2021-12-31,UTA,MIN,away,0.33913422,0.32173157,550.0,6.5,0.2189768,1.2043724,8.799618,False,-8.799618,871.1622,0.6608658,0.33913422,-800.0,550.0
2021-12-31,IND,CHI,home,0.48936003,0.021279931,115.0,2.15,0.04532529,0.052124083,5.922852,False,-5.922852,865.2393,0.48936003,0.51063997,115.0,-135.0
2021-12-31,TOR,LAC,away,0.42144412,0.15711176,220.0,3.2,0.15846418,0.3486212,8.652393,False,-8.652393,856.5869,0.5785559,0.42144412,-260.0,220.0
2021-12-31,SAC,DAL,home,0.5680087,0.13601744,-105.0,1.9523809523809523,0.11441786,0.10896939,8.565869,False,-8.565869,848.02106,0.5680087,0.43199128,-105.0,-115.0
2021-12-31,CLE,ATL,home,0.6517176,0.3034352,-135.0,1.7407407407407407,0.18153633,0.13447136,8.48021,False,-8.48021,839.54083,0.6517176,0.3482824,-135.0,115.0
2021-12-31,HOU,MIA,home,0.4510343,0.097931385,170.0,2.7,0.12811331,0.21779263,8.395408,False,-8.395408,831.14545,0.4510343,0.5489657,170.0,-190.0
2022-01-01,HOU,DEN,home,0.4547349,0.09053022,265.0,3.65,0.24897449,0.6597824,8.311454,False,-8.311454,822.834,0.4547349,0.5452651,265.0,-320.0
2022-01-01,UTA,GSW,away,0.39900488,0.20199025,190.0,2.9,0.082691655,0.15711415,8.228339,True,15.633844,838.46783,0.6009951,0.39900488,-220.0,190.0
2022-01-01,BKN,LAC,away,0.34170294,0.31659412,750.0,8.5,0.25393,1.904475,8.384678,True,62.885086,901.3529,0.65829706,0.34170294,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.3661883,0.26762342,575.0,6.75,0.25596017,1.471771,9.013529,False,-9.013529,892.33936,0.6338117,0.3661883,-850.0,575.0
2022-01-01,DET,SAS,home,0.44643363,0.10713273,225.0,3.25,0.20040417,0.45090938,8.923393,True,20.077635,912.417,0.44643363,0.55356634,225.0,-265.0
2022-01-02,TOR,NYK,away,0.43091697,0.13816607,300.0,4.0,0.2412226,0.7236678,9.124169,False,-9.124169,903.29285,0.56908303,0.43091697,-360.0,300.0
2022-01-02,CHA,PHX,home,0.5265751,0.053150177,105.0,2.05,0.07569421,0.07947892,9.032928,False,-9.032928,894.2599,0.5265751,0.4734249,105.0,-125.0
2022-01-02,LAL,MIN,away,0.4348166,0.1303668,265.0,3.65,0.22153984,0.5870806,8.942598,False,-8.942598,885.31726,0.5651834,0.4348166,-320.0,265.0
2022-01-02,BOS,ORL,away,0.35762286,0.28475428,450.0,5.5,0.21487239,0.96692574,8.853172,False,-8.853172,876.4641,0.64237714,0.35762286,-600.0,450.0
2022-01-02,CLE,IND,away,0.39729458,0.20541084,155.0,2.55,0.008452361,0.0131011605,1.1112288,False,-1.1112288,875.3529,0.6027054,0.39729458,-175.0,155.0
2022-01-02,OKC,DAL,home,0.5181835,0.03636706,400.0,5.0,0.3977294,1.5909176,8.753529,False,-8.753529,866.59937,0.5181835,0.48181647,400.0,-500.0
2022-01-02,SAC,MIA,home,0.45547298,0.08905405,145.0,2.45,0.0799371,0.1159088,8.665994,True,12.565691,879.16504,0.45547298,0.54452705,145.0,-165.0
2022-01-03,NOP,UTA,home,0.46193147,0.076137066,330.0,4.3,0.29888037,0.98630524,8.79165,False,-8.79165,870.3734,0.46193147,0.53806853,330.0,-400.0
2022-01-03,LAC,MIN,away,0.44096625,0.1180675,140.0,2.4,0.04165641,0.058318973,5.4384947,True,7.6138926,877.9873,0.55903375,0.44096625,-160.0,140.0
2022-01-03,GSW,MIA,away,0.3398401,0.32031977,425.0,5.25,0.18450837,0.78416055,8.779873,False,-8.779873,869.20746,0.6601599,0.3398401,-550.0,425.0
2022-01-03,BKN,MEM,away,0.44079846,0.11840308,220.0,3.2,0.18661596,0.41055512,8.692075,True,19.122564,888.33,0.55920154,0.44079846,-260.0,220.0
2022-01-03,CHI,ORL,away,0.26993787,0.46012425,750.0,8.5,0.17259625,1.2944719,8.8833,False,-8.8833,879.4467,0.7300621,0.26993787,-1200.0,750.0
2022-01-03,MIL,DET,away,0.32789654,0.34420693,1100.0,12.0,0.26679623,2.9347584,8.794467,True,96.739136,976.18585,0.67210346,0.32789654,-2500.0,1100.0
2022-01-03,WAS,CHA,away,0.53503877,0.07007754,105.0,2.05,0.09221855,0.096829474,9.761858,False,-9.761858,966.424,0.46496123,0.53503877,-125.0,105.0
2022-01-03,POR,ATL,home,0.47864363,0.042712748,150.0,2.5,0.13107271,0.19660908,9.66424,True,14.49636,980.92035,0.47864363,0.52135634,150.0,-170.0
2022-01-03,PHI,HOU,away,0.33497113,0.33005774,650.0,7.5,0.23265901,1.5122836,9.809203,False,-9.809203,971.11115,0.66502887,0.33497113,-1000.0,650.0
2022-01-04,CLE,MEM,away,0.5346266,0.069253206,140.0,2.4,0.20221703,0.28310382,9.711111,True,13.595555,984.7067,0.46537337,0.5346266,-160.0,140.0
2022-01-04,NOP,PHX,home,0.4485717,0.10285658,225.0,3.25,0.20349248,0.4578581,9.847067,False,-9.847067,974.8597,0.4485717,0.5514283,225.0,-265.0
2022-01-04,LAL,SAC,away,0.38273686,0.23452628,210.0,3.1,0.08880201,0.18648422,9.748596,False,-9.748596,965.1111,0.61726314,0.38273686,-250.0,210.0
2022-01-04,TOR,SAS,away,0.4515651,0.09686983,245.0,3.45,0.22771409,0.55789953,9.651111,False,-9.651111,955.45996,0.5484349,0.4515651,-290.0,245.0
2022-01-05,ORL,PHI,home,0.44634193,0.10731614,290.0,3.9,0.25542536,0.74073356,9.5546,False,-9.5546,945.90533,0.44634193,0.55365807,290.0,-350.0
2022-01-05,MIL,TOR,home,0.60969776,0.21939552,-130.0,1.7692307692307692,0.10230485,0.07869604,9.459053,False,-9.459053,936.4463,0.60969776,0.39030224,-130.0,110.0
2022-01-05,BOS,SAS,away,0.4338346,0.13233078,270.0,3.7,0.22414373,0.6051881,9.364463,True,25.28405,961.73035,0.5661654,0.4338346,-330.0,270.0
2022-01-05,MIN,OKC,away,0.4057604,0.18847919,350.0,4.5,0.23597768,0.8259219,9.617303,False,-9.617303,952.11304,0.5942396,0.4057604,-420.0,350.0
2022-01-05,WAS,HOU,away,0.36226076,0.27547848,250.0,3.5,0.107165076,0.2679127,9.521131,True,23.802826,975.9159,0.63773924,0.36226076,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4717078,0.056584418,170.0,2.7,0.16094768,0.27361107,9.759159,True,16.59057,992.5065,0.4717078,0.5282922,170.0,-190.0
2022-01-05,CHA,DET,away,0.33844256,0.32311487,450.0,5.5,0.1914298,0.8614341,9.925064,False,-9.925064,982.5814,0.66155744,0.33844256,-600.0,450.0
2022-01-05,IND,BKN,home,0.4454741,0.10905182,310.0,4.1,0.26659477,0.82644373,9.825814,False,-9.825814,972.7556,0.4454741,0.5545259,310.0,-370.0
2022-01-06,NYK,BOS,home,0.53612846,0.07225692,110.0,2.1,0.1144271,0.12586981,9.727556,True,10.700312,983.45593,0.53612846,0.46387154,110.0,-130.0
2022-01-06,MEM,DET,away,0.32628745,0.3474251,650.0,7.5,0.22263938,1.447156,9.834559,False,-9.834559,973.6214,0.67371255,0.32628745,-1000.0,650.0
2022-01-06,NOP,GSW,away,0.53682363,0.07364726,-105.0,1.9523809523809523,0.050488472,0.04808426,7.373499,False,-7.373499,966.2479,0.46317634,0.53682363,-115.0,-105.0
2022-01-06,PHX,LAC,away,0.3152157,0.3695686,450.0,5.5,0.16304141,0.7336863,9.662479,False,-9.662479,956.58545,0.6847843,0.3152157,-600.0,450.0
2022-01-07,PHI,SAS,away,0.3726864,0.25462723,280.0,3.8,0.14864582,0.41620827,9.565854,False,-9.565854,947.0196,0.6273136,0.3726864,-340.0,280.0
2022-01-07,TOR,UTA,away,0.49610037,0.007799268,700.0,8.0,0.4241147,2.968803,9.470196,False,-9.470196,937.5494,0.50389963,0.49610037,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.38216168,0.23567665,260.0,3.6,0.14453155,0.375782,9.375494,False,-9.375494,928.1739,0.6178383,0.38216168,-310.0,260.0
2022-01-07,LAL,ATL,home,0.6348604,0.2697208,-120.0,1.8333333333333335,0.19669282,0.16391069,9.281738,True,7.7347817,935.9087,0.6348604,0.3651396,-120.0,100.0
2022-01-07,HOU,DAL,home,0.46518582,0.06962836,130.0,2.3,0.053790305,0.069927394,7.5514226,False,-7.5514226,928.35724,0.46518582,0.5348142,130.0,-150.0
2022-01-07,POR,CLE,home,0.480356,0.039287984,200.0,3.0,0.220534,0.441068,9.283572,False,-9.283572,919.07367,0.480356,0.519644,200.0,-240.0
2022-01-07,OKC,MIN,home,0.50975543,0.019510865,165.0,2.65,0.21263751,0.3508519,9.190737,False,-9.190737,909.88293,0.50975543,0.49024457,165.0,-185.0
2022-01-08,PHX,MIA,away,0.3484394,0.3031212,400.0,5.0,0.18554924,0.742197,9.098829,True,36.395317,946.27826,0.6515606,0.3484394,-500.0,400.0
2022-01-08,BOS,NYK,away,0.4115973,0.17680538,260.0,3.6,0.1852886,0.4817503,9.462782,False,-9.462782,936.8155,0.5884027,0.4115973,-310.0,260.0
2022-01-08,DET,ORL,home,0.6197403,0.23948061,-120.0,1.8333333333333335,0.16342865,0.13619053,9.368155,True,7.806795,944.6223,0.6197403,0.3802597,-120.0,100.0
2022-01-08,IND,UTA,home,0.44587293,0.108254135,165.0,2.65,0.11003834,0.18156326,9.446223,True,15.586268,960.20856,0.44587293,0.5541271,165.0,-185.0
2022-01-09,ORL,WAS,home,0.44652122,0.106957555,240.0,3.4,0.21590507,0.5181722,9.602085,False,-9.602085,950.60645,0.44652122,0.5534788,240.0,-280.0
2022-01-09,BKN,SAS,away,0.36178,0.27644002,400.0,5.0,0.20222498,0.80889994,9.506064,False,-9.506064,941.1004,0.63822,0.36178,-500.0,400.0
2022-01-09,POR,SAC,home,0.5527493,0.10549855,105.0,2.05,0.12679617,0.13313597,9.411004,True,9.881554,950.98193,0.5527493,0.44725072,105.0,-125.0
2022-01-09,TOR,NOP,away,0.38063157,0.23873687,240.0,3.4,0.1225614,0.29414737,9.509819,False,-9.509819,941.4721,0.61936843,0.38063157,-280.0,240.0
2022-01-09,HOU,MIN,home,0.4599502,0.08009958,210.0,3.1,0.20278364,0.42584562,9.414721,False,-9.414721,932.0574,0.4599502,0.5400498,210.0,-250.0
2022-01-09,LAL,MEM,away,0.44917148,0.10165703,140.0,2.4,0.055722553,0.07801157,7.7904925,True,10.90669,942.96405,0.5508285,0.44917148,-160.0,140.0
2022-01-09,GSW,CLE,away,0.3678192,0.26436162,245.0,3.45,0.109786205,0.2689762,9.42964,False,-9.42964,933.5344,0.6321808,0.3678192,-290.0,245.0
2022-01-09,DAL,CHI,away,0.5322355,0.06447101,110.0,2.1,0.106995046,0.11769456,9.335344,False,-9.335344,924.1991,0.4677645,0.5322355,-130.0,110.0
2022-01-09,LAC,ATL,home,0.560917,0.12183404,155.0,2.55,0.27763766,0.43033838,9.241991,True,14.325086,938.5242,0.560917,0.43908298,155.0,-175.0
2022-01-09,OKC,DEN,home,0.46661714,0.066765726,235.0,3.35,0.23964569,0.56316733,9.3852415,False,-9.3852415,929.1389,0.46661714,0.5333829,235.0,-275.0
2022-01-10,POR,BKN,home,0.45062375,0.0987525,290.0,3.9,0.26118368,0.7574327,9.2913885,True,26.945028,956.0839,0.45062375,0.54937625,290.0,-350.0
2022-01-10,SAC,CLE,home,0.48773247,0.02453506,180.0,2.8,0.2031394,0.3656509,9.560839,False,-9.560839,946.5231,0.48773247,0.51226753,180.0,-210.0
2022-01-10,BOS,IND,away,0.36925888,0.26148224,330.0,4.3,0.1781252,0.58781314,9.465231,False,-9.465231,937.05786,0.6307411,0.36925888,-400.0,330.0
2022-01-10,CHA,MIL,home,0.53534263,0.07068527,120.0,2.2,0.14812817,0.1777538,9.370579,True,11.244695,948.30255,0.53534263,0.46465737,120.0,-140.0
2022-01-10,HOU,PHI,home,0.44920242,0.10159516,400.0,5.0,0.31150302,1.2460121,9.483026,False,-9.483026,938.8195,0.44920242,0.5507976,400.0,-500.0
2022-01-10,NYK,SAS,away,0.4601155,0.079769015,215.0,3.15,0.20900643,0.44936383,9.388195,False,-9.388195,929.43134,0.5398845,0.4601155,-255.0,215.0
2022-01-10,DET,UTA,home,0.44712853,0.10574293,525.0,6.25,0.34181967,1.7945533,9.294313,True,48.795147,978.2265,0.44712853,0.55287147,525.0,-750.0
2022-01-11,TOR,PHX,home,0.5308409,0.061681747,165.0,2.65,0.24650203,0.40672833,9.782265,False,-9.782265,968.4442,0.5308409,0.46915913,165.0,-185.0
2022-01-11,WAS,OKC,away,0.35426188,0.29147625,220.0,3.2,0.060744554,0.13363802,8.824158,False,-8.824158,959.62006,0.6457381,0.35426188,-260.0,220.0
2022-01-11,NOP,MIN,home,0.48329213,0.033415735,140.0,2.4,0.11421506,0.15990108,9.5962,True,13.43468,973.05475,0.48329213,0.5167079,140.0,-160.0
2022-01-11,CHI,DET,away,0.3047136,0.3905728,750.0,8.5,0.21200874,1.5900656,9.730547,False,-9.730547,963.3242,0.6952864,0.3047136,-1200.0,750.0
2022-01-11,LAC,DEN,home,0.5527763,0.105552554,125.0,2.25,0.19499731,0.24374664,9.633242,True,12.041552,975.3658,0.5527763,0.44722372,125.0,-145.0
2022-01-11,MEM,GSW,home,0.5445628,0.08912563,110.0,2.1,0.13052902,0.14358193,9.753657,True,10.729023,986.0948,0.5445628,0.45543718,110.0,-130.0
2022-01-12,IND,BOS,away,0.5483567,0.096713424,100.0,2.0,0.096713424,0.096713424,9.860948,True,9.860948,995.95575,0.4516433,0.5483567,-120.0,100.0
2022-01-12,CHI,BKN,home,0.6360925,0.27218497,100.0,2.0,0.27218497,0.27218497,9.959558,False,-9.959558,985.9962,0.6360925,0.36390752,100.0,-120.0
2022-01-12,PHI,CHA,away,0.36187285,0.2762543,190.0,2.9,0.026016455,0.049431264,3.847819,True,7.3108563,993.30707,0.63812715,0.36187285,-220.0,190.0
2022-01-12,UTA,CLE,away,0.3880151,0.22396982,175.0,2.75,0.038309436,0.06704152,5.7079554,True,9.988922,1003.296,0.6119849,0.3880151,-200.0,175.0
2022-01-12,NYK,DAL,home,0.5346481,0.06929624,115.0,2.15,0.12999432,0.14949346,10.03296,True,11.537904,1014.8339,0.5346481,0.46535188,115.0,-135.0
2022-01-12,SAS,HOU,away,0.35410726,0.29178548,240.0,3.4,0.08498529,0.20396471,10.148339,True,24.356016,1039.19,0.64589274,0.35410726,-280.0,240.0
2022-01-12,SAC,LAL,home,0.45350522,0.092989564,140.0,2.4,0.06315181,0.08841252,9.844009,True,13.781613,1052.9716,0.45350522,0.5464948,140.0,-160.0
2022-01-12,ATL,MIA,away,0.47412306,0.05175388,120.0,2.2,0.035892278,0.043070734,5.6690326,True,6.8028393,1059.7744,0.52587694,0.47412306,-140.0,120.0
2022-01-12,WAS,ORL,away,0.3246281,0.35074377,220.0,3.2,0.017640889,0.038809955,2.8043044,False,-2.8043044,1056.9701,0.6753719,0.3246281,-260.0,220.0
2022-01-13,DEN,POR,away,0.4411767,0.117646575,475.0,5.75,0.3235297,1.536766,10.5697,False,-10.5697,1046.4004,0.5588233,0.4411767,-650.0,475.0
2022-01-13,MEM,MIN,home,0.6555027,0.31100535,-145.0,1.6896551724137931,0.15598159,0.10757351,10.464004,True,7.216554,1053.617,0.6555027,0.34449732,-145.0,125.0
2022-01-13,BKN,OKC,home,0.68742114,0.3748423,-210.0,1.4761904761904763,0.03100555,0.014764547,4.900196,False,-4.900196,1048.7168,0.68742114,0.31257886,-210.0,180.0
2022-01-13,MIL,GSW,away,0.50614274,0.012285471,100.0,2.0,0.012285471,0.012285471,1.932597,False,-1.932597,1046.7842,0.49385726,0.50614274,-120.0,100.0
2022-01-13,NOP,LAC,away,0.44360763,0.11278474,160.0,2.6,0.09586241,0.15337986,10.467841,False,-10.467841,1036.3163,0.5563924,0.44360763,-180.0,160.0
2022-01-14,PHI,BOS,home,0.6270308,0.25406158,-150.0,1.6666666666666665,0.067577004,0.045051336,10.363163,True,6.9087753,1043.2251,0.6270308,0.3729692,-150.0,130.0
2022-01-14,SAS,CLE,home,0.518975,0.03795004,130.0,2.3,0.14895578,0.1936425,10.432251,False,-10.432251,1032.7928,0.518975,0.48102498,130.0,-150.0
2022-01-14,MEM,DAL,home,0.645139,0.29027796,-140.0,1.7142857142857144,0.14833358,0.10595256,10.327929,False,-10.327929,1022.4649,0.645139,0.35486102,-140.0,120.0
2022-01-14,CHI,GSW,home,0.5999923,0.19998455,-145.0,1.6896551724137931,0.019981083,0.013780057,3.0644937,False,-3.0644937,1019.4004,0.5999923,0.40000772,-145.0,125.0
2022-01-14,SAC,HOU,away,0.36756563,0.26486874,190.0,2.9,0.034705434,0.06594032,5.3068104,False,-5.3068104,1014.09357,0.63243437,0.36756563,-220.0,190.0
2022-01-14,CHA,ORL,away,0.2654671,0.4690658,475.0,5.75,0.110828616,0.5264359,10.140936,True,48.169445,1062.2631,0.7345329,0.2654671,-650.0,475.0
2022-01-14,IND,PHX,home,0.44589671,0.10820657,180.0,2.8,0.13806158,0.24851084,10.62263,False,-10.62263,1051.6404,0.44589671,0.55410326,180.0,-210.0
2022-01-14,DET,TOR,home,0.4480531,0.10389382,340.0,4.4,0.28571576,0.97143364,10.516403,True,35.75577,1087.3961,0.4480531,0.5519469,340.0,-410.0
2022-01-15,DAL,ORL,away,0.31442016,0.37115967,550.0,6.5,0.18976927,1.043731,10.8739605,False,-10.8739605,1076.5222,0.68557984,0.31442016,-800.0,550.0
2022-01-15,MIL,TOR,away,0.3971905,0.20561898,280.0,3.8,0.1819014,0.5093239,10.765222,True,30.14262,1106.6648,0.6028095,0.3971905,-340.0,280.0
2022-01-15,WAS,POR,away,0.37003797,0.25992405,240.0,3.4,0.107553795,0.25812912,11.066648,True,26.559956,1133.2247,0.629962,0.37003797,-280.0,240.0
2022-01-15,MIA,PHI,away,0.44016886,0.119662285,135.0,2.35,0.02547913,0.034396827,4.3310375,True,5.846901,1139.0717,0.55983114,0.44016886,-155.0,135.0
2022-01-15,DEN,LAL,away,0.48546243,0.029075146,165.0,2.65,0.17362148,0.28647542,11.390717,False,-11.390717,1127.6809,0.5145376,0.48546243,-185.0,165.0
2022-01-15,OKC,CLE,home,0.46363267,0.072734654,175.0,2.75,0.15713708,0.2749899,11.276809,False,-11.276809,1116.404,0.46363267,0.5363673,175.0,-200.0
2022-01-15,BOS,CHI,away,0.5135844,0.02716875,260.0,3.6,0.32650143,0.84890366,11.164041,False,-11.164041,1105.24,0.48641565,0.5135844,-310.0,260.0
2022-01-16,MIN,GSW,away,0.49948615,0.0010277033,170.0,2.7,0.20506623,0.3486126,11.0524,False,-11.0524,1094.1876,0.50051385,0.49948615,-190.0,170.0
2022-01-16,DET,PHX,home,0.4452245,0.10955101,550.0,6.5,0.34435624,1.8939593,10.941876,False,-10.941876,1083.2457,0.4452245,0.5547755,550.0,-800.0
2022-01-16,DEN,UTA,home,0.5592028,0.11840558,190.0,2.9,0.3272043,0.6216881,10.832457,False,-10.832457,1072.4133,0.5592028,0.4407972,190.0,-220.0
2022-01-17,LAL,UTA,home,0.52992296,0.059845924,190.0,2.9,0.28251398,0.53677654,10.7241335,True,20.375853,1092.7892,0.52992296,0.47007704,190.0,-220.0
2022-01-17,MIA,TOR,home,0.5669809,0.1339618,-115.0,1.8695652173913042,0.06900892,0.06000775,10.927892,True,9.502514,1102.2917,0.5669809,0.4330191,-115.0,105.0
2022-01-17,SAS,PHX,home,0.45227093,0.09545815,150.0,2.5,0.087118186,0.13067728,11.022917,False,-11.022917,1091.2688,0.45227093,0.5477291,150.0,-170.0
2022-01-17,WAS,PHI,home,0.4931939,0.013612211,105.0,2.05,0.010521356,0.011047423,1.7222441,True,1.8083563,1093.0771,0.4931939,0.50680614,105.0,-125.0
2022-01-17,DAL,OKC,away,0.32375985,0.3524803,550.0,6.5,0.2008071,1.104439,10.930771,False,-10.930771,1082.1464,0.67624015,0.32375985,-800.0,550.0
2022-01-17,ATL,MIL,home,0.45147765,0.09704471,180.0,2.8,0.146743,0.2641374,10.821464,True,19.478634,1101.625,0.45147765,0.54852235,180.0,-210.0
2022-01-17,LAC,IND,home,0.5943771,0.1887542,-130.0,1.7692307692307692,0.06706734,0.051590264,11.01625,True,8.474038,1110.099,0.5943771,0.4056229,-130.0,110.0
2022-01-17,MEM,CHI,away,0.3647048,0.27059042,300.0,4.0,0.15293969,0.4588191,11.100989,False,-11.100989,1098.998,0.6352952,0.3647048,-360.0,300.0
2022-01-17,NYK,CHA,away,0.5425551,0.08511019,130.0,2.3,0.1906744,0.2478767,10.989981,True,14.286974,1113.285,0.4574449,0.5425551,-150.0,130.0
2022-01-17,CLE,BKN,away,0.46976554,0.060468912,140.0,2.4,0.09102664,0.1274373,11.13285,False,-11.13285,1102.1522,0.53023446,0.46976554,-160.0,140.0
2022-01-18,GSW,DET,away,0.35733974,0.28532052,1000.0,11.0,0.2930737,2.930737,11.021522,False,-11.021522,1091.1307,0.64266026,0.35733974,-2000.0,1000.0
2022-01-18,NYK,MIN,home,0.4579073,0.08418542,155.0,2.55,0.108170055,0.16766357,10.911307,False,-10.911307,1080.2195,0.4579073,0.5420927,155.0,-175.0
2022-01-19,DAL,TOR,away,0.41632462,0.16735077,155.0,2.55,0.039759837,0.061627746,6.4424033,False,-6.4424033,1073.7771,0.5836754,0.41632462,-175.0,155.0
2022-01-19,MIA,POR,away,0.35902095,0.2819581,360.0,4.6,0.18097119,0.6514963,10.737771,False,-10.737771,1063.0393,0.64097905,0.35902095,-430.0,360.0
2022-01-19,PHI,ORL,away,0.30645257,0.38709486,575.0,6.75,0.18583563,1.0685549,10.630393,False,-10.630393,1052.4089,0.6935474,0.30645257,-850.0,575.0
2022-01-19,SAS,OKC,away,0.3849731,0.23005378,240.0,3.4,0.12871191,0.30890858,10.524089,False,-10.524089,1041.8849,0.6150269,0.3849731,-280.0,240.0
2022-01-19,MIL,MEM,away,0.54541326,0.09082651,225.0,3.25,0.34337467,0.772593,10.418849,False,-10.418849,1031.4661,0.4545867,0.54541326,-265.0,225.0
2022-01-19,DEN,LAC,away,0.38680512,0.22638977,350.0,4.5,0.21160659,0.74062306,10.31466,False,-10.31466,1021.1514,0.6131949,0.38680512,-420.0,350.0
2022-01-19,ATL,MIN,away,0.54037964,0.08075929,105.0,2.05,0.102645956,0.10777825,10.211514,False,-10.211514,1010.93994,0.45962033,0.54037964,-125.0,105.0
2022-01-19,UTA,HOU,away,0.33628577,0.32742846,750.0,8.5,0.24779056,1.8584292,10.109399,True,75.82049,1086.7604,0.66371423,0.33628577,-1200.0,750.0
2022-01-19,LAL,IND,home,0.64893514,0.29787028,-165.0,1.606060606060606,0.069678135,0.042229176,10.867603,False,-10.867603,1075.8928,0.64893514,0.35106486,-165.0,145.0
2022-01-19,SAC,DET,away,0.3869418,0.22611642,250.0,3.5,0.1417185,0.35429627,10.758928,True,26.89732,1102.7902,0.6130582,0.3869418,-300.0,250.0
2022-01-19,CHI,CLE,home,0.5792068,0.15841365,140.0,2.4,0.27864027,0.39009637,11.027902,True,15.439062,1118.2292,0.5792068,0.42079318,140.0,-160.0
2022-01-20,GSW,IND,away,0.34968472,0.30063057,850.0,9.5,0.27317703,2.3220048,11.182292,True,95.049484,1213.2787,0.6503153,0.34968472,-1500.0,850.0
2022-01-20,NYK,NOP,away,0.43908,0.12184,140.0,2.4,0.038422856,0.053792,6.9926453,True,9.789703,1223.0684,0.56092,0.43908,-160.0,140.0
2022-01-20,DAL,PHX,home,0.50573444,0.011468887,110.0,2.1,0.05640214,0.062042356,10.347551,False,-10.347551,1212.7208,0.50573444,0.49426556,110.0,-130.0
2022-01-21,WAS,TOR,home,0.59618366,0.19236732,120.0,2.2,0.25967005,0.31160408,12.127208,False,-12.127208,1200.5936,0.59618366,0.40381634,120.0,-140.0
2022-01-21,BOS,POR,away,0.41228342,0.17543316,280.0,3.8,0.20238464,0.566677,12.005936,True,33.61662,1234.2102,0.5877166,0.41228342,-340.0,280.0
2022-01-21,CHA,OKC,away,0.31547314,0.36905372,330.0,4.3,0.10804077,0.35653454,12.342102,False,-12.342102,1221.8682,0.68452686,0.31547314,-400.0,330.0
2022-01-21,ATL,MIA,away,0.5456624,0.091324806,105.0,2.05,0.11295989,0.11860788,12.218681,False,-12.218681,1209.6495,0.4543376,0.5456624,-125.0,105.0
2022-01-21,DEN,MEM,away,0.5422714,0.08454275,140.0,2.4,0.21532233,0.30145127,12.096495,True,16.935093,1226.5846,0.45772862,0.5422714,-160.0,140.0
2022-01-21,PHI,LAC,away,0.334473,0.33105397,270.0,3.7,0.08798153,0.23755014,12.265845,True,33.117783,1259.7024,0.665527,0.334473,-330.0,270.0
2022-01-21,GSW,HOU,away,0.35301614,0.29396772,475.0,5.75,0.21680902,1.0298429,12.597024,False,-12.597024,1247.1053,0.64698386,0.35301614,-650.0,475.0
2022-01-21,UTA,DET,away,0.3587082,0.2825836,750.0,8.5,0.2732026,2.0490196,12.471053,False,-12.471053,1234.6343,0.6412918,0.3587082,-1200.0,750.0
2022-01-21,MIL,CHI,away,0.4147551,0.17048979,450.0,5.5,0.2847007,1.2811531,12.346342,False,-12.346342,1222.288,0.5852449,0.4147551,-600.0,450.0
