date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-17,SAC,MEM,home,0.42829823,0.14340353,230.0,3.3,0.17973223,0.41338414,7.981032805078162,False,-7.981032805078162,790.122247702738,0.42829823,0.57170177,230.0,-270.0
2021-12-17,UTA,SAS,away,0.296987,0.406026,500.0,6.0,0.15638441,0.78192204,7.901222477027381,True,39.5061123851369,829.628360087875,0.703013,0.296987,-700.0,500.0
2021-12-17,BOS,GSW,home,0.4524363,0.095127404,165.0,2.65,0.12057951,0.19895619,8.29628360087875,False,-8.29628360087875,821.3320764869962,0.4524363,0.5475637,165.0,-185.0
2021-12-17,POR,CHA,away,0.5723907,0.14478135,105.0,2.05,0.1651437,0.17340088,8.213320764869962,False,-8.213320764869962,813.1187557221263,0.4276093,0.5723907,-125.0,105.0
2021-12-18,TOR,GSW,away,0.5548464,0.10969281,300.0,4.0,0.40646186,1.2193856,8.131187557221264,False,-8.131187557221264,804.987568164905,0.4451536,0.5548464,-360.0,300.0
2021-12-18,MIL,CLE,home,0.5272313,0.054462552,195.0,2.95,0.28478575,0.55533224,8.04987568164905,False,-8.04987568164905,796.937692483256,0.5272313,0.47276872,195.0,-230.0
2021-12-18,OKC,LAC,home,0.43716365,0.1256727,165.0,2.65,0.09605072,0.15848368,7.96937692483256,True,13.149471925973724,810.0871644092297,0.43716365,0.56283635,165.0,-185.0
2021-12-19,PHX,CHA,away,0.3594408,0.2811184,330.0,4.3,0.16533194,0.5455954,8.100871644092297,False,-8.100871644092297,801.9862927651374,0.6405592,0.3594408,-400.0,330.0
2021-12-19,CHI,LAL,away,0.46810865,0.06378269,240.0,3.4,0.24648724,0.5915694,8.019862927651374,False,-8.019862927651374,793.966429837486,0.53189135,0.46810865,-280.0,240.0
2021-12-19,DET,MIA,home,0.43267047,0.13465905,220.0,3.2,0.17479344,0.38454556,7.9396642983748595,True,17.46726145642469,811.4336912939107,0.43267047,0.5673295,220.0,-260.0
2021-12-19,SAC,SAS,home,0.47611678,0.047766447,170.0,2.7,0.16795018,0.2855153,8.114336912939107,True,13.794372751996484,825.2280640459071,0.47611678,0.5238832,170.0,-190.0
2021-12-20,GSW,SAC,away,0.35206705,0.2958659,650.0,7.5,0.25238508,1.6405029,8.252280640459071,False,-8.252280640459071,816.975783405448,0.64793295,0.35206705,-1000.0,650.0
2021-12-20,CHI,HOU,away,0.3739385,0.252123,240.0,3.4,0.11307954,0.27139091,8.169757834054481,False,-8.169757834054481,808.8060255713935,0.6260615,0.3739385,-280.0,240.0
2021-12-20,UTA,CHA,away,0.33229637,0.33540726,600.0,7.0,0.22101243,1.3260746,8.088060255713936,False,-8.088060255713936,800.7179653156796,0.6677036,0.33229637,-900.0,600.0
2021-12-21,NYK,DET,away,0.35894144,0.28211713,245.0,3.45,0.097284876,0.23834795,8.007179653156797,False,-8.007179653156797,792.7107856625229,0.64105856,0.35894144,-290.0,245.0
2021-12-21,MIA,IND,home,0.5592035,0.11840701,110.0,2.1,0.15847942,0.17432737,7.927107856625229,True,8.719818642287752,801.4306043048107,0.5592035,0.4407965,110.0,-130.0
2021-12-21,LAL,PHX,home,0.5565087,0.11301744,250.0,3.5,0.3791122,0.94778055,8.014306043048107,False,-8.014306043048107,793.4162982617626,0.5565087,0.44349128,250.0,-300.0
2021-12-21,NOP,POR,home,0.5956819,0.19136381,100.0,2.0,0.19136381,0.19136381,7.934162982617626,True,7.934162982617626,801.3504612443802,0.5956819,0.4043181,100.0,-120.0
2021-12-22,BOS,CLE,away,0.5503278,0.100655556,210.0,3.1,0.33619815,0.70601606,8.013504612443802,False,-8.013504612443802,793.3369566319363,0.4496722,0.5503278,-250.0,210.0
2021-12-22,OKC,DEN,home,0.46951282,0.06097436,220.0,3.2,0.22838229,0.50244105,7.933369566319364,True,17.4534130459026,810.790369677839,0.46951282,0.5304872,220.0,-260.0
2021-12-22,MIL,HOU,away,0.3763377,0.24732459,325.0,4.25,0.18444163,0.59943527,8.10790369677839,False,-8.10790369677839,802.6824659810605,0.6236623,0.3763377,-390.0,325.0
2021-12-22,SAC,LAC,home,0.57141936,0.14283872,155.0,2.55,0.2949157,0.45711935,8.026824659810606,False,-8.026824659810606,794.65564132125,0.57141936,0.42858064,155.0,-175.0
2021-12-23,UTA,MIN,away,0.3359241,0.32815182,775.0,8.75,0.25023687,1.9393358,7.9465564132125,False,-7.9465564132125,786.7090849080374,0.6640759,0.3359241,-1300.0,775.0
2021-12-23,PHX,OKC,away,0.32131958,0.35736084,800.0,9.0,0.23648453,1.8918762,7.867090849080374,False,-7.867090849080374,778.8419940589571,0.6786804,0.32131958,-1400.0,800.0
2021-12-23,ORL,NOP,home,0.48134968,0.037300646,170.0,2.7,0.17626128,0.29964417,7.788419940589571,False,-7.788419940589571,771.0535741183675,0.48134968,0.5186503,170.0,-190.0
2021-12-23,IND,HOU,away,0.4357413,0.12851739,230.0,3.3,0.19041145,0.43794632,7.710535741183675,False,-7.710535741183675,763.3430383771838,0.5642587,0.4357413,-270.0,230.0
2021-12-23,MIA,DET,away,0.31915104,0.3616979,525.0,6.25,0.18946552,0.994694,7.633430383771838,False,-7.633430383771838,755.709607993412,0.68084896,0.31915104,-750.0,525.0
2021-12-23,PHI,ATL,away,0.38233066,0.23533869,500.0,6.0,0.25879678,1.2939839,7.557096079934119,True,37.7854803996706,793.4950883930826,0.61766934,0.38233066,-700.0,500.0
2021-12-23,GSW,MEM,away,0.41792732,0.16414535,180.0,2.8,0.0945536,0.17019647,7.934950883930826,False,-7.934950883930826,785.5601375091518,0.5820727,0.41792732,-210.0,180.0
2021-12-25,NYK,ATL,away,0.54259014,0.08518028,180.0,2.8,0.28847355,0.51925236,7.855601375091518,False,-7.855601375091518,777.7045361340603,0.4574099,0.54259014,-210.0,180.0
2021-12-25,MIL,BOS,away,0.3997891,0.20042181,270.0,3.7,0.17748876,0.47921968,7.777045361340603,False,-7.777045361340603,769.9274907727197,0.6002109,0.3997891,-330.0,270.0
2021-12-25,LAL,BKN,away,0.5473355,0.09467101,115.0,2.15,0.15371421,0.17677134,7.699274907727197,True,8.854166143886276,778.7816569166059,0.4526645,0.5473355,-135.0,115.0
2021-12-25,UTA,DAL,away,0.3198604,0.3602792,650.0,7.5,0.21522354,1.398953,7.7878165691660595,False,-7.7878165691660595,770.9938403474399,0.6801396,0.3198604,-1000.0,650.0
2021-12-25,PHX,GSW,away,0.3905334,0.21893322,200.0,3.0,0.08580008,0.17160016,7.709938403474399,True,15.419876806948798,786.4137171543887,0.6094666,0.3905334,-240.0,200.0
2021-12-26,CLE,TOR,away,0.3592171,0.2815658,320.0,4.2,0.15897246,0.5087119,7.864137171543887,False,-7.864137171543887,778.5495799828448,0.6407829,0.3592171,-380.0,320.0
2021-12-26,WAS,PHI,home,0.5110497,0.022099376,155.0,2.55,0.19559787,0.3031767,7.785495799828448,False,-7.785495799828448,770.7640841830163,0.5110497,0.4889503,155.0,-175.0
2021-12-26,MIA,ORL,away,0.3373946,0.3252108,400.0,5.0,0.17174324,0.686973,7.707640841830163,False,-7.707640841830163,763.0564433411861,0.6626054,0.3373946,-500.0,400.0
2021-12-26,SAS,DET,away,0.31807035,0.3638593,425.0,5.25,0.15761632,0.66986936,7.630564433411861,False,-7.630564433411861,755.4258789077742,0.68192965,0.31807035,-550.0,425.0
2021-12-26,LAC,DEN,home,0.59413147,0.18826294,140.0,2.4,0.3042254,0.42591554,7.554258789077742,False,-7.554258789077742,747.8716201186965,0.59413147,0.40586853,140.0,-160.0
2021-12-27,MIN,BOS,home,0.5097244,0.019448757,185.0,2.85,0.24471053,0.4527145,7.478716201186964,True,13.835624972195884,761.7072450908923,0.5097244,0.49027562,185.0,-215.0
2021-12-27,ATL,CHI,home,0.510957,0.021914005,140.0,2.4,0.16164055,0.22629678,7.617072450908924,False,-7.617072450908924,754.0901726399834,0.510957,0.489043,140.0,-160.0
2021-12-27,CHA,HOU,away,0.34538305,0.3092339,270.0,3.7,0.10293232,0.27791727,7.540901726399834,False,-7.540901726399834,746.5492709135835,0.65461695,0.34538305,-330.0,270.0
2021-12-27,PHX,MEM,away,0.39734894,0.20530212,265.0,3.65,0.16993344,0.45032364,7.465492709135836,True,19.783555679209964,766.3328265927935,0.60265106,0.39734894,-320.0,265.0
2021-12-27,SAS,UTA,home,0.49774104,0.004517913,240.0,3.4,0.28846648,0.6923196,7.663328265927935,False,-7.663328265927935,758.6694983268656,0.49774104,0.50225896,240.0,-280.0
2021-12-28,MIA,WAS,away,0.38192332,0.23615336,265.0,3.65,0.14868686,0.3940202,7.586694983268655,False,-7.586694983268655,751.0828033435969,0.6180767,0.38192332,-320.0,265.0
2021-12-28,SAC,OKC,away,0.41804254,0.16391492,190.0,2.9,0.11174914,0.21232337,7.510828033435969,False,-7.510828033435969,743.571975310161,0.58195746,0.41804254,-220.0,190.0
2021-12-28,MIN,NYK,home,0.573122,0.14624405,170.0,2.7,0.32201734,0.5474295,7.435719753101609,False,-7.435719753101609,736.1362555570594,0.573122,0.42687798,170.0,-190.0
2021-12-28,TOR,PHI,home,0.553355,0.10670996,210.0,3.1,0.34066683,0.71540034,7.361362555570594,False,-7.361362555570594,728.7748930014887,0.553355,0.44664502,210.0,-250.0
2021-12-28,HOU,LAL,home,0.44335395,0.1132921,190.0,2.9,0.15038233,0.28572643,7.287748930014888,False,-7.287748930014888,721.4871440714738,0.44335395,0.55664605,190.0,-220.0
2021-12-28,ORL,MIL,home,0.42917228,0.14165545,800.0,9.0,0.3578188,2.8625505,7.214871440714738,False,-7.214871440714738,714.2722726307591,0.42917228,0.5708277,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4797945,0.040410995,165.0,2.65,0.16451843,0.2714554,7.142722726307591,True,11.785492498407525,726.0577651291666,0.4797945,0.5202055,165.0,-185.0
2021-12-29,POR,UTA,home,0.42614618,0.14770764,265.0,3.65,0.20959754,0.5554335,7.2605776512916655,False,-7.2605776512916655,718.7971874778749,0.42614618,0.57385385,265.0,-320.0
2021-12-29,PHX,OKC,away,0.32103157,0.35793686,950.0,10.5,0.2495612,2.3708315,7.187971874778749,False,-7.187971874778749,711.6092156030961,0.6789684,0.32103157,-1800.0,950.0
2021-12-29,DET,NYK,home,0.44260615,0.1147877,280.0,3.8,0.2435369,0.6819033,7.116092156030962,False,-7.116092156030962,704.4931234470652,0.44260615,0.55739385,280.0,-340.0
2021-12-29,SAC,DAL,home,0.57799685,0.1559937,-105.0,1.9523809523809523,0.13489357,0.12847006,7.044931234470652,True,6.7094583185434775,711.2025817656087,0.57799685,0.42200315,-105.0,-115.0
2021-12-29,IND,CHA,away,0.4900903,0.019819379,145.0,2.45,0.13842845,0.20072126,7.112025817656087,True,10.312437435601327,721.51501920121,0.5099097,0.4900903,-165.0,145.0
2021-12-29,BOS,LAC,away,0.39323258,0.21353483,200.0,3.0,0.089848876,0.17969775,7.2151501920121,True,14.4303003840242,735.9453195852342,0.6067674,0.39323258,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5634595,0.12691903,145.0,2.45,0.2623971,0.38047582,7.359453195852342,False,-7.359453195852342,728.5858663893819,0.4365405,0.5634595,-165.0,145.0
2021-12-30,ORL,MIL,home,0.428455,0.14309001,700.0,8.0,0.34680572,2.42764,7.285858663893819,False,-7.285858663893819,721.3000077254881,0.428455,0.571545,700.0,-1100.0
2021-12-31,LAL,POR,away,0.39580995,0.2083801,195.0,2.95,0.08596891,0.16763937,7.213000077254881,False,-7.213000077254881,714.0870076482332,0.60419005,0.39580995,-230.0,195.0
2021-12-31,UTA,MIN,away,0.31709725,0.3658055,550.0,6.5,0.19293313,1.0611322,7.140870076482332,False,-7.140870076482332,706.9461375717509,0.68290275,0.31709725,-800.0,550.0
2021-12-31,TOR,LAC,away,0.39929503,0.20140994,220.0,3.2,0.12624732,0.2777441,7.069461375717509,False,-7.069461375717509,699.8766761960334,0.60070497,0.39929503,-260.0,220.0
2021-12-31,SAC,DAL,home,0.5983216,0.19664323,-105.0,1.9523809523809523,0.17655933,0.16815174,6.998766761960334,False,-6.998766761960334,692.877909434073,0.5983216,0.40167838,-105.0,-115.0
2021-12-31,CLE,ATL,home,0.64411575,0.2882315,-135.0,1.7407407407407407,0.16367199,0.1212385,6.92877909434073,False,-6.92877909434073,685.9491303397323,0.64411575,0.35588425,-135.0,115.0
2021-12-31,HOU,MIA,home,0.44732273,0.10535455,170.0,2.7,0.122218445,0.20777136,6.859491303397323,False,-6.859491303397323,679.0896390363349,0.44732273,0.5526773,170.0,-190.0
2022-01-01,HOU,DEN,home,0.44668192,0.10663617,265.0,3.65,0.23788264,0.63038903,6.79089639036335,False,-6.79089639036335,672.2987426459715,0.44668192,0.5533181,265.0,-320.0
2022-01-01,BKN,LAC,away,0.33113533,0.33772933,750.0,8.5,0.24195337,1.8146503,6.722987426459715,True,50.42240569844787,722.7211483444194,0.66886467,0.33113533,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.3502239,0.2995522,575.0,6.75,0.23721938,1.3640114,7.227211483444194,False,-7.227211483444194,715.4939368609752,0.6497761,0.3502239,-850.0,575.0
2022-01-01,DET,SAS,home,0.424345,0.15131003,225.0,3.25,0.16849834,0.37912124,7.154939368609752,True,16.098613579371943,731.5925504403472,0.424345,0.575655,225.0,-265.0
2022-01-02,TOR,NYK,away,0.45921725,0.0815655,300.0,4.0,0.27895632,0.83686894,7.315925504403472,False,-7.315925504403472,724.2766249359437,0.54078275,0.45921725,-360.0,300.0
2022-01-02,CHA,PHX,home,0.57471746,0.14943492,105.0,2.05,0.16968642,0.17817074,7.242766249359437,False,-7.242766249359437,717.0338586865843,0.57471746,0.42528254,105.0,-125.0
2022-01-02,LAL,MIN,away,0.43002242,0.13995516,265.0,3.65,0.21493657,0.5695819,7.170338586865843,False,-7.170338586865843,709.8635200997185,0.5699776,0.43002242,-320.0,265.0
2022-01-02,BOS,ORL,away,0.34449846,0.3110031,450.0,5.5,0.19883144,0.8947415,7.098635200997185,False,-7.098635200997185,702.7648848987213,0.65550154,0.34449846,-600.0,450.0
2022-01-02,OKC,DAL,home,0.50453615,0.009072304,400.0,5.0,0.3806702,1.5226808,7.027648848987213,False,-7.027648848987213,695.7372360497341,0.50453615,0.49546385,400.0,-500.0
2022-01-03,NOP,UTA,home,0.4443138,0.11137241,330.0,4.3,0.27592403,0.9105493,6.957372360497341,False,-6.957372360497341,688.7798636892368,0.4443138,0.55568624,330.0,-400.0
2022-01-03,GSW,MIA,away,0.3197537,0.3604926,425.0,5.25,0.15969574,0.67870694,6.887798636892368,False,-6.887798636892368,681.8920650523444,0.6802463,0.3197537,-550.0,425.0
2022-01-03,BKN,MEM,away,0.4936334,0.012733221,220.0,3.2,0.26346678,0.5796269,6.818920650523444,True,15.001625431151579,696.8936904834959,0.5063666,0.4936334,-260.0,220.0
2022-01-03,CHI,ORL,away,0.24028099,0.519438,750.0,8.5,0.13898511,1.0423883,6.968936904834959,False,-6.968936904834959,689.9247535786609,0.759719,0.24028099,-1200.0,750.0
2022-01-03,MIL,DET,away,0.32264382,0.35471237,1100.0,12.0,0.261066,2.8717258,6.899247535786609,True,75.8917228936527,765.8164764723136,0.6773562,0.32264382,-2500.0,1100.0
2022-01-03,WAS,CHA,away,0.56490225,0.12980449,105.0,2.05,0.15052342,0.15804958,7.658164764723137,False,-7.658164764723137,758.1583117075905,0.43509775,0.56490225,-125.0,105.0
2022-01-03,POR,ATL,home,0.50460285,0.009205699,150.0,2.5,0.17433806,0.2615071,7.581583117075906,True,11.372374675613859,769.5306863832044,0.50460285,0.49539715,150.0,-170.0
2022-01-03,PHI,HOU,away,0.29787838,0.40424323,650.0,7.5,0.18985966,1.2340878,7.6953068638320445,False,-7.6953068638320445,761.8353795193724,0.7021216,0.29787838,-1000.0,650.0
2022-01-04,CLE,MEM,away,0.56213796,0.12427592,140.0,2.4,0.24937937,0.3491311,7.618353795193724,True,10.665695313271213,772.5010748326436,0.43786204,0.56213796,-160.0,140.0
2022-01-04,NOP,PHX,home,0.44396234,0.11207533,225.0,3.25,0.19683449,0.4428776,7.725010748326436,False,-7.725010748326436,764.7760640843171,0.44396234,0.55603766,225.0,-265.0
2022-01-04,TOR,SAS,away,0.48867768,0.022644639,245.0,3.45,0.2799747,0.68593806,7.647760640843171,False,-7.647760640843171,757.1283034434739,0.5113223,0.48867768,-290.0,245.0
2022-01-05,ORL,PHI,home,0.42489928,0.15020144,290.0,3.9,0.22658867,0.6571072,7.571283034434739,False,-7.571283034434739,749.5570204090392,0.42489928,0.5751007,290.0,-350.0
2022-01-05,BOS,SAS,away,0.43996334,0.12007332,270.0,3.7,0.23254235,0.62786436,7.4955702040903915,True,20.238039551044057,769.7950599600832,0.56003666,0.43996334,-330.0,270.0
2022-01-05,MIN,OKC,away,0.3960417,0.20791662,350.0,4.5,0.22348218,0.78218764,7.697950599600833,False,-7.697950599600833,762.0971093604824,0.6039583,0.3960417,-420.0,350.0
2022-01-05,WAS,HOU,away,0.358966,0.282068,250.0,3.5,0.10255239,0.25638098,7.620971093604823,True,19.05242773401206,781.1495370944945,0.641034,0.358966,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4422192,0.115561604,170.0,2.7,0.11411285,0.19399184,7.811495370944945,True,13.279542130606407,794.4290792251008,0.4422192,0.5577808,170.0,-190.0
2022-01-05,CHA,DET,away,0.32681704,0.34636593,450.0,5.5,0.17722082,0.7974937,7.944290792251008,False,-7.944290792251008,786.4847884328499,0.67318296,0.32681704,-600.0,450.0
2022-01-05,IND,BKN,home,0.42629883,0.14740235,310.0,4.1,0.24123393,0.74782515,7.864847884328499,False,-7.864847884328499,778.6199405485214,0.42629883,0.57370114,310.0,-370.0
2022-01-06,NYK,BOS,home,0.5661016,0.13220322,110.0,2.1,0.17164853,0.18881339,7.786199405485214,True,8.564819346033737,787.1847598945551,0.5661016,0.4338984,110.0,-130.0
2022-01-06,MEM,DET,away,0.31461412,0.37077177,650.0,7.5,0.20917012,1.3596058,7.871847598945551,False,-7.871847598945551,779.3129122956095,0.6853859,0.31461412,-1000.0,650.0
2022-01-06,PHX,LAC,away,0.29259026,0.41481948,450.0,5.5,0.13538808,0.6092464,7.7931291229560955,False,-7.7931291229560955,771.5197831726534,0.70740974,0.29259026,-600.0,450.0
2022-01-07,PHI,SAS,away,0.34946704,0.30106592,280.0,3.8,0.11713383,0.32797474,7.715197831726535,False,-7.715197831726535,763.8045853409269,0.65053296,0.34946704,-340.0,280.0
2022-01-07,TOR,UTA,away,0.46019942,0.07960117,700.0,8.0,0.38308504,2.6815953,7.6380458534092694,False,-7.6380458534092694,756.1665394875176,0.5398006,0.46019942,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.38144356,0.23711288,260.0,3.6,0.14353722,0.37319678,7.561665394875177,False,-7.561665394875177,748.6048740926425,0.61855644,0.38144356,-310.0,260.0
2022-01-07,LAL,ATL,home,0.65968186,0.3193637,-120.0,1.8333333333333335,0.2513001,0.20941675,7.486048740926425,True,6.238373950772022,754.8432480434145,0.65968186,0.34031814,-120.0,100.0
2022-01-07,POR,CLE,home,0.47775152,0.044496953,200.0,3.0,0.21662727,0.43325454,7.548432480434145,False,-7.548432480434145,747.2948155629804,0.47775152,0.5222485,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4623426,0.07531482,165.0,2.65,0.13648961,0.22520787,7.472948155629804,False,-7.472948155629804,739.8218674073506,0.4623426,0.5376574,165.0,-185.0
2022-01-08,PHX,MIA,away,0.32389617,0.35220766,400.0,5.0,0.15487021,0.61948085,7.398218674073506,True,29.592874696294025,769.4147421036447,0.67610383,0.32389617,-500.0,400.0
2022-01-08,BOS,NYK,away,0.43340117,0.13319767,260.0,3.6,0.21547852,0.56024414,7.6941474210364476,False,-7.6941474210364476,761.7205946826083,0.56659883,0.43340117,-310.0,260.0
2022-01-08,DET,ORL,home,0.6362725,0.27254498,-120.0,1.8333333333333335,0.19979948,0.16649956,7.617205946826083,True,6.34767162235507,768.0682663049633,0.6362725,0.3637275,-120.0,100.0
2022-01-08,IND,UTA,home,0.4278369,0.14432621,165.0,2.65,0.081071384,0.13376778,7.680682663049634,True,12.673126394031895,780.7413926989952,0.4278369,0.5721631,165.0,-185.0
2022-01-09,ORL,WAS,home,0.42805582,0.14388835,240.0,3.4,0.18974574,0.4553898,7.807413926989953,False,-7.807413926989953,772.9339787720053,0.42805582,0.5719442,240.0,-280.0
2022-01-09,BKN,SAS,away,0.36939555,0.2612089,400.0,5.0,0.21174444,0.8469778,7.729339787720053,False,-7.729339787720053,765.2046389842852,0.63060445,0.36939555,-500.0,400.0
2022-01-09,POR,SAC,home,0.60462934,0.20925868,105.0,2.05,0.22808582,0.23949009,7.652046389842853,True,8.034648709334993,773.2392876936202,0.60462934,0.39537066,105.0,-125.0
2022-01-09,HOU,MIN,home,0.43596956,0.12806088,210.0,3.1,0.16738364,0.35150564,7.732392876936203,False,-7.732392876936203,765.506894816684,0.43596956,0.5640304,210.0,-250.0
2022-01-09,LAL,MEM,away,0.49688405,0.006231904,140.0,2.4,0.1375155,0.19252169,7.655068948166841,True,10.717096527433577,776.2239913441176,0.50311595,0.49688405,-160.0,140.0
2022-01-09,GSW,CLE,away,0.3675754,0.2648492,245.0,3.45,0.109442934,0.2681352,7.762239913441176,False,-7.762239913441176,768.4617514306765,0.6324246,0.3675754,-290.0,245.0
2022-01-09,DAL,CHI,away,0.5333954,0.06679082,110.0,2.1,0.10920942,0.12013036,7.684617514306765,False,-7.684617514306765,760.7771339163697,0.4666046,0.5333954,-130.0,110.0
2022-01-09,LAC,ATL,home,0.5320859,0.06417179,155.0,2.55,0.23020583,0.35681903,7.607771339163698,True,11.79204557570373,772.5691794920734,0.5320859,0.4679141,155.0,-175.0
2022-01-09,OKC,DEN,home,0.47523603,0.049527943,235.0,3.35,0.2519322,0.59204066,7.725691794920735,False,-7.725691794920735,764.8434876971527,0.47523603,0.52476394,235.0,-275.0
2022-01-10,POR,BKN,home,0.43560413,0.12879175,290.0,3.9,0.24098486,0.6988561,7.648434876971527,True,22.18046114321743,787.0239488403702,0.43560413,0.5643959,290.0,-350.0
2022-01-10,SAC,CLE,home,0.46322224,0.07355553,180.0,2.8,0.16501239,0.29702228,7.870239488403702,False,-7.870239488403702,779.1537093519664,0.46322224,0.53677773,180.0,-210.0
2022-01-10,BOS,IND,away,0.362984,0.274032,330.0,4.3,0.16994886,0.56083125,7.791537093519665,False,-7.791537093519665,771.3621722584468,0.637016,0.362984,-400.0,330.0
2022-01-10,CHA,MIL,home,0.557425,0.114850044,120.0,2.2,0.18861254,0.22633505,7.713621722584468,True,9.256346067101363,780.6185183255482,0.557425,0.44257498,120.0,-140.0
2022-01-10,HOU,PHI,home,0.4280898,0.1438204,400.0,5.0,0.28511226,1.140449,7.806185183255482,False,-7.806185183255482,772.8123331422927,0.4280898,0.5719102,400.0,-500.0
2022-01-10,NYK,SAS,away,0.4441185,0.111763,215.0,3.15,0.18556899,0.39897335,7.728123331422927,False,-7.728123331422927,765.0842098108698,0.5558815,0.4441185,-255.0,215.0
2022-01-10,DET,UTA,home,0.4594841,0.0810318,525.0,6.25,0.3565287,1.8717756,7.650842098108698,True,40.16692101507066,805.2511308259404,0.4594841,0.5405159,525.0,-750.0
2022-01-11,TOR,PHX,home,0.5919904,0.18398082,165.0,2.65,0.34471187,0.5687746,8.052511308259405,False,-8.052511308259405,797.198619517681,0.5919904,0.4080096,165.0,-185.0
2022-01-11,CHI,DET,away,0.2781809,0.4436382,750.0,8.5,0.18193834,1.3645375,7.97198619517681,False,-7.97198619517681,789.2266333225042,0.7218191,0.2781809,-1200.0,750.0
2022-01-11,LAC,DEN,home,0.53835297,0.07670593,125.0,2.25,0.16903535,0.21129417,7.8922663332250425,True,9.865332916531303,799.0919662390355,0.53835297,0.46164703,125.0,-145.0
2022-01-11,MEM,GSW,home,0.6282246,0.25644922,110.0,2.1,0.290247,0.31927168,7.990919662390355,True,8.790011628629392,807.8819778676649,0.6282246,0.3717754,110.0,-130.0
2022-01-12,IND,BOS,away,0.562908,0.12581599,100.0,2.0,0.12581599,0.12581599,8.07881977867665,True,8.07881977867665,815.9607976463416,0.437092,0.562908,-120.0,100.0
2022-01-12,CHI,BKN,home,0.66023606,0.32047212,100.0,2.0,0.32047212,0.32047212,8.159607976463416,False,-8.159607976463416,807.8011896698781,0.66023606,0.33976394,100.0,-120.0
2022-01-12,NYK,DAL,home,0.5473852,0.09477043,115.0,2.15,0.15380715,0.17687821,8.078011896698781,True,9.289713681203597,817.0909033510817,0.5473852,0.45261478,115.0,-135.0
2022-01-12,SAS,HOU,away,0.38231575,0.23536849,240.0,3.4,0.124947324,0.2998736,8.170909033510817,True,19.61018168042596,836.7010850315077,0.61768425,0.38231575,-280.0,240.0
2022-01-13,DEN,POR,away,0.47003537,0.05992925,475.0,5.75,0.35846385,1.7027032,8.367010850315078,False,-8.367010850315078,828.3340741811926,0.5299646,0.47003537,-650.0,475.0
2022-01-13,MEM,MIN,home,0.67625445,0.3525089,-145.0,1.6896551724137931,0.20682341,0.14263684,8.283340741811926,True,5.7126487874565015,834.0467229686491,0.67625445,0.32374555,-145.0,125.0
2022-01-13,NOP,LAC,away,0.49880725,0.002385497,160.0,2.6,0.18556178,0.29689884,8.34046722968649,False,-8.34046722968649,825.7062557389626,0.50119275,0.49880725,-180.0,160.0
2022-01-14,SAS,CLE,home,0.5330489,0.066097856,130.0,2.3,0.1738558,0.22601253,8.257062557389625,False,-8.257062557389625,817.4491931815729,0.5330489,0.46695107,130.0,-150.0
2022-01-14,MEM,DAL,home,0.67972153,0.35944307,-140.0,1.7142857142857144,0.23133168,0.16523692,8.17449193181573,False,-8.17449193181573,809.2747012497572,0.67972153,0.32027847,-140.0,120.0
2022-01-14,IND,PHX,home,0.42734832,0.14530337,180.0,2.8,0.109208494,0.19657528,8.092747012497572,False,-8.092747012497572,801.1819542372596,0.42734832,0.5726517,180.0,-210.0
2022-01-14,DET,TOR,home,0.429108,0.14178401,340.0,4.4,0.26119858,0.88807523,8.011819542372596,True,27.24018644406683,828.4221406813264,0.429108,0.570892,340.0,-410.0
2022-01-15,DAL,ORL,away,0.30268002,0.39463997,550.0,6.5,0.17589456,0.9674201,8.284221406813264,False,-8.284221406813264,820.1379192745131,0.69732,0.30268002,-800.0,550.0
2022-01-15,MIL,TOR,away,0.4213819,0.15723622,280.0,3.8,0.21473257,0.6012512,8.201379192745131,True,22.963861739686365,843.1017810141996,0.5786181,0.4213819,-340.0,280.0
2022-01-15,WAS,POR,away,0.36994362,0.26011276,240.0,3.4,0.10742013,0.25780833,8.431017810141995,True,20.234442744340786,863.3362237585403,0.6300564,0.36994362,-280.0,240.0
2022-01-15,MIA,PHI,away,0.49212152,0.015756965,135.0,2.35,0.115915224,0.15648556,8.633362237585404,True,11.655039020740295,874.9912627792806,0.5078785,0.49212152,-155.0,135.0
2022-01-15,DEN,LAL,away,0.5236212,0.047242403,165.0,2.65,0.2349068,0.3875962,8.749912627792806,False,-8.749912627792806,866.2413501514878,0.47637883,0.5236212,-185.0,165.0
2022-01-15,OKC,CLE,home,0.44638154,0.10723692,175.0,2.75,0.13002814,0.22754925,8.662413501514878,False,-8.662413501514878,857.578936649973,0.44638154,0.55361843,175.0,-200.0
2022-01-15,BOS,CHI,away,0.47371572,0.052568555,260.0,3.6,0.27129868,0.70537657,8.57578936649973,False,-8.57578936649973,849.0031472834733,0.5262843,0.47371572,-310.0,260.0
2022-01-16,MIN,GSW,away,0.47953892,0.040922165,170.0,2.7,0.17338535,0.2947551,8.490031472834733,False,-8.490031472834733,840.5131158106385,0.5204611,0.47953892,-190.0,170.0
