date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-01-01,HOU,DEN,home,0.44668192,0.10663617,265.0,3.65,0.23788264,0.63038903,8.12409782409668,False,-8.12409782409668,804.2857055664062,0.44668192,0.5533181,265.0,-320.0
2022-01-01,UTA,GSW,away,0.38725227,0.22549546,190.0,2.9,0.06475345,0.12303156,8.04285717010498,True,15.281428337097168,819.567138671875,0.6127477,0.38725227,-220.0,190.0
2022-01-01,BKN,LAC,away,0.33113533,0.33772933,750.0,8.5,0.24195337,1.8146503,8.195671081542969,True,61.467533111572266,881.03466796875,0.66886467,0.33113533,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.3502239,0.2995522,575.0,6.75,0.23721938,1.3640114,8.810346603393555,False,-8.810346603393555,872.2243041992188,0.6497761,0.3502239,-850.0,575.0
2022-01-01,DET,SAS,home,0.424345,0.15131003,225.0,3.25,0.16849834,0.37912124,8.722243309020996,True,19.62504768371582,891.849365234375,0.424345,0.575655,225.0,-265.0
2022-01-02,TOR,NYK,away,0.45921725,0.0815655,300.0,4.0,0.27895632,0.83686894,8.918493270874023,False,-8.918493270874023,882.9308471679688,0.54078275,0.45921725,-360.0,300.0
2022-01-02,CHA,PHX,home,0.57471746,0.14943492,105.0,2.05,0.16968642,0.17817074,8.82930850982666,False,-8.82930850982666,874.1015625,0.57471746,0.42528254,105.0,-125.0
2022-01-02,LAL,MIN,away,0.43002242,0.13995516,265.0,3.65,0.21493657,0.5695819,8.741015434265137,False,-8.741015434265137,865.3605346679688,0.5699776,0.43002242,-320.0,265.0
2022-01-02,BOS,ORL,away,0.34449846,0.3110031,450.0,5.5,0.19883144,0.8947415,8.653605461120605,False,-8.653605461120605,856.7069091796875,0.65550154,0.34449846,-600.0,450.0
2022-01-02,CLE,IND,away,0.42130578,0.15738845,155.0,2.55,0.047954667,0.074329734,8.567069053649902,False,-8.567069053649902,848.1398315429688,0.5786942,0.42130578,-175.0,155.0
2022-01-02,OKC,DAL,home,0.50453615,0.009072304,400.0,5.0,0.3806702,1.5226808,8.481398582458496,False,-8.481398582458496,839.658447265625,0.50453615,0.49546385,400.0,-500.0
2022-01-02,SAC,MIA,home,0.4559262,0.08814758,145.0,2.45,0.08070288,0.11701918,8.396584510803223,True,12.175047874450684,851.83349609375,0.4559262,0.5440738,145.0,-165.0
2022-01-03,NOP,UTA,home,0.4443138,0.11137241,330.0,4.3,0.27592403,0.9105493,8.51833438873291,False,-8.51833438873291,843.315185546875,0.4443138,0.55568624,330.0,-400.0
2022-01-03,LAC,MIN,away,0.46152067,0.07695866,140.0,2.4,0.07689259,0.107649624,8.433151245117188,True,11.806411743164062,855.12158203125,0.5384793,0.46152067,-160.0,140.0
2022-01-03,GSW,MIA,away,0.3197537,0.3604926,425.0,5.25,0.15969574,0.67870694,8.551215171813965,False,-8.551215171813965,846.5703735351562,0.6802463,0.3197537,-550.0,425.0
2022-01-03,BKN,MEM,away,0.4936334,0.012733221,220.0,3.2,0.26346678,0.5796269,8.465703964233398,True,18.624549865722656,865.1949462890625,0.5063666,0.4936334,-260.0,220.0
2022-01-03,CHI,ORL,away,0.24028099,0.519438,750.0,8.5,0.13898511,1.0423883,8.651948928833008,False,-8.651948928833008,856.54296875,0.759719,0.24028099,-1200.0,750.0
2022-01-03,MIL,DET,away,0.32264382,0.35471237,1100.0,12.0,0.261066,2.8717258,8.5654296875,True,94.2197265625,950.7626953125,0.6773562,0.32264382,-2500.0,1100.0
2022-01-03,DAL,DEN,away,0.47434253,0.05131495,125.0,2.25,0.053816557,0.067270696,9.5076265335083,False,-9.5076265335083,941.2550659179688,0.5256575,0.47434253,-145.0,125.0
2022-01-03,WAS,CHA,away,0.56490225,0.12980449,105.0,2.05,0.15052342,0.15804958,9.41254997253418,False,-9.41254997253418,931.842529296875,0.43509775,0.56490225,-125.0,105.0
2022-01-03,POR,ATL,home,0.50460285,0.009205699,150.0,2.5,0.17433806,0.2615071,9.318425178527832,True,13.977638244628906,945.8201904296875,0.50460285,0.49539715,150.0,-170.0
2022-01-03,PHI,HOU,away,0.29787838,0.40424323,650.0,7.5,0.18985966,1.2340878,9.45820140838623,False,-9.45820140838623,936.3619995117188,0.7021216,0.29787838,-1000.0,650.0
2022-01-04,CLE,MEM,away,0.56213796,0.12427592,140.0,2.4,0.24937937,0.3491311,9.363619804382324,True,13.109067916870117,949.4710693359375,0.43786204,0.56213796,-160.0,140.0
2022-01-04,NOP,PHX,home,0.44396234,0.11207533,225.0,3.25,0.19683449,0.4428776,9.494710922241211,False,-9.494710922241211,939.9763793945312,0.44396234,0.55603766,225.0,-265.0
2022-01-04,LAL,SAC,away,0.36165506,0.2766899,210.0,3.1,0.057681262,0.121130645,9.399763107299805,False,-9.399763107299805,930.5765991210938,0.63834494,0.36165506,-250.0,210.0
2022-01-04,TOR,SAS,away,0.48867768,0.022644639,245.0,3.45,0.2799747,0.68593806,9.305766105651855,False,-9.305766105651855,921.2708129882812,0.5113223,0.48867768,-290.0,245.0
2022-01-05,ORL,PHI,home,0.42489928,0.15020144,290.0,3.9,0.22658867,0.6571072,9.21270751953125,False,-9.21270751953125,912.05810546875,0.42489928,0.5751007,290.0,-350.0
2022-01-05,MIL,TOR,home,0.5955453,0.19109058,-130.0,1.7692307692307692,0.06975417,0.053657055,9.120580673217773,False,-9.120580673217773,902.9375,0.5955453,0.4044547,-130.0,110.0
2022-01-05,BOS,SAS,away,0.43996334,0.12007332,270.0,3.7,0.23254235,0.62786436,9.029375076293945,True,24.37931251525879,927.3168334960938,0.56003666,0.43996334,-330.0,270.0
2022-01-05,MIN,OKC,away,0.3960417,0.20791662,350.0,4.5,0.22348218,0.78218764,9.273168563842773,False,-9.273168563842773,918.0436401367188,0.6039583,0.3960417,-420.0,350.0
2022-01-05,WAS,HOU,away,0.358966,0.282068,250.0,3.5,0.10255239,0.25638098,9.180436134338379,True,22.95108985900879,940.9947509765625,0.641034,0.358966,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4422192,0.115561604,170.0,2.7,0.11411285,0.19399184,9.409947395324707,True,15.99691104888916,956.9916381835938,0.4422192,0.5577808,170.0,-190.0
2022-01-05,CHA,DET,away,0.32681704,0.34636593,450.0,5.5,0.17722082,0.7974937,9.569915771484375,False,-9.569915771484375,947.4217529296875,0.67318296,0.32681704,-600.0,450.0
2022-01-05,IND,BKN,home,0.42629883,0.14740235,310.0,4.1,0.24123393,0.74782515,9.474217414855957,False,-9.474217414855957,937.947509765625,0.42629883,0.57370114,310.0,-370.0
2022-01-05,POR,MIA,home,0.48039493,0.03921014,120.0,2.2,0.047390755,0.05686891,9.379474639892578,False,-9.379474639892578,928.5680541992188,0.48039493,0.51960504,120.0,-140.0
2022-01-06,NYK,BOS,home,0.5661016,0.13220322,110.0,2.1,0.17164853,0.18881339,9.285680770874023,True,10.214248657226562,938.7822875976562,0.5661016,0.4338984,110.0,-130.0
2022-01-06,MEM,DET,away,0.31461412,0.37077177,650.0,7.5,0.20917012,1.3596058,9.387823104858398,False,-9.387823104858398,929.3944702148438,0.6853859,0.31461412,-1000.0,650.0
2022-01-06,NOP,GSW,away,0.5675833,0.13516665,-105.0,1.9523809523809523,0.113545805,0.10813886,9.293944358825684,False,-9.293944358825684,920.1005249023438,0.43241665,0.5675833,-115.0,-105.0
2022-01-06,PHX,LAC,away,0.29259026,0.41481948,450.0,5.5,0.13538808,0.6092464,9.201004981994629,False,-9.201004981994629,910.8995361328125,0.70740974,0.29259026,-600.0,450.0
2022-01-07,PHI,SAS,away,0.34946704,0.30106592,280.0,3.8,0.11713383,0.32797474,9.10899543762207,False,-9.10899543762207,901.79052734375,0.65053296,0.34946704,-340.0,280.0
2022-01-07,CHI,WAS,home,0.7116076,0.42321515,-220.0,1.4545454545454546,0.077144235,0.03506556,9.017905235290527,True,4.099048137664795,905.8895874023438,0.7116076,0.28839242,-220.0,190.0
2022-01-07,TOR,UTA,away,0.46019942,0.07960117,700.0,8.0,0.38308504,2.6815953,9.0588960647583,False,-9.0588960647583,896.8306884765625,0.5398006,0.46019942,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.38144356,0.23711288,260.0,3.6,0.14353722,0.37319678,8.968306541442871,False,-8.968306541442871,887.8623657226562,0.61855644,0.38144356,-310.0,260.0
2022-01-07,LAL,ATL,home,0.65968186,0.3193637,-120.0,1.8333333333333335,0.2513001,0.20941675,8.878623008728027,True,7.398852348327637,895.26123046875,0.65968186,0.34031814,-120.0,100.0
2022-01-07,BKN,MIL,away,0.40680236,0.18639529,160.0,2.6,0.036053844,0.05768615,8.069401741027832,True,12.911043167114258,908.1723022460938,0.59319764,0.40680236,-180.0,160.0
2022-01-07,HOU,DAL,home,0.47637075,0.047258496,130.0,2.3,0.073579006,0.0956527,9.0817232131958,False,-9.0817232131958,899.090576171875,0.47637075,0.52362925,130.0,-150.0
2022-01-07,POR,CLE,home,0.47775152,0.044496953,200.0,3.0,0.21662727,0.43325454,8.99090576171875,False,-8.99090576171875,890.0996704101562,0.47775152,0.5222485,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4623426,0.07531482,165.0,2.65,0.13648961,0.22520787,8.900996208190918,False,-8.900996208190918,881.1986694335938,0.4623426,0.5376574,165.0,-185.0
2022-01-08,LAC,MEM,away,0.57214844,0.14429688,-130.0,1.7692307692307692,0.015941435,0.012262642,3.5118930339813232,True,2.701456308364868,883.900146484375,0.42785156,0.57214844,110.0,-130.0
2022-01-08,PHX,MIA,away,0.32389617,0.35220766,400.0,5.0,0.15487021,0.61948085,8.839001655578613,True,35.35600662231445,919.2561645507812,0.67610383,0.32389617,-500.0,400.0
2022-01-08,BOS,NYK,away,0.43340117,0.13319767,260.0,3.6,0.21547852,0.56024414,9.192561149597168,False,-9.192561149597168,910.0635986328125,0.56659883,0.43340117,-310.0,260.0
2022-01-08,DET,ORL,home,0.6362725,0.27254498,-120.0,1.8333333333333335,0.19979948,0.16649956,9.100635528564453,True,7.583862781524658,917.6474609375,0.6362725,0.3637275,-120.0,100.0
2022-01-08,IND,UTA,home,0.4278369,0.14432621,165.0,2.65,0.081071384,0.13376778,9.176474571228027,True,15.141182899475098,932.7886352539062,0.4278369,0.5721631,165.0,-185.0
2022-01-09,ORL,WAS,home,0.42805582,0.14388835,240.0,3.4,0.18974574,0.4553898,9.327886581420898,False,-9.327886581420898,923.4607543945312,0.42805582,0.5719442,240.0,-280.0
2022-01-09,BKN,SAS,away,0.36939555,0.2612089,400.0,5.0,0.21174444,0.8469778,9.234607696533203,False,-9.234607696533203,914.2261352539062,0.63060445,0.36939555,-500.0,400.0
2022-01-09,POR,SAC,home,0.60462934,0.20925868,105.0,2.05,0.22808582,0.23949009,9.142261505126953,True,9.599373817443848,923.8255004882812,0.60462934,0.39537066,105.0,-125.0
2022-01-09,TOR,NOP,away,0.3477406,0.30451882,240.0,3.4,0.075965844,0.18231803,9.23825454711914,False,-9.23825454711914,914.5872192382812,0.6522594,0.3477406,-280.0,240.0
2022-01-09,HOU,MIN,home,0.43596956,0.12806088,210.0,3.1,0.16738364,0.35150564,9.145872116088867,False,-9.145872116088867,905.4413452148438,0.43596956,0.5640304,210.0,-250.0
2022-01-09,LAL,MEM,away,0.49688405,0.006231904,140.0,2.4,0.1375155,0.19252169,9.054412841796875,True,12.676177978515625,918.1175537109375,0.50311595,0.49688405,-160.0,140.0
2022-01-09,GSW,CLE,away,0.3675754,0.2648492,245.0,3.45,0.109442934,0.2681352,9.181175231933594,False,-9.181175231933594,908.9364013671875,0.6324246,0.3675754,-290.0,245.0
2022-01-09,DAL,CHI,away,0.5333954,0.06679082,110.0,2.1,0.10920942,0.12013036,9.089364051818848,False,-9.089364051818848,899.8470458984375,0.4666046,0.5333954,-130.0,110.0
2022-01-09,LAC,ATL,home,0.5320859,0.06417179,155.0,2.55,0.23020583,0.35681903,8.998470306396484,True,13.94762897491455,913.794677734375,0.5320859,0.4679141,155.0,-175.0
2022-01-09,OKC,DEN,home,0.47523603,0.049527943,235.0,3.35,0.2519322,0.59204066,9.137946128845215,False,-9.137946128845215,904.65673828125,0.47523603,0.52476394,235.0,-275.0
2022-01-10,POR,BKN,home,0.43560413,0.12879175,290.0,3.9,0.24098486,0.6988561,9.0465669631958,True,26.235044479370117,930.8917846679688,0.43560413,0.5643959,290.0,-350.0
2022-01-10,SAC,CLE,home,0.46322224,0.07355553,180.0,2.8,0.16501239,0.29702228,9.308917999267578,False,-9.308917999267578,921.5828857421875,0.46322224,0.53677773,180.0,-210.0
2022-01-10,BOS,IND,away,0.362984,0.274032,330.0,4.3,0.16994886,0.56083125,9.215828895568848,False,-9.215828895568848,912.3670654296875,0.637016,0.362984,-400.0,330.0
2022-01-10,CHA,MIL,home,0.557425,0.114850044,120.0,2.2,0.18861254,0.22633505,9.12367057800293,True,10.948405265808105,923.3154907226562,0.557425,0.44257498,120.0,-140.0
2022-01-10,HOU,PHI,home,0.4280898,0.1438204,400.0,5.0,0.28511226,1.140449,9.233154296875,False,-9.233154296875,914.0823364257812,0.4280898,0.5719102,400.0,-500.0
2022-01-10,NYK,SAS,away,0.4441185,0.111763,215.0,3.15,0.18556899,0.39897335,9.140823364257812,False,-9.140823364257812,904.9415283203125,0.5558815,0.4441185,-255.0,215.0
2022-01-10,DET,UTA,home,0.4594841,0.0810318,525.0,6.25,0.3565287,1.8717756,9.04941463470459,True,47.50942611694336,952.450927734375,0.4594841,0.5405159,525.0,-750.0
2022-01-11,TOR,PHX,home,0.5919904,0.18398082,165.0,2.65,0.34471187,0.5687746,9.52450942993164,False,-9.52450942993164,942.9263916015625,0.5919904,0.4080096,165.0,-185.0
2022-01-11,WAS,OKC,away,0.3664273,0.2671454,220.0,3.2,0.07843971,0.17256737,9.429264068603516,False,-9.429264068603516,933.4971313476562,0.6335727,0.3664273,-260.0,220.0
2022-01-11,NOP,MIN,home,0.44373563,0.11252874,140.0,2.4,0.04640392,0.06496549,9.33497142791748,True,13.068960189819336,946.5661010742188,0.44373563,0.5562644,140.0,-160.0
2022-01-11,CHI,DET,away,0.2781809,0.4436382,750.0,8.5,0.18193834,1.3645375,9.46566104888916,False,-9.46566104888916,937.1004638671875,0.7218191,0.2781809,-1200.0,750.0
2022-01-11,LAC,DEN,home,0.53835297,0.07670593,125.0,2.25,0.16903535,0.21129417,9.371004104614258,True,11.713754653930664,948.814208984375,0.53835297,0.46164703,125.0,-145.0
2022-01-11,MEM,GSW,home,0.6282246,0.25644922,110.0,2.1,0.290247,0.31927168,9.488142013549805,True,10.436956405639648,959.2511596679688,0.6282246,0.3717754,110.0,-130.0
2022-01-12,IND,BOS,away,0.562908,0.12581599,100.0,2.0,0.12581599,0.12581599,9.592511177062988,True,9.592511177062988,968.8436889648438,0.437092,0.562908,-120.0,100.0
2022-01-12,CHI,BKN,home,0.66023606,0.32047212,100.0,2.0,0.32047212,0.32047212,9.688436508178711,False,-9.688436508178711,959.1552734375,0.66023606,0.33976394,100.0,-120.0
2022-01-12,PHI,CHA,away,0.3832705,0.233459,190.0,2.9,0.058676038,0.11148447,9.591552734375,True,18.223949432373047,977.3792114257812,0.6167295,0.3832705,-220.0,190.0
2022-01-12,UTA,CLE,away,0.38477337,0.23045325,175.0,2.75,0.033215318,0.058126807,8.11599063873291,True,14.202983856201172,991.5822143554688,0.6152266,0.38477337,-200.0,175.0
2022-01-12,NYK,DAL,home,0.5473852,0.09477043,115.0,2.15,0.15380715,0.17687821,9.91582202911377,True,11.40319538116455,1002.9854125976562,0.5473852,0.45261478,115.0,-135.0
2022-01-12,SAS,HOU,away,0.38231575,0.23536849,240.0,3.4,0.124947324,0.2998736,10.029853820800781,True,24.0716495513916,1027.0570068359375,0.61768425,0.38231575,-280.0,240.0
2022-01-12,SAC,LAL,home,0.42732298,0.14535403,140.0,2.4,0.018267972,0.025575161,4.6905622482299805,True,6.566787242889404,1033.623779296875,0.42732298,0.572677,140.0,-160.0
2022-01-12,ATL,MIA,away,0.4695226,0.06095481,120.0,2.2,0.02745812,0.032949746,7.095341682434082,True,8.514410018920898,1042.13818359375,0.5304774,0.4695226,-140.0,120.0
2022-01-13,DEN,POR,away,0.47003537,0.05992925,475.0,5.75,0.35846385,1.7027032,10.421381950378418,False,-10.421381950378418,1031.716796875,0.5299646,0.47003537,-650.0,475.0
2022-01-13,MEM,MIN,home,0.67625445,0.3525089,-145.0,1.6896551724137931,0.20682341,0.14263684,10.317167282104492,True,7.115287780761719,1038.83203125,0.67625445,0.32374555,-145.0,125.0
2022-01-13,BKN,OKC,home,0.708714,0.41742802,-210.0,1.4761904761904763,0.09701344,0.046196878,10.388319969177246,False,-10.388319969177246,1028.4437255859375,0.708714,0.291286,-210.0,180.0
2022-01-13,MIL,GSW,away,0.528497,0.05699396,100.0,2.0,0.05699396,0.05699396,10.28443717956543,False,-10.28443717956543,1018.1593017578125,0.47150305,0.528497,-120.0,100.0
2022-01-13,NOP,LAC,away,0.49880725,0.002385497,160.0,2.6,0.18556178,0.29689884,10.18159294128418,False,-10.18159294128418,1007.9777221679688,0.50119275,0.49880725,-180.0,160.0
2022-01-14,MIA,ATL,away,0.35710537,0.28578925,185.0,2.85,0.009594769,0.017750323,2.417828321456909,False,-2.417828321456909,1005.5598754882812,0.6428946,0.35710537,-215.0,185.0
2022-01-14,PHI,BOS,home,0.63957345,0.2791469,-150.0,1.6666666666666665,0.09893364,0.06595576,10.055598258972168,True,6.703732490539551,1012.2636108398438,0.63957345,0.36042655,-150.0,130.0
2022-01-14,SAS,CLE,home,0.5330489,0.066097856,130.0,2.3,0.1738558,0.22601253,10.122635841369629,False,-10.122635841369629,1002.1409912109375,0.5330489,0.46695107,130.0,-150.0
2022-01-14,MEM,DAL,home,0.67972153,0.35944307,-140.0,1.7142857142857144,0.23133168,0.16523692,10.02140998840332,False,-10.02140998840332,992.1195678710938,0.67972153,0.32027847,-140.0,120.0
2022-01-14,SAC,HOU,away,0.3917753,0.21644938,190.0,2.9,0.07165705,0.1361484,9.921195030212402,False,-9.921195030212402,982.1983642578125,0.6082247,0.3917753,-220.0,190.0
2022-01-14,CHA,ORL,away,0.22082222,0.55835557,475.0,5.75,0.05678478,0.2697277,9.821983337402344,True,46.6544189453125,1028.852783203125,0.7791778,0.22082222,-650.0,475.0
2022-01-14,IND,PHX,home,0.42734832,0.14530337,180.0,2.8,0.109208494,0.19657528,10.288527488708496,False,-10.288527488708496,1018.5642700195312,0.42734832,0.5726517,180.0,-210.0
2022-01-14,DET,TOR,home,0.429108,0.14178401,340.0,4.4,0.26119858,0.88807523,10.18564224243164,True,34.63118362426758,1053.1954345703125,0.429108,0.570892,340.0,-410.0
2022-01-15,DAL,ORL,away,0.30268002,0.39463997,550.0,6.5,0.17589456,0.9674201,10.531953811645508,False,-10.531953811645508,1042.6634521484375,0.69732,0.30268002,-800.0,550.0
2022-01-15,MIL,TOR,away,0.4213819,0.15723622,280.0,3.8,0.21473257,0.6012512,10.426633834838867,True,29.1945743560791,1071.8580322265625,0.5786181,0.4213819,-340.0,280.0
2022-01-15,WAS,POR,away,0.36994362,0.26011276,240.0,3.4,0.10742013,0.25780833,10.71858024597168,True,25.724594116210938,1097.5826416015625,0.6300564,0.36994362,-280.0,240.0
2022-01-15,MIA,PHI,away,0.49212152,0.015756965,135.0,2.35,0.115915224,0.15648556,10.975826263427734,True,14.817365646362305,1112.4000244140625,0.5078785,0.49212152,-155.0,135.0
2022-01-15,ATL,NYK,away,0.490408,0.019183993,105.0,2.05,0.0050822897,0.005336404,1.4133847951889038,True,1.4840539693832397,1113.884033203125,0.509592,0.490408,-125.0,105.0
2022-01-15,DEN,LAL,away,0.5236212,0.047242403,165.0,2.65,0.2349068,0.3875962,11.138839721679688,False,-11.138839721679688,1102.7452392578125,0.47637883,0.5236212,-185.0,165.0
2022-01-15,SAS,LAC,home,0.5370071,0.07401419,-115.0,1.8695652173913042,0.0045652227,0.0039697587,1.258569359779358,True,1.0944081544876099,1103.839599609375,0.5370071,0.4629929,-115.0,-105.0
2022-01-15,OKC,CLE,home,0.44638154,0.10723692,175.0,2.75,0.13002814,0.22754925,11.038395881652832,False,-11.038395881652832,1092.8011474609375,0.44638154,0.55361843,175.0,-200.0
2022-01-15,BOS,CHI,away,0.47371572,0.052568555,260.0,3.6,0.27129868,0.70537657,10.928010940551758,False,-10.928010940551758,1081.8731689453125,0.5262843,0.47371572,-310.0,260.0
2022-01-16,MIN,GSW,away,0.47953892,0.040922165,170.0,2.7,0.17338535,0.2947551,10.818731307983398,False,-10.818731307983398,1071.054443359375,0.5204611,0.47953892,-190.0,170.0
2022-01-16,DET,PHX,home,0.4293786,0.1412428,550.0,6.5,0.32562926,1.7909609,10.71054458618164,False,-10.71054458618164,1060.3438720703125,0.4293786,0.5706214,550.0,-800.0
2022-01-16,DEN,UTA,home,0.53002995,0.060059905,190.0,2.9,0.28267732,0.5370869,10.603438377380371,False,-10.603438377380371,1049.740478515625,0.53002995,0.46997005,190.0,-220.0
2022-01-17,LAL,UTA,home,0.50807494,0.016149879,190.0,2.9,0.249167,0.47341728,10.497404098510742,True,19.945068359375,1069.685546875,0.50807494,0.49192506,190.0,-220.0
2022-01-17,MIA,TOR,away,0.49908376,0.0018324852,105.0,2.05,0.022020625,0.023121655,5.8887858390808105,False,-5.8887858390808105,1063.7967529296875,0.50091624,0.49908376,-115.0,105.0
2022-01-17,ORL,POR,away,0.5709181,0.14183617,-130.0,1.7692307692307692,0.013111606,0.010085851,3.487020969390869,True,2.682323932647705,1066.4791259765625,0.42908192,0.5709181,110.0,-130.0
2022-01-17,SAS,PHX,home,0.45119488,0.097610235,150.0,2.5,0.0853248,0.1279872,10.664791107177734,False,-10.664791107177734,1055.8143310546875,0.45119488,0.5488051,150.0,-170.0
2022-01-17,DAL,OKC,away,0.31352222,0.37295556,550.0,6.5,0.18870807,1.0378944,10.55814266204834,False,-10.55814266204834,1045.2562255859375,0.6864778,0.31352222,-800.0,550.0
2022-01-17,BOS,NOP,home,0.6471343,0.2942686,-180.0,1.5555555555555556,0.011976062,0.0066533685,3.1295135021209717,True,1.7386187314987183,1046.994873046875,0.6471343,0.3528657,-180.0,160.0
2022-01-17,ATL,MIL,home,0.4280992,0.14380163,180.0,2.8,0.11037648,0.19867766,10.469948768615723,True,18.84590721130371,1065.8408203125,0.4280992,0.57190084,180.0,-210.0
2022-01-17,LAC,IND,home,0.6070234,0.21404684,-130.0,1.7692307692307692,0.096153855,0.07396451,10.658408164978027,True,8.198775291442871,1074.03955078125,0.6070234,0.39297658,-130.0,110.0
2022-01-17,MEM,CHI,away,0.31822866,0.36354268,300.0,4.0,0.09097155,0.27291465,10.740395545959473,False,-10.740395545959473,1063.2991943359375,0.68177134,0.31822866,-360.0,300.0
2022-01-17,NYK,CHA,away,0.52434635,0.048692703,130.0,2.3,0.1584589,0.20599657,10.632991790771484,True,13.822888374328613,1077.1220703125,0.47565362,0.52434635,-150.0,130.0
2022-01-17,CLE,BKN,away,0.42265165,0.1546967,140.0,2.4,0.010259961,0.0143639445,2.762807607650757,False,-2.762807607650757,1074.3592529296875,0.57734835,0.42265165,-160.0,140.0
2022-01-18,GSW,DET,away,0.35641932,0.28716135,1000.0,11.0,0.29206127,2.9206126,10.743592262268066,False,-10.743592262268066,1063.6156005859375,0.6435807,0.35641932,-2000.0,1000.0
2022-01-18,NYK,MIN,home,0.46179917,0.07640165,155.0,2.55,0.11457282,0.17758787,10.63615608215332,False,-10.63615608215332,1052.9794921875,0.46179917,0.53820086,155.0,-175.0
2022-01-19,DAL,TOR,away,0.43399918,0.13200164,155.0,2.55,0.06883737,0.10669792,10.529794692993164,False,-10.529794692993164,1042.44970703125,0.5660008,0.43399918,-175.0,155.0
2022-01-19,MIA,POR,away,0.39636546,0.20726907,360.0,4.6,0.22868921,0.8232811,10.4244966506958,False,-10.4244966506958,1032.0252685546875,0.60363454,0.39636546,-430.0,360.0
2022-01-19,PHI,ORL,away,0.28909642,0.42180717,575.0,6.75,0.16546102,0.9514008,10.320252418518066,False,-10.320252418518066,1021.7050170898438,0.7109036,0.28909642,-850.0,575.0
2022-01-19,SAS,OKC,away,0.35960364,0.2807927,240.0,3.4,0.09277184,0.22265244,10.217049598693848,False,-10.217049598693848,1011.4879760742188,0.64039636,0.35960364,-280.0,240.0
2022-01-19,MIL,MEM,away,0.57161945,0.1432389,225.0,3.25,0.3812281,0.85776323,10.114879608154297,False,-10.114879608154297,1001.3731079101562,0.42838055,0.57161945,-265.0,225.0
2022-01-19,DEN,LAC,away,0.42388415,0.1522317,350.0,4.5,0.25927964,0.9074787,10.013731002807617,False,-10.013731002807617,991.359375,0.57611585,0.42388415,-420.0,350.0
2022-01-19,ATL,MIN,away,0.5618931,0.12378621,105.0,2.05,0.14464845,0.15188086,9.913593292236328,False,-9.913593292236328,981.44580078125,0.4381069,0.5618931,-125.0,105.0
2022-01-19,UTA,HOU,away,0.33421147,0.33157706,750.0,8.5,0.24543968,1.8407975,9.814457893371582,True,73.60843658447266,1055.05419921875,0.66578853,0.33421147,-1200.0,750.0
2022-01-19,LAL,IND,home,0.6573993,0.3147986,-165.0,1.606060606060606,0.09210814,0.055823117,10.550541877746582,False,-10.550541877746582,1044.503662109375,0.6573993,0.3426007,-165.0,145.0
2022-01-19,SAC,DET,away,0.37515974,0.24968052,250.0,3.5,0.12522364,0.3130591,10.445035934448242,True,26.112590789794922,1070.6162109375,0.62484026,0.37515974,-300.0,250.0
2022-01-19,CHI,CLE,home,0.54645205,0.09290409,140.0,2.4,0.2224892,0.31148487,10.706161499023438,True,14.988625526428223,1085.6048583984375,0.54645205,0.45354795,140.0,-160.0
2022-01-19,BOS,CHA,away,0.44193214,0.11613572,135.0,2.35,0.02854855,0.038540542,7.748111248016357,True,10.45995044708252,1096.0648193359375,0.55806786,0.44193214,-155.0,135.0
2022-01-20,GSW,IND,away,0.3324445,0.33511102,850.0,9.5,0.25390854,2.1582227,10.960647583007812,True,93.1655044555664,1189.2303466796875,0.6675555,0.3324445,-1500.0,850.0
2022-01-20,NYK,NOP,away,0.4454797,0.10904062,140.0,2.4,0.049393732,0.06915122,11.892303466796875,True,16.64922523498535,1205.8795166015625,0.5545203,0.4454797,-160.0,140.0
2022-01-20,DAL,PHX,home,0.48051116,0.038977683,110.0,2.1,0.008248633,0.009073496,2.4867143630981445,False,-2.4867143630981445,1203.392822265625,0.48051116,0.5194888,110.0,-130.0
2022-01-21,WAS,TOR,home,0.52924037,0.05848074,120.0,2.2,0.13694067,0.16432881,12.033927917480469,False,-12.033927917480469,1191.35888671875,0.52924037,0.47075963,120.0,-140.0
2022-01-21,BOS,POR,away,0.44299465,0.11401069,280.0,3.8,0.24406418,0.6833797,11.913588523864746,True,33.35804748535156,1224.7169189453125,0.55700535,0.44299465,-340.0,280.0
2022-01-21,CHA,OKC,away,0.30047488,0.39905024,330.0,4.3,0.088497564,0.29204196,12.24716854095459,False,-12.24716854095459,1212.4697265625,0.6995251,0.30047488,-400.0,330.0
2022-01-21,ATL,MIA,away,0.55671936,0.113438725,105.0,2.05,0.13454734,0.14127469,12.124696731567383,False,-12.124696731567383,1200.344970703125,0.44328064,0.55671936,-125.0,105.0
2022-01-21,DEN,MEM,away,0.57206523,0.14413047,140.0,2.4,0.26639757,0.37295657,12.003449440002441,True,16.804828643798828,1217.1497802734375,0.42793474,0.57206523,-160.0,140.0
2022-01-21,PHI,LAC,away,0.32250243,0.35499513,270.0,3.7,0.07157741,0.193259,12.171497344970703,True,32.86304473876953,1250.0128173828125,0.67749757,0.32250243,-330.0,270.0
