date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-11-12,HOU,POR,home,0.44762608,0.10474783,250.0,3.5,0.22667651,0.5666913,23.49415,False,-23.49415,391.0905,0.44762608,0.5523739,250.0,-300.0
2021-11-12,MEM,PHX,home,0.49111772,0.017764568,115.0,2.15,0.048611373,0.055903077,4.7528615,False,-4.7528615,386.33765,0.49111772,0.5088823,115.0,-135.0
2021-11-12,CHA,NYK,home,0.4932881,0.0134238005,115.0,2.15,0.05266905,0.060569406,5.087009,True,5.85006,392.1877,0.4932881,0.5067119,115.0,-135.0
2021-11-12,BOS,MIL,away,0.40658742,0.18682516,175.0,2.75,0.06749453,0.118115425,6.617631,False,-6.617631,385.57007,0.5934126,0.40658742,-200.0,175.0
2021-11-12,OKC,SAC,home,0.46638337,0.067233264,175.0,2.75,0.16145955,0.2825542,15.563493,True,27.236113,412.80618,0.46638337,0.53361666,175.0,-200.0
2021-11-12,SAS,DAL,home,0.58875,0.17750001,125.0,2.25,0.25974998,0.32468748,26.806599,False,-26.806599,385.99957,0.58875,0.41125,125.0,-145.0
2021-11-12,NOP,BKN,home,0.4463099,0.10738021,360.0,4.6,0.29250708,1.0530255,28.226902,False,-28.226902,357.77267,0.4463099,0.5536901,360.0,-430.0
2021-11-12,DEN,ATL,home,0.65600413,0.31200826,-160.0,1.625,0.10561075,0.06600672,9.44616,True,5.90385,363.6765,0.65600413,0.34399587,-160.0,140.0
2021-11-12,CLE,DET,home,0.68562496,0.3712499,-185.0,1.5405405405405406,0.104031086,0.05623302,9.458416,True,5.112657,368.78918,0.68562496,0.31437504,-185.0,165.0
2021-11-13,CLE,BOS,home,0.5957786,0.19155717,-135.0,1.7407407407407407,0.050079674,0.037096053,4.6172104,True,3.4201558,372.20935,0.5957786,0.40422142,-135.0,115.0
2021-11-13,TOR,DET,away,0.32944125,0.3411175,280.0,3.8,0.08995597,0.2518767,8.370613,True,23.437716,395.64706,0.67055875,0.32944125,-340.0,280.0
2021-11-13,NOP,MEM,home,0.44678771,0.10642457,140.0,2.4,0.05163606,0.07229048,5.107414,True,7.150379,402.79745,0.44678771,0.5532123,140.0,-160.0
2021-11-13,UTA,MIA,away,0.38324243,0.23351514,290.0,3.9,0.17056742,0.49464554,17.176031,True,49.810493,452.60794,0.6167576,0.38324243,-350.0,290.0
2021-11-13,LAC,MIN,away,0.3343414,0.3313172,235.0,3.35,0.051082425,0.120043695,5.780078,False,-5.780078,446.82785,0.6656586,0.3343414,-275.0,235.0
2021-11-13,IND,PHI,away,0.538581,0.07716203,160.0,2.6,0.25019413,0.40031064,27.948427,False,-27.948427,418.87943,0.461419,0.538581,-180.0,160.0
2021-11-13,ORL,WAS,home,0.44590944,0.10818112,180.0,2.8,0.13808134,0.24854642,14.459858,False,-14.459858,404.41956,0.44590944,0.55409056,180.0,-210.0
2021-11-14,DEN,POR,away,0.418746,0.16250801,210.0,3.1,0.14195837,0.29811257,14.352685,False,-14.352685,390.06686,0.581254,0.418746,-250.0,210.0
2021-11-14,HOU,PHX,home,0.4436638,0.11267239,320.0,4.2,0.26980877,0.86338806,26.310865,False,-26.310865,363.756,0.4436638,0.55633616,320.0,-380.0
2021-11-14,ATL,MIL,away,0.5179756,0.035951257,110.0,2.1,0.07977166,0.087748826,7.2543554,False,-7.2543554,356.50165,0.48202437,0.5179756,-130.0,110.0
2021-11-14,LAL,SAS,home,0.6286314,0.25726283,-140.0,1.7142857142857144,0.10871539,0.077653855,9.689304,True,6.920932,363.42258,0.6286314,0.3713686,-140.0,120.0
2021-11-14,LAC,CHI,away,0.41567445,0.1686511,145.0,2.45,0.012691309,0.018402398,1.153077,True,1.6719617,365.09454,0.58432555,0.41567445,-165.0,145.0
2021-11-14,OKC,BKN,home,0.4521561,0.09568781,330.0,4.3,0.2861428,0.9442712,26.117294,False,-26.117294,338.97723,0.4521561,0.54784393,330.0,-400.0
2021-11-14,CHA,GSW,home,0.44585124,0.10829753,180.0,2.8,0.13799079,0.2483834,11.6939335,True,21.04908,360.0263,0.44585124,0.5541488,180.0,-210.0
2021-11-15,POR,TOR,away,0.4438222,0.11235559,130.0,2.3,0.015993118,0.020791054,1.4394858,False,-1.4394858,358.58682,0.5561778,0.4438222,-150.0,130.0
2021-11-15,DET,SAC,home,0.4542417,0.091516614,160.0,2.6,0.113142766,0.18102843,10.142877,False,-10.142877,348.44394,0.4542417,0.5457583,160.0,-180.0
2021-11-15,MIN,PHX,home,0.444625,0.11075002,150.0,2.5,0.074374996,0.11156249,6.478879,False,-6.478879,341.96506,0.444625,0.555375,150.0,-170.0
2021-11-15,WAS,NOP,home,0.72577304,0.45154607,-170.0,1.5882352941176472,0.25958723,0.15269837,22.19244,True,13.054377,355.01944,0.72577304,0.27422696,-170.0,150.0
2021-11-15,OKC,MIA,home,0.4706402,0.058719575,225.0,3.25,0.2353692,0.5295807,20.890162,False,-20.890162,334.12927,0.4706402,0.5293598,225.0,-265.0
2021-11-15,ATL,ORL,away,0.44116926,0.117661476,450.0,5.5,0.31698465,1.426431,26.478462,False,-26.478462,307.65082,0.55883074,0.44116926,-600.0,450.0
2021-11-15,MEM,HOU,away,0.36135793,0.27728415,525.0,6.25,0.2397118,1.258487,18.436884,False,-18.436884,289.21393,0.6386421,0.36135793,-750.0,525.0
2021-11-15,DAL,DEN,away,0.44455957,0.11088085,180.0,2.8,0.13598154,0.24476677,9.831939,False,-9.831939,279.382,0.5554404,0.44455957,-210.0,180.0
2021-11-15,LAL,CHI,home,0.5659154,0.13183081,105.0,2.05,0.1525015,0.16012657,10.651543,False,-10.651543,268.73044,0.5659154,0.4340846,105.0,-125.0
2021-11-15,CLE,BOS,home,0.6362918,0.2725836,150.0,2.5,0.3938197,0.59072953,26.457834,False,-26.457834,242.2726,0.6362918,0.3637082,150.0,-170.0
2021-11-15,NYK,IND,home,0.62248665,0.2449733,-150.0,1.6666666666666665,0.056216642,0.03747776,3.404938,True,2.2699587,244.54256,0.62248665,0.37751335,-150.0,130.0
2021-11-16,BKN,GSW,away,0.53414536,0.06829071,125.0,2.25,0.16146164,0.20182705,9.87106,True,12.338825,256.88138,0.46585464,0.53414536,-145.0,125.0
2021-11-16,UTA,PHI,away,0.44336045,0.113279104,450.0,5.5,0.31966275,1.4384824,20.528852,False,-20.528852,236.35252,0.55663955,0.44336045,-600.0,450.0
2021-11-16,LAC,SAS,away,0.35459948,0.29080105,250.0,3.5,0.096439265,0.24109817,5.6984158,False,-5.6984158,230.65411,0.6454005,0.35459948,-300.0,250.0
2021-11-17,MIN,SAC,away,0.5272424,0.054484844,125.0,2.25,0.14903636,0.18629545,8.593963,False,-8.593963,222.06015,0.47275758,0.5272424,-145.0,125.0
2021-11-17,NYK,ORL,away,0.3381685,0.323663,525.0,6.25,0.21210536,1.1135532,11.775037,True,61.818943,283.8791,0.6618315,0.3381685,-750.0,525.0
2021-11-17,MIL,LAL,away,0.5484097,0.0968194,350.0,4.5,0.4193839,1.4678437,28.387909,False,-28.387909,255.49118,0.45159033,0.5484097,-420.0,350.0
2021-11-17,POR,CHI,away,0.51385534,0.027710676,140.0,2.4,0.16660917,0.23325282,10.641793,False,-10.641793,244.84938,0.4861447,0.51385534,-160.0,140.0
2021-11-17,OKC,HOU,home,0.6456684,0.29133677,-150.0,1.6666666666666665,0.114171,0.076114,6.9886746,True,4.6591167,249.5085,0.6456684,0.3543316,-150.0,130.0
2021-11-17,PHX,DAL,away,0.3358053,0.3283894,300.0,4.0,0.11440706,0.3432212,7.1363835,False,-7.1363835,242.37212,0.6641947,0.3358053,-360.0,300.0
2021-11-17,BKN,CLE,away,0.3531654,0.29366922,450.0,5.5,0.20942436,0.94240963,12.689656,False,-12.689656,229.68246,0.6468346,0.3531654,-600.0,450.0
2021-11-17,ATL,BOS,away,0.49133205,0.017335892,175.0,2.75,0.20066465,0.35116315,11.522288,False,-11.522288,218.16017,0.50866795,0.49133205,-200.0,175.0
2021-11-17,DET,IND,home,0.45297995,0.094040096,225.0,3.25,0.20985991,0.47218478,11.445768,True,25.75298,243.91315,0.45297995,0.5470201,225.0,-265.0
2021-11-18,CLE,GSW,home,0.44671658,0.10656685,400.0,5.0,0.3083957,1.2335829,18.805443,False,-18.805443,225.1077,0.44671658,0.55328345,400.0,-500.0
2021-11-18,DEN,PHI,away,0.39470345,0.2105931,265.0,3.65,0.16628964,0.44066757,9.35827,True,24.799416,249.9071,0.60529655,0.39470345,-320.0,265.0
2021-11-18,UTA,TOR,away,0.37587434,0.24825132,400.0,5.0,0.21984293,0.8793717,13.735077,False,-13.735077,236.17203,0.62412566,0.37587434,-500.0,400.0
2021-11-18,MIA,WAS,away,0.4425609,0.11487818,225.0,3.25,0.19481021,0.43832296,11.502181,False,-11.502181,224.66985,0.5574391,0.4425609,-265.0,225.0
2021-11-19,SAC,TOR,away,0.4280833,0.1438334,145.0,2.45,0.033658,0.048804104,1.8904845,True,2.7412026,227.41104,0.5719167,0.4280833,-165.0,145.0
2021-11-19,BKN,ORL,away,0.3031938,0.39361238,400.0,5.0,0.12899226,0.51596904,7.333566,False,-7.333566,220.07747,0.6968062,0.3031938,-500.0,400.0
2021-11-19,MIL,OKC,away,0.46977156,0.060456872,650.0,7.5,0.38819796,2.5232868,21.358406,False,-21.358406,198.71906,0.53022844,0.46977156,-1000.0,650.0
2021-11-19,BOS,LAL,home,0.5596106,0.11922121,-110.0,1.9090909090909092,0.07518226,0.06834751,3.7350368,True,3.3954883,202.11455,0.5596106,0.4403894,-110.0,-110.0
2021-11-19,NOP,LAC,home,0.44376433,0.11247134,155.0,2.55,0.08490259,0.13159901,4.2900124,True,6.649519,208.76407,0.44376433,0.5562357,155.0,-175.0
2021-11-19,CHA,IND,home,0.6104346,0.22086918,-105.0,1.9523809523809523,0.20139094,0.19180089,10.5107975,True,10.010283,218.77435,0.6104346,0.3895654,-105.0,-115.0
2021-11-19,PHX,DAL,away,0.3240152,0.3519696,290.0,3.9,0.090917,0.2636593,4.972577,False,-4.972577,213.80177,0.6759848,0.3240152,-350.0,290.0
2021-11-19,DEN,CHI,home,0.5130063,0.02601266,130.0,2.3,0.1383958,0.17991453,7.397317,False,-7.397317,206.40445,0.5130063,0.48699367,130.0,-150.0
2021-11-20,ATL,CHA,away,0.4978633,0.0042734146,250.0,3.5,0.2970086,0.7425215,15.325974,False,-15.325974,191.07848,0.5021367,0.4978633,-300.0,250.0
2021-11-20,NYK,HOU,away,0.3389054,0.3221892,425.0,5.25,0.18335372,0.7792533,8.758738,False,-8.758738,182.31973,0.6610946,0.3389054,-550.0,425.0
2021-11-20,MIN,MEM,away,0.5281174,0.056234837,120.0,2.2,0.13488193,0.16185832,6.147909,False,-6.147909,176.17183,0.47188255,0.5281174,-140.0,120.0
2021-11-20,WAS,MIA,home,0.5897422,0.17948437,115.0,2.15,0.23299627,0.2679457,10.261845,True,11.801121,187.97295,0.5897422,0.41025782,115.0,-135.0
2021-11-20,IND,NOP,away,0.34522027,0.30955946,260.0,3.6,0.09338189,0.2427929,4.388317,False,-4.388317,183.58463,0.65477973,0.34522027,-310.0,260.0
2021-11-20,BOS,OKC,away,0.3803774,0.23924518,375.0,4.75,0.21514472,0.80679274,9.874316,False,-9.874316,173.71031,0.6196226,0.3803774,-450.0,375.0
2021-11-20,MIL,ORL,away,0.34923422,0.30153155,575.0,6.75,0.23605755,1.3573309,10.251408,False,-10.251408,163.45891,0.6507658,0.34923422,-850.0,575.0
2021-11-20,POR,PHI,away,0.45619428,0.08761144,245.0,3.45,0.23423277,0.5738703,9.571858,False,-9.571858,153.88705,0.5438057,0.45619428,-290.0,245.0
2021-11-20,SAC,UTA,home,0.4639164,0.07216722,270.0,3.7,0.26536694,0.71649075,10.209134,False,-10.209134,143.67792,0.4639164,0.5360836,270.0,-330.0
2021-11-21,DET,LAL,home,0.46049935,0.07900131,250.0,3.5,0.24469908,0.6117477,8.789463,False,-8.789463,134.88846,0.46049935,0.53950065,250.0,-300.0
2021-11-21,GSW,TOR,away,0.31027985,0.3794403,330.0,4.3,0.101273745,0.33420336,3.415165,False,-3.415165,131.4733,0.68972015,0.31027985,-400.0,330.0
2021-11-21,PHX,DEN,away,0.31991154,0.36017692,400.0,5.0,0.14988942,0.5995577,4.9266143,False,-4.9266143,126.546684,0.68008846,0.31991154,-500.0,400.0
2021-11-22,SAS,PHX,home,0.44752544,0.10494912,180.0,2.8,0.14059511,0.2530712,4.4479613,False,-4.4479613,122.098724,0.44752544,0.55247456,180.0,-210.0
2021-11-22,MIL,ORL,away,0.3391456,0.3217088,800.0,9.0,0.2565388,2.0523105,7.8307652,False,-7.8307652,114.26796,0.6608544,0.3391456,-1400.0,800.0
2021-11-22,ATL,OKC,away,0.3870501,0.22589982,600.0,7.0,0.28489175,1.7093506,8.1385,False,-8.1385,106.129456,0.6129499,0.3870501,-900.0,600.0
2021-11-22,NOP,MIN,home,0.46231928,0.07536143,135.0,2.35,0.06403724,0.08645028,1.6990594,False,-1.6990594,104.4304,0.46231928,0.53768075,135.0,-155.0
2021-11-22,SAC,PHI,away,0.5076077,0.015215397,175.0,2.75,0.22624066,0.39592117,5.9066005,True,10.336551,114.766945,0.4923923,0.5076077,-200.0,175.0
2021-11-22,CHI,IND,home,0.6339815,0.26796305,-125.0,1.8,0.17645843,0.14116675,5.0628986,False,-5.0628986,109.70405,0.6339815,0.36601847,-125.0,105.0
2021-11-22,BOS,HOU,away,0.3206417,0.3587166,500.0,6.0,0.18477005,0.92385024,5.0675054,False,-5.0675054,104.63654,0.6793583,0.3206417,-700.0,500.0
2021-11-22,CLE,BKN,home,0.4549906,0.09001881,190.0,2.9,0.16814354,0.31947273,4.39849,False,-4.39849,100.23805,0.4549906,0.5450094,190.0,-220.0
2021-11-22,UTA,MEM,away,0.39227587,0.21544826,400.0,5.0,0.24034484,0.96137935,6.0229244,True,24.091698,124.32975,0.60772413,0.39227587,-500.0,400.0
2021-11-23,LAC,DAL,home,0.6287387,0.2574774,-150.0,1.6666666666666665,0.07184677,0.047897846,2.2331727,False,-2.2331727,122.09658,0.6287387,0.3712613,-150.0,130.0
2021-11-23,POR,DEN,away,0.36851603,0.26296794,350.0,4.5,0.18809204,0.65832216,5.7413487,False,-5.7413487,116.35523,0.631484,0.36851603,-420.0,350.0
2021-11-23,NYK,LAL,away,0.50707555,0.014151096,165.0,2.65,0.20833345,0.34375018,6.0601716,False,-6.0601716,110.29506,0.49292448,0.50707555,-185.0,165.0
2021-11-23,DET,MIA,home,0.4578276,0.084344804,450.0,5.5,0.33734486,1.5180519,9.3018675,False,-9.3018675,100.993195,0.4578276,0.54217243,450.0,-600.0
2021-11-24,CLE,PHX,home,0.45195946,0.09608108,250.0,3.5,0.23274326,0.58185816,5.8763714,False,-5.8763714,95.11682,0.45195946,0.5480405,250.0,-300.0
2021-11-24,OKC,UTA,home,0.44823,0.10354,750.0,8.5,0.37466067,2.8099551,8.909133,False,-8.909133,86.20769,0.44823,0.55177,750.0,-1200.0
2021-11-24,NOP,WAS,home,0.44850487,0.10299027,145.0,2.45,0.06816342,0.09883696,1.4690527,True,2.1301265,88.337814,0.44850487,0.55149513,145.0,-165.0
2021-11-24,MEM,TOR,home,0.6431374,0.2862748,-155.0,1.6451612903225805,0.09000033,0.05806473,1.9876082,False,-1.9876082,86.350204,0.6431374,0.3568626,-155.0,135.0
2021-11-24,SAC,POR,home,0.45007578,0.09984845,140.0,2.4,0.057272743,0.08018184,1.2363783,True,1.7309296,88.08113,0.45007578,0.54992425,140.0,-160.0
2021-11-24,GSW,PHI,away,0.31674594,0.36650813,400.0,5.0,0.14593242,0.5837297,3.213473,False,-3.213473,84.86766,0.68325406,0.31674594,-500.0,400.0
2021-11-24,IND,LAL,away,0.41066247,0.17867506,210.0,3.1,0.13002555,0.27305365,2.7587411,True,5.793356,90.66102,0.5893375,0.41066247,-250.0,210.0
2021-11-24,MIL,DET,away,0.34747726,0.3050455,900.0,10.0,0.2749747,2.4747725,6.232372,False,-6.232372,84.42865,0.65252274,0.34747726,-1600.0,900.0
2021-11-24,HOU,CHI,home,0.44523135,0.1095373,400.0,5.0,0.30653918,1.2261567,6.4701724,True,25.88069,110.30934,0.44523135,0.5547687,400.0,-500.0
2021-11-24,ORL,CHA,home,0.44649914,0.10700172,280.0,3.8,0.24882023,0.69669664,6.861799,False,-6.861799,103.44754,0.44649914,0.5535009,280.0,-340.0
2021-11-24,SAS,ATL,home,0.47139296,0.05721408,145.0,2.45,0.10683643,0.15491283,2.7629914,False,-2.7629914,100.68455,0.47139296,0.528607,145.0,-165.0
2021-11-26,NYK,PHX,home,0.45654324,0.086913526,145.0,2.45,0.08174547,0.11853093,2.0576262,False,-2.0576262,98.62692,0.45654324,0.5434568,145.0,-165.0
2021-11-26,OKC,WAS,home,0.4540128,0.09197438,235.0,3.35,0.22167782,0.52094287,5.4658504,False,-5.4658504,93.16107,0.4540128,0.5459872,235.0,-275.0
2021-11-26,LAL,SAC,away,0.36641103,0.26717794,250.0,3.5,0.11297543,0.28243858,2.6312282,True,6.5780706,99.73914,0.63358897,0.36641103,-300.0,250.0
2021-11-26,UTA,NOP,away,0.31751108,0.36497784,650.0,7.5,0.21251279,1.3813331,5.298961,True,34.44325,134.18239,0.6824889,0.31751108,-1000.0,650.0
2021-11-26,SAS,BOS,home,0.46031183,0.07937634,160.0,2.6,0.12300674,0.19681078,4.1263347,True,6.6021357,140.78453,0.46031183,0.53968817,160.0,-180.0
2021-11-26,DEN,MIL,home,0.462945,0.07410997,205.0,3.05,0.20096695,0.41198224,7.0732594,False,-7.0732594,133.71127,0.462945,0.537055,205.0,-245.0
2021-11-26,MEM,ATL,home,0.57600117,0.15200233,-105.0,1.9523809523809523,0.1308024,0.12457371,4.3724384,False,-4.3724384,129.33884,0.57600117,0.42399883,-105.0,-115.0
2021-11-26,LAC,DET,away,0.32980353,0.34039295,525.0,6.25,0.20214708,1.0612721,6.536367,False,-6.536367,122.80247,0.6701965,0.32980353,-750.0,525.0
2021-11-26,ORL,CHI,home,0.44609118,0.10781765,375.0,4.75,0.29838216,1.1189331,9.160517,False,-9.160517,113.64195,0.44609118,0.5539088,375.0,-450.0
2021-11-27,HOU,CHA,home,0.44446218,0.11107564,175.0,2.75,0.12701198,0.22227097,3.6084726,True,6.314827,119.95678,0.44446218,0.5555378,175.0,-210.0
2021-11-27,CHI,MIA,home,0.61916083,0.23832166,-115.0,1.8695652173913042,0.18119578,0.15756154,5.4339156,False,-5.4339156,114.522865,0.61916083,0.38083917,-115.0,-105.0
2021-11-27,PHI,MIN,away,0.5259502,0.051900387,220.0,3.2,0.310473,0.6830406,8.889064,True,19.55594,134.07881,0.47404984,0.5259502,-270.0,220.0
2021-11-27,UTA,NOP,away,0.32930827,0.34138346,650.0,7.5,0.22612494,1.4698122,7.579641,False,-7.579641,126.49917,0.6706917,0.32930827,-1000.0,650.0
2021-11-27,ATL,NYK,away,0.35276365,0.2944727,270.0,3.7,0.1130465,0.30522555,3.575072,True,9.652695,136.15186,0.64723635,0.35276365,-340.0,270.0
2021-11-27,CLE,ORL,away,0.4022988,0.19540238,375.0,4.75,0.24291182,0.9109193,8.268224,False,-8.268224,127.88363,0.5977012,0.4022988,-500.0,375.0
2021-11-27,DAL,WAS,away,0.40116358,0.19767284,210.0,3.1,0.11600336,0.24360704,3.7087326,True,7.788338,135.67197,0.5988364,0.40116358,-250.0,210.0
2021-11-28,IND,MIL,home,0.5648548,0.1297096,115.0,2.15,0.18646765,0.21443778,6.3246083,False,-6.3246083,129.34735,0.5648548,0.4351452,115.0,-135.0
2021-11-28,LAL,DET,away,0.3581367,0.28372657,400.0,5.0,0.19767089,0.79068357,6.3920517,False,-6.3920517,122.9553,0.6418633,0.3581367,-525.0,400.0
2021-11-29,CHI,CHA,away,0.49451327,0.0109734535,175.0,2.75,0.20566371,0.3599115,6.321861,False,-6.321861,116.63344,0.5054867,0.49451327,-200.0,175.0
2021-11-29,DAL,CLE,away,0.37429118,0.25141764,220.0,3.2,0.08987808,0.1977318,2.6206975,True,5.7655344,122.39897,0.6257088,0.37429118,-260.0,220.0
2021-11-29,MIA,DEN,home,0.66054934,0.3210987,-150.0,1.6666666666666665,0.15137337,0.10091558,4.631986,False,-4.631986,117.76698,0.66054934,0.33945066,-150.0,130.0
2021-11-29,LAC,NOP,away,0.36961734,0.2607653,240.0,3.4,0.10695792,0.25669903,3.1490278,True,7.5576673,125.32465,0.63038266,0.36961734,-280.0,240.0
2021-11-29,PHI,ORL,away,0.34217924,0.31564152,750.0,8.5,0.2544698,1.9085236,7.972835,False,-7.972835,117.35182,0.65782076,0.34217924,-1200.0,750.0
2021-11-29,UTA,POR,away,0.35811937,0.28376126,240.0,3.4,0.09066912,0.21760589,2.6600466,False,-2.6600466,114.69177,0.64188063,0.35811937,-280.0,240.0
2021-11-29,SAS,WAS,home,0.4776333,0.044733405,135.0,2.35,0.090695,0.12243825,2.6004927,True,3.5106652,118.20244,0.4776333,0.5223667,135.0,-155.0
2021-11-30,TOR,MEM,away,0.5125489,0.025097847,130.0,2.3,0.13758655,0.17886251,4.0657663,True,5.285496,123.48794,0.48745108,0.5125489,-150.0,130.0
2021-11-30,POR,DET,away,0.33061254,0.33877492,290.0,3.9,0.09978929,0.28938895,3.0806935,False,-3.0806935,120.40724,0.66938746,0.33061254,-350.0,290.0
2021-12-01,IND,ATL,away,0.52916634,0.05833268,115.0,2.15,0.11974573,0.13770759,3.6045632,True,4.1452475,124.55249,0.4708337,0.52916634,-135.0,115.0
2021-12-01,MIL,CHA,away,0.4422359,0.115528226,300.0,4.0,0.2563145,0.7689435,7.981152,False,-7.981152,116.571335,0.5577641,0.4422359,-360.0,300.0
2021-12-01,MIA,CLE,home,0.63436943,0.26873887,-150.0,1.6666666666666665,0.08592358,0.05728239,2.5040567,False,-2.5040567,114.067276,0.63436943,0.36563057,-150.0,130.0
2021-12-01,NOP,DAL,home,0.5699566,0.1399132,150.0,2.5,0.28326103,0.42489153,8.077703,False,-8.077703,105.98957,0.5699566,0.4300434,150.0,-170.0
2021-12-01,ORL,DEN,home,0.45459744,0.09080511,280.0,3.8,0.2598108,0.7274703,6.884309,True,19.276064,125.26563,0.45459744,0.5454025,280.0,-340.0
2021-12-01,WAS,MIN,away,0.5167991,0.033598185,150.0,2.5,0.19466515,0.29199773,6.0962133,False,-6.0962133,119.16942,0.4832009,0.5167991,-170.0,150.0
2021-12-01,LAC,SAC,away,0.43302315,0.13395369,205.0,3.05,0.15644908,0.3207206,4.6609864,True,9.555022,128.72444,0.56697685,0.43302315,-245.0,205.0
2021-12-02,POR,SAS,away,0.37466556,0.25066888,195.0,2.95,0.053981237,0.10526341,1.7371762,True,3.3874936,132.11194,0.62533444,0.37466556,-230.0,195.0
2021-12-02,MEM,OKC,away,0.33764493,0.32471013,340.0,4.4,0.14283463,0.48563778,4.7175403,False,-4.7175403,127.3944,0.66235507,0.33764493,-430.0,340.0
2021-12-02,TOR,MIL,home,0.46387532,0.07224935,130.0,2.3,0.051471684,0.06691319,1.6393011,True,2.1310914,129.5255,0.46387532,0.5361247,130.0,-150.0
2021-12-02,PHX,DET,away,0.21502876,0.5699425,700.0,8.0,0.102890015,0.7202301,3.33172,False,-3.33172,126.19378,0.78497124,0.21502876,-1100.0,700.0
2021-12-03,UTA,BOS,away,0.3785069,0.2429862,290.0,3.9,0.16419895,0.47617698,5.1802216,False,-5.1802216,121.01356,0.6214931,0.3785069,-350.0,290.0
2021-12-03,WAS,CLE,home,0.63471997,0.26943994,-150.0,1.6666666666666665,0.08679995,0.057866633,2.6259928,False,-2.6259928,118.387566,0.63471997,0.36528003,-150.0,130.0
2021-12-03,LAL,LAC,home,0.63836676,0.27673352,-135.0,1.7407407407407407,0.15016185,0.111231,4.444324,False,-4.444324,113.943245,0.63836676,0.36163324,-135.0,115.0
2021-12-03,IND,MIA,away,0.49256736,0.014865279,190.0,2.9,0.22549754,0.42844534,6.4234805,True,12.204613,126.14786,0.50743264,0.49256736,-220.0,190.0
2021-12-03,BKN,MIN,away,0.35141492,0.29717016,340.0,4.4,0.1606546,0.54622567,5.0665584,False,-5.0665584,121.0813,0.6485851,0.35141492,-410.0,340.0
2021-12-03,DAL,NOP,away,0.36861932,0.26276135,250.0,3.5,0.11606705,0.29016763,3.5133874,True,8.783468,129.86476,0.6313807,0.36861932,-300.0,250.0
2021-12-03,HOU,ORL,home,0.6234689,0.24693775,-150.0,1.6666666666666665,0.058672205,0.039114803,1.904863,True,1.2699087,131.13467,0.6234689,0.37653112,-150.0,130.0
2021-12-03,ATL,PHI,home,0.6447522,0.2895044,-140.0,1.7142857142857144,0.14740533,0.10528952,4.8324876,False,-4.8324876,126.302185,0.6447522,0.3552478,-140.0,120.0
2021-12-03,GSW,PHX,away,0.39211583,0.21576834,250.0,3.5,0.14896217,0.3724054,4.703562,False,-4.703562,121.598625,0.60788417,0.39211583,-300.0,250.0
2021-12-04,DAL,MEM,away,0.55328304,0.10656607,-110.0,1.9090909090909092,0.06189438,0.05626762,1.8815678,True,1.7105162,123.30914,0.44671696,0.55328304,-110.0,-110.0
2021-12-04,GSW,SAS,away,0.31316686,0.3736663,330.0,4.3,0.105035596,0.34661746,3.2379622,True,10.685275,133.99442,0.68683314,0.31316686,-400.0,330.0
2021-12-04,SAC,LAC,home,0.57571787,0.15143573,105.0,2.05,0.17163964,0.18022162,5.749688,True,6.0371723,140.03159,0.57571787,0.42428213,105.0,-125.0
2021-12-04,MIL,MIA,away,0.37886173,0.24227655,220.0,3.2,0.096526146,0.21235752,3.3791773,False,-3.3791773,136.6524,0.6211383,0.37886173,-260.0,220.0
2021-12-04,BKN,CHI,home,0.6233692,0.24673843,-140.0,1.7142857142857144,0.096086144,0.06863296,3.2826006,False,-3.2826006,133.3698,0.6233692,0.37663078,-140.0,120.0
2021-12-05,ATL,CHA,away,0.41202837,0.17594326,270.0,3.7,0.19426109,0.52450496,6.4771404,True,17.48828,150.85808,0.5879716,0.41202837,-330.0,270.0
2021-12-05,HOU,NOP,home,0.6079073,0.21581459,125.0,2.25,0.29423314,0.3677914,11.096862,True,13.871078,164.72916,0.6079073,0.3920927,125.0,-145.0
2021-12-05,CLE,UTA,home,0.45806286,0.083874285,175.0,2.75,0.1483845,0.25967288,6.110813,False,-6.110813,158.61835,0.45806286,0.5419371,175.0,-200.0
2021-12-05,TOR,WAS,away,0.51524055,0.0304811,100.0,2.0,0.0304811,0.0304811,1.2087154,False,-1.2087154,157.40964,0.48475942,0.51524055,-120.0,100.0
2021-12-06,IND,WAS,away,0.516064,0.032127976,190.0,2.9,0.26136082,0.49658555,10.285178,False,-10.285178,147.12447,0.483936,0.516064,-220.0,190.0
2021-12-06,PHX,SAS,away,0.31177837,0.37644327,250.0,3.5,0.036489703,0.09122425,1.342132,False,-1.342132,145.78233,0.68822163,0.31177837,-300.0,250.0
2021-12-06,CHA,PHI,home,0.6082828,0.21656561,250.0,3.5,0.45159593,1.1289898,14.578234,False,-14.578234,131.2041,0.6082828,0.3917172,250.0,-300.0
2021-12-06,GSW,ORL,away,0.28978354,0.42043293,950.0,10.5,0.21502389,2.042727,7.0530043,False,-7.0530043,124.1511,0.71021646,0.28978354,-1800.0,950.0
2021-12-06,DET,OKC,away,0.5407722,0.0815444,135.0,2.35,0.20060344,0.27081466,6.2262845,True,8.405484,132.55658,0.45922783,0.5407722,-155.0,135.0
2021-12-06,POR,LAC,home,0.6216463,0.24329257,175.0,2.75,0.40544415,0.70952725,13.255658,False,-13.255658,119.30092,0.6216463,0.37835371,175.0,-200.0
