date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-31,LAL,POR,away,0.39580995,0.2083801,195.0,2.95,0.08596891,0.16763937,8.804343223571777,False,-8.804343223571777,871.6300659179688,0.60419005,0.39580995,-230.0,195.0
2021-12-31,MEM,SAS,away,0.38618743,0.22762513,190.0,2.9,0.06312819,0.11994356,8.716300010681152,False,-8.716300010681152,862.9137573242188,0.61381257,0.38618743,-220.0,190.0
2021-12-31,BOS,PHX,home,0.4589198,0.08216041,130.0,2.3,0.042704206,0.055515468,8.62913703918457,True,11.217877388000488,874.1316528320312,0.4589198,0.54108024,130.0,-150.0
2021-12-31,UTA,MIN,away,0.31709725,0.3658055,550.0,6.5,0.19293313,1.0611322,8.741316795349121,False,-8.741316795349121,865.3903198242188,0.68290275,0.31709725,-800.0,550.0
2021-12-31,IND,CHI,home,0.48189187,0.03621626,115.0,2.15,0.031363033,0.036067486,8.653903007507324,False,-8.653903007507324,856.7363891601562,0.48189187,0.5181081,115.0,-135.0
2021-12-31,TOR,LAC,away,0.39929503,0.20140994,220.0,3.2,0.12624732,0.2777441,8.567363739013672,False,-8.567363739013672,848.1690063476562,0.60070497,0.39929503,-260.0,220.0
2021-12-31,SAC,DAL,home,0.5983216,0.19664323,-105.0,1.9523809523809523,0.17655933,0.16815174,8.481689453125,False,-8.481689453125,839.6873168945312,0.5983216,0.40167838,-105.0,-115.0
2021-12-31,CLE,ATL,home,0.64411575,0.2882315,-135.0,1.7407407407407407,0.16367199,0.1212385,8.396872520446777,False,-8.396872520446777,831.2904663085938,0.64411575,0.35588425,-135.0,115.0
2021-12-31,HOU,MIA,home,0.44732273,0.10535455,170.0,2.7,0.122218445,0.20777136,8.312904357910156,False,-8.312904357910156,822.9775390625,0.44732273,0.5526773,170.0,-190.0
2022-01-01,HOU,DEN,home,0.44668192,0.10663617,265.0,3.65,0.23788264,0.63038903,8.229775428771973,False,-8.229775428771973,814.7477416992188,0.44668192,0.5533181,265.0,-320.0
2022-01-01,UTA,GSW,away,0.38725227,0.22549546,190.0,2.9,0.06475345,0.12303156,8.147477149963379,True,15.480206489562988,830.2279663085938,0.6127477,0.38725227,-220.0,190.0
2022-01-01,BKN,LAC,away,0.33113533,0.33772933,750.0,8.5,0.24195337,1.8146503,8.302279472351074,True,62.26709747314453,892.4950561523438,0.66886467,0.33113533,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.3502239,0.2995522,575.0,6.75,0.23721938,1.3640114,8.92495059967041,False,-8.92495059967041,883.5701293945312,0.6497761,0.3502239,-850.0,575.0
2022-01-01,DET,SAS,home,0.424345,0.15131003,225.0,3.25,0.16849834,0.37912124,8.835700988769531,True,19.880327224731445,903.450439453125,0.424345,0.575655,225.0,-265.0
2022-01-02,TOR,NYK,away,0.45921725,0.0815655,300.0,4.0,0.27895632,0.83686894,9.034503936767578,False,-9.034503936767578,894.4159545898438,0.54078275,0.45921725,-360.0,300.0
2022-01-02,CHA,PHX,home,0.57471746,0.14943492,105.0,2.05,0.16968642,0.17817074,8.944159507751465,False,-8.944159507751465,885.4718017578125,0.57471746,0.42528254,105.0,-125.0
2022-01-02,LAL,MIN,away,0.43002242,0.13995516,265.0,3.65,0.21493657,0.5695819,8.854718208312988,False,-8.854718208312988,876.6170654296875,0.5699776,0.43002242,-320.0,265.0
2022-01-02,BOS,ORL,away,0.34449846,0.3110031,450.0,5.5,0.19883144,0.8947415,8.766170501708984,False,-8.766170501708984,867.8508911132812,0.65550154,0.34449846,-600.0,450.0
2022-01-02,CLE,IND,away,0.42130578,0.15738845,155.0,2.55,0.047954667,0.074329734,8.678508758544922,False,-8.678508758544922,859.17236328125,0.5786942,0.42130578,-175.0,155.0
2022-01-02,OKC,DAL,home,0.50453615,0.009072304,400.0,5.0,0.3806702,1.5226808,8.591723442077637,False,-8.591723442077637,850.5806274414062,0.50453615,0.49546385,400.0,-500.0
2022-01-02,SAC,MIA,home,0.4559262,0.08814758,145.0,2.45,0.08070288,0.11701918,8.505805969238281,True,12.333418846130371,862.9140625,0.4559262,0.5440738,145.0,-165.0
2022-01-03,NOP,UTA,home,0.4443138,0.11137241,330.0,4.3,0.27592403,0.9105493,8.629140853881836,False,-8.629140853881836,854.284912109375,0.4443138,0.55568624,330.0,-400.0
2022-01-03,LAC,MIN,away,0.46152067,0.07695866,140.0,2.4,0.07689259,0.107649624,8.542848587036133,True,11.95998764038086,866.244873046875,0.5384793,0.46152067,-160.0,140.0
2022-01-03,GSW,MIA,away,0.3197537,0.3604926,425.0,5.25,0.15969574,0.67870694,8.66244888305664,False,-8.66244888305664,857.5823974609375,0.6802463,0.3197537,-550.0,425.0
2022-01-03,BKN,MEM,away,0.4936334,0.012733221,220.0,3.2,0.26346678,0.5796269,8.575823783874512,True,18.86681365966797,876.44921875,0.5063666,0.4936334,-260.0,220.0
2022-01-03,CHI,ORL,away,0.24028099,0.519438,750.0,8.5,0.13898511,1.0423883,8.76449203491211,False,-8.76449203491211,867.6847534179688,0.759719,0.24028099,-1200.0,750.0
2022-01-03,MIL,DET,away,0.32264382,0.35471237,1100.0,12.0,0.261066,2.8717258,8.676847457885742,True,95.44532012939453,963.1300659179688,0.6773562,0.32264382,-2500.0,1100.0
2022-01-03,DAL,DEN,away,0.47434253,0.05131495,125.0,2.25,0.053816557,0.067270696,9.63129997253418,False,-9.63129997253418,953.498779296875,0.5256575,0.47434253,-145.0,125.0
2022-01-03,WAS,CHA,away,0.56490225,0.12980449,105.0,2.05,0.15052342,0.15804958,9.534987449645996,False,-9.534987449645996,943.9638061523438,0.43509775,0.56490225,-125.0,105.0
2022-01-03,POR,ATL,home,0.50460285,0.009205699,150.0,2.5,0.17433806,0.2615071,9.439638137817383,True,14.159457206726074,958.123291015625,0.50460285,0.49539715,150.0,-170.0
2022-01-03,PHI,HOU,away,0.29787838,0.40424323,650.0,7.5,0.18985966,1.2340878,9.581233024597168,False,-9.581233024597168,948.5420532226562,0.7021216,0.29787838,-1000.0,650.0
2022-01-04,CLE,MEM,away,0.56213796,0.12427592,140.0,2.4,0.24937937,0.3491311,9.485420227050781,True,13.279587745666504,961.8216552734375,0.43786204,0.56213796,-160.0,140.0
2022-01-04,NOP,PHX,home,0.44396234,0.11207533,225.0,3.25,0.19683449,0.4428776,9.618216514587402,False,-9.618216514587402,952.2034301757812,0.44396234,0.55603766,225.0,-265.0
2022-01-04,LAL,SAC,away,0.36165506,0.2766899,210.0,3.1,0.057681262,0.121130645,9.52203369140625,False,-9.52203369140625,942.681396484375,0.63834494,0.36165506,-250.0,210.0
2022-01-04,TOR,SAS,away,0.48867768,0.022644639,245.0,3.45,0.2799747,0.68593806,9.426814079284668,False,-9.426814079284668,933.2545776367188,0.5113223,0.48867768,-290.0,245.0
2022-01-05,ORL,PHI,home,0.42489928,0.15020144,290.0,3.9,0.22658867,0.6571072,9.332545280456543,False,-9.332545280456543,923.9220581054688,0.42489928,0.5751007,290.0,-350.0
2022-01-05,MIL,TOR,home,0.5955453,0.19109058,-130.0,1.7692307692307692,0.06975417,0.053657055,9.23922061920166,False,-9.23922061920166,914.682861328125,0.5955453,0.4044547,-130.0,110.0
2022-01-05,BOS,SAS,away,0.43996334,0.12007332,270.0,3.7,0.23254235,0.62786436,9.146828651428223,True,24.69643783569336,939.3792724609375,0.56003666,0.43996334,-330.0,270.0
2022-01-05,MIN,OKC,away,0.3960417,0.20791662,350.0,4.5,0.22348218,0.78218764,9.393792152404785,False,-9.393792152404785,929.9854736328125,0.6039583,0.3960417,-420.0,350.0
2022-01-05,WAS,HOU,away,0.358966,0.282068,250.0,3.5,0.10255239,0.25638098,9.299854278564453,True,23.249635696411133,953.235107421875,0.641034,0.358966,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4422192,0.115561604,170.0,2.7,0.11411285,0.19399184,9.532350540161133,True,16.20499610900879,969.4401245117188,0.4422192,0.5577808,170.0,-190.0
2022-01-05,CHA,DET,away,0.32681704,0.34636593,450.0,5.5,0.17722082,0.7974937,9.694400787353516,False,-9.694400787353516,959.7457275390625,0.67318296,0.32681704,-600.0,450.0
2022-01-05,IND,BKN,home,0.42629883,0.14740235,310.0,4.1,0.24123393,0.74782515,9.597456932067871,False,-9.597456932067871,950.1482543945312,0.42629883,0.57370114,310.0,-370.0
2022-01-05,POR,MIA,home,0.48039493,0.03921014,120.0,2.2,0.047390755,0.05686891,9.501482009887695,False,-9.501482009887695,940.6467895507812,0.48039493,0.51960504,120.0,-140.0
2022-01-06,NYK,BOS,home,0.5661016,0.13220322,110.0,2.1,0.17164853,0.18881339,9.40646743774414,True,10.347114562988281,950.993896484375,0.5661016,0.4338984,110.0,-130.0
2022-01-06,MEM,DET,away,0.31461412,0.37077177,650.0,7.5,0.20917012,1.3596058,9.509939193725586,False,-9.509939193725586,941.4839477539062,0.6853859,0.31461412,-1000.0,650.0
2022-01-06,NOP,GSW,away,0.5675833,0.13516665,-105.0,1.9523809523809523,0.113545805,0.10813886,9.414838790893555,False,-9.414838790893555,932.069091796875,0.43241665,0.5675833,-115.0,-105.0
2022-01-06,PHX,LAC,away,0.29259026,0.41481948,450.0,5.5,0.13538808,0.6092464,9.320691108703613,False,-9.320691108703613,922.7484130859375,0.70740974,0.29259026,-600.0,450.0
2022-01-07,PHI,SAS,away,0.34946704,0.30106592,280.0,3.8,0.11713383,0.32797474,9.227483749389648,False,-9.227483749389648,913.5209350585938,0.65053296,0.34946704,-340.0,280.0
2022-01-07,CHI,WAS,home,0.7116076,0.42321515,-220.0,1.4545454545454546,0.077144235,0.03506556,9.135209083557129,True,4.152368068695068,917.6732788085938,0.7116076,0.28839242,-220.0,190.0
2022-01-07,TOR,UTA,away,0.46019942,0.07960117,700.0,8.0,0.38308504,2.6815953,9.176733016967773,False,-9.176733016967773,908.4965209960938,0.5398006,0.46019942,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.38144356,0.23711288,260.0,3.6,0.14353722,0.37319678,9.084964752197266,False,-9.084964752197266,899.4115600585938,0.61855644,0.38144356,-310.0,260.0
2022-01-07,LAL,ATL,home,0.65968186,0.3193637,-120.0,1.8333333333333335,0.2513001,0.20941675,8.994115829467773,True,7.495096206665039,906.9066772460938,0.65968186,0.34031814,-120.0,100.0
2022-01-07,BKN,MIL,away,0.40680236,0.18639529,160.0,2.6,0.036053844,0.05768615,9.069067001342773,True,14.510507583618164,921.4171752929688,0.59319764,0.40680236,-180.0,160.0
2022-01-07,HOU,DAL,home,0.47637075,0.047258496,130.0,2.3,0.073579006,0.0956527,9.214171409606934,False,-9.214171409606934,912.2030029296875,0.47637075,0.52362925,130.0,-150.0
2022-01-07,POR,CLE,home,0.47775152,0.044496953,200.0,3.0,0.21662727,0.43325454,9.122030258178711,False,-9.122030258178711,903.0809936523438,0.47775152,0.5222485,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4623426,0.07531482,165.0,2.65,0.13648961,0.22520787,9.03080940246582,False,-9.03080940246582,894.0501708984375,0.4623426,0.5376574,165.0,-185.0
2022-01-08,LAC,MEM,away,0.57214844,0.14429688,-130.0,1.7692307692307692,0.015941435,0.012262642,7.126221656799316,True,5.481709003448486,899.5318603515625,0.42785156,0.57214844,110.0,-130.0
2022-01-08,PHX,MIA,away,0.32389617,0.35220766,400.0,5.0,0.15487021,0.61948085,8.995318412780762,True,35.98127365112305,935.5131225585938,0.67610383,0.32389617,-500.0,400.0
2022-01-08,BOS,NYK,away,0.43340117,0.13319767,260.0,3.6,0.21547852,0.56024414,9.355131149291992,False,-9.355131149291992,926.1580200195312,0.56659883,0.43340117,-310.0,260.0
2022-01-08,DET,ORL,home,0.6362725,0.27254498,-120.0,1.8333333333333335,0.19979948,0.16649956,9.261580467224121,True,7.717983722686768,933.8759765625,0.6362725,0.3637275,-120.0,100.0
2022-01-08,IND,UTA,home,0.4278369,0.14432621,165.0,2.65,0.081071384,0.13376778,9.338759422302246,True,15.408952713012695,949.284912109375,0.4278369,0.5721631,165.0,-185.0
2022-01-09,ORL,WAS,home,0.42805582,0.14388835,240.0,3.4,0.18974574,0.4553898,9.492849349975586,False,-9.492849349975586,939.7920532226562,0.42805582,0.5719442,240.0,-280.0
2022-01-09,BKN,SAS,away,0.36939555,0.2612089,400.0,5.0,0.21174444,0.8469778,9.397920608520508,False,-9.397920608520508,930.3941040039062,0.63060445,0.36939555,-500.0,400.0
2022-01-09,POR,SAC,home,0.60462934,0.20925868,105.0,2.05,0.22808582,0.23949009,9.303940773010254,True,9.769137382507324,940.1632690429688,0.60462934,0.39537066,105.0,-125.0
2022-01-09,TOR,NOP,away,0.3477406,0.30451882,240.0,3.4,0.075965844,0.18231803,9.401632308959961,False,-9.401632308959961,930.7616577148438,0.6522594,0.3477406,-280.0,240.0
2022-01-09,HOU,MIN,home,0.43596956,0.12806088,210.0,3.1,0.16738364,0.35150564,9.307616233825684,False,-9.307616233825684,921.4540405273438,0.43596956,0.5640304,210.0,-250.0
2022-01-09,LAL,MEM,away,0.49688405,0.006231904,140.0,2.4,0.1375155,0.19252169,9.214540481567383,True,12.90035629272461,934.3543701171875,0.50311595,0.49688405,-160.0,140.0
2022-01-09,GSW,CLE,away,0.3675754,0.2648492,245.0,3.45,0.109442934,0.2681352,9.34354305267334,False,-9.34354305267334,925.0108032226562,0.6324246,0.3675754,-290.0,245.0
2022-01-09,DAL,CHI,away,0.5333954,0.06679082,110.0,2.1,0.10920942,0.12013036,9.250107765197754,False,-9.250107765197754,915.7606811523438,0.4666046,0.5333954,-130.0,110.0
2022-01-09,LAC,ATL,home,0.5320859,0.06417179,155.0,2.55,0.23020583,0.35681903,9.157607078552246,True,14.194290161132812,929.9549560546875,0.5320859,0.4679141,155.0,-175.0
2022-01-09,OKC,DEN,home,0.47523603,0.049527943,235.0,3.35,0.2519322,0.59204066,9.299549102783203,False,-9.299549102783203,920.6553955078125,0.47523603,0.52476394,235.0,-275.0
2022-01-10,POR,BKN,home,0.43560413,0.12879175,290.0,3.9,0.24098486,0.6988561,9.20655345916748,True,26.699005126953125,947.3543701171875,0.43560413,0.5643959,290.0,-350.0
2022-01-10,SAC,CLE,home,0.46322224,0.07355553,180.0,2.8,0.16501239,0.29702228,9.473543167114258,False,-9.473543167114258,937.8807983398438,0.46322224,0.53677773,180.0,-210.0
2022-01-10,BOS,IND,away,0.362984,0.274032,330.0,4.3,0.16994886,0.56083125,9.37880802154541,False,-9.37880802154541,928.5020141601562,0.637016,0.362984,-400.0,330.0
2022-01-10,CHA,MIL,home,0.557425,0.114850044,120.0,2.2,0.18861254,0.22633505,9.285019874572754,True,11.142024040222168,939.64404296875,0.557425,0.44257498,120.0,-140.0
2022-01-10,HOU,PHI,home,0.4280898,0.1438204,400.0,5.0,0.28511226,1.140449,9.396440505981445,False,-9.396440505981445,930.2476196289062,0.4280898,0.5719102,400.0,-500.0
2022-01-10,NYK,SAS,away,0.4441185,0.111763,215.0,3.15,0.18556899,0.39897335,9.302475929260254,False,-9.302475929260254,920.9451293945312,0.5558815,0.4441185,-255.0,215.0
2022-01-10,DET,UTA,home,0.4594841,0.0810318,525.0,6.25,0.3565287,1.8717756,9.209450721740723,True,48.34961700439453,969.2947387695312,0.4594841,0.5405159,525.0,-750.0
2022-01-11,TOR,PHX,home,0.5919904,0.18398082,165.0,2.65,0.34471187,0.5687746,9.692947387695312,False,-9.692947387695312,959.601806640625,0.5919904,0.4080096,165.0,-185.0
2022-01-11,WAS,OKC,away,0.3664273,0.2671454,220.0,3.2,0.07843971,0.17256737,9.596017837524414,False,-9.596017837524414,950.0057983398438,0.6335727,0.3664273,-260.0,220.0
2022-01-11,NOP,MIN,home,0.44373563,0.11252874,140.0,2.4,0.04640392,0.06496549,9.5000581741333,True,13.300081253051758,963.305908203125,0.44373563,0.5562644,140.0,-160.0
2022-01-11,CHI,DET,away,0.2781809,0.4436382,750.0,8.5,0.18193834,1.3645375,9.633058547973633,False,-9.633058547973633,953.6728515625,0.7218191,0.2781809,-1200.0,750.0
2022-01-11,LAC,DEN,home,0.53835297,0.07670593,125.0,2.25,0.16903535,0.21129417,9.536727905273438,True,11.920909881591797,965.59375,0.53835297,0.46164703,125.0,-145.0
2022-01-11,MEM,GSW,home,0.6282246,0.25644922,110.0,2.1,0.290247,0.31927168,9.655937194824219,True,10.62153148651123,976.2152709960938,0.6282246,0.3717754,110.0,-130.0
2022-01-12,IND,BOS,away,0.562908,0.12581599,100.0,2.0,0.12581599,0.12581599,9.762152671813965,True,9.762152671813965,985.9774169921875,0.437092,0.562908,-120.0,100.0
2022-01-12,CHI,BKN,home,0.66023606,0.32047212,100.0,2.0,0.32047212,0.32047212,9.859773635864258,False,-9.859773635864258,976.1176147460938,0.66023606,0.33976394,100.0,-120.0
2022-01-12,PHI,CHA,away,0.3832705,0.233459,190.0,2.9,0.058676038,0.11148447,9.761176109313965,True,18.546234130859375,994.663818359375,0.6167295,0.3832705,-220.0,190.0
2022-01-12,UTA,CLE,away,0.38477337,0.23045325,175.0,2.75,0.033215318,0.058126807,9.946638107299805,True,17.4066162109375,1012.0704345703125,0.6152266,0.38477337,-200.0,175.0
2022-01-12,NYK,DAL,home,0.5473852,0.09477043,115.0,2.15,0.15380715,0.17687821,10.12070369720459,True,11.638809204101562,1023.709228515625,0.5473852,0.45261478,115.0,-135.0
2022-01-12,SAS,HOU,away,0.38231575,0.23536849,240.0,3.4,0.124947324,0.2998736,10.237092018127441,True,24.569021224975586,1048.2781982421875,0.61768425,0.38231575,-280.0,240.0
2022-01-12,SAC,LAL,home,0.42732298,0.14535403,140.0,2.4,0.018267972,0.025575161,9.574958801269531,True,13.404942512512207,1061.68310546875,0.42732298,0.572677,140.0,-160.0
2022-01-12,ATL,MIA,away,0.4695226,0.06095481,120.0,2.2,0.02745812,0.032949746,10.616830825805664,True,12.74019718170166,1074.42333984375,0.5304774,0.4695226,-140.0,120.0
2022-01-13,DEN,POR,away,0.47003537,0.05992925,475.0,5.75,0.35846385,1.7027032,10.744233131408691,False,-10.744233131408691,1063.6790771484375,0.5299646,0.47003537,-650.0,475.0
2022-01-13,MEM,MIN,home,0.67625445,0.3525089,-145.0,1.6896551724137931,0.20682341,0.14263684,10.63679027557373,True,7.335717678070068,1071.0147705078125,0.67625445,0.32374555,-145.0,125.0
2022-01-13,BKN,OKC,home,0.708714,0.41742802,-210.0,1.4761904761904763,0.09701344,0.046196878,10.710147857666016,False,-10.710147857666016,1060.3045654296875,0.708714,0.291286,-210.0,180.0
2022-01-13,MIL,GSW,away,0.528497,0.05699396,100.0,2.0,0.05699396,0.05699396,10.603045463562012,False,-10.603045463562012,1049.7015380859375,0.47150305,0.528497,-120.0,100.0
2022-01-13,NOP,LAC,away,0.49880725,0.002385497,160.0,2.6,0.18556178,0.29689884,10.497014999389648,False,-10.497014999389648,1039.2044677734375,0.50119275,0.49880725,-180.0,160.0
2022-01-14,MIA,ATL,away,0.35710537,0.28578925,185.0,2.85,0.009594769,0.017750323,4.985463619232178,False,-4.985463619232178,1034.218994140625,0.6428946,0.35710537,-215.0,185.0
2022-01-14,PHI,BOS,home,0.63957345,0.2791469,-150.0,1.6666666666666665,0.09893364,0.06595576,10.34218978881836,True,6.894793510437012,1041.11376953125,0.63957345,0.36042655,-150.0,130.0
2022-01-14,SAS,CLE,home,0.5330489,0.066097856,130.0,2.3,0.1738558,0.22601253,10.411137580871582,False,-10.411137580871582,1030.70263671875,0.5330489,0.46695107,130.0,-150.0
2022-01-14,MEM,DAL,home,0.67972153,0.35944307,-140.0,1.7142857142857144,0.23133168,0.16523692,10.307025909423828,False,-10.307025909423828,1020.3956298828125,0.67972153,0.32027847,-140.0,120.0
2022-01-14,SAC,HOU,away,0.3917753,0.21644938,190.0,2.9,0.07165705,0.1361484,10.20395565032959,False,-10.20395565032959,1010.191650390625,0.6082247,0.3917753,-220.0,190.0
2022-01-14,CHA,ORL,away,0.22082222,0.55835557,475.0,5.75,0.05678478,0.2697277,10.101916313171387,True,47.98410415649414,1058.17578125,0.7791778,0.22082222,-650.0,475.0
2022-01-14,IND,PHX,home,0.42734832,0.14530337,180.0,2.8,0.109208494,0.19657528,10.581757545471191,False,-10.581757545471191,1047.593994140625,0.42734832,0.5726517,180.0,-210.0
2022-01-14,DET,TOR,home,0.429108,0.14178401,340.0,4.4,0.26119858,0.88807523,10.475939750671387,True,35.618194580078125,1083.212158203125,0.429108,0.570892,340.0,-410.0
2022-01-15,DAL,ORL,away,0.30268002,0.39463997,550.0,6.5,0.17589456,0.9674201,10.832120895385742,False,-10.832120895385742,1072.3800048828125,0.69732,0.30268002,-800.0,550.0
2022-01-15,MIL,TOR,away,0.4213819,0.15723622,280.0,3.8,0.21473257,0.6012512,10.723799705505371,True,30.02663803100586,1102.4066162109375,0.5786181,0.4213819,-340.0,280.0
2022-01-15,WAS,POR,away,0.36994362,0.26011276,240.0,3.4,0.10742013,0.25780833,11.024065971374512,True,26.457759857177734,1128.8643798828125,0.6300564,0.36994362,-280.0,240.0
2022-01-15,MIA,PHI,away,0.49212152,0.015756965,135.0,2.35,0.115915224,0.15648556,11.288643836975098,True,15.239669799804688,1144.10400390625,0.5078785,0.49212152,-155.0,135.0
2022-01-15,ATL,NYK,away,0.490408,0.019183993,105.0,2.05,0.0050822897,0.005336404,2.907334089279175,True,3.0527007579803467,1147.15673828125,0.509592,0.490408,-125.0,105.0
2022-01-15,DEN,LAL,away,0.5236212,0.047242403,165.0,2.65,0.2349068,0.3875962,11.471567153930664,False,-11.471567153930664,1135.6851806640625,0.47637883,0.5236212,-185.0,165.0
2022-01-15,SAS,LAC,home,0.5370071,0.07401419,-115.0,1.8695652173913042,0.0045652227,0.0039697587,2.592327833175659,True,2.2541980743408203,1137.9393310546875,0.5370071,0.4629929,-115.0,-105.0
2022-01-15,OKC,CLE,home,0.44638154,0.10723692,175.0,2.75,0.13002814,0.22754925,11.379392623901367,False,-11.379392623901367,1126.5599365234375,0.44638154,0.55361843,175.0,-200.0
2022-01-15,BOS,CHI,away,0.47371572,0.052568555,260.0,3.6,0.27129868,0.70537657,11.265599250793457,False,-11.265599250793457,1115.2943115234375,0.5262843,0.47371572,-310.0,260.0
2022-01-16,MIN,GSW,away,0.47953892,0.040922165,170.0,2.7,0.17338535,0.2947551,11.152942657470703,False,-11.152942657470703,1104.141357421875,0.5204611,0.47953892,-190.0,170.0
2022-01-16,DET,PHX,home,0.4293786,0.1412428,550.0,6.5,0.32562926,1.7909609,11.041413307189941,False,-11.041413307189941,1093.0999755859375,0.4293786,0.5706214,550.0,-800.0
2022-01-16,DEN,UTA,home,0.53002995,0.060059905,190.0,2.9,0.28267732,0.5370869,10.930999755859375,False,-10.930999755859375,1082.1689453125,0.53002995,0.46997005,190.0,-220.0
2022-01-17,LAL,UTA,home,0.50807494,0.016149879,190.0,2.9,0.249167,0.47341728,10.82168960571289,True,20.56121063232422,1102.7301025390625,0.50807494,0.49192506,190.0,-220.0
2022-01-17,MIA,TOR,away,0.49908376,0.0018324852,105.0,2.05,0.022020625,0.023121655,11.027300834655762,False,-11.027300834655762,1091.7027587890625,0.50091624,0.49908376,-115.0,105.0
2022-01-17,ORL,POR,away,0.5709181,0.14183617,-130.0,1.7692307692307692,0.013111606,0.010085851,7.156988143920898,True,5.505375385284424,1097.2081298828125,0.42908192,0.5709181,110.0,-130.0
2022-01-17,SAS,PHX,home,0.45119488,0.097610235,150.0,2.5,0.0853248,0.1279872,10.972081184387207,False,-10.972081184387207,1086.236083984375,0.45119488,0.5488051,150.0,-170.0
2022-01-17,DAL,OKC,away,0.31352222,0.37295556,550.0,6.5,0.18870807,1.0378944,10.862360954284668,False,-10.862360954284668,1075.373779296875,0.6864778,0.31352222,-800.0,550.0
2022-01-17,BOS,NOP,home,0.6471343,0.2942686,-180.0,1.5555555555555556,0.011976062,0.0066533685,6.439371585845947,True,3.5774288177490234,1078.951171875,0.6471343,0.3528657,-180.0,160.0
2022-01-17,ATL,MIL,home,0.4280992,0.14380163,180.0,2.8,0.11037648,0.19867766,10.789511680603027,True,19.421119689941406,1098.372314453125,0.4280992,0.57190084,180.0,-210.0
2022-01-17,LAC,IND,home,0.6070234,0.21404684,-130.0,1.7692307692307692,0.096153855,0.07396451,10.983722686767578,True,8.449017524719238,1106.8212890625,0.6070234,0.39297658,-130.0,110.0
2022-01-17,MEM,CHI,away,0.31822866,0.36354268,300.0,4.0,0.09097155,0.27291465,11.068212509155273,False,-11.068212509155273,1095.7530517578125,0.68177134,0.31822866,-360.0,300.0
2022-01-17,NYK,CHA,away,0.52434635,0.048692703,130.0,2.3,0.1584589,0.20599657,10.95753002166748,True,14.24478816986084,1109.997802734375,0.47565362,0.52434635,-150.0,130.0
2022-01-17,CLE,BKN,away,0.42265165,0.1546967,140.0,2.4,0.010259961,0.0143639445,5.6942667961120605,False,-5.6942667961120605,1104.3035888671875,0.57734835,0.42265165,-160.0,140.0
2022-01-18,GSW,DET,away,0.35641932,0.28716135,1000.0,11.0,0.29206127,2.9206126,11.043035507202148,False,-11.043035507202148,1093.260498046875,0.6435807,0.35641932,-2000.0,1000.0
2022-01-18,NYK,MIN,home,0.46179917,0.07640165,155.0,2.55,0.11457282,0.17758787,10.932604789733887,False,-10.932604789733887,1082.327880859375,0.46179917,0.53820086,155.0,-175.0
2022-01-19,DAL,TOR,away,0.43399918,0.13200164,155.0,2.55,0.06883737,0.10669792,10.823278427124023,False,-10.823278427124023,1071.504638671875,0.5660008,0.43399918,-175.0,155.0
2022-01-19,MIA,POR,away,0.39636546,0.20726907,360.0,4.6,0.22868921,0.8232811,10.715045928955078,False,-10.715045928955078,1060.78955078125,0.60363454,0.39636546,-430.0,360.0
2022-01-19,PHI,ORL,away,0.28909642,0.42180717,575.0,6.75,0.16546102,0.9514008,10.607894897460938,False,-10.607894897460938,1050.181640625,0.7109036,0.28909642,-850.0,575.0
2022-01-19,SAS,OKC,away,0.35960364,0.2807927,240.0,3.4,0.09277184,0.22265244,10.501815795898438,False,-10.501815795898438,1039.6798095703125,0.64039636,0.35960364,-280.0,240.0
2022-01-19,MIL,MEM,away,0.57161945,0.1432389,225.0,3.25,0.3812281,0.85776323,10.396798133850098,False,-10.396798133850098,1029.282958984375,0.42838055,0.57161945,-265.0,225.0
2022-01-19,DEN,LAC,away,0.42388415,0.1522317,350.0,4.5,0.25927964,0.9074787,10.292829513549805,False,-10.292829513549805,1018.9901123046875,0.57611585,0.42388415,-420.0,350.0
2022-01-19,ATL,MIN,away,0.5618931,0.12378621,105.0,2.05,0.14464845,0.15188086,10.189901351928711,False,-10.189901351928711,1008.8002319335938,0.4381069,0.5618931,-125.0,105.0
2022-01-19,UTA,HOU,away,0.33421147,0.33157706,750.0,8.5,0.24543968,1.8407975,10.08800220489502,True,75.66001892089844,1084.460205078125,0.66578853,0.33421147,-1200.0,750.0
2022-01-19,LAL,IND,home,0.6573993,0.3147986,-165.0,1.606060606060606,0.09210814,0.055823117,10.84460163116455,False,-10.84460163116455,1073.6156005859375,0.6573993,0.3426007,-165.0,145.0
2022-01-19,SAC,DET,away,0.37515974,0.24968052,250.0,3.5,0.12522364,0.3130591,10.73615550994873,True,26.840389251708984,1100.4559326171875,0.62484026,0.37515974,-300.0,250.0
2022-01-19,CHI,CLE,home,0.54645205,0.09290409,140.0,2.4,0.2224892,0.31148487,11.004559516906738,True,15.406383514404297,1115.8623046875,0.54645205,0.45354795,140.0,-160.0
2022-01-19,BOS,CHA,away,0.44193214,0.11613572,135.0,2.35,0.02854855,0.038540542,11.158622741699219,True,15.064141273498535,1130.9263916015625,0.55806786,0.44193214,-155.0,135.0
