date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-11-22,CHI,IND,home,0.6444867,0.28897345,-125.0,1.8,0.20009518,0.16007614,2.3104742,False,-2.3104742,1152.3772,0.6444867,0.35551327,-125.0,105.0
2021-11-22,BOS,HOU,away,0.2578693,0.4842614,500.0,6.0,0.10944315,0.54721576,1.2611978,False,-1.2611978,1151.116,0.7421307,0.2578693,-700.0,500.0
2021-11-22,WAS,CHA,away,0.43913376,0.12173247,160.0,2.6,0.08859236,0.14174777,1.0198008,True,1.6316813,1152.7477,0.56086624,0.43913376,-180.0,160.0
2021-11-22,CLE,BKN,home,0.43817565,0.1236487,190.0,2.9,0.14247863,0.2707094,1.6424191,False,-1.6424191,1151.1052,0.43817565,0.5618243,190.0,-220.0
2021-11-22,UTA,MEM,away,0.3833894,0.23322117,400.0,5.0,0.22923677,0.91694707,2.6387563,True,10.555025,1161.6603,0.6166106,0.3833894,-500.0,400.0
2021-11-23,LAC,DAL,home,0.6736315,0.34726298,-150.0,1.6666666666666665,0.18407875,0.12271917,2.1383698,False,-2.1383698,1159.5219,0.6736315,0.3263685,-150.0,130.0
2021-11-23,NYK,LAL,away,0.5337734,0.067546844,165.0,2.65,0.25121188,0.41449958,2.9128566,False,-2.9128566,1156.609,0.46622658,0.5337734,-185.0,165.0
2021-11-23,DET,MIA,home,0.33399943,0.33200115,450.0,5.5,0.18599929,0.8369968,2.1512845,False,-2.1512845,1154.4578,0.33399943,0.6660006,450.0,-600.0
2021-11-24,OKC,UTA,home,0.3531143,0.2937714,750.0,8.5,0.2668629,2.0014718,3.0808194,False,-3.0808194,1151.377,0.3531143,0.6468857,750.0,-1200.0
2021-11-24,NOP,WAS,home,0.4735231,0.05295378,145.0,2.45,0.11043565,0.1601317,1.2715306,True,1.8437195,1153.2207,0.4735231,0.52647686,145.0,-165.0
2021-11-24,IND,LAL,away,0.4010929,0.19781423,210.0,3.1,0.11589903,0.24338794,1.3365715,True,2.8068,1156.0275,0.5989071,0.4010929,-250.0,210.0
2021-11-24,MIL,DET,away,0.20845437,0.58309126,900.0,10.0,0.120504856,1.0845437,1.3930693,False,-1.3930693,1154.6344,0.7915456,0.20845437,-1600.0,900.0
2021-11-24,HOU,CHI,home,0.39201158,0.21597683,400.0,5.0,0.24001448,0.9600579,2.7712896,True,11.085158,1165.7196,0.39201158,0.6079884,400.0,-500.0
2021-11-24,SAS,ATL,home,0.51893985,0.037879705,145.0,2.45,0.18717425,0.27140266,2.1819267,False,-2.1819267,1163.5377,0.51893985,0.48106015,145.0,-165.0
2021-11-26,OKC,WAS,home,0.40285432,0.19429135,235.0,3.35,0.14874977,0.34956193,1.7307597,False,-1.7307597,1161.807,0.40285432,0.5971457,235.0,-275.0
2021-11-26,UTA,NOP,away,0.22651452,0.54697096,650.0,7.5,0.10751676,0.6988589,1.2491372,True,8.119391,1169.9264,0.7734855,0.22651452,-1000.0,650.0
2021-11-26,SAS,BOS,home,0.9773197,0.95463943,160.0,2.6,0.96314454,1.5410312,11.268082,True,18.02893,1187.9553,0.9773197,0.022680283,160.0,-180.0
2021-11-26,DEN,MIL,home,0.4210386,0.1579228,205.0,3.05,0.1386184,0.2841677,1.6467245,False,-1.6467245,1186.3086,0.4210386,0.5789614,205.0,-245.0
2021-11-26,MEM,ATL,home,0.59253263,0.18506527,-105.0,1.9523809523809523,0.16469191,0.15684944,1.9537542,False,-1.9537542,1184.3549,0.59253263,0.40746737,-105.0,-115.0
2021-11-26,CHA,MIN,home,0.67277,0.34554005,-130.0,1.7692307692307692,0.24737108,0.19028544,2.9297512,True,2.2536547,1186.6085,0.67277,0.32722998,-130.0,110.0
2021-11-26,ORL,CHI,home,0.31389084,0.3722183,375.0,4.75,0.13092838,0.49098146,1.5536073,False,-1.5536073,1185.0549,0.31389084,0.6861092,375.0,-450.0
2021-11-27,CHI,MIA,home,0.60623217,0.21246433,-115.0,1.8695652173913042,0.15339914,0.13339055,1.8178641,False,-1.8178641,1183.237,0.60623217,0.39376783,-115.0,-105.0
2021-11-27,ATL,NYK,away,0.34281588,0.31436825,270.0,3.7,0.09941434,0.26841873,1.1763073,True,3.17603,1186.4131,0.6571841,0.34281588,-340.0,270.0
2021-11-27,CLE,ORL,away,0.3363772,0.3272456,375.0,4.75,0.15941113,0.59779173,1.8912746,False,-1.8912746,1184.5219,0.6636228,0.3363772,-500.0,375.0
2021-11-27,DAL,WAS,away,0.49945527,0.0010894537,210.0,3.1,0.26110062,0.5483113,3.0927937,True,6.4948664,1191.0167,0.5005447,0.49945527,-250.0,210.0
2021-11-28,MEM,SAC,home,0.7331123,0.46622455,-170.0,1.5882352941176472,0.27940315,0.1643548,3.3277383,True,1.9574932,1192.9742,0.7331123,0.26688772,-170.0,150.0
2021-11-28,IND,MIL,home,0.561507,0.12301397,115.0,2.15,0.18020868,0.20723999,2.149843,False,-2.149843,1190.8243,0.561507,0.438493,115.0,-135.0
2021-11-28,TOR,BOS,home,0.58579725,0.1715945,105.0,2.05,0.19131842,0.20088434,2.2782662,False,-2.2782662,1188.546,0.58579725,0.41420275,105.0,-125.0
2021-11-29,CHI,CHA,away,0.4485907,0.10281861,175.0,2.75,0.13349965,0.2336244,1.5867049,False,-1.5867049,1186.9594,0.5514093,0.4485907,-200.0,175.0
2021-11-29,DAL,CLE,away,0.4695971,0.060805798,220.0,3.2,0.22850485,0.5027107,2.7122598,True,5.9669714,1192.9263,0.5304029,0.4695971,-260.0,220.0
2021-11-29,MIA,DEN,home,0.72579277,0.45158553,-150.0,1.6666666666666665,0.31448194,0.20965463,3.7515378,False,-3.7515378,1189.1747,0.72579277,0.27420723,-150.0,130.0
2021-11-29,PHI,ORL,away,0.20496404,0.5900719,750.0,8.5,0.09895924,0.7421943,1.1767981,False,-1.1767981,1187.9979,0.79503596,0.20496404,-1200.0,750.0
2021-11-29,SAS,WAS,home,0.6491135,0.29822695,135.0,2.35,0.38919753,0.5254167,4.623658,True,6.2419386,1194.2399,0.6491135,0.35088652,135.0,-155.0
2021-11-30,TOR,MEM,away,0.57034475,0.14068949,130.0,2.3,0.23984072,0.3117929,2.8642733,True,3.723555,1197.9634,0.42965525,0.57034475,-150.0,130.0
2021-11-30,SAC,LAL,away,0.63149273,0.26298547,-110.0,1.9090909090909092,0.22613478,0.20557708,2.7090118,True,2.462738,1200.4261,0.3685073,0.63149273,-110.0,-110.0
2021-12-01,MIL,CHA,away,0.40128005,0.19743991,300.0,4.0,0.20170672,0.6051202,2.4213402,False,-2.4213402,1198.0048,0.59871995,0.40128005,-360.0,300.0
2021-12-01,NOP,DAL,home,0.5195798,0.039159656,150.0,2.5,0.1992997,0.29894954,2.3876197,False,-2.3876197,1195.6172,0.5195798,0.48042017,150.0,-170.0
2021-12-01,ORL,DEN,home,0.43490142,0.13019717,280.0,3.8,0.23308049,0.6526254,2.7867503,True,7.802901,1203.42,0.43490142,0.5650986,280.0,-340.0
2021-12-01,OKC,HOU,away,0.57913756,0.15827513,115.0,2.15,0.21317022,0.24514574,2.5653331,True,2.950133,1206.3701,0.42086244,0.57913756,-135.0,115.0
2021-12-01,LAC,SAC,away,0.43032014,0.13935971,205.0,3.05,0.15242751,0.3124764,1.8388399,True,3.7696216,1210.1398,0.56967986,0.43032014,-245.0,205.0
2021-12-03,WAS,CLE,home,0.6821583,0.36431658,-150.0,1.6666666666666665,0.20539574,0.1369305,2.4855754,False,-2.4855754,1207.6542,0.6821583,0.3178417,-150.0,130.0
2021-12-03,LAL,LAC,home,0.7196924,0.43938482,-135.0,1.7407407407407407,0.34127718,0.2527979,4.121448,False,-4.121448,1203.5327,0.7196924,0.2803076,-135.0,115.0
2021-12-03,IND,MIA,away,0.4336146,0.13277078,190.0,2.9,0.13551703,0.25748235,1.6309918,True,3.0988843,1206.6316,0.5663854,0.4336146,-220.0,190.0
2021-12-03,BKN,MIN,away,0.35871822,0.28256357,340.0,4.4,0.17010592,0.57836014,2.0525517,False,-2.0525517,1204.579,0.6412818,0.35871822,-410.0,340.0
2021-12-03,DAL,NOP,away,0.45545614,0.089087725,250.0,3.5,0.23763862,0.59409654,2.8625448,True,7.156362,1211.7354,0.54454386,0.45545614,-300.0,250.0
2021-12-03,ATL,PHI,home,0.68271625,0.3654325,-140.0,1.7142857142857144,0.23851901,0.17037073,2.890219,False,-2.890219,1208.8451,0.68271625,0.31728375,-140.0,120.0
2021-12-04,DAL,MEM,away,0.7058445,0.41168904,-110.0,1.9090909090909092,0.3822735,0.34752136,4.621094,True,4.200995,1213.0461,0.2941555,0.7058445,-110.0,-110.0
2021-12-04,POR,BOS,home,0.6188131,0.2376262,-115.0,1.8695652173913042,0.18044816,0.15691143,2.1889193,False,-2.1889193,1210.8572,0.6188131,0.3811869,-115.0,-105.0
2021-12-05,ATL,CHA,away,0.45844507,0.083109856,270.0,3.7,0.25786915,0.69624674,3.122427,True,8.430553,1219.2877,0.5415549,0.45844507,-330.0,270.0
2021-12-05,HOU,NOP,home,0.55798423,0.115968466,125.0,2.25,0.20437165,0.25546455,2.4918783,True,3.114848,1222.4026,0.55798423,0.44201577,125.0,-145.0
2021-12-06,IND,WAS,away,0.40029168,0.19941664,190.0,2.9,0.084655724,0.16084588,1.0348338,False,-1.0348338,1221.3678,0.5997083,0.40029168,-220.0,190.0
2021-12-06,CHA,PHI,home,0.70358974,0.40717947,250.0,3.5,0.5850256,1.462564,7.145314,False,-7.145314,1214.2225,0.70358974,0.29641026,250.0,-300.0
2021-12-06,DET,OKC,away,0.507772,0.015544057,135.0,2.35,0.14315875,0.1932643,1.7382658,True,2.3466587,1216.5692,0.49222797,0.507772,-155.0,135.0
2021-12-06,POR,LAC,home,0.5944906,0.18898118,175.0,2.75,0.36277094,0.63484913,4.4133596,False,-4.4133596,1212.1559,0.5944906,0.4055094,175.0,-200.0
2021-12-06,CHI,DEN,home,0.74719244,0.49438488,-135.0,1.7407407407407407,0.4059022,0.3006683,4.9201674,True,3.6445684,1215.8004,0.74719244,0.25280756,-135.0,115.0
2021-12-06,MIL,CLE,away,0.31378818,0.37242365,300.0,4.0,0.0850509,0.2551527,1.0340492,False,-1.0340492,1214.7664,0.6862118,0.31378818,-360.0,300.0
2021-12-06,MIA,MEM,away,0.583579,0.16715801,185.0,2.85,0.3584866,0.6632002,4.3547745,True,8.056333,1222.8226,0.416421,0.583579,-215.0,185.0
2021-12-07,LAL,BOS,home,0.7196984,0.43939686,-150.0,1.6666666666666665,0.2992461,0.1994974,3.6592488,True,2.4394994,1225.2621,0.7196984,0.28030157,-150.0,130.0
2021-12-07,SAS,NYK,home,0.5772397,0.15447938,105.0,2.05,0.1746108,0.18334132,2.1394398,False,-2.1394398,1223.1227,0.5772397,0.4227603,105.0,-125.0
2021-12-08,MIN,UTA,home,0.503104,0.006207943,240.0,3.4,0.29606396,0.7105535,3.6212256,False,-3.6212256,1219.5015,0.503104,0.49689603,240.0,-280.0
2021-12-08,CHA,PHI,home,0.7064734,0.41294682,210.0,3.1,0.56669885,1.1900675,6.9109006,False,-6.9109006,1212.5906,0.7064734,0.2935266,210.0,-250.0
2021-12-08,GSW,POR,away,0.18331039,0.6333792,850.0,9.5,0.08722927,0.74144876,1.0577338,False,-1.0577338,1211.5328,0.8166896,0.18331039,-1500.0,850.0
2021-12-08,NOP,DEN,home,0.5514631,0.102926254,110.0,2.1,0.14370236,0.15807259,1.7410012,False,-1.7410012,1209.7919,0.5514631,0.44853687,110.0,-130.0
2021-12-08,MEM,DAL,home,0.804554,0.609108,-120.0,1.8333333333333335,0.57001877,0.47501564,6.8960404,False,-6.8960404,1202.8959,0.804554,0.19544601,-120.0,100.0
2021-12-08,CLE,CHI,away,0.518808,0.037616014,145.0,2.45,0.18695149,0.27107966,2.2488317,False,-2.2488317,1200.6471,0.48119196,0.518808,-165.0,145.0
2021-12-08,MIA,MIL,home,0.4571686,0.08566278,220.0,3.2,0.21042705,0.4629395,2.5264862,True,5.5582695,1206.2053,0.4571686,0.5428314,220.0,-260.0
2021-12-08,HOU,BKN,home,0.51825607,0.036512136,140.0,2.4,0.17415324,0.24381453,2.1006455,True,2.9409037,1209.1462,0.51825607,0.48174393,140.0,-160.0
2021-12-09,SAS,DEN,home,0.7182509,0.43650174,-140.0,1.7142857142857144,0.32380214,0.23128724,3.9152412,True,2.796601,1211.9429,0.7182509,0.28174913,-140.0,120.0
2021-12-09,MEM,LAL,home,0.68514127,0.37028253,155.0,2.55,0.48200658,0.7471102,5.8416443,True,9.054548,1220.9974,0.68514127,0.31485873,155.0,-175.0
2021-12-10,HOU,MIL,home,0.4718772,0.056245625,350.0,4.5,0.320985,1.1234474,3.9192183,False,-3.9192183,1217.0782,0.4718772,0.5281228,350.0,-420.0
2021-12-10,CHA,SAC,home,0.7305687,0.4611374,105.0,2.05,0.47396746,0.49766582,5.7685547,True,6.056982,1223.1353,0.7305687,0.2694313,105.0,-125.0
2021-12-10,MIN,CLE,home,0.5479243,0.09584856,105.0,2.05,0.11737597,0.12324476,1.4356668,False,-1.4356668,1221.6996,0.5479243,0.45207572,105.0,-125.0
2021-12-10,PHX,BOS,home,0.7654765,0.53095305,-160.0,1.625,0.39023894,0.24389935,4.7675476,True,2.9797173,1224.6793,0.7654765,0.23452348,-160.0,140.0
2021-12-10,IND,DAL,home,0.7286983,0.45739663,-130.0,1.7692307692307692,0.3760061,0.28923547,4.604869,True,3.542207,1228.2216,0.7286983,0.2713017,-130.0,110.0
2021-12-11,CLE,SAC,away,0.44350058,0.11299884,220.0,3.2,0.19054629,0.41920185,2.3403306,False,-2.3403306,1225.8812,0.5564994,0.44350058,-260.0,220.0
2021-12-11,WAS,UTA,home,0.4152669,0.1694662,250.0,3.5,0.18137364,0.4534341,2.2234254,False,-2.2234254,1223.6578,0.4152669,0.5847331,250.0,-300.0
2021-12-11,SAS,DEN,home,0.7105029,0.42100585,-110.0,1.9090909090909092,0.39205614,0.35641468,4.7974253,False,-4.7974253,1218.8604,0.7105029,0.28949708,-110.0,-110.0
2021-12-12,OKC,DAL,home,0.5046431,0.009286165,155.0,2.55,0.18505797,0.28683984,2.255598,False,-2.255598,1216.6047,0.5046431,0.49535692,155.0,-175.0
2021-12-12,NYK,MIL,home,0.42747933,0.14504135,200.0,3.0,0.14121899,0.28243798,1.718077,False,-1.718077,1214.8867,0.42747933,0.5725207,200.0,-240.0
2021-12-12,SAS,NOP,home,0.71240044,0.42480087,-130.0,1.7692307692307692,0.338521,0.26040077,4.1126466,True,3.1635745,1218.0503,0.71240044,0.28759956,-130.0,110.0
2021-12-13,DEN,WAS,away,0.47237676,0.055246472,145.0,2.45,0.1084987,0.15732312,1.3215687,False,-1.3215687,1216.7288,0.52762324,0.47237676,-165.0,145.0
2021-12-13,TOR,SAC,away,0.45717013,0.08565974,165.0,2.65,0.12818232,0.21150082,1.5596311,False,-1.5596311,1215.1692,0.5428299,0.45717013,-185.0,165.0
2021-12-13,MEM,PHI,home,0.7738721,0.54774415,-145.0,1.6896551724137931,0.44598657,0.30757695,5.4194913,True,3.7375803,1218.9067,0.7738721,0.22612792,-145.0,125.0
2021-12-13,IND,GSW,home,0.45051053,0.09897894,155.0,2.55,0.09600116,0.1488018,1.1701646,False,-1.1701646,1217.7366,0.45051053,0.5494895,155.0,-175.0
2021-12-13,DAL,CHA,away,0.68969166,0.37938333,120.0,2.2,0.4311014,0.5173217,5.2496796,False,-5.2496796,1212.4869,0.31030837,0.68969166,-140.0,120.0
2021-12-14,POR,PHX,away,0.6114324,0.22286475,-110.0,1.9090909090909092,0.18400802,0.16728002,2.2310731,True,2.0282483,1214.5151,0.38856763,0.6114324,-110.0,-110.0
2021-12-15,SAC,WAS,home,0.6328608,0.26572156,110.0,2.1,0.29909784,0.32900763,3.6325884,True,3.9958472,1218.511,0.6328608,0.36713922,110.0,-130.0
2021-12-15,DEN,MIN,away,0.5219306,0.04386115,155.0,2.55,0.2134987,0.33092296,2.601505,True,4.032333,1222.5433,0.47806945,0.5219306,-175.0,155.0
2021-12-15,PHI,MIA,away,0.43829203,0.12341595,250.0,3.5,0.21360883,0.5340221,2.6114604,True,6.528651,1229.072,0.561708,0.43829203,-300.0,250.0
2021-12-15,POR,MEM,away,0.6381175,0.27623498,-115.0,1.8695652173913042,0.22195256,0.19300222,2.7279568,True,2.3721364,1231.4442,0.3618825,0.6381175,-105.0,-115.0
2021-12-15,UTA,LAC,away,0.23888814,0.5222237,550.0,6.5,0.10050416,0.5527729,1.2376527,False,-1.2376527,1230.2065,0.76111186,0.23888814,-800.0,550.0
2021-12-15,MIL,IND,home,0.68524,0.37047994,130.0,2.3,0.44311684,0.5760519,5.4512525,True,7.086628,1237.2932,0.68524,0.31476003,130.0,-150.0
2021-12-15,CLE,HOU,away,0.36230278,0.27539444,350.0,4.5,0.18010357,0.6303625,2.2284093,False,-2.2284093,1235.0648,0.6376972,0.36230278,-420.0,350.0
2021-12-15,ORL,ATL,home,0.3478039,0.30439222,320.0,4.2,0.14399262,0.4607764,1.7784021,False,-1.7784021,1233.2864,0.3478039,0.6521961,320.0,-380.0
2021-12-16,HOU,NYK,home,0.51269054,0.025381088,180.0,2.8,0.24196307,0.43553352,2.9840975,False,-2.9840975,1230.3022,0.51269054,0.48730946,180.0,-210.0
2021-12-16,BKN,PHI,home,0.6720924,0.34418476,130.0,2.3,0.41985574,0.5458124,5.1654944,True,6.7151427,1237.0173,0.6720924,0.32790762,130.0,-150.0
2021-12-17,ORL,MIA,home,0.3767351,0.24652982,340.0,4.4,0.1934219,0.6576345,2.3926625,False,-2.3926625,1234.6246,0.3767351,0.6232649,340.0,-410.0
2021-12-17,SAC,MEM,home,0.429106,0.141788,230.0,3.3,0.18089122,0.41604978,2.2333274,False,-2.2333274,1232.3914,0.429106,0.570894,230.0,-270.0
2021-12-17,UTA,SAS,away,0.2682926,0.4634148,500.0,6.0,0.12195114,0.6097557,1.5029153,True,7.5145764,1239.9059,0.7317074,0.2682926,-700.0,500.0
2021-12-17,BOS,GSW,home,0.45270988,0.09458023,165.0,2.65,0.121018924,0.19968122,1.5005207,False,-1.5005207,1238.4054,0.45270988,0.5472901,165.0,-185.0
2021-12-17,ATL,DEN,home,0.7177277,0.43545544,-160.0,1.625,0.26609206,0.16630754,3.2952983,False,-3.2952983,1235.1101,0.7177277,0.28227228,-160.0,140.0
2021-12-17,POR,CHA,away,0.6250268,0.25005364,105.0,2.05,0.2679095,0.28130496,3.3089774,False,-3.3089774,1231.8011,0.37497318,0.6250268,-125.0,105.0
2021-12-17,MIN,LAL,home,0.5849569,0.16991377,100.0,2.0,0.16991377,0.16991377,2.0929997,True,2.0929997,1233.8942,0.5849569,0.41504312,100.0,-120.0
2021-12-18,BKN,ORL,home,0.78863406,0.5772681,-220.0,1.4545454545454546,0.32362905,0.14710411,3.9932399,False,-3.9932399,1229.9009,0.78863406,0.21136594,-220.0,190.0
2021-12-18,TOR,GSW,away,0.53690386,0.07380772,300.0,4.0,0.38253847,1.1476154,4.704844,False,-4.704844,1225.196,0.4630961,0.53690386,-360.0,300.0
2021-12-18,DET,HOU,away,0.5964149,0.19282985,-110.0,1.9090909090909092,0.15247133,0.1386103,1.8680727,True,1.698248,1226.8943,0.40358508,0.5964149,-110.0,-110.0
2021-12-18,MIL,CLE,home,0.6286311,0.25726223,195.0,2.95,0.4381855,0.8544618,5.376073,False,-5.376073,1221.5182,0.6286311,0.37136889,195.0,-230.0
2021-12-19,PHX,CHA,away,0.3202299,0.35954022,330.0,4.3,0.11423895,0.37698853,1.3954495,False,-1.3954495,1220.1227,0.6797701,0.3202299,-400.0,330.0
2021-12-19,MIN,DAL,home,0.7031586,0.40631723,-165.0,1.606060606060606,0.21337037,0.12931538,2.60338,True,1.5778061,1221.7004,0.7031586,0.29684138,-165.0,145.0
2021-12-19,CHI,LAL,away,0.3551572,0.2896856,240.0,3.4,0.086472705,0.20753449,1.0564374,False,-1.0564374,1220.644,0.6448428,0.3551572,-280.0,240.0
2021-12-19,DET,MIA,home,0.37714627,0.24570745,220.0,3.2,0.09403093,0.20686805,1.1477829,True,2.5251224,1223.1692,0.37714627,0.62285376,220.0,-260.0
2021-12-19,MEM,POR,home,0.7694771,0.53895426,-185.0,1.5405405405405406,0.34300983,0.18541071,4.1955905,False,-4.1955905,1218.9736,0.7694771,0.23052287,-185.0,165.0
2021-12-19,SAC,SAS,home,0.5119261,0.02385223,170.0,2.7,0.22482385,0.38220054,2.7405434,True,4.6589236,1223.6326,0.5119261,0.4880739,170.0,-190.0
2021-12-20,LAC,SAS,away,0.48794073,0.024118543,195.0,2.95,0.22534624,0.43942517,2.7574098,True,5.3769493,1229.0095,0.5120593,0.48794073,-230.0,195.0
2021-12-20,GSW,SAC,away,0.2327165,0.534567,650.0,7.5,0.11467289,0.7453738,1.4093407,False,-1.4093407,1227.6002,0.7672835,0.2327165,-1000.0,650.0
2021-12-20,UTA,CHA,away,0.3053342,0.38933158,600.0,7.0,0.18955658,1.1373395,2.326997,False,-2.326997,1225.2732,0.6946658,0.3053342,-900.0,600.0
2021-12-21,MIA,IND,home,0.6176271,0.23525417,110.0,2.1,0.2700154,0.29701692,3.3084261,True,3.6392689,1228.9125,0.6176271,0.38237292,110.0,-130.0
2021-12-21,LAL,PHX,home,0.51901275,0.0380255,250.0,3.5,0.32661784,0.8165446,4.0138474,False,-4.0138474,1224.8987,0.51901275,0.48098725,250.0,-300.0
2021-12-22,BOS,CLE,away,0.47197652,0.056046963,210.0,3.1,0.22053674,0.46312714,2.7013516,False,-2.7013516,1222.1974,0.5280235,0.47197652,-250.0,210.0
2021-12-22,OKC,DEN,home,0.43674147,0.12651706,220.0,3.2,0.18071489,0.39757276,2.2086926,True,4.8591237,1227.0565,0.43674147,0.5632585,220.0,-260.0
2021-12-22,SAC,LAC,home,0.5570271,0.1140542,155.0,2.55,0.27123815,0.4204191,3.3282452,False,-3.3282452,1223.7283,0.5570271,0.4429729,155.0,-175.0
2021-12-23,UTA,MIN,away,0.2436992,0.5126016,775.0,8.75,0.146112,1.132368,1.7880137,False,-1.7880137,1221.9403,0.7563008,0.2436992,-1300.0,775.0
2021-12-23,MIA,DET,away,0.24365604,0.5126879,525.0,6.25,0.099590525,0.5228503,1.2169368,False,-1.2169368,1220.7234,0.75634396,0.24365604,-750.0,525.0
2021-12-23,DEN,CHA,away,0.62637484,0.25274968,120.0,2.2,0.31502056,0.3780247,3.8455298,True,4.614636,1225.338,0.3736252,0.62637484,-140.0,120.0
2021-12-23,PHI,ATL,away,0.49760693,0.0047861338,500.0,6.0,0.39712834,1.9856417,4.866164,True,24.330822,1249.6688,0.50239307,0.49760693,-700.0,500.0
2021-12-25,NYK,ATL,away,0.5377995,0.075598955,180.0,2.8,0.28102142,0.5058385,3.511837,False,-3.511837,1246.157,0.4622005,0.5377995,-210.0,180.0
2021-12-26,CLE,TOR,away,0.35658413,0.28683174,320.0,4.2,0.1555167,0.49765342,1.9379821,False,-1.9379821,1244.219,0.64341587,0.35658413,-380.0,320.0
2021-12-26,WAS,PHI,home,0.53241825,0.0648365,155.0,2.55,0.23075259,0.3576665,2.8710675,False,-2.8710675,1241.3479,0.53241825,0.46758175,155.0,-175.0
2021-12-26,MIA,ORL,away,0.2682808,0.4634384,400.0,5.0,0.085351005,0.34140402,1.059503,False,-1.059503,1240.2885,0.7317192,0.2682808,-500.0,400.0
2021-12-26,LAC,DEN,home,0.6615372,0.32307434,140.0,2.4,0.41977802,0.5876892,5.206458,False,-5.206458,1235.082,0.6615372,0.33846283,140.0,-160.0
2021-12-27,MIN,BOS,home,0.5756191,0.1512382,185.0,2.85,0.34622404,0.6405145,4.2761507,True,7.910879,1242.9929,0.5756191,0.4243809,185.0,-215.0
2021-12-27,LAC,BKN,home,0.47648624,0.04702753,150.0,2.5,0.12747705,0.19121557,1.5845306,False,-1.5845306,1241.4084,0.47648624,0.5235138,150.0,-170.0
2021-12-27,ATL,CHI,home,0.47545075,0.04909849,140.0,2.4,0.10077272,0.14108181,1.2510011,False,-1.2510011,1240.1575,0.47545075,0.52454925,140.0,-160.0
2021-12-27,PHX,MEM,away,0.41023535,0.17952931,265.0,3.65,0.18768267,0.4973591,2.3275607,True,6.168036,1246.3256,0.58976465,0.41023535,-320.0,265.0
2021-12-27,SAS,UTA,home,0.49079463,0.018410742,240.0,3.4,0.27862573,0.66870177,3.4725835,False,-3.4725835,1242.853,0.49079463,0.50920534,240.0,-280.0
2021-12-28,MIA,WAS,away,0.34384882,0.31230235,265.0,3.65,0.0962446,0.25504822,1.1961789,False,-1.1961789,1241.6569,0.6561512,0.34384882,-320.0,265.0
2021-12-28,MIN,NYK,home,0.6101285,0.22025704,170.0,2.7,0.3807924,0.6473471,4.728135,False,-4.728135,1236.9287,0.6101285,0.38987148,170.0,-190.0
2021-12-28,TOR,PHI,home,0.62086886,0.24173772,210.0,3.1,0.4403302,0.9246934,5.446571,False,-5.446571,1231.4822,0.62086886,0.37913114,210.0,-250.0
2021-12-28,ORL,MIL,home,0.33609554,0.32780892,800.0,9.0,0.2531075,2.02486,3.1169734,False,-3.1169734,1228.3652,0.33609554,0.6639044,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.49934056,0.001318872,165.0,2.65,0.19591057,0.32325244,2.4064972,True,3.9707203,1232.3359,0.49934056,0.50065947,165.0,-185.0
2021-12-29,POR,UTA,home,0.38137427,0.23725146,265.0,3.65,0.14793058,0.39201605,1.8230016,False,-1.8230016,1230.513,0.38137427,0.61862576,265.0,-320.0
2021-12-29,DET,NYK,home,0.44740465,0.105190694,280.0,3.8,0.25004914,0.7001376,3.0768871,False,-3.0768871,1227.436,0.44740465,0.5525954,280.0,-340.0
2021-12-29,SAC,DAL,home,0.6824053,0.3648106,-105.0,1.9523809523809523,0.34893084,0.3323151,4.2829027,True,4.078955,1231.515,0.6824053,0.3175947,-105.0,-115.0
2021-12-29,IND,CHA,away,0.48490053,0.030198932,145.0,2.45,0.12965955,0.18800634,1.5967767,True,2.3153262,1233.8303,0.51509947,0.48490053,-165.0,145.0
2021-12-29,CHI,ATL,away,0.3656798,0.2686404,270.0,3.7,0.13074641,0.3530153,1.6131887,False,-1.6131887,1232.2172,0.6343202,0.3656798,-330.0,270.0
2021-12-29,BOS,LAC,away,0.42935795,0.14128411,200.0,3.0,0.14403692,0.28807384,1.7748475,True,3.549695,1235.7668,0.57064205,0.42935795,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5665183,0.13303661,145.0,2.45,0.2675654,0.38796985,3.3064842,False,-3.3064842,1232.4603,0.43348172,0.5665183,-165.0,145.0
2021-12-30,ORL,MIL,home,0.3350287,0.32994258,700.0,8.0,0.2400328,1.6802297,2.958309,False,-2.958309,1229.5021,0.3350287,0.6649713,700.0,-1100.0
2021-12-31,OKC,NYK,home,0.49593788,0.008124232,130.0,2.3,0.10819779,0.14065713,1.3302941,True,1.7293823,1231.2314,0.49593788,0.5040621,130.0,-150.0
2021-12-31,UTA,MIN,away,0.2519648,0.49607038,550.0,6.5,0.11595841,0.63777125,1.4277164,False,-1.4277164,1229.8037,0.7480352,0.2519648,-800.0,550.0
2021-12-31,TOR,LAC,away,0.42510998,0.14978004,220.0,3.2,0.16379635,0.36035198,2.0143735,False,-2.0143735,1227.7893,0.57489,0.42510998,-260.0,220.0
2021-12-31,SAC,DAL,home,0.6527279,0.3054558,-105.0,1.9523809523809523,0.2880922,0.27437353,3.5371652,False,-3.5371652,1224.2522,0.6527279,0.3472721,-105.0,-115.0
2021-12-31,HOU,MIA,home,0.47587222,0.048255563,170.0,2.7,0.16756177,0.284855,2.0513785,False,-2.0513785,1222.2008,0.47587222,0.5241278,170.0,-190.0
