date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-06,IND,WAS,away,0.5171859,0.034371853,190.0,2.9,0.26307327,0.4998392,16.773592,False,-16.773592,408.29407,0.48281404,0.5171859,-220.0,190.0
2021-12-06,CHA,PHI,home,0.6080981,0.21619618,250.0,3.5,0.45133734,1.1283433,20.414703,False,-20.414703,387.87936,0.6080981,0.3919019,250.0,-300.0
2021-12-06,GSW,ORL,away,0.26906395,0.4618721,950.0,10.5,0.19212331,1.8251715,11.178101,False,-11.178101,376.70126,0.73093605,0.26906395,-1800.0,950.0
2021-12-06,DET,OKC,away,0.5442809,0.08856177,135.0,2.35,0.2067112,0.27906013,11.680256,True,15.768346,392.4696,0.45571908,0.5442809,-155.0,135.0
2021-12-06,POR,LAC,home,0.6206495,0.24129903,175.0,2.75,0.40387782,0.7067862,19.62348,False,-19.62348,372.84613,0.6206495,0.37935048,175.0,-200.0
2021-12-06,CHI,DEN,home,0.67500263,0.35000527,-135.0,1.7407407407407407,0.23625614,0.17500454,13.2130785,True,9.787465,382.6336,0.67500263,0.32499737,-135.0,115.0
2021-12-06,MIL,CLE,away,0.336698,0.326604,300.0,4.0,0.11559731,0.34679192,6.6347127,False,-6.6347127,375.9989,0.663302,0.336698,-360.0,300.0
2021-12-06,MIA,MEM,away,0.5732559,0.1465118,185.0,2.85,0.3425834,0.6337793,18.799946,True,34.7799,410.7788,0.4267441,0.5732559,-215.0,185.0
2021-12-07,LAL,BOS,home,0.6332581,0.2665162,-150.0,1.6666666666666665,0.08314526,0.055430174,5.123147,True,3.4154315,414.19424,0.6332581,0.3667419,-150.0,130.0
2021-12-07,DAL,BKN,away,0.5722797,0.14455938,-125.0,1.8,0.037629306,0.030103445,2.3378763,True,1.8703011,416.06454,0.4277203,0.5722797,105.0,-125.0
2021-12-07,SAS,NYK,home,0.66013294,0.3202659,105.0,2.05,0.33645,0.3532725,20.803228,False,-20.803228,395.26132,0.66013294,0.33986706,105.0,-125.0
2021-12-08,TOR,OKC,away,0.35301816,0.29396367,265.0,3.65,0.10887409,0.28851634,6.455058,True,17.105904,412.36722,0.64698184,0.35301816,-320.0,265.0
2021-12-08,DET,WAS,home,0.42839897,0.14320207,175.0,2.75,0.10176979,0.17809713,6.294979,False,-6.294979,406.07224,0.42839897,0.57160103,175.0,-200.0
2021-12-08,MIN,UTA,home,0.44737062,0.10525876,240.0,3.4,0.21710841,0.5210602,13.224256,False,-13.224256,392.848,0.44737062,0.55262935,240.0,-280.0
2021-12-08,CHA,PHI,home,0.60481566,0.20963132,210.0,3.1,0.41663265,0.87492853,19.6424,False,-19.6424,373.2056,0.60481566,0.39518434,210.0,-250.0
2021-12-08,SAC,ORL,away,0.34102136,0.31795728,250.0,3.5,0.07742989,0.19357473,4.3345904,False,-4.3345904,368.871,0.65897864,0.34102136,-300.0,250.0
2021-12-08,IND,NYK,away,0.4482758,0.10344839,180.0,2.8,0.14176236,0.25517225,7.843804,False,-7.843804,361.0272,0.5517242,0.4482758,-210.0,180.0
2021-12-08,GSW,POR,away,0.29246402,0.41507196,850.0,9.5,0.2092245,1.7784083,11.33036,False,-11.33036,349.69684,0.707536,0.29246402,-1500.0,850.0
2021-12-08,NOP,DEN,home,0.5970513,0.19410264,110.0,2.1,0.23073435,0.25380778,12.103062,False,-12.103062,337.59378,0.5970513,0.40294868,110.0,-130.0
2021-12-08,MEM,DAL,home,0.708455,0.41691005,-120.0,1.8333333333333335,0.35860106,0.2988342,16.87969,False,-16.87969,320.71408,0.708455,0.29154497,-120.0,100.0
2021-12-08,CLE,CHI,away,0.5052504,0.010500789,145.0,2.45,0.16404377,0.23786348,7.891672,False,-7.891672,312.82242,0.4947496,0.5052504,-165.0,145.0
2021-12-08,MIA,MIL,home,0.42766273,0.14467454,220.0,3.2,0.16750942,0.36852074,7.860106,True,17.292234,330.11465,0.42766273,0.57233727,220.0,-260.0
2021-12-08,HOU,BKN,home,0.48581958,0.028360844,140.0,2.4,0.11854785,0.16596699,5.8701577,True,8.218221,338.3329,0.48581958,0.5141804,140.0,-160.0
2021-12-09,SAS,DEN,home,0.6197,0.23940003,-140.0,1.7142857142857144,0.087280035,0.062342882,4.429456,True,3.1638973,341.4968,0.6197,0.3803,-140.0,120.0
2021-12-09,MEM,LAL,home,0.63962114,0.27924228,155.0,2.55,0.40711865,0.6310339,17.07484,True,26.466002,367.9628,0.63962114,0.36037886,155.0,-175.0
2021-12-09,PHI,UTA,home,0.48689914,0.026201725,120.0,2.2,0.05931511,0.07117814,3.2738633,False,-3.2738633,364.68893,0.48689914,0.51310086,120.0,-140.0
2021-12-10,TOR,NYK,home,0.56625277,0.13250554,-125.0,1.8,0.024068728,0.019254982,1.3166398,True,1.0533118,365.74225,0.56625277,0.43374723,-125.0,105.0
2021-12-10,HOU,MIL,home,0.48642695,0.027146101,350.0,4.5,0.33969182,1.1889213,18.287113,False,-18.287113,347.45514,0.48642695,0.51357305,350.0,-420.0
2021-12-10,OKC,LAL,home,0.43074647,0.13850707,150.0,2.5,0.0512441,0.07686615,2.670754,False,-2.670754,344.7844,0.43074647,0.56925356,150.0,-170.0
2021-12-10,CHA,SAC,home,0.62362,0.24723995,105.0,2.05,0.2651628,0.27842093,13.7136,True,14.39928,359.1837,0.62362,0.37638003,105.0,-125.0
2021-12-10,PHX,BOS,home,0.70979726,0.41959453,-160.0,1.625,0.24547291,0.15342057,13.22548,True,8.265925,367.44962,0.70979726,0.29020274,-160.0,140.0
2021-12-10,IND,DAL,home,0.6271295,0.254259,-130.0,1.7692307692307692,0.14239784,0.1095368,7.848605,True,6.037389,373.487,0.6271295,0.3728705,-130.0,110.0
2021-12-11,CLE,SAC,away,0.39079487,0.21841025,220.0,3.2,0.11388345,0.2505436,6.380099,False,-6.380099,367.1069,0.6092051,0.39079487,-260.0,220.0
2021-12-11,LAC,ORL,away,0.28069848,0.43860304,280.0,3.8,0.023805074,0.066654205,1.3108511,False,-1.3108511,365.79605,0.7193015,0.28069848,-340.0,280.0
2021-12-11,MEM,HOU,away,0.33544177,0.32911646,280.0,3.8,0.09809954,0.2746787,5.3826637,False,-5.3826637,360.4134,0.66455823,0.33544177,-340.0,280.0
2021-12-11,WAS,UTA,home,0.42982265,0.1403547,250.0,3.5,0.20175171,0.5043793,10.907104,False,-10.907104,349.5063,0.42982265,0.5701773,250.0,-300.0
2021-12-11,SAS,DEN,home,0.6313994,0.2627988,-110.0,1.9090909090909092,0.22593874,0.20539886,11.845052,False,-11.845052,337.66122,0.6313994,0.3686006,-110.0,-110.0
2021-12-12,DET,BKN,home,0.424356,0.15128797,260.0,3.6,0.20295447,0.5276816,10.279478,False,-10.279478,327.38174,0.424356,0.575644,260.0,-310.0
2021-12-12,OKC,DAL,home,0.5934057,0.18681145,155.0,2.55,0.3310868,0.51318455,16.258768,False,-16.258768,311.123,0.5934057,0.40659428,155.0,-175.0
2021-12-12,NYK,MIL,home,0.42918703,0.14162594,200.0,3.0,0.14378056,0.28756112,6.710016,False,-6.710016,304.41296,0.42918703,0.57081294,200.0,-240.0
2021-12-12,POR,MIN,away,0.48724228,0.025515437,130.0,2.3,0.09281324,0.120657206,4.2380333,True,5.5094433,309.9224,0.5127577,0.48724228,-150.0,130.0
2021-12-12,SAS,NOP,home,0.61695653,0.23391306,-130.0,1.7692307692307692,0.11900003,0.09153849,5.5321164,True,4.255474,314.17786,0.61695653,0.38304347,-130.0,110.0
2021-12-12,LAL,ORL,away,0.26883912,0.46232176,360.0,4.6,0.06573887,0.23665994,3.098055,False,-3.098055,311.0798,0.7311609,0.26883912,-430.0,360.0
2021-12-13,LAC,PHX,home,0.46310458,0.07379085,135.0,2.35,0.06540431,0.08829582,3.0518942,True,4.120057,315.19986,0.46310458,0.5368954,135.0,-155.0
2021-12-13,TOR,SAC,away,0.4616508,0.07669842,165.0,2.65,0.13537855,0.2233746,6.400696,False,-6.400696,308.79916,0.5383492,0.4616508,-185.0,165.0
2021-12-13,BOS,MIL,away,0.56371236,0.12742472,-115.0,1.8695652173913042,0.061981544,0.053896993,2.8709774,False,-2.8709774,305.9282,0.43628767,0.56371236,-105.0,-115.0
2021-12-13,MEM,PHI,home,0.6684915,0.33698297,-145.0,1.6896551724137931,0.18780412,0.12952009,8.618187,True,5.9435773,311.87177,0.6684915,0.33150852,-145.0,125.0
2021-12-13,ATL,HOU,away,0.38803655,0.2239269,400.0,5.0,0.23504569,0.94018275,10.995618,True,43.98247,355.85425,0.61196345,0.38803655,-500.0,400.0
2021-12-13,IND,GSW,home,0.44592565,0.108148694,155.0,2.55,0.08845833,0.13711041,4.7217407,False,-4.7217407,351.1325,0.44592565,0.55407435,155.0,-175.0
2021-12-13,DAL,CHA,away,0.56425977,0.12851954,120.0,2.2,0.20114292,0.24137151,10.5941725,False,-10.5941725,340.53833,0.43574023,0.56425977,-140.0,120.0
2021-12-13,CLE,MIA,home,0.6860761,0.3721522,-210.0,1.4761904761904763,0.026835958,0.012779027,1.3708009,True,0.6527623,341.1911,0.6860761,0.3139239,-210.0,180.0
2021-12-14,NYK,GSW,home,0.42801264,0.14397472,195.0,2.95,0.13468577,0.26263726,6.8930383,False,-6.8930383,334.29807,0.42801264,0.5719874,195.0,-225.0
2021-12-14,POR,PHX,away,0.57194626,0.14389253,-110.0,1.9090909090909092,0.10108717,0.09189743,5.068987,True,4.60817,338.90625,0.4280537,0.57194626,-110.0,-110.0
2021-12-14,BKN,TOR,home,0.6494322,0.29886436,-165.0,1.606060606060606,0.07099531,0.04302746,3.609113,True,2.1873412,341.0936,0.6494322,0.35056782,-165.0,145.0
2021-12-15,OKC,NOP,home,0.48415837,0.031683266,160.0,2.6,0.16175735,0.25881177,8.27616,False,-8.27616,332.81744,0.48415837,0.5158416,160.0,-180.0
2021-12-15,SAC,WAS,home,0.5491576,0.09831524,110.0,2.1,0.13930093,0.15323102,6.954267,True,7.649694,340.46713,0.5491576,0.45084238,110.0,-130.0
2021-12-15,DEN,MIN,away,0.45960653,0.08078694,155.0,2.55,0.11096559,0.17199665,5.667021,True,8.783882,349.251,0.5403935,0.45960653,-175.0,155.0
2021-12-15,PHI,MIA,away,0.3874343,0.22513139,250.0,3.5,0.14240801,0.35602003,7.4604216,True,18.651054,367.90207,0.6125657,0.3874343,-300.0,250.0
2021-12-15,POR,MEM,away,0.57618904,0.15237808,-115.0,1.8695652173913042,0.08880646,0.077223,4.900812,True,4.2615757,372.16364,0.423811,0.57618904,-105.0,-115.0
2021-12-15,DAL,LAL,home,0.42871022,0.14257956,140.0,2.4,0.02064607,0.028904498,1.1525575,False,-1.1525575,371.01108,0.42871022,0.5712898,140.0,-160.0
2021-12-15,UTA,LAC,away,0.3302067,0.33958662,550.0,6.5,0.20842609,1.1463435,11.599258,False,-11.599258,359.4118,0.6697933,0.3302067,-800.0,550.0
2021-12-15,MIL,IND,home,0.6410377,0.2820754,130.0,2.3,0.36491287,0.4743867,17.97059,True,23.361767,382.77356,0.6410377,0.3589623,130.0,-150.0
2021-12-15,CLE,HOU,away,0.3397743,0.32045138,350.0,4.5,0.1511384,0.52898437,8.677768,False,-8.677768,374.0958,0.6602257,0.3397743,-420.0,350.0
2021-12-15,ORL,ATL,home,0.4248071,0.1503858,320.0,4.2,0.24505931,0.7841898,13.751349,False,-13.751349,360.34445,0.4248071,0.5751929,320.0,-380.0
2021-12-16,IND,DET,away,0.29639155,0.4072169,450.0,5.5,0.14003411,0.6301535,7.5690775,False,-7.5690775,352.77536,0.70360845,0.29639155,-600.0,450.0
2021-12-16,HOU,NYK,home,0.6377956,0.27559125,180.0,2.8,0.43657094,0.7858277,17.63877,False,-17.63877,335.1366,0.6377956,0.36220437,180.0,-210.0
2021-12-16,BKN,PHI,home,0.6523731,0.30474615,130.0,2.3,0.38496774,0.50045806,16.75683,True,21.783878,356.92047,0.6523731,0.34762692,130.0,-150.0
2021-12-16,PHX,WAS,away,0.352866,0.294268,325.0,4.25,0.15374783,0.49968046,8.231362,False,-8.231362,348.68912,0.647134,0.352866,-390.0,325.0
2021-12-17,NOP,MIL,away,0.5282643,0.05652857,100.0,2.0,0.05652857,0.05652857,2.9566348,False,-2.9566348,345.73248,0.47173575,0.5282643,-120.0,100.0
2021-12-17,ORL,MIA,home,0.4265585,0.14688301,340.0,4.4,0.25789922,0.8768574,13.374621,False,-13.374621,332.35785,0.4265585,0.5734415,340.0,-410.0
2021-12-17,SAC,MEM,home,0.42829823,0.14340353,230.0,3.3,0.17973223,0.41338414,8.960314,False,-8.960314,323.39752,0.42829823,0.57170177,230.0,-270.0
2021-12-17,UTA,SAS,away,0.296987,0.406026,500.0,6.0,0.15638441,0.78192204,7.5861497,True,37.930748,361.32828,0.703013,0.296987,-700.0,500.0
2021-12-17,BOS,GSW,home,0.4524363,0.095127404,165.0,2.65,0.12057951,0.19895619,6.5353184,False,-6.5353184,354.79297,0.4524363,0.5475637,165.0,-185.0
2021-12-17,ATL,DEN,home,0.63715595,0.2743119,-160.0,1.625,0.05660548,0.035378426,3.0124843,False,-3.0124843,351.7805,0.63715595,0.36284405,-160.0,140.0
2021-12-17,POR,CHA,away,0.5723907,0.14478135,105.0,2.05,0.1651437,0.17340088,8.714149,False,-8.714149,343.06635,0.4276093,0.5723907,-125.0,105.0
2021-12-17,MIN,LAL,away,0.55806077,0.11612153,-120.0,1.8333333333333335,0.027733684,0.023111403,1.4271741,False,-1.4271741,341.63916,0.4419392,0.55806077,100.0,-120.0
2021-12-18,UTA,WAS,away,0.32734388,0.34531224,240.0,3.4,0.047070507,0.11296922,2.4121695,True,5.789207,347.42838,0.6726561,0.32734388,-280.0,240.0
2021-12-18,BKN,ORL,home,0.7419921,0.48398423,-220.0,1.4545454545454546,0.17437479,0.07926127,9.087413,False,-9.087413,338.34097,0.7419921,0.25800788,-220.0,190.0
2021-12-18,BOS,NYK,away,0.38856286,0.22287428,185.0,2.85,0.05805631,0.10740417,2.9464242,False,-2.9464242,335.39456,0.61143714,0.38856286,-215.0,185.0
2021-12-18,TOR,GSW,away,0.5548464,0.10969281,300.0,4.0,0.40646186,1.2193856,16.769728,False,-16.769728,318.62485,0.4451536,0.5548464,-360.0,300.0
2021-12-18,DET,HOU,away,0.5664757,0.13295138,-110.0,1.9090909090909092,0.08959898,0.08145362,4.2822695,True,3.8929725,322.51782,0.4335243,0.5664757,-110.0,-110.0
2021-12-18,MIL,CLE,home,0.5272313,0.054462552,195.0,2.95,0.28478575,0.55533224,13.777272,False,-13.777272,308.74054,0.5272313,0.47276872,195.0,-230.0
2021-12-18,OKC,LAC,home,0.43716365,0.1256727,165.0,2.65,0.09605072,0.15848368,4.4482126,True,7.3395505,316.08008,0.43716365,0.56283635,165.0,-185.0
2021-12-19,PHX,CHA,away,0.3594408,0.2811184,330.0,4.3,0.16533194,0.5455954,7.8387203,False,-7.8387203,308.24136,0.6405592,0.3594408,-400.0,330.0
2021-12-19,MIN,DAL,home,0.64809346,0.29618692,-165.0,1.606060606060606,0.067447715,0.0408774,3.1185267,True,1.8900162,310.13138,0.64809346,0.35190654,-165.0,145.0
2021-12-19,CHI,LAL,away,0.46810865,0.06378269,240.0,3.4,0.24648724,0.5915694,11.466515,False,-11.466515,298.66486,0.53189135,0.46810865,-280.0,240.0
2021-12-19,DET,MIA,home,0.43267047,0.13465905,220.0,3.2,0.17479344,0.38454556,7.830699,True,17.227537,315.8924,0.43267047,0.5673295,220.0,-260.0
2021-12-19,MEM,POR,home,0.7233846,0.44676924,-185.0,1.5405405405405406,0.21164612,0.11440331,10.02861,False,-10.02861,305.86377,0.7233846,0.27661538,-185.0,165.0
2021-12-19,SAC,SAS,home,0.47611678,0.047766447,170.0,2.7,0.16795018,0.2855153,7.705482,True,13.099319,318.96307,0.47611678,0.5238832,170.0,-190.0
2021-12-20,LAC,SAS,away,0.37742227,0.24515545,195.0,2.95,0.058151666,0.11339575,2.7822354,True,5.4253592,324.38843,0.6225777,0.37742227,-230.0,195.0
2021-12-20,GSW,SAC,away,0.35206705,0.2958659,650.0,7.5,0.25238508,1.6405029,12.28062,False,-12.28062,312.10782,0.64793295,0.35206705,-1000.0,650.0
2021-12-20,CHI,HOU,away,0.3739385,0.252123,240.0,3.4,0.11307954,0.27139091,5.293951,False,-5.293951,306.81387,0.6260615,0.3739385,-280.0,240.0
2021-12-20,UTA,CHA,away,0.33229637,0.33540726,600.0,7.0,0.22101243,1.3260746,10.171452,False,-10.171452,296.64243,0.6677036,0.33229637,-900.0,600.0
2021-12-20,MEM,OKC,away,0.28791898,0.42416203,330.0,4.3,0.07213685,0.2380516,3.2098277,True,10.592431,307.23486,0.712081,0.28791898,-400.0,330.0
2021-12-21,NYK,DET,away,0.35894144,0.28211713,245.0,3.45,0.097284876,0.23834795,4.483396,False,-4.483396,302.75146,0.64105856,0.35894144,-290.0,245.0
2021-12-21,MIA,IND,home,0.5592035,0.11840701,110.0,2.1,0.15847942,0.17432737,7.196982,True,7.9166803,310.66815,0.5592035,0.4407965,110.0,-130.0
2021-12-21,LAL,PHX,home,0.5565087,0.11301744,250.0,3.5,0.3791122,0.94778055,15.533408,False,-15.533408,295.13474,0.5565087,0.44349128,250.0,-300.0
2021-12-21,NOP,POR,home,0.5956819,0.19136381,100.0,2.0,0.19136381,0.19136381,8.471717,True,8.471717,303.60645,0.5956819,0.4043181,100.0,-120.0
2021-12-22,ATL,ORL,away,0.32613277,0.34773445,250.0,3.5,0.056585886,0.14146471,2.576976,True,6.44244,310.0489,0.6738672,0.32613277,-300.0,250.0
2021-12-22,BOS,CLE,away,0.5503278,0.100655556,210.0,3.1,0.33619815,0.70601606,15.502444,False,-15.502444,294.54645,0.4496722,0.5503278,-250.0,210.0
2021-12-22,OKC,DEN,home,0.46951282,0.06097436,220.0,3.2,0.22838229,0.50244105,10.09038,True,22.198835,316.74527,0.46951282,0.5304872,220.0,-260.0
2021-12-22,MIL,HOU,away,0.3763377,0.24732459,325.0,4.25,0.18444163,0.59943527,8.763152,False,-8.763152,307.98212,0.6236623,0.3763377,-390.0,325.0
2021-12-22,SAC,LAC,home,0.57141936,0.14283872,155.0,2.55,0.2949157,0.45711935,13.624315,False,-13.624315,294.3578,0.57141936,0.42858064,155.0,-175.0
2021-12-23,NYK,WAS,away,0.43161696,0.13676608,140.0,2.4,0.02562906,0.035880685,1.1316171,True,1.5842639,295.94205,0.56838304,0.43161696,-160.0,140.0
2021-12-23,UTA,MIN,away,0.3359241,0.32815182,775.0,8.75,0.25023687,1.9393358,11.108342,False,-11.108342,284.8337,0.6640759,0.3359241,-1300.0,775.0
2021-12-23,PHX,OKC,away,0.32131958,0.35736084,800.0,9.0,0.23648453,1.8918762,10.103815,False,-10.103815,274.7299,0.6786804,0.32131958,-1400.0,800.0
2021-12-23,DAL,MIL,home,0.44422218,0.111555636,140.0,2.4,0.047238044,0.06613326,1.9466555,False,-1.9466555,272.78323,0.44422218,0.5557778,140.0,-160.0
2021-12-23,ORL,NOP,home,0.48134968,0.037300646,170.0,2.7,0.17626128,0.29964417,7.212168,False,-7.212168,265.57108,0.48134968,0.5186503,170.0,-190.0
2021-12-23,IND,HOU,away,0.4357413,0.12851739,230.0,3.3,0.19041145,0.43794632,7.585166,False,-7.585166,257.9859,0.5642587,0.4357413,-270.0,230.0
2021-12-23,MIA,DET,away,0.31915104,0.3616979,525.0,6.25,0.18946552,0.994694,7.3319154,False,-7.3319154,250.65399,0.68084896,0.31915104,-750.0,525.0
2021-12-23,PHI,ATL,away,0.38233066,0.23533869,500.0,6.0,0.25879678,1.2939839,9.730268,True,48.651337,299.30533,0.61766934,0.38233066,-700.0,500.0
2021-12-23,GSW,MEM,away,0.41792732,0.16414535,180.0,2.8,0.0945536,0.17019647,4.2450595,False,-4.2450595,295.06027,0.5820727,0.41792732,-210.0,180.0
2021-12-25,NYK,ATL,away,0.54259014,0.08518028,180.0,2.8,0.28847355,0.51925236,12.767563,False,-12.767563,282.29272,0.4574099,0.54259014,-210.0,180.0
2021-12-25,MIL,BOS,away,0.3997891,0.20042181,270.0,3.7,0.17748876,0.47921968,7.5155683,False,-7.5155683,274.77716,0.6002109,0.3997891,-330.0,270.0
2021-12-25,LAL,BKN,away,0.5473355,0.09467101,115.0,2.15,0.15371421,0.17677134,6.3355737,True,7.2859097,282.06308,0.4526645,0.5473355,-135.0,115.0
2021-12-25,UTA,DAL,away,0.3198604,0.3602792,650.0,7.5,0.21522354,1.398953,9.105992,False,-9.105992,272.9571,0.6801396,0.3198604,-1000.0,650.0
2021-12-25,PHX,GSW,away,0.3905334,0.21893322,200.0,3.0,0.08580008,0.17160016,3.5129611,True,7.0259223,279.983,0.6094666,0.3905334,-240.0,200.0
2021-12-26,CLE,TOR,away,0.3592171,0.2815658,320.0,4.2,0.15897246,0.5087119,6.6764383,False,-6.6764383,273.30655,0.6407829,0.3592171,-380.0,320.0
2021-12-26,WAS,PHI,home,0.5110497,0.022099376,155.0,2.55,0.19559787,0.3031767,8.018727,False,-8.018727,265.2878,0.5110497,0.4889503,155.0,-175.0
2021-12-26,MIA,ORL,away,0.3373946,0.3252108,400.0,5.0,0.17174324,0.686973,6.834209,False,-6.834209,258.4536,0.6626054,0.3373946,-500.0,400.0
2021-12-26,OKC,NOP,home,0.5167437,0.03348744,105.0,2.05,0.05649964,0.059324622,2.1903806,True,2.2998996,260.7535,0.5167437,0.48325628,105.0,-125.0
2021-12-26,CHI,IND,home,0.65282714,0.3056543,-180.0,1.5555555555555556,0.027916055,0.01550892,1.0918814,True,0.6066008,261.3601,0.65282714,0.34717286,-180.0,160.0
2021-12-26,SAS,DET,away,0.31807035,0.3638593,425.0,5.25,0.15761632,0.66986936,6.179193,False,-6.179193,255.18091,0.68192965,0.31807035,-550.0,425.0
2021-12-26,LAC,DEN,home,0.59413147,0.18826294,140.0,2.4,0.3042254,0.42591554,11.6448765,False,-11.6448765,243.53603,0.59413147,0.40586853,140.0,-160.0
2021-12-27,MIN,BOS,home,0.5097244,0.019448757,185.0,2.85,0.24471053,0.4527145,8.939375,True,16.537844,260.07388,0.5097244,0.49027562,185.0,-215.0
2021-12-27,LAC,BKN,home,0.44544464,0.10911071,150.0,2.5,0.07574109,0.11361164,2.954742,False,-2.954742,257.11914,0.44544464,0.55455536,150.0,-170.0
2021-12-27,ATL,CHI,home,0.510957,0.021914005,140.0,2.4,0.16164055,0.22629678,6.2341323,False,-6.2341323,250.88501,0.510957,0.489043,140.0,-160.0
2021-12-27,CHA,HOU,away,0.34538305,0.3092339,270.0,3.7,0.10293232,0.27791727,3.8736267,False,-3.8736267,247.01138,0.65461695,0.34538305,-330.0,270.0
2021-12-27,PHX,MEM,away,0.39734894,0.20530212,265.0,3.65,0.16993344,0.45032364,6.2963243,True,16.68526,263.69666,0.60265106,0.39734894,-320.0,265.0
2021-12-27,SAS,UTA,home,0.49774104,0.004517913,240.0,3.4,0.28846648,0.6923196,11.410148,False,-11.410148,252.28651,0.49774104,0.50225896,240.0,-280.0
2021-12-28,MIA,WAS,away,0.38192332,0.23615336,265.0,3.65,0.14868686,0.3940202,5.6267533,False,-5.6267533,246.65976,0.6180767,0.38192332,-320.0,265.0
2021-12-28,SAC,OKC,away,0.41804254,0.16391492,190.0,2.9,0.11174914,0.21232337,4.1346025,False,-4.1346025,242.52516,0.58195746,0.41804254,-220.0,190.0
2021-12-28,MIN,NYK,home,0.573122,0.14624405,170.0,2.7,0.32201734,0.5474295,11.714596,False,-11.714596,230.81056,0.573122,0.42687798,170.0,-190.0
2021-12-28,TOR,PHI,home,0.553355,0.10670996,210.0,3.1,0.34066683,0.71540034,11.540528,False,-11.540528,219.27003,0.553355,0.44664502,210.0,-250.0
2021-12-28,HOU,LAL,home,0.44335395,0.1132921,190.0,2.9,0.15038233,0.28572643,4.946151,False,-4.946151,214.32388,0.44335395,0.55664605,190.0,-220.0
2021-12-28,GSW,DEN,away,0.29606164,0.40787673,290.0,3.9,0.053324267,0.15464038,1.7142997,True,4.9714694,219.29535,0.70393836,0.29606164,-350.0,290.0
2021-12-28,ORL,MIL,home,0.42917228,0.14165545,800.0,9.0,0.3578188,2.8625505,10.964767,False,-10.964767,208.33058,0.42917228,0.5708277,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4797945,0.040410995,165.0,2.65,0.16451843,0.2714554,5.1411333,True,8.48287,216.81345,0.4797945,0.5202055,165.0,-185.0
2021-12-29,POR,UTA,home,0.42614618,0.14770764,265.0,3.65,0.20959754,0.5554335,6.816535,False,-6.816535,209.99692,0.42614618,0.57385385,265.0,-320.0
2021-12-29,PHX,OKC,away,0.32103157,0.35793686,950.0,10.5,0.2495612,2.3708315,7.861063,False,-7.861063,202.13585,0.6789684,0.32103157,-1800.0,950.0
2021-12-29,MEM,LAL,away,0.3541612,0.2916776,210.0,3.1,0.046618894,0.097899675,1.4135025,False,-1.4135025,200.72235,0.6458388,0.3541612,-250.0,210.0
2021-12-29,DET,NYK,home,0.44260615,0.1147877,280.0,3.8,0.2435369,0.6819033,7.332495,False,-7.332495,193.38986,0.44260615,0.55739385,280.0,-340.0
2021-12-29,SAC,DAL,home,0.57799685,0.1559937,-105.0,1.9523809523809523,0.13489357,0.12847006,3.9130573,True,3.7267213,197.11658,0.57799685,0.42200315,-105.0,-115.0
2021-12-29,IND,CHA,away,0.4900903,0.019819379,145.0,2.45,0.13842845,0.20072126,4.092982,True,5.934824,203.0514,0.5099097,0.4900903,-165.0,145.0
2021-12-29,CHI,ATL,away,0.32066894,0.35866213,270.0,3.7,0.06906485,0.1864751,2.1035573,False,-2.1035573,200.94785,0.67933106,0.32066894,-330.0,270.0
2021-12-29,BOS,LAC,away,0.39323258,0.21353483,200.0,3.0,0.089848876,0.17969775,2.7082407,True,5.4164815,206.36433,0.6067674,0.39323258,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5634595,0.12691903,145.0,2.45,0.2623971,0.38047582,8.122412,False,-8.122412,198.24193,0.4365405,0.5634595,-165.0,145.0
2021-12-30,ORL,MIL,home,0.428455,0.14309001,700.0,8.0,0.34680572,2.42764,9.912097,False,-9.912097,188.32983,0.428455,0.571545,700.0,-1100.0
2021-12-31,LAL,POR,away,0.39580995,0.2083801,195.0,2.95,0.08596891,0.16763937,2.428577,False,-2.428577,185.90126,0.60419005,0.39580995,-230.0,195.0
2021-12-31,MEM,SAS,away,0.38618743,0.22762513,190.0,2.9,0.06312819,0.11994356,1.7603415,False,-1.7603415,184.14091,0.61381257,0.38618743,-220.0,190.0
2021-12-31,BOS,PHX,home,0.4589198,0.08216041,130.0,2.3,0.042704206,0.055515468,1.1795388,True,1.5334004,185.67432,0.4589198,0.54108024,130.0,-150.0
2021-12-31,UTA,MIN,away,0.31709725,0.3658055,550.0,6.5,0.19293313,1.0611322,5.3734093,False,-5.3734093,180.3009,0.68290275,0.31709725,-800.0,550.0
2021-12-31,TOR,LAC,away,0.39929503,0.20140994,220.0,3.2,0.12624732,0.2777441,3.4143758,False,-3.4143758,176.88652,0.60070497,0.39929503,-260.0,220.0
2021-12-31,SAC,DAL,home,0.5983216,0.19664323,-105.0,1.9523809523809523,0.17655933,0.16815174,4.6846447,False,-4.6846447,172.20187,0.5983216,0.40167838,-105.0,-115.0
2021-12-31,CLE,ATL,home,0.64411575,0.2882315,-135.0,1.7407407407407407,0.16367199,0.1212385,4.2276936,False,-4.2276936,167.97418,0.64411575,0.35588425,-135.0,115.0
2021-12-31,HOU,MIA,home,0.44732273,0.10535455,170.0,2.7,0.122218445,0.20777136,3.0794315,False,-3.0794315,164.89474,0.44732273,0.5526773,170.0,-190.0
