date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-19,CHI,LAL,away,0.46810865,0.06378269,240.0,3.4,0.24648724,0.5915694,7.849112564457385,False,-7.849112564457385,777.062143881281,0.53189135,0.46810865,-280.0,240.0
2021-12-19,DET,MIA,home,0.43267047,0.13465905,220.0,3.2,0.17479344,0.38454556,7.77062143881281,True,17.095367165388183,794.1575110466692,0.43267047,0.5673295,220.0,-260.0
2021-12-19,SAC,SAS,home,0.47611678,0.047766447,170.0,2.7,0.16795018,0.2855153,7.941575110466693,True,13.50067768779338,807.6581887344627,0.47611678,0.5238832,170.0,-190.0
2021-12-20,GSW,SAC,away,0.35206705,0.2958659,650.0,7.5,0.25238508,1.6405029,8.076581887344627,False,-8.076581887344627,799.581606847118,0.64793295,0.35206705,-1000.0,650.0
2021-12-20,CHI,HOU,away,0.3739385,0.252123,240.0,3.4,0.11307954,0.27139091,7.99581606847118,False,-7.99581606847118,791.5857907786468,0.6260615,0.3739385,-280.0,240.0
2021-12-20,UTA,CHA,away,0.33229637,0.33540726,600.0,7.0,0.22101243,1.3260746,7.915857907786468,False,-7.915857907786468,783.6699328708603,0.6677036,0.33229637,-900.0,600.0
2021-12-21,MIA,IND,home,0.5592035,0.11840701,110.0,2.1,0.15847942,0.17432737,7.836699328708603,True,8.620369261579464,792.2903021324397,0.5592035,0.4407965,110.0,-130.0
2021-12-21,LAL,PHX,home,0.5565087,0.11301744,250.0,3.5,0.3791122,0.94778055,7.922903021324397,False,-7.922903021324397,784.3673991111153,0.5565087,0.44349128,250.0,-300.0
2021-12-21,NOP,POR,home,0.5956819,0.19136381,100.0,2.0,0.19136381,0.19136381,7.843673991111154,True,7.843673991111154,792.2110731022265,0.5956819,0.4043181,100.0,-120.0
2021-12-22,BOS,CLE,away,0.5503278,0.100655556,210.0,3.1,0.33619815,0.70601606,7.922110731022265,False,-7.922110731022265,784.2889623712042,0.4496722,0.5503278,-250.0,210.0
2021-12-22,OKC,DEN,home,0.46951282,0.06097436,220.0,3.2,0.22838229,0.50244105,7.8428896237120425,True,17.254357172166493,801.5433195433707,0.46951282,0.5304872,220.0,-260.0
2021-12-22,MIL,HOU,away,0.3763377,0.24732459,325.0,4.25,0.18444163,0.59943527,8.015433195433706,False,-8.015433195433706,793.5278863479369,0.6236623,0.3763377,-390.0,325.0
2021-12-22,SAC,LAC,home,0.57141936,0.14283872,155.0,2.55,0.2949157,0.45711935,7.935278863479369,False,-7.935278863479369,785.5926074844575,0.57141936,0.42858064,155.0,-175.0
2021-12-23,UTA,MIN,away,0.3359241,0.32815182,775.0,8.75,0.25023687,1.9393358,7.855926074844575,False,-7.855926074844575,777.736681409613,0.6640759,0.3359241,-1300.0,775.0
2021-12-23,PHX,OKC,away,0.32131958,0.35736084,800.0,9.0,0.23648453,1.8918762,7.77736681409613,False,-7.77736681409613,769.9593145955168,0.6786804,0.32131958,-1400.0,800.0
2021-12-23,ORL,NOP,home,0.48134968,0.037300646,170.0,2.7,0.17626128,0.29964417,7.699593145955169,False,-7.699593145955169,762.2597214495617,0.48134968,0.5186503,170.0,-190.0
2021-12-23,IND,HOU,away,0.4357413,0.12851739,230.0,3.3,0.19041145,0.43794632,7.622597214495617,False,-7.622597214495617,754.637124235066,0.5642587,0.4357413,-270.0,230.0
2021-12-23,MIA,DET,away,0.31915104,0.3616979,525.0,6.25,0.18946552,0.994694,7.54637124235066,False,-7.54637124235066,747.0907529927154,0.68084896,0.31915104,-750.0,525.0
2021-12-23,PHI,ATL,away,0.38233066,0.23533869,500.0,6.0,0.25879678,1.2939839,7.470907529927153,True,37.354537649635766,784.4452906423511,0.61766934,0.38233066,-700.0,500.0
2021-12-25,NYK,ATL,away,0.54259014,0.08518028,180.0,2.8,0.28847355,0.51925236,7.844452906423511,False,-7.844452906423511,776.6008377359276,0.4574099,0.54259014,-210.0,180.0
2021-12-25,MIL,BOS,away,0.3997891,0.20042181,270.0,3.7,0.17748876,0.47921968,7.7660083773592765,False,-7.7660083773592765,768.8348293585683,0.6002109,0.3997891,-330.0,270.0
2021-12-25,LAL,BKN,away,0.5473355,0.09467101,115.0,2.15,0.15371421,0.17677134,7.688348293585683,True,8.841600537623535,777.6764298961918,0.4526645,0.5473355,-135.0,115.0
2021-12-25,UTA,DAL,away,0.3198604,0.3602792,650.0,7.5,0.21522354,1.398953,7.776764298961918,False,-7.776764298961918,769.89966559723,0.6801396,0.3198604,-1000.0,650.0
2021-12-26,CLE,TOR,away,0.3592171,0.2815658,320.0,4.2,0.15897246,0.5087119,7.6989966559723,False,-7.6989966559723,762.2006689412576,0.6407829,0.3592171,-380.0,320.0
2021-12-26,WAS,PHI,home,0.5110497,0.022099376,155.0,2.55,0.19559787,0.3031767,7.622006689412577,False,-7.622006689412577,754.578662251845,0.5110497,0.4889503,155.0,-175.0
2021-12-26,MIA,ORL,away,0.3373946,0.3252108,400.0,5.0,0.17174324,0.686973,7.54578662251845,False,-7.54578662251845,747.0328756293266,0.6626054,0.3373946,-500.0,400.0
2021-12-26,SAS,DET,away,0.31807035,0.3638593,425.0,5.25,0.15761632,0.66986936,7.470328756293266,False,-7.470328756293266,739.5625468730333,0.68192965,0.31807035,-550.0,425.0
2021-12-26,LAC,DEN,home,0.59413147,0.18826294,140.0,2.4,0.3042254,0.42591554,7.395625468730333,False,-7.395625468730333,732.1669214043029,0.59413147,0.40586853,140.0,-160.0
2021-12-27,MIN,BOS,home,0.5097244,0.019448757,185.0,2.85,0.24471053,0.4527145,7.3216692140430295,True,13.545088045979606,745.7120094502825,0.5097244,0.49027562,185.0,-215.0
2021-12-27,ATL,CHI,home,0.510957,0.021914005,140.0,2.4,0.16164055,0.22629678,7.457120094502825,False,-7.457120094502825,738.2548893557797,0.510957,0.489043,140.0,-160.0
2021-12-27,CHA,HOU,away,0.34538305,0.3092339,270.0,3.7,0.10293232,0.27791727,7.382548893557797,False,-7.382548893557797,730.8723404622219,0.65461695,0.34538305,-330.0,270.0
2021-12-27,PHX,MEM,away,0.39734894,0.20530212,265.0,3.65,0.16993344,0.45032364,7.30872340462222,True,19.36811702224888,750.2404574844708,0.60265106,0.39734894,-320.0,265.0
2021-12-27,SAS,UTA,home,0.49774104,0.004517913,240.0,3.4,0.28846648,0.6923196,7.502404574844708,False,-7.502404574844708,742.738052909626,0.49774104,0.50225896,240.0,-280.0
2021-12-28,MIA,WAS,away,0.38192332,0.23615336,265.0,3.65,0.14868686,0.3940202,7.4273805290962605,False,-7.4273805290962605,735.3106723805298,0.6180767,0.38192332,-320.0,265.0
2021-12-28,SAC,OKC,away,0.41804254,0.16391492,190.0,2.9,0.11174914,0.21232337,7.353106723805298,False,-7.353106723805298,727.9575656567245,0.58195746,0.41804254,-220.0,190.0
2021-12-28,MIN,NYK,home,0.573122,0.14624405,170.0,2.7,0.32201734,0.5474295,7.2795756565672445,False,-7.2795756565672445,720.6779900001573,0.573122,0.42687798,170.0,-190.0
2021-12-28,TOR,PHI,home,0.553355,0.10670996,210.0,3.1,0.34066683,0.71540034,7.206779900001573,False,-7.206779900001573,713.4712101001556,0.553355,0.44664502,210.0,-250.0
2021-12-28,HOU,LAL,home,0.44335395,0.1132921,190.0,2.9,0.15038233,0.28572643,7.134712101001557,False,-7.134712101001557,706.3364979991541,0.44335395,0.55664605,190.0,-220.0
2021-12-28,ORL,MIL,home,0.42917228,0.14165545,800.0,9.0,0.3578188,2.8625505,7.06336497999154,False,-7.06336497999154,699.2731330191625,0.42917228,0.5708277,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4797945,0.040410995,165.0,2.65,0.16451843,0.2714554,6.992731330191625,True,11.53800669481618,710.8111397139787,0.4797945,0.5202055,165.0,-185.0
2021-12-29,POR,UTA,home,0.42614618,0.14770764,265.0,3.65,0.20959754,0.5554335,7.108111397139787,False,-7.108111397139787,703.703028316839,0.42614618,0.57385385,265.0,-320.0
2021-12-29,PHX,OKC,away,0.32103157,0.35793686,950.0,10.5,0.2495612,2.3708315,7.03703028316839,False,-7.03703028316839,696.6659980336706,0.6789684,0.32103157,-1800.0,950.0
2021-12-29,DET,NYK,home,0.44260615,0.1147877,280.0,3.8,0.2435369,0.6819033,6.966659980336706,False,-6.966659980336706,689.6993380533339,0.44260615,0.55739385,280.0,-340.0
2021-12-29,IND,CHA,away,0.4900903,0.019819379,145.0,2.45,0.13842845,0.20072126,6.896993380533339,True,10.000640401773342,699.6999784551073,0.5099097,0.4900903,-165.0,145.0
2021-12-30,WAS,CLE,away,0.5634595,0.12691903,145.0,2.45,0.2623971,0.38047582,6.996999784551073,False,-6.996999784551073,692.7029786705561,0.4365405,0.5634595,-165.0,145.0
2021-12-30,ORL,MIL,home,0.428455,0.14309001,700.0,8.0,0.34680572,2.42764,6.927029786705561,False,-6.927029786705561,685.7759488838506,0.428455,0.571545,700.0,-1100.0
2021-12-31,UTA,MIN,away,0.31709725,0.3658055,550.0,6.5,0.19293313,1.0611322,6.857759488838505,False,-6.857759488838505,678.9181893950121,0.68290275,0.31709725,-800.0,550.0
2021-12-31,TOR,LAC,away,0.39929503,0.20140994,220.0,3.2,0.12624732,0.2777441,6.789181893950121,False,-6.789181893950121,672.1290075010619,0.60070497,0.39929503,-260.0,220.0
2021-12-31,SAC,DAL,home,0.5983216,0.19664323,-105.0,1.9523809523809523,0.17655933,0.16815174,6.721290075010619,False,-6.721290075010619,665.4077174260512,0.5983216,0.40167838,-105.0,-115.0
2021-12-31,HOU,MIA,home,0.44732273,0.10535455,170.0,2.7,0.122218445,0.20777136,6.654077174260513,False,-6.654077174260513,658.7536402517908,0.44732273,0.5526773,170.0,-190.0
2022-01-01,HOU,DEN,home,0.44668192,0.10663617,265.0,3.65,0.23788264,0.63038903,6.587536402517908,False,-6.587536402517908,652.1661038492729,0.44668192,0.5533181,265.0,-320.0
2022-01-01,BKN,LAC,away,0.33113533,0.33772933,750.0,8.5,0.24195337,1.8146503,6.521661038492729,True,48.91245778869547,701.0785616379684,0.66886467,0.33113533,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.3502239,0.2995522,575.0,6.75,0.23721938,1.3640114,7.0107856163796844,False,-7.0107856163796844,694.0677760215887,0.6497761,0.3502239,-850.0,575.0
2022-01-01,DET,SAS,home,0.424345,0.15131003,225.0,3.25,0.16849834,0.37912124,6.940677760215887,True,15.616524960485744,709.6843009820744,0.424345,0.575655,225.0,-265.0
2022-01-02,TOR,NYK,away,0.45921725,0.0815655,300.0,4.0,0.27895632,0.83686894,7.096843009820745,False,-7.096843009820745,702.5874579722537,0.54078275,0.45921725,-360.0,300.0
2022-01-02,CHA,PHX,home,0.57471746,0.14943492,105.0,2.05,0.16968642,0.17817074,7.025874579722537,False,-7.025874579722537,695.5615833925311,0.57471746,0.42528254,105.0,-125.0
2022-01-02,LAL,MIN,away,0.43002242,0.13995516,265.0,3.65,0.21493657,0.5695819,6.955615833925312,False,-6.955615833925312,688.6059675586058,0.5699776,0.43002242,-320.0,265.0
2022-01-02,BOS,ORL,away,0.34449846,0.3110031,450.0,5.5,0.19883144,0.8947415,6.886059675586059,False,-6.886059675586059,681.7199078830198,0.65550154,0.34449846,-600.0,450.0
2022-01-02,OKC,DAL,home,0.50453615,0.009072304,400.0,5.0,0.3806702,1.5226808,6.817199078830198,False,-6.817199078830198,674.9027088041896,0.50453615,0.49546385,400.0,-500.0
2022-01-03,NOP,UTA,home,0.4443138,0.11137241,330.0,4.3,0.27592403,0.9105493,6.749027088041896,False,-6.749027088041896,668.1536817161477,0.4443138,0.55568624,330.0,-400.0
2022-01-03,GSW,MIA,away,0.3197537,0.3604926,425.0,5.25,0.15969574,0.67870694,6.6815368171614775,False,-6.6815368171614775,661.4721448989862,0.6802463,0.3197537,-550.0,425.0
2022-01-03,BKN,MEM,away,0.4936334,0.012733221,220.0,3.2,0.26346678,0.5796269,6.6147214489898625,True,14.552387187777699,676.024532086764,0.5063666,0.4936334,-260.0,220.0
2022-01-03,CHI,ORL,away,0.24028099,0.519438,750.0,8.5,0.13898511,1.0423883,6.76024532086764,False,-6.76024532086764,669.2642867658964,0.759719,0.24028099,-1200.0,750.0
2022-01-03,MIL,DET,away,0.32264382,0.35471237,1100.0,12.0,0.261066,2.8717258,6.6926428676589635,True,73.6190715442486,742.883358310145,0.6773562,0.32264382,-2500.0,1100.0
2022-01-03,WAS,CHA,away,0.56490225,0.12980449,105.0,2.05,0.15052342,0.15804958,7.428833583101451,False,-7.428833583101451,735.4545247270436,0.43509775,0.56490225,-125.0,105.0
2022-01-03,POR,ATL,home,0.50460285,0.009205699,150.0,2.5,0.17433806,0.2615071,7.354545247270436,True,11.031817870905654,746.4863425979493,0.50460285,0.49539715,150.0,-170.0
2022-01-03,PHI,HOU,away,0.29787838,0.40424323,650.0,7.5,0.18985966,1.2340878,7.464863425979493,False,-7.464863425979493,739.0214791719698,0.7021216,0.29787838,-1000.0,650.0
2022-01-04,CLE,MEM,away,0.56213796,0.12427592,140.0,2.4,0.24937937,0.3491311,7.390214791719698,True,10.346300708407577,749.3677798803774,0.43786204,0.56213796,-160.0,140.0
2022-01-04,NOP,PHX,home,0.44396234,0.11207533,225.0,3.25,0.19683449,0.4428776,7.493677798803774,False,-7.493677798803774,741.8741020815736,0.44396234,0.55603766,225.0,-265.0
2022-01-04,TOR,SAS,away,0.48867768,0.022644639,245.0,3.45,0.2799747,0.68593806,7.4187410208157365,False,-7.4187410208157365,734.4553610607578,0.5113223,0.48867768,-290.0,245.0
2022-01-05,ORL,PHI,home,0.42489928,0.15020144,290.0,3.9,0.22658867,0.6571072,7.344553610607578,False,-7.344553610607578,727.1108074501502,0.42489928,0.5751007,290.0,-350.0
2022-01-05,BOS,SAS,away,0.43996334,0.12007332,270.0,3.7,0.23254235,0.62786436,7.271108074501503,True,19.631991801154058,746.7427992513043,0.56003666,0.43996334,-330.0,270.0
2022-01-05,MIN,OKC,away,0.3960417,0.20791662,350.0,4.5,0.22348218,0.78218764,7.467427992513043,False,-7.467427992513043,739.2753712587912,0.6039583,0.3960417,-420.0,350.0
2022-01-05,WAS,HOU,away,0.358966,0.282068,250.0,3.5,0.10255239,0.25638098,7.392753712587912,True,18.48188428146978,757.757255540261,0.641034,0.358966,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4422192,0.115561604,170.0,2.7,0.11411285,0.19399184,7.57757255540261,True,12.881873344184438,770.6391288844454,0.4422192,0.5577808,170.0,-190.0
2022-01-05,CHA,DET,away,0.32681704,0.34636593,450.0,5.5,0.17722082,0.7974937,7.706391288844454,False,-7.706391288844454,762.932737595601,0.67318296,0.32681704,-600.0,450.0
2022-01-05,IND,BKN,home,0.42629883,0.14740235,310.0,4.1,0.24123393,0.74782515,7.62932737595601,False,-7.62932737595601,755.303410219645,0.42629883,0.57370114,310.0,-370.0
2022-01-06,NYK,BOS,home,0.5661016,0.13220322,110.0,2.1,0.17164853,0.18881339,7.55303410219645,True,8.308337512416095,763.6117477320611,0.5661016,0.4338984,110.0,-130.0
2022-01-06,MEM,DET,away,0.31461412,0.37077177,650.0,7.5,0.20917012,1.3596058,7.636117477320611,False,-7.636117477320611,755.9756302547405,0.6853859,0.31461412,-1000.0,650.0
2022-01-06,PHX,LAC,away,0.29259026,0.41481948,450.0,5.5,0.13538808,0.6092464,7.559756302547405,False,-7.559756302547405,748.4158739521931,0.70740974,0.29259026,-600.0,450.0
2022-01-07,PHI,SAS,away,0.34946704,0.30106592,280.0,3.8,0.11713383,0.32797474,7.484158739521932,False,-7.484158739521932,740.9317152126712,0.65053296,0.34946704,-340.0,280.0
2022-01-07,TOR,UTA,away,0.46019942,0.07960117,700.0,8.0,0.38308504,2.6815953,7.409317152126712,False,-7.409317152126712,733.5223980605444,0.5398006,0.46019942,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.38144356,0.23711288,260.0,3.6,0.14353722,0.37319678,7.335223980605445,False,-7.335223980605445,726.187174079939,0.61855644,0.38144356,-310.0,260.0
2022-01-07,LAL,ATL,home,0.65968186,0.3193637,-120.0,1.8333333333333335,0.2513001,0.20941675,7.261871740799391,True,6.051559783999494,732.2387338639385,0.65968186,0.34031814,-120.0,100.0
2022-01-07,POR,CLE,home,0.47775152,0.044496953,200.0,3.0,0.21662727,0.43325454,7.322387338639385,False,-7.322387338639385,724.9163465252991,0.47775152,0.5222485,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4623426,0.07531482,165.0,2.65,0.13648961,0.22520787,7.249163465252991,False,-7.249163465252991,717.6671830600461,0.4623426,0.5376574,165.0,-185.0
2022-01-08,PHX,MIA,away,0.32389617,0.35220766,400.0,5.0,0.15487021,0.61948085,7.176671830600461,True,28.706687322401844,746.373870382448,0.67610383,0.32389617,-500.0,400.0
2022-01-08,BOS,NYK,away,0.43340117,0.13319767,260.0,3.6,0.21547852,0.56024414,7.46373870382448,False,-7.46373870382448,738.9101316786235,0.56659883,0.43340117,-310.0,260.0
2022-01-08,DET,ORL,home,0.6362725,0.27254498,-120.0,1.8333333333333335,0.19979948,0.16649956,7.389101316786236,True,6.157584430655198,745.0677161092788,0.6362725,0.3637275,-120.0,100.0
2022-01-09,ORL,WAS,home,0.42805582,0.14388835,240.0,3.4,0.18974574,0.4553898,7.450677161092788,False,-7.450677161092788,737.617038948186,0.42805582,0.5719442,240.0,-280.0
2022-01-09,BKN,SAS,away,0.36939555,0.2612089,400.0,5.0,0.21174444,0.8469778,7.376170389481859,False,-7.376170389481859,730.240868558704,0.63060445,0.36939555,-500.0,400.0
2022-01-09,POR,SAC,home,0.60462934,0.20925868,105.0,2.05,0.22808582,0.23949009,7.30240868558704,True,7.667529119866391,737.9083976785704,0.60462934,0.39537066,105.0,-125.0
2022-01-09,HOU,MIN,home,0.43596956,0.12806088,210.0,3.1,0.16738364,0.35150564,7.379083976785704,False,-7.379083976785704,730.5293137017846,0.43596956,0.5640304,210.0,-250.0
2022-01-09,LAL,MEM,away,0.49688405,0.006231904,140.0,2.4,0.1375155,0.19252169,7.305293137017847,True,10.227410391824984,740.7567240936096,0.50311595,0.49688405,-160.0,140.0
2022-01-09,GSW,CLE,away,0.3675754,0.2648492,245.0,3.45,0.109442934,0.2681352,7.407567240936096,False,-7.407567240936096,733.3491568526734,0.6324246,0.3675754,-290.0,245.0
2022-01-09,LAC,ATL,home,0.5320859,0.06417179,155.0,2.55,0.23020583,0.35681903,7.333491568526735,True,11.366911931216437,744.7160687838899,0.5320859,0.4679141,155.0,-175.0
2022-01-09,OKC,DEN,home,0.47523603,0.049527943,235.0,3.35,0.2519322,0.59204066,7.447160687838899,False,-7.447160687838899,737.2689080960511,0.47523603,0.52476394,235.0,-275.0
2022-01-10,POR,BKN,home,0.43560413,0.12879175,290.0,3.9,0.24098486,0.6988561,7.372689080960511,True,21.38079833478548,758.6497064308365,0.43560413,0.5643959,290.0,-350.0
2022-01-10,SAC,CLE,home,0.46322224,0.07355553,180.0,2.8,0.16501239,0.29702228,7.586497064308365,False,-7.586497064308365,751.0632093665282,0.46322224,0.53677773,180.0,-210.0
2022-01-10,BOS,IND,away,0.362984,0.274032,330.0,4.3,0.16994886,0.56083125,7.510632093665282,False,-7.510632093665282,743.5525772728629,0.637016,0.362984,-400.0,330.0
2022-01-10,CHA,MIL,home,0.557425,0.114850044,120.0,2.2,0.18861254,0.22633505,7.435525772728629,True,8.922630927274357,752.4752082001372,0.557425,0.44257498,120.0,-140.0
2022-01-10,HOU,PHI,home,0.4280898,0.1438204,400.0,5.0,0.28511226,1.140449,7.524752082001372,False,-7.524752082001372,744.9504561181359,0.4280898,0.5719102,400.0,-500.0
2022-01-10,NYK,SAS,away,0.4441185,0.111763,215.0,3.15,0.18556899,0.39897335,7.449504561181359,False,-7.449504561181359,737.5009515569545,0.5558815,0.4441185,-255.0,215.0
2022-01-10,DET,UTA,home,0.4594841,0.0810318,525.0,6.25,0.3565287,1.8717756,7.375009515569546,True,38.71879995674011,776.2197515136946,0.4594841,0.5405159,525.0,-750.0
2022-01-11,TOR,PHX,home,0.5919904,0.18398082,165.0,2.65,0.34471187,0.5687746,7.762197515136947,False,-7.762197515136947,768.4575539985577,0.5919904,0.4080096,165.0,-185.0
2022-01-11,CHI,DET,away,0.2781809,0.4436382,750.0,8.5,0.18193834,1.3645375,7.684575539985578,False,-7.684575539985578,760.7729784585722,0.7218191,0.2781809,-1200.0,750.0
2022-01-11,LAC,DEN,home,0.53835297,0.07670593,125.0,2.25,0.16903535,0.21129417,7.607729784585722,True,9.509662230732152,770.2826406893043,0.53835297,0.46164703,125.0,-145.0
2022-01-11,MEM,GSW,home,0.6282246,0.25644922,110.0,2.1,0.290247,0.31927168,7.702826406893044,True,8.473109047582348,778.7557497368867,0.6282246,0.3717754,110.0,-130.0
2022-01-12,CHI,BKN,home,0.66023606,0.32047212,100.0,2.0,0.32047212,0.32047212,7.7875574973688675,False,-7.7875574973688675,770.9681922395179,0.66023606,0.33976394,100.0,-120.0
2022-01-12,NYK,DAL,home,0.5473852,0.09477043,115.0,2.15,0.15380715,0.17687821,7.709681922395179,True,8.866134210754455,779.8343264502723,0.5473852,0.45261478,115.0,-135.0
2022-01-12,SAS,HOU,away,0.38231575,0.23536849,240.0,3.4,0.124947324,0.2998736,7.798343264502724,True,18.716023834806535,798.5503502850788,0.61768425,0.38231575,-280.0,240.0
2022-01-13,DEN,POR,away,0.47003537,0.05992925,475.0,5.75,0.35846385,1.7027032,7.985503502850788,False,-7.985503502850788,790.5648467822281,0.5299646,0.47003537,-650.0,475.0
2022-01-13,NOP,LAC,away,0.49880725,0.002385497,160.0,2.6,0.18556178,0.29689884,7.905648467822281,False,-7.905648467822281,782.6591983144058,0.50119275,0.49880725,-180.0,160.0
2022-01-14,SAS,CLE,home,0.5330489,0.066097856,130.0,2.3,0.1738558,0.22601253,7.826591983144058,False,-7.826591983144058,774.8326063312617,0.5330489,0.46695107,130.0,-150.0
2022-01-14,MEM,DAL,home,0.67972153,0.35944307,-140.0,1.7142857142857144,0.23133168,0.16523692,7.748326063312617,False,-7.748326063312617,767.0842802679491,0.67972153,0.32027847,-140.0,120.0
2022-01-14,IND,PHX,home,0.42734832,0.14530337,180.0,2.8,0.109208494,0.19657528,7.670842802679491,False,-7.670842802679491,759.4134374652696,0.42734832,0.5726517,180.0,-210.0
2022-01-14,DET,TOR,home,0.429108,0.14178401,340.0,4.4,0.26119858,0.88807523,7.594134374652696,True,25.82005687381917,785.2334943390888,0.429108,0.570892,340.0,-410.0
2022-01-15,DAL,ORL,away,0.30268002,0.39463997,550.0,6.5,0.17589456,0.9674201,7.852334943390888,False,-7.852334943390888,777.3811593956979,0.69732,0.30268002,-800.0,550.0
2022-01-15,MIL,TOR,away,0.4213819,0.15723622,280.0,3.8,0.21473257,0.6012512,7.773811593956979,True,21.76667246307954,799.1478318587774,0.5786181,0.4213819,-340.0,280.0
2022-01-15,WAS,POR,away,0.36994362,0.26011276,240.0,3.4,0.10742013,0.25780833,7.991478318587775,True,19.17954796461066,818.327379823388,0.6300564,0.36994362,-280.0,240.0
2022-01-15,MIA,PHI,away,0.49212152,0.015756965,135.0,2.35,0.115915224,0.15648556,8.18327379823388,True,11.04741962761574,829.3747994510038,0.5078785,0.49212152,-155.0,135.0
2022-01-15,DEN,LAL,away,0.5236212,0.047242403,165.0,2.65,0.2349068,0.3875962,8.293747994510039,False,-8.293747994510039,821.0810514564938,0.47637883,0.5236212,-185.0,165.0
2022-01-15,OKC,CLE,home,0.44638154,0.10723692,175.0,2.75,0.13002814,0.22754925,8.210810514564939,False,-8.210810514564939,812.8702409419288,0.44638154,0.55361843,175.0,-200.0
2022-01-15,BOS,CHI,away,0.47371572,0.052568555,260.0,3.6,0.27129868,0.70537657,8.128702409419288,False,-8.128702409419288,804.7415385325096,0.5262843,0.47371572,-310.0,260.0
2022-01-16,MIN,GSW,away,0.47953892,0.040922165,170.0,2.7,0.17338535,0.2947551,8.047415385325095,False,-8.047415385325095,796.6941231471845,0.5204611,0.47953892,-190.0,170.0
2022-01-16,DET,PHX,home,0.4293786,0.1412428,550.0,6.5,0.32562926,1.7909609,7.9669412314718455,False,-7.9669412314718455,788.7271819157127,0.4293786,0.5706214,550.0,-800.0
2022-01-16,DEN,UTA,home,0.53002995,0.060059905,190.0,2.9,0.28267732,0.5370869,7.887271819157127,False,-7.887271819157127,780.8399100965555,0.53002995,0.46997005,190.0,-220.0
2022-01-17,LAL,UTA,home,0.50807494,0.016149879,190.0,2.9,0.249167,0.47341728,7.808399100965556,True,14.835958291834555,795.6758683883901,0.50807494,0.49192506,190.0,-220.0
2022-01-17,DAL,OKC,away,0.31352222,0.37295556,550.0,6.5,0.18870807,1.0378944,7.956758683883901,False,-7.956758683883901,787.7191097045062,0.6864778,0.31352222,-800.0,550.0
2022-01-17,ATL,MIL,home,0.4280992,0.14380163,180.0,2.8,0.11037648,0.19867766,7.8771910970450625,True,14.178943974681111,801.8980536791873,0.4280992,0.57190084,180.0,-210.0
2022-01-17,NYK,CHA,away,0.52434635,0.048692703,130.0,2.3,0.1584589,0.20599657,8.018980536791874,True,10.424674697829435,812.3227283770168,0.47565362,0.52434635,-150.0,130.0
2022-01-18,GSW,DET,away,0.35641932,0.28716135,1000.0,11.0,0.29206127,2.9206126,8.123227283770168,False,-8.123227283770168,804.1995010932467,0.6435807,0.35641932,-2000.0,1000.0
2022-01-18,NYK,MIN,home,0.46179917,0.07640165,155.0,2.55,0.11457282,0.17758787,8.041995010932467,False,-8.041995010932467,796.1575060823142,0.46179917,0.53820086,155.0,-175.0
2022-01-19,MIA,POR,away,0.39636546,0.20726907,360.0,4.6,0.22868921,0.8232811,7.961575060823142,False,-7.961575060823142,788.195931021491,0.60363454,0.39636546,-430.0,360.0
2022-01-19,PHI,ORL,away,0.28909642,0.42180717,575.0,6.75,0.16546102,0.9514008,7.88195931021491,False,-7.88195931021491,780.313971711276,0.7109036,0.28909642,-850.0,575.0
2022-01-19,MIL,MEM,away,0.57161945,0.1432389,225.0,3.25,0.3812281,0.85776323,7.803139717112761,False,-7.803139717112761,772.5108319941633,0.42838055,0.57161945,-265.0,225.0
2022-01-19,DEN,LAC,away,0.42388415,0.1522317,350.0,4.5,0.25927964,0.9074787,7.725108319941633,False,-7.725108319941633,764.7857236742216,0.57611585,0.42388415,-420.0,350.0
2022-01-19,ATL,MIN,away,0.5618931,0.12378621,105.0,2.05,0.14464845,0.15188086,7.647857236742216,False,-7.647857236742216,757.1378664374794,0.4381069,0.5618931,-125.0,105.0
2022-01-19,UTA,HOU,away,0.33421147,0.33157706,750.0,8.5,0.24543968,1.8407975,7.571378664374794,True,56.78533998281095,813.9232064202903,0.66578853,0.33421147,-1200.0,750.0
2022-01-19,SAC,DET,away,0.37515974,0.24968052,250.0,3.5,0.12522364,0.3130591,8.139232064202902,True,20.348080160507255,834.2712865807976,0.62484026,0.37515974,-300.0,250.0
2022-01-19,CHI,CLE,home,0.54645205,0.09290409,140.0,2.4,0.2224892,0.31148487,8.342712865807975,True,11.679798012131165,845.9510845929287,0.54645205,0.45354795,140.0,-160.0
2022-01-20,GSW,IND,away,0.3324445,0.33511102,850.0,9.5,0.25390854,2.1582227,8.459510845929287,True,71.90584219039894,917.8569267833277,0.6675555,0.3324445,-1500.0,850.0
2022-01-21,WAS,TOR,home,0.52924037,0.05848074,120.0,2.2,0.13694067,0.16432881,9.178569267833277,False,-9.178569267833277,908.6783575154944,0.52924037,0.47075963,120.0,-140.0
2022-01-21,BOS,POR,away,0.44299465,0.11401069,280.0,3.8,0.24406418,0.6833797,9.086783575154945,True,25.442994010433843,934.1213515259283,0.55700535,0.44299465,-340.0,280.0
