date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-15,ORL,ATL,home,0.4248071,0.1503858,320.0,4.2,0.24505931,0.7841898,8.892733,False,-8.892733,880.3805,0.4248071,0.5751929,320.0,-380.0
2021-12-16,IND,DET,away,0.29639155,0.4072169,450.0,5.5,0.14003411,0.6301535,8.803804,False,-8.803804,871.57666,0.70360845,0.29639155,-600.0,450.0
2021-12-16,HOU,NYK,home,0.6377956,0.27559125,180.0,2.8,0.43657094,0.7858277,8.715766,False,-8.715766,862.8609,0.6377956,0.36220437,180.0,-210.0
2021-12-16,BKN,PHI,home,0.6523731,0.30474615,130.0,2.3,0.38496774,0.50045806,8.628609,True,11.217191,874.07806,0.6523731,0.34762692,130.0,-150.0
2021-12-16,PHX,WAS,away,0.352866,0.294268,325.0,4.25,0.15374783,0.49968046,8.740781,False,-8.740781,865.3373,0.647134,0.352866,-390.0,325.0
2021-12-17,NOP,MIL,away,0.5282643,0.05652857,100.0,2.0,0.05652857,0.05652857,4.891628,False,-4.891628,860.4457,0.47173575,0.5282643,-120.0,100.0
2021-12-17,ORL,MIA,home,0.4265585,0.14688301,340.0,4.4,0.25789922,0.8768574,8.604457,False,-8.604457,851.84125,0.4265585,0.5734415,340.0,-410.0
2021-12-17,SAC,MEM,home,0.42829823,0.14340353,230.0,3.3,0.17973223,0.41338414,8.518413,False,-8.518413,843.3228,0.42829823,0.57170177,230.0,-270.0
2021-12-17,UTA,SAS,away,0.296987,0.406026,500.0,6.0,0.15638441,0.78192204,8.433228,True,42.166138,885.48895,0.703013,0.296987,-700.0,500.0
2021-12-17,BOS,GSW,home,0.4524363,0.095127404,165.0,2.65,0.12057951,0.19895619,8.854889,False,-8.854889,876.63403,0.4524363,0.5475637,165.0,-185.0
2021-12-17,ATL,DEN,home,0.63715595,0.2743119,-160.0,1.625,0.05660548,0.035378426,4.9622293,False,-4.9622293,871.6718,0.63715595,0.36284405,-160.0,140.0
2021-12-17,POR,CHA,away,0.5723907,0.14478135,105.0,2.05,0.1651437,0.17340088,8.716718,False,-8.716718,862.9551,0.4276093,0.5723907,-125.0,105.0
2021-12-17,MIN,LAL,away,0.55806077,0.11612153,-120.0,1.8333333333333335,0.027733684,0.023111403,2.3932922,False,-2.3932922,860.56177,0.4419392,0.55806077,100.0,-120.0
2021-12-18,UTA,WAS,away,0.32734388,0.34531224,240.0,3.4,0.047070507,0.11296922,4.0507083,True,9.721701,870.28345,0.6726561,0.32734388,-280.0,240.0
2021-12-18,BKN,ORL,home,0.7419921,0.48398423,-220.0,1.4545454545454546,0.17437479,0.07926127,8.702834,False,-8.702834,861.5806,0.7419921,0.25800788,-220.0,190.0
2021-12-18,BOS,NYK,away,0.38856286,0.22287428,185.0,2.85,0.05805631,0.10740417,5.0020194,False,-5.0020194,856.5786,0.61143714,0.38856286,-215.0,185.0
2021-12-18,TOR,GSW,away,0.5548464,0.10969281,300.0,4.0,0.40646186,1.2193856,8.565786,False,-8.565786,848.0128,0.4451536,0.5548464,-360.0,300.0
2021-12-18,DET,HOU,away,0.5664757,0.13295138,-110.0,1.9090909090909092,0.08959898,0.08145362,7.598109,True,6.907372,854.92017,0.4335243,0.5664757,-110.0,-110.0
2021-12-18,MIL,CLE,home,0.5272313,0.054462552,195.0,2.95,0.28478575,0.55533224,8.549201,False,-8.549201,846.371,0.5272313,0.47276872,195.0,-230.0
2021-12-18,OKC,LAC,home,0.43716365,0.1256727,165.0,2.65,0.09605072,0.15848368,8.129455,True,13.4136,859.78455,0.43716365,0.56283635,165.0,-185.0
2021-12-19,PHX,CHA,away,0.3594408,0.2811184,330.0,4.3,0.16533194,0.5455954,8.597845,False,-8.597845,851.1867,0.6405592,0.3594408,-400.0,330.0
2021-12-19,MIN,DAL,home,0.64809346,0.29618692,-165.0,1.606060606060606,0.067447715,0.0408774,5.74106,True,3.4794302,854.66614,0.64809346,0.35190654,-165.0,145.0
2021-12-19,CHI,LAL,away,0.46810865,0.06378269,240.0,3.4,0.24648724,0.5915694,8.546661,False,-8.546661,846.1195,0.53189135,0.46810865,-280.0,240.0
2021-12-19,DET,MIA,home,0.43267047,0.13465905,220.0,3.2,0.17479344,0.38454556,8.461195,True,18.61463,864.73413,0.43267047,0.5673295,220.0,-260.0
2021-12-19,MEM,POR,home,0.7233846,0.44676924,-185.0,1.5405405405405406,0.21164612,0.11440331,8.647341,False,-8.647341,856.0868,0.7233846,0.27661538,-185.0,165.0
2021-12-19,SAC,SAS,home,0.47611678,0.047766447,170.0,2.7,0.16795018,0.2855153,8.560867,True,14.553474,870.64026,0.47611678,0.5238832,170.0,-190.0
2021-12-20,LAC,SAS,away,0.37742227,0.24515545,195.0,2.95,0.058151666,0.11339575,5.062918,True,9.872691,880.51294,0.6225777,0.37742227,-230.0,195.0
2021-12-20,GSW,SAC,away,0.35206705,0.2958659,650.0,7.5,0.25238508,1.6405029,8.805129,False,-8.805129,871.7078,0.64793295,0.35206705,-1000.0,650.0
2021-12-20,CHI,HOU,away,0.3739385,0.252123,240.0,3.4,0.11307954,0.27139091,8.717078,False,-8.717078,862.9907,0.6260615,0.3739385,-280.0,240.0
2021-12-20,UTA,CHA,away,0.33229637,0.33540726,600.0,7.0,0.22101243,1.3260746,8.629907,False,-8.629907,854.36084,0.6677036,0.33229637,-900.0,600.0
2021-12-20,MEM,OKC,away,0.28791898,0.42416203,330.0,4.3,0.07213685,0.2380516,6.1630898,True,20.338196,874.69904,0.712081,0.28791898,-400.0,330.0
2021-12-21,NYK,DET,away,0.35894144,0.28211713,245.0,3.45,0.097284876,0.23834795,8.509499,False,-8.509499,866.1895,0.64105856,0.35894144,-290.0,245.0
2021-12-21,MIA,IND,home,0.5592035,0.11840701,110.0,2.1,0.15847942,0.17432737,8.661895,True,9.528085,875.7176,0.5592035,0.4407965,110.0,-130.0
2021-12-21,LAL,PHX,home,0.5565087,0.11301744,250.0,3.5,0.3791122,0.94778055,8.757175,False,-8.757175,866.9604,0.5565087,0.44349128,250.0,-300.0
2021-12-21,NOP,POR,home,0.5956819,0.19136381,100.0,2.0,0.19136381,0.19136381,8.669603,True,8.669603,875.63,0.5956819,0.4043181,100.0,-120.0
2021-12-22,ATL,ORL,away,0.32613277,0.34773445,250.0,3.5,0.056585886,0.14146471,4.9548297,True,12.387074,888.0171,0.6738672,0.32613277,-300.0,250.0
2021-12-22,BOS,CLE,away,0.5503278,0.100655556,210.0,3.1,0.33619815,0.70601606,8.880171,False,-8.880171,879.1369,0.4496722,0.5503278,-250.0,210.0
2021-12-22,OKC,DEN,home,0.46951282,0.06097436,220.0,3.2,0.22838229,0.50244105,8.7913685,True,19.341011,898.4779,0.46951282,0.5304872,220.0,-260.0
2021-12-22,MIL,HOU,away,0.3763377,0.24732459,325.0,4.25,0.18444163,0.59943527,8.984778,False,-8.984778,889.4931,0.6236623,0.3763377,-390.0,325.0
2021-12-22,SAC,LAC,home,0.57141936,0.14283872,155.0,2.55,0.2949157,0.45711935,8.894931,False,-8.894931,880.59814,0.57141936,0.42858064,155.0,-175.0
2021-12-23,NYK,WAS,away,0.43161696,0.13676608,140.0,2.4,0.02562906,0.035880685,2.2568903,True,3.1596463,883.7578,0.56838304,0.43161696,-160.0,140.0
2021-12-23,UTA,MIN,away,0.3359241,0.32815182,775.0,8.75,0.25023687,1.9393358,8.837578,False,-8.837578,874.9202,0.6640759,0.3359241,-1300.0,775.0
2021-12-23,PHX,OKC,away,0.32131958,0.35736084,800.0,9.0,0.23648453,1.8918762,8.749202,False,-8.749202,866.171,0.6786804,0.32131958,-1400.0,800.0
2021-12-23,DAL,MIL,home,0.44422218,0.111555636,140.0,2.4,0.047238044,0.06613326,4.091623,False,-4.091623,862.0794,0.44422218,0.5557778,140.0,-160.0
2021-12-23,ORL,NOP,home,0.48134968,0.037300646,170.0,2.7,0.17626128,0.29964417,8.620794,False,-8.620794,853.4586,0.48134968,0.5186503,170.0,-190.0
2021-12-23,IND,HOU,away,0.4357413,0.12851739,230.0,3.3,0.19041145,0.43794632,8.534586,False,-8.534586,844.924,0.5642587,0.4357413,-270.0,230.0
2021-12-23,MIA,DET,away,0.31915104,0.3616979,525.0,6.25,0.18946552,0.994694,8.44924,False,-8.44924,836.4748,0.68084896,0.31915104,-750.0,525.0
2021-12-23,PHI,ATL,away,0.38233066,0.23533869,500.0,6.0,0.25879678,1.2939839,8.364748,True,41.82374,878.2985,0.61766934,0.38233066,-700.0,500.0
2021-12-23,GSW,MEM,away,0.41792732,0.16414535,180.0,2.8,0.0945536,0.17019647,8.304629,False,-8.304629,869.9939,0.5820727,0.41792732,-210.0,180.0
2021-12-25,NYK,ATL,away,0.54259014,0.08518028,180.0,2.8,0.28847355,0.51925236,8.699939,False,-8.699939,861.29395,0.4574099,0.54259014,-210.0,180.0
2021-12-25,MIL,BOS,away,0.3997891,0.20042181,270.0,3.7,0.17748876,0.47921968,8.612939,False,-8.612939,852.681,0.6002109,0.3997891,-330.0,270.0
2021-12-25,LAL,BKN,away,0.5473355,0.09467101,115.0,2.15,0.15371421,0.17677134,8.52681,True,9.805831,862.4869,0.4526645,0.5473355,-135.0,115.0
2021-12-25,UTA,DAL,away,0.3198604,0.3602792,650.0,7.5,0.21522354,1.398953,8.624868,False,-8.624868,853.862,0.6801396,0.3198604,-1000.0,650.0
2021-12-25,PHX,GSW,away,0.3905334,0.21893322,200.0,3.0,0.08580008,0.17160016,7.326143,True,14.652286,868.5143,0.6094666,0.3905334,-240.0,200.0
2021-12-26,CLE,TOR,away,0.3592171,0.2815658,320.0,4.2,0.15897246,0.5087119,8.6851425,False,-8.6851425,859.82916,0.6407829,0.3592171,-380.0,320.0
2021-12-26,WAS,PHI,home,0.5110497,0.022099376,155.0,2.55,0.19559787,0.3031767,8.598291,False,-8.598291,851.2309,0.5110497,0.4889503,155.0,-175.0
2021-12-26,MIA,ORL,away,0.3373946,0.3252108,400.0,5.0,0.17174324,0.686973,8.512309,False,-8.512309,842.71857,0.6626054,0.3373946,-500.0,400.0
2021-12-26,OKC,NOP,home,0.5167437,0.03348744,105.0,2.05,0.05649964,0.059324622,4.7613297,True,4.999396,847.71796,0.5167437,0.48325628,105.0,-125.0
2021-12-26,CHI,IND,home,0.65282714,0.3056543,-180.0,1.5555555555555556,0.027916055,0.01550892,2.3664942,True,1.3147191,849.03265,0.65282714,0.34717286,-180.0,160.0
2021-12-26,SAS,DET,away,0.31807035,0.3638593,425.0,5.25,0.15761632,0.66986936,8.490326,False,-8.490326,840.54236,0.68192965,0.31807035,-550.0,425.0
2021-12-26,LAC,DEN,home,0.59413147,0.18826294,140.0,2.4,0.3042254,0.42591554,8.405423,False,-8.405423,832.13696,0.59413147,0.40586853,140.0,-160.0
2021-12-27,MIN,BOS,home,0.5097244,0.019448757,185.0,2.85,0.24471053,0.4527145,8.321369,True,15.394533,847.5315,0.5097244,0.49027562,185.0,-215.0
2021-12-27,LAC,BKN,home,0.44544464,0.10911071,150.0,2.5,0.07574109,0.11361164,6.4192963,False,-6.4192963,841.1122,0.44544464,0.55455536,150.0,-170.0
2021-12-27,ATL,CHI,home,0.510957,0.021914005,140.0,2.4,0.16164055,0.22629678,8.411121,False,-8.411121,832.70105,0.510957,0.489043,140.0,-160.0
2021-12-27,CHA,HOU,away,0.34538305,0.3092339,270.0,3.7,0.10293232,0.27791727,8.32701,False,-8.32701,824.374,0.65461695,0.34538305,-330.0,270.0
2021-12-27,PHX,MEM,away,0.39734894,0.20530212,265.0,3.65,0.16993344,0.45032364,8.24374,True,21.845913,846.2199,0.60265106,0.39734894,-320.0,265.0
2021-12-27,SAS,UTA,home,0.49774104,0.004517913,240.0,3.4,0.28846648,0.6923196,8.462199,False,-8.462199,837.7577,0.49774104,0.50225896,240.0,-280.0
2021-12-28,MIA,WAS,away,0.38192332,0.23615336,265.0,3.65,0.14868686,0.3940202,8.377577,False,-8.377577,829.3801,0.6180767,0.38192332,-320.0,265.0
2021-12-28,SAC,OKC,away,0.41804254,0.16391492,190.0,2.9,0.11174914,0.21232337,8.293801,False,-8.293801,821.0863,0.58195746,0.41804254,-220.0,190.0
2021-12-28,MIN,NYK,home,0.573122,0.14624405,170.0,2.7,0.32201734,0.5474295,8.210863,False,-8.210863,812.8754,0.573122,0.42687798,170.0,-190.0
2021-12-28,TOR,PHI,home,0.553355,0.10670996,210.0,3.1,0.34066683,0.71540034,8.128754,False,-8.128754,804.7467,0.553355,0.44664502,210.0,-250.0
2021-12-28,HOU,LAL,home,0.44335395,0.1132921,190.0,2.9,0.15038233,0.28572643,8.047467,False,-8.047467,796.6992,0.44335395,0.55664605,190.0,-220.0
2021-12-28,GSW,DEN,away,0.29606164,0.40787673,290.0,3.9,0.053324267,0.15464038,4.24834,True,12.320187,809.0194,0.70393836,0.29606164,-350.0,290.0
2021-12-28,ORL,MIL,home,0.42917228,0.14165545,800.0,9.0,0.3578188,2.8625505,8.090194,False,-8.090194,800.9292,0.42917228,0.5708277,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4797945,0.040410995,165.0,2.65,0.16451843,0.2714554,8.009292,True,13.215331,814.14453,0.4797945,0.5202055,165.0,-185.0
2021-12-29,POR,UTA,home,0.42614618,0.14770764,265.0,3.65,0.20959754,0.5554335,8.141445,False,-8.141445,806.0031,0.42614618,0.57385385,265.0,-320.0
2021-12-29,PHX,OKC,away,0.32103157,0.35793686,950.0,10.5,0.2495612,2.3708315,8.060031,False,-8.060031,797.94305,0.6789684,0.32103157,-1800.0,950.0
2021-12-29,MEM,LAL,away,0.3541612,0.2916776,210.0,3.1,0.046618894,0.097899675,3.7199223,False,-3.7199223,794.22314,0.6458388,0.3541612,-250.0,210.0
2021-12-29,DET,NYK,home,0.44260615,0.1147877,280.0,3.8,0.2435369,0.6819033,7.942231,False,-7.942231,786.2809,0.44260615,0.55739385,280.0,-340.0
2021-12-29,SAC,DAL,home,0.57799685,0.1559937,-105.0,1.9523809523809523,0.13489357,0.12847006,7.8628087,True,7.4883895,793.7693,0.57799685,0.42200315,-105.0,-115.0
2021-12-29,IND,CHA,away,0.4900903,0.019819379,145.0,2.45,0.13842845,0.20072126,7.9376926,True,11.509655,805.27893,0.5099097,0.4900903,-165.0,145.0
2021-12-29,CHI,ATL,away,0.32066894,0.35866213,270.0,3.7,0.06906485,0.1864751,5.561647,False,-5.561647,799.7173,0.67933106,0.32066894,-330.0,270.0
2021-12-29,BOS,LAC,away,0.39323258,0.21353483,200.0,3.0,0.089848876,0.17969775,7.18537,True,14.37074,814.088,0.6067674,0.39323258,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5634595,0.12691903,145.0,2.45,0.2623971,0.38047582,8.14088,False,-8.14088,805.94714,0.4365405,0.5634595,-165.0,145.0
2021-12-30,ORL,MIL,home,0.428455,0.14309001,700.0,8.0,0.34680572,2.42764,8.059471,False,-8.059471,797.8877,0.428455,0.571545,700.0,-1100.0
2021-12-31,OKC,NYK,home,0.4466902,0.1066196,130.0,2.3,0.021067262,0.02738744,1.680931,True,2.1852102,800.0729,0.4466902,0.5533098,130.0,-150.0
2021-12-31,LAL,POR,away,0.39580995,0.2083801,195.0,2.95,0.08596891,0.16763937,6.8781395,False,-6.8781395,793.19476,0.60419005,0.39580995,-230.0,195.0
2021-12-31,MEM,SAS,away,0.38618743,0.22762513,190.0,2.9,0.06312819,0.11994356,5.007295,False,-5.007295,788.18744,0.61381257,0.38618743,-220.0,190.0
2021-12-31,BOS,PHX,home,0.4589198,0.08216041,130.0,2.3,0.042704206,0.055515468,3.3658922,True,4.3756595,792.5631,0.4589198,0.54108024,130.0,-150.0
2021-12-31,UTA,MIN,away,0.31709725,0.3658055,550.0,6.5,0.19293313,1.0611322,7.925631,False,-7.925631,784.63745,0.68290275,0.31709725,-800.0,550.0
2021-12-31,IND,CHI,home,0.48189187,0.03621626,115.0,2.15,0.031363033,0.036067486,2.460861,False,-2.460861,782.1766,0.48189187,0.5181081,115.0,-135.0
2021-12-31,TOR,LAC,away,0.39929503,0.20140994,220.0,3.2,0.12624732,0.2777441,7.8217654,False,-7.8217654,774.3548,0.60070497,0.39929503,-260.0,220.0
2021-12-31,SAC,DAL,home,0.5983216,0.19664323,-105.0,1.9523809523809523,0.17655933,0.16815174,7.743548,False,-7.743548,766.61127,0.5983216,0.40167838,-105.0,-115.0
2021-12-31,CLE,ATL,home,0.64411575,0.2882315,-135.0,1.7407407407407407,0.16367199,0.1212385,7.6661124,False,-7.6661124,758.9451,0.64411575,0.35588425,-135.0,115.0
2021-12-31,HOU,MIA,home,0.44732273,0.10535455,170.0,2.7,0.122218445,0.20777136,7.5894513,False,-7.5894513,751.35565,0.44732273,0.5526773,170.0,-190.0
2022-01-01,HOU,DEN,home,0.44668192,0.10663617,265.0,3.65,0.23788264,0.63038903,7.5135565,False,-7.5135565,743.8421,0.44668192,0.5533181,265.0,-320.0
2022-01-01,UTA,GSW,away,0.38725227,0.22549546,190.0,2.9,0.06475345,0.12303156,4.8166347,True,9.151606,752.9937,0.6127477,0.38725227,-220.0,190.0
2022-01-01,BKN,LAC,away,0.33113533,0.33772933,750.0,8.5,0.24195337,1.8146503,7.529937,True,56.474525,809.46826,0.66886467,0.33113533,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.3502239,0.2995522,575.0,6.75,0.23721938,1.3640114,8.094683,False,-8.094683,801.3736,0.6497761,0.3502239,-850.0,575.0
2022-01-01,DET,SAS,home,0.424345,0.15131003,225.0,3.25,0.16849834,0.37912124,8.013736,True,18.030905,819.4045,0.424345,0.575655,225.0,-265.0
2022-01-02,TOR,NYK,away,0.45921725,0.0815655,300.0,4.0,0.27895632,0.83686894,8.194045,False,-8.194045,811.21045,0.54078275,0.45921725,-360.0,300.0
2022-01-02,CHA,PHX,home,0.57471746,0.14943492,105.0,2.05,0.16968642,0.17817074,8.112104,False,-8.112104,803.0983,0.57471746,0.42528254,105.0,-125.0
2022-01-02,LAL,MIN,away,0.43002242,0.13995516,265.0,3.65,0.21493657,0.5695819,8.030983,False,-8.030983,795.0673,0.5699776,0.43002242,-320.0,265.0
2022-01-02,BOS,ORL,away,0.34449846,0.3110031,450.0,5.5,0.19883144,0.8947415,7.950673,False,-7.950673,787.11664,0.65550154,0.34449846,-600.0,450.0
2022-01-02,CLE,IND,away,0.42130578,0.15738845,155.0,2.55,0.047954667,0.074329734,3.774592,False,-3.774592,783.34204,0.5786942,0.42130578,-175.0,155.0
2022-01-02,OKC,DAL,home,0.50453615,0.009072304,400.0,5.0,0.3806702,1.5226808,7.8334203,False,-7.8334203,775.5086,0.50453615,0.49546385,400.0,-500.0
2022-01-02,SAC,MIA,home,0.4559262,0.08814758,145.0,2.45,0.08070288,0.11701918,6.258578,True,9.074938,784.58356,0.4559262,0.5440738,145.0,-165.0
2022-01-03,NOP,UTA,home,0.4443138,0.11137241,330.0,4.3,0.27592403,0.9105493,7.845835,False,-7.845835,776.73773,0.4443138,0.55568624,330.0,-400.0
2022-01-03,LAC,MIN,away,0.46152067,0.07695866,140.0,2.4,0.07689259,0.107649624,5.9725375,True,8.361552,785.0993,0.5384793,0.46152067,-160.0,140.0
2022-01-03,GSW,MIA,away,0.3197537,0.3604926,425.0,5.25,0.15969574,0.67870694,7.8509927,False,-7.8509927,777.2483,0.6802463,0.3197537,-550.0,425.0
2022-01-03,BKN,MEM,away,0.4936334,0.012733221,220.0,3.2,0.26346678,0.5796269,7.772483,True,17.099463,794.3478,0.5063666,0.4936334,-260.0,220.0
2022-01-03,CHI,ORL,away,0.24028099,0.519438,750.0,8.5,0.13898511,1.0423883,7.9434776,False,-7.9434776,786.4043,0.759719,0.24028099,-1200.0,750.0
2022-01-03,MIL,DET,away,0.32264382,0.35471237,1100.0,12.0,0.261066,2.8717258,7.8640428,True,86.50447,872.90875,0.6773562,0.32264382,-2500.0,1100.0
2022-01-03,DAL,DEN,away,0.47434253,0.05131495,125.0,2.25,0.053816557,0.067270696,4.6976943,False,-4.6976943,868.21106,0.5256575,0.47434253,-145.0,125.0
2022-01-03,WAS,CHA,away,0.56490225,0.12980449,105.0,2.05,0.15052342,0.15804958,8.682111,False,-8.682111,859.52893,0.43509775,0.56490225,-125.0,105.0
2022-01-03,POR,ATL,home,0.50460285,0.009205699,150.0,2.5,0.17433806,0.2615071,8.595289,True,12.892934,872.4219,0.50460285,0.49539715,150.0,-170.0
2022-01-03,PHI,HOU,away,0.29787838,0.40424323,650.0,7.5,0.18985966,1.2340878,8.724218,False,-8.724218,863.69763,0.7021216,0.29787838,-1000.0,650.0
2022-01-04,CLE,MEM,away,0.56213796,0.12427592,140.0,2.4,0.24937937,0.3491311,8.636976,True,12.091766,875.7894,0.43786204,0.56213796,-160.0,140.0
2022-01-04,NOP,PHX,home,0.44396234,0.11207533,225.0,3.25,0.19683449,0.4428776,8.7578945,False,-8.7578945,867.03156,0.44396234,0.55603766,225.0,-265.0
2022-01-04,LAL,SAC,away,0.36165506,0.2766899,210.0,3.1,0.057681262,0.121130645,5.0011477,False,-5.0011477,862.0304,0.63834494,0.36165506,-250.0,210.0
2022-01-04,TOR,SAS,away,0.48867768,0.022644639,245.0,3.45,0.2799747,0.68593806,8.620304,False,-8.620304,853.4101,0.5113223,0.48867768,-290.0,245.0
2022-01-05,ORL,PHI,home,0.42489928,0.15020144,290.0,3.9,0.22658867,0.6571072,8.534101,False,-8.534101,844.876,0.42489928,0.5751007,290.0,-350.0
2022-01-05,MIL,TOR,home,0.5955453,0.19109058,-130.0,1.7692307692307692,0.06975417,0.053657055,5.893362,False,-5.893362,838.9826,0.5955453,0.4044547,-130.0,110.0
2022-01-05,BOS,SAS,away,0.43996334,0.12007332,270.0,3.7,0.23254235,0.62786436,8.389826,True,22.65253,861.63513,0.56003666,0.43996334,-330.0,270.0
2022-01-05,MIN,OKC,away,0.3960417,0.20791662,350.0,4.5,0.22348218,0.78218764,8.616351,False,-8.616351,853.0188,0.6039583,0.3960417,-420.0,350.0
2022-01-05,WAS,HOU,away,0.358966,0.282068,250.0,3.5,0.10255239,0.25638098,8.530188,True,21.32547,874.34424,0.641034,0.358966,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4422192,0.115561604,170.0,2.7,0.11411285,0.19399184,8.743443,True,14.8638525,889.20807,0.4422192,0.5577808,170.0,-190.0
2022-01-05,CHA,DET,away,0.32681704,0.34636593,450.0,5.5,0.17722082,0.7974937,8.89208,False,-8.89208,880.316,0.67318296,0.32681704,-600.0,450.0
2022-01-05,IND,BKN,home,0.42629883,0.14740235,310.0,4.1,0.24123393,0.74782515,8.80316,False,-8.80316,871.5128,0.42629883,0.57370114,310.0,-370.0
2022-01-05,POR,MIA,home,0.48039493,0.03921014,120.0,2.2,0.047390755,0.05686891,4.130165,False,-4.130165,867.3826,0.48039493,0.51960504,120.0,-140.0
2022-01-06,NYK,BOS,home,0.5661016,0.13220322,110.0,2.1,0.17164853,0.18881339,8.673826,True,9.541209,876.9238,0.5661016,0.4338984,110.0,-130.0
2022-01-06,MEM,DET,away,0.31461412,0.37077177,650.0,7.5,0.20917012,1.3596058,8.769238,False,-8.769238,868.1546,0.6853859,0.31461412,-1000.0,650.0
2022-01-06,NOP,GSW,away,0.5675833,0.13516665,-105.0,1.9523809523809523,0.113545805,0.10813886,8.681546,False,-8.681546,859.4731,0.43241665,0.5675833,-115.0,-105.0
2022-01-06,PHX,LAC,away,0.29259026,0.41481948,450.0,5.5,0.13538808,0.6092464,8.59473,False,-8.59473,850.87836,0.70740974,0.29259026,-600.0,450.0
2022-01-07,PHI,SAS,away,0.34946704,0.30106592,280.0,3.8,0.11713383,0.32797474,8.508783,False,-8.508783,842.36957,0.65053296,0.34946704,-340.0,280.0
2022-01-07,CHI,WAS,home,0.7116076,0.42321515,-220.0,1.4545454545454546,0.077144235,0.03506556,6.4983954,True,2.9538162,845.32336,0.7116076,0.28839242,-220.0,190.0
2022-01-07,TOR,UTA,away,0.46019942,0.07960117,700.0,8.0,0.38308504,2.6815953,8.453234,False,-8.453234,836.8701,0.5398006,0.46019942,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.38144356,0.23711288,260.0,3.6,0.14353722,0.37319678,8.368701,False,-8.368701,828.5014,0.61855644,0.38144356,-310.0,260.0
2022-01-07,LAL,ATL,home,0.65968186,0.3193637,-120.0,1.8333333333333335,0.2513001,0.20941675,8.285014,True,6.904178,835.4056,0.65968186,0.34031814,-120.0,100.0
2022-01-07,BKN,MIL,away,0.40680236,0.18639529,160.0,2.6,0.036053844,0.05768615,3.0119584,True,4.8191333,840.22473,0.59319764,0.40680236,-180.0,160.0
2022-01-07,HOU,DAL,home,0.47637075,0.047258496,130.0,2.3,0.073579006,0.0956527,6.18229,False,-6.18229,834.0424,0.47637075,0.52362925,130.0,-150.0
2022-01-07,POR,CLE,home,0.47775152,0.044496953,200.0,3.0,0.21662727,0.43325454,8.340424,False,-8.340424,825.702,0.47775152,0.5222485,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4623426,0.07531482,165.0,2.65,0.13648961,0.22520787,8.25702,False,-8.25702,817.445,0.4623426,0.5376574,165.0,-185.0
2022-01-08,LAC,MEM,away,0.57214844,0.14429688,-130.0,1.7692307692307692,0.015941435,0.012262642,1.3031248,True,1.0024037,818.4474,0.42785156,0.57214844,110.0,-130.0
2022-01-08,PHX,MIA,away,0.32389617,0.35220766,400.0,5.0,0.15487021,0.61948085,8.184474,True,32.737896,851.1853,0.67610383,0.32389617,-500.0,400.0
2022-01-08,BOS,NYK,away,0.43340117,0.13319767,260.0,3.6,0.21547852,0.56024414,8.511853,False,-8.511853,842.67346,0.56659883,0.43340117,-310.0,260.0
2022-01-08,DET,ORL,home,0.6362725,0.27254498,-120.0,1.8333333333333335,0.19979948,0.16649956,8.426734,True,7.0222783,849.69574,0.6362725,0.3637275,-120.0,100.0
2022-01-08,IND,UTA,home,0.4278369,0.14432621,165.0,2.65,0.081071384,0.13376778,6.888601,True,11.366191,861.06195,0.4278369,0.5721631,165.0,-185.0
2022-01-09,ORL,WAS,home,0.42805582,0.14388835,240.0,3.4,0.18974574,0.4553898,8.61062,False,-8.61062,852.45135,0.42805582,0.5719442,240.0,-280.0
2022-01-09,BKN,SAS,away,0.36939555,0.2612089,400.0,5.0,0.21174444,0.8469778,8.524513,False,-8.524513,843.9268,0.63060445,0.36939555,-500.0,400.0
2022-01-09,POR,SAC,home,0.60462934,0.20925868,105.0,2.05,0.22808582,0.23949009,8.439268,True,8.861231,852.788,0.60462934,0.39537066,105.0,-125.0
2022-01-09,TOR,NOP,away,0.3477406,0.30451882,240.0,3.4,0.075965844,0.18231803,6.4782763,False,-6.4782763,846.30975,0.6522594,0.3477406,-280.0,240.0
2022-01-09,HOU,MIN,home,0.43596956,0.12806088,210.0,3.1,0.16738364,0.35150564,8.463098,False,-8.463098,837.8467,0.43596956,0.5640304,210.0,-250.0
2022-01-09,LAL,MEM,away,0.49688405,0.006231904,140.0,2.4,0.1375155,0.19252169,8.378467,True,11.729853,849.57654,0.50311595,0.49688405,-160.0,140.0
2022-01-09,GSW,CLE,away,0.3675754,0.2648492,245.0,3.45,0.109442934,0.2681352,8.495765,False,-8.495765,841.08075,0.6324246,0.3675754,-290.0,245.0
2022-01-09,DAL,CHI,away,0.5333954,0.06679082,110.0,2.1,0.10920942,0.12013036,8.410808,False,-8.410808,832.6699,0.4666046,0.5333954,-130.0,110.0
2022-01-09,LAC,ATL,home,0.5320859,0.06417179,155.0,2.55,0.23020583,0.35681903,8.326699,True,12.9063835,845.5763,0.5320859,0.4679141,155.0,-175.0
