date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-15,MIL,IND,home,0.6410377,0.2820754,130.0,2.3,0.36491287,0.4743867,12.839435829605797,True,16.691266578487536,658.6630580587774,0.6410377,0.3589623,130.0,-150.0
2021-12-15,CLE,HOU,away,0.3397743,0.32045138,350.0,4.5,0.1511384,0.52898437,13.17326116117555,False,-13.17326116117555,645.4897968976019,0.6602257,0.3397743,-420.0,350.0
2021-12-15,ORL,ATL,home,0.4248071,0.1503858,320.0,4.2,0.24505931,0.7841898,12.909795937952039,False,-12.909795937952039,632.5800009596499,0.4248071,0.5751929,320.0,-380.0
2021-12-16,IND,DET,away,0.29639155,0.4072169,450.0,5.5,0.14003411,0.6301535,12.651600019192998,False,-12.651600019192998,619.9284009404569,0.70360845,0.29639155,-600.0,450.0
2021-12-16,HOU,NYK,home,0.6377956,0.27559125,180.0,2.8,0.43657094,0.7858277,12.398568018809138,False,-12.398568018809138,607.5298329216478,0.6377956,0.36220437,180.0,-210.0
2021-12-16,BKN,PHI,home,0.6523731,0.30474615,130.0,2.3,0.38496774,0.50045806,12.150596658432956,True,15.79577565596284,623.3256085776106,0.6523731,0.34762692,130.0,-150.0
2021-12-16,PHX,WAS,away,0.352866,0.294268,325.0,4.25,0.15374783,0.49968046,12.466512171552212,False,-12.466512171552212,610.8590964060584,0.647134,0.352866,-390.0,325.0
2021-12-17,ORL,MIA,home,0.4265585,0.14688301,340.0,4.4,0.25789922,0.8768574,12.217181928121168,False,-12.217181928121168,598.6419144779372,0.4265585,0.5734415,340.0,-410.0
2021-12-17,SAC,MEM,home,0.42829823,0.14340353,230.0,3.3,0.17973223,0.41338414,11.972838289558744,False,-11.972838289558744,586.6690761883785,0.42829823,0.57170177,230.0,-270.0
2021-12-17,UTA,SAS,away,0.296987,0.406026,500.0,6.0,0.15638441,0.78192204,11.733381523767571,True,58.666907618837854,645.3359838072164,0.703013,0.296987,-700.0,500.0
2021-12-17,BOS,GSW,home,0.4524363,0.095127404,165.0,2.65,0.12057951,0.19895619,12.906719676144329,False,-12.906719676144329,632.429264131072,0.4524363,0.5475637,165.0,-185.0
2021-12-17,POR,CHA,away,0.5723907,0.14478135,105.0,2.05,0.1651437,0.17340088,12.648585282621442,False,-12.648585282621442,619.7806788484506,0.4276093,0.5723907,-125.0,105.0
2021-12-18,TOR,GSW,away,0.5548464,0.10969281,300.0,4.0,0.40646186,1.2193856,12.395613576969012,False,-12.395613576969012,607.3850652714816,0.4451536,0.5548464,-360.0,300.0
2021-12-18,MIL,CLE,home,0.5272313,0.054462552,195.0,2.95,0.28478575,0.55533224,12.147701305429633,False,-12.147701305429633,595.2373639660519,0.5272313,0.47276872,195.0,-230.0
2021-12-18,OKC,LAC,home,0.43716365,0.1256727,165.0,2.65,0.09605072,0.15848368,11.90474727932104,True,19.642833010879713,614.8801969769316,0.43716365,0.56283635,165.0,-185.0
2021-12-19,PHX,CHA,away,0.3594408,0.2811184,330.0,4.3,0.16533194,0.5455954,12.297603939538632,False,-12.297603939538632,602.582593037393,0.6405592,0.3594408,-400.0,330.0
2021-12-19,CHI,LAL,away,0.46810865,0.06378269,240.0,3.4,0.24648724,0.5915694,12.051651860747862,False,-12.051651860747862,590.5309411766452,0.53189135,0.46810865,-280.0,240.0
2021-12-19,DET,MIA,home,0.43267047,0.13465905,220.0,3.2,0.17479344,0.38454556,11.810618823532904,True,25.98336141177239,616.5143025884176,0.43267047,0.5673295,220.0,-260.0
2021-12-19,SAC,SAS,home,0.47611678,0.047766447,170.0,2.7,0.16795018,0.2855153,12.330286051768354,True,20.961486288006203,637.4757888764238,0.47611678,0.5238832,170.0,-190.0
2021-12-20,GSW,SAC,away,0.35206705,0.2958659,650.0,7.5,0.25238508,1.6405029,12.749515777528478,False,-12.749515777528478,624.7262730988954,0.64793295,0.35206705,-1000.0,650.0
2021-12-20,CHI,HOU,away,0.3739385,0.252123,240.0,3.4,0.11307954,0.27139091,12.494525461977908,False,-12.494525461977908,612.2317476369175,0.6260615,0.3739385,-280.0,240.0
2021-12-20,UTA,CHA,away,0.33229637,0.33540726,600.0,7.0,0.22101243,1.3260746,12.24463495273835,False,-12.24463495273835,599.9871126841791,0.6677036,0.33229637,-900.0,600.0
2021-12-21,NYK,DET,away,0.35894144,0.28211713,245.0,3.45,0.097284876,0.23834795,11.999742253683582,False,-11.999742253683582,587.9873704304955,0.64105856,0.35894144,-290.0,245.0
2021-12-21,MIA,IND,home,0.5592035,0.11840701,110.0,2.1,0.15847942,0.17432737,11.75974740860991,True,12.935722149470902,600.9230925799664,0.5592035,0.4407965,110.0,-130.0
2021-12-21,LAL,PHX,home,0.5565087,0.11301744,250.0,3.5,0.3791122,0.94778055,12.018461851599326,False,-12.018461851599326,588.904630728367,0.5565087,0.44349128,250.0,-300.0
2021-12-21,NOP,POR,home,0.5956819,0.19136381,100.0,2.0,0.19136381,0.19136381,11.77809261456734,True,11.77809261456734,600.6827233429343,0.5956819,0.4043181,100.0,-120.0
2021-12-22,BOS,CLE,away,0.5503278,0.100655556,210.0,3.1,0.33619815,0.70601606,12.013654466858686,False,-12.013654466858686,588.6690688760756,0.4496722,0.5503278,-250.0,210.0
2021-12-22,OKC,DEN,home,0.46951282,0.06097436,220.0,3.2,0.22838229,0.50244105,11.773381377521511,True,25.901439030547326,614.5705079066229,0.46951282,0.5304872,220.0,-260.0
2021-12-22,MIL,HOU,away,0.3763377,0.24732459,325.0,4.25,0.18444163,0.59943527,12.291410158132457,False,-12.291410158132457,602.2790977484905,0.6236623,0.3763377,-390.0,325.0
2021-12-22,SAC,LAC,home,0.57141936,0.14283872,155.0,2.55,0.2949157,0.45711935,12.04558195496981,False,-12.04558195496981,590.2335157935206,0.57141936,0.42858064,155.0,-175.0
2021-12-23,UTA,MIN,away,0.3359241,0.32815182,775.0,8.75,0.25023687,1.9393358,11.804670315870412,False,-11.804670315870412,578.4288454776502,0.6640759,0.3359241,-1300.0,775.0
2021-12-23,PHX,OKC,away,0.32131958,0.35736084,800.0,9.0,0.23648453,1.8918762,11.568576909553004,False,-11.568576909553004,566.8602685680971,0.6786804,0.32131958,-1400.0,800.0
2021-12-23,ORL,NOP,home,0.48134968,0.037300646,170.0,2.7,0.17626128,0.29964417,11.337205371361943,False,-11.337205371361943,555.5230631967352,0.48134968,0.5186503,170.0,-190.0
2021-12-23,IND,HOU,away,0.4357413,0.12851739,230.0,3.3,0.19041145,0.43794632,11.110461263934704,False,-11.110461263934704,544.4126019328005,0.5642587,0.4357413,-270.0,230.0
2021-12-23,MIA,DET,away,0.31915104,0.3616979,525.0,6.25,0.18946552,0.994694,10.88825203865601,False,-10.88825203865601,533.5243498941445,0.68084896,0.31915104,-750.0,525.0
2021-12-23,PHI,ATL,away,0.38233066,0.23533869,500.0,6.0,0.25879678,1.2939839,10.67048699788289,True,53.35243498941445,586.8767848835589,0.61766934,0.38233066,-700.0,500.0
2021-12-23,GSW,MEM,away,0.41792732,0.16414535,180.0,2.8,0.0945536,0.17019647,11.737535697671179,False,-11.737535697671179,575.1392491858877,0.5820727,0.41792732,-210.0,180.0
2021-12-25,NYK,ATL,away,0.54259014,0.08518028,180.0,2.8,0.28847355,0.51925236,11.502784983717754,False,-11.502784983717754,563.6364642021699,0.4574099,0.54259014,-210.0,180.0
2021-12-25,MIL,BOS,away,0.3997891,0.20042181,270.0,3.7,0.17748876,0.47921968,11.272729284043399,False,-11.272729284043399,552.3637349181265,0.6002109,0.3997891,-330.0,270.0
2021-12-25,LAL,BKN,away,0.5473355,0.09467101,115.0,2.15,0.15371421,0.17677134,11.04727469836253,True,12.704365903116908,565.0681008212434,0.4526645,0.5473355,-135.0,115.0
2021-12-25,UTA,DAL,away,0.3198604,0.3602792,650.0,7.5,0.21522354,1.398953,11.30136201642487,False,-11.30136201642487,553.7667388048186,0.6801396,0.3198604,-1000.0,650.0
2021-12-25,PHX,GSW,away,0.3905334,0.21893322,200.0,3.0,0.08580008,0.17160016,11.075334776096373,True,22.150669552192745,575.9174083570114,0.6094666,0.3905334,-240.0,200.0
2021-12-26,CLE,TOR,away,0.3592171,0.2815658,320.0,4.2,0.15897246,0.5087119,11.518348167140228,False,-11.518348167140228,564.3990601898712,0.6407829,0.3592171,-380.0,320.0
2021-12-26,WAS,PHI,home,0.5110497,0.022099376,155.0,2.55,0.19559787,0.3031767,11.287981203797424,False,-11.287981203797424,553.1110789860737,0.5110497,0.4889503,155.0,-175.0
2021-12-26,MIA,ORL,away,0.3373946,0.3252108,400.0,5.0,0.17174324,0.686973,11.062221579721475,False,-11.062221579721475,542.0488574063522,0.6626054,0.3373946,-500.0,400.0
2021-12-26,SAS,DET,away,0.31807035,0.3638593,425.0,5.25,0.15761632,0.66986936,10.840977148127045,False,-10.840977148127045,531.2078802582251,0.68192965,0.31807035,-550.0,425.0
2021-12-26,LAC,DEN,home,0.59413147,0.18826294,140.0,2.4,0.3042254,0.42591554,10.624157605164504,False,-10.624157605164504,520.5837226530606,0.59413147,0.40586853,140.0,-160.0
2021-12-27,MIN,BOS,home,0.5097244,0.019448757,185.0,2.85,0.24471053,0.4527145,10.411674453061211,True,19.261597738163243,539.8453203912238,0.5097244,0.49027562,185.0,-215.0
2021-12-27,ATL,CHI,home,0.510957,0.021914005,140.0,2.4,0.16164055,0.22629678,10.796906407824476,False,-10.796906407824476,529.0484139833993,0.510957,0.489043,140.0,-160.0
2021-12-27,CHA,HOU,away,0.34538305,0.3092339,270.0,3.7,0.10293232,0.27791727,10.580968279667987,False,-10.580968279667987,518.4674457037313,0.65461695,0.34538305,-330.0,270.0
2021-12-27,PHX,MEM,away,0.39734894,0.20530212,265.0,3.65,0.16993344,0.45032364,10.369348914074626,True,27.47877462229776,545.9462203260291,0.60265106,0.39734894,-320.0,265.0
2021-12-27,SAS,UTA,home,0.49774104,0.004517913,240.0,3.4,0.28846648,0.6923196,10.918924406520583,False,-10.918924406520583,535.0272959195086,0.49774104,0.50225896,240.0,-280.0
2021-12-28,MIA,WAS,away,0.38192332,0.23615336,265.0,3.65,0.14868686,0.3940202,10.700545918390171,False,-10.700545918390171,524.3267500011184,0.6180767,0.38192332,-320.0,265.0
2021-12-28,SAC,OKC,away,0.41804254,0.16391492,190.0,2.9,0.11174914,0.21232337,10.486535000022368,False,-10.486535000022368,513.840215001096,0.58195746,0.41804254,-220.0,190.0
2021-12-28,MIN,NYK,home,0.573122,0.14624405,170.0,2.7,0.32201734,0.5474295,10.27680430002192,False,-10.27680430002192,503.5634107010741,0.573122,0.42687798,170.0,-190.0
2021-12-28,TOR,PHI,home,0.553355,0.10670996,210.0,3.1,0.34066683,0.71540034,10.071268214021481,False,-10.071268214021481,493.4921424870526,0.553355,0.44664502,210.0,-250.0
2021-12-28,HOU,LAL,home,0.44335395,0.1132921,190.0,2.9,0.15038233,0.28572643,9.869842849741053,False,-9.869842849741053,483.6222996373115,0.44335395,0.55664605,190.0,-220.0
2021-12-28,ORL,MIL,home,0.42917228,0.14165545,800.0,9.0,0.3578188,2.8625505,9.672445992746232,False,-9.672445992746232,473.9498536445653,0.42917228,0.5708277,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4797945,0.040410995,165.0,2.65,0.16451843,0.2714554,9.478997072891305,True,15.640345170270653,489.59019881483596,0.4797945,0.5202055,165.0,-185.0
2021-12-29,POR,UTA,home,0.42614618,0.14770764,265.0,3.65,0.20959754,0.5554335,9.79180397629672,False,-9.79180397629672,479.79839483853925,0.42614618,0.57385385,265.0,-320.0
2021-12-29,PHX,OKC,away,0.32103157,0.35793686,950.0,10.5,0.2495612,2.3708315,9.595967896770786,False,-9.595967896770786,470.20242694176846,0.6789684,0.32103157,-1800.0,950.0
2021-12-29,DET,NYK,home,0.44260615,0.1147877,280.0,3.8,0.2435369,0.6819033,9.404048538835369,False,-9.404048538835369,460.7983784029331,0.44260615,0.55739385,280.0,-340.0
2021-12-29,SAC,DAL,home,0.57799685,0.1559937,-105.0,1.9523809523809523,0.13489357,0.12847006,9.215967568058662,True,8.777111969579678,469.5754903725128,0.57799685,0.42200315,-105.0,-115.0
2021-12-29,IND,CHA,away,0.4900903,0.019819379,145.0,2.45,0.13842845,0.20072126,9.391509807450255,True,13.617689220802871,483.1931795933156,0.5099097,0.4900903,-165.0,145.0
2021-12-29,BOS,LAC,away,0.39323258,0.21353483,200.0,3.0,0.089848876,0.17969775,9.663863591866313,True,19.327727183732627,502.52090677704825,0.6067674,0.39323258,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5634595,0.12691903,145.0,2.45,0.2623971,0.38047582,10.050418135540966,False,-10.050418135540966,492.4704886415073,0.4365405,0.5634595,-165.0,145.0
2021-12-30,ORL,MIL,home,0.428455,0.14309001,700.0,8.0,0.34680572,2.42764,9.849409772830146,False,-9.849409772830146,482.62107886867716,0.428455,0.571545,700.0,-1100.0
2021-12-31,LAL,POR,away,0.39580995,0.2083801,195.0,2.95,0.08596891,0.16763937,9.652421577373543,False,-9.652421577373543,472.9686572913036,0.60419005,0.39580995,-230.0,195.0
2021-12-31,UTA,MIN,away,0.31709725,0.3658055,550.0,6.5,0.19293313,1.0611322,9.459373145826072,False,-9.459373145826072,463.5092841454775,0.68290275,0.31709725,-800.0,550.0
2021-12-31,TOR,LAC,away,0.39929503,0.20140994,220.0,3.2,0.12624732,0.2777441,9.27018568290955,False,-9.27018568290955,454.239098462568,0.60070497,0.39929503,-260.0,220.0
2021-12-31,SAC,DAL,home,0.5983216,0.19664323,-105.0,1.9523809523809523,0.17655933,0.16815174,9.08478196925136,False,-9.08478196925136,445.1543164933166,0.5983216,0.40167838,-105.0,-115.0
2021-12-31,CLE,ATL,home,0.64411575,0.2882315,-135.0,1.7407407407407407,0.16367199,0.1212385,8.903086329866333,False,-8.903086329866333,436.2512301634503,0.64411575,0.35588425,-135.0,115.0
2021-12-31,HOU,MIA,home,0.44732273,0.10535455,170.0,2.7,0.122218445,0.20777136,8.725024603269006,False,-8.725024603269006,427.5262055601813,0.44732273,0.5526773,170.0,-190.0
2022-01-01,HOU,DEN,home,0.44668192,0.10663617,265.0,3.65,0.23788264,0.63038903,8.550524111203627,False,-8.550524111203627,418.9756814489777,0.44668192,0.5533181,265.0,-320.0
2022-01-01,BKN,LAC,away,0.33113533,0.33772933,750.0,8.5,0.24195337,1.8146503,8.379513628979554,True,62.846352217346656,481.82203366632433,0.66886467,0.33113533,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.3502239,0.2995522,575.0,6.75,0.23721938,1.3640114,9.636440673326486,False,-9.636440673326486,472.18559299299784,0.6497761,0.3502239,-850.0,575.0
2022-01-01,DET,SAS,home,0.424345,0.15131003,225.0,3.25,0.16849834,0.37912124,9.443711859859958,True,21.248351684684906,493.43394467768275,0.424345,0.575655,225.0,-265.0
2022-01-02,TOR,NYK,away,0.45921725,0.0815655,300.0,4.0,0.27895632,0.83686894,9.868678893553655,False,-9.868678893553655,483.5652657841291,0.54078275,0.45921725,-360.0,300.0
2022-01-02,CHA,PHX,home,0.57471746,0.14943492,105.0,2.05,0.16968642,0.17817074,9.671305315682583,False,-9.671305315682583,473.89396046844655,0.57471746,0.42528254,105.0,-125.0
2022-01-02,LAL,MIN,away,0.43002242,0.13995516,265.0,3.65,0.21493657,0.5695819,9.47787920936893,False,-9.47787920936893,464.4160812590776,0.5699776,0.43002242,-320.0,265.0
2022-01-02,BOS,ORL,away,0.34449846,0.3110031,450.0,5.5,0.19883144,0.8947415,9.288321625181553,False,-9.288321625181553,455.12775963389606,0.65550154,0.34449846,-600.0,450.0
2022-01-02,OKC,DAL,home,0.50453615,0.009072304,400.0,5.0,0.3806702,1.5226808,9.102555192677922,False,-9.102555192677922,446.02520444121814,0.50453615,0.49546385,400.0,-500.0
2022-01-03,NOP,UTA,home,0.4443138,0.11137241,330.0,4.3,0.27592403,0.9105493,8.920504088824362,False,-8.920504088824362,437.10470035239376,0.4443138,0.55568624,330.0,-400.0
2022-01-03,GSW,MIA,away,0.3197537,0.3604926,425.0,5.25,0.15969574,0.67870694,8.742094007047875,False,-8.742094007047875,428.3626063453459,0.6802463,0.3197537,-550.0,425.0
2022-01-03,BKN,MEM,away,0.4936334,0.012733221,220.0,3.2,0.26346678,0.5796269,8.567252126906919,True,18.847954679195222,447.2105610245411,0.5063666,0.4936334,-260.0,220.0
2022-01-03,CHI,ORL,away,0.24028099,0.519438,750.0,8.5,0.13898511,1.0423883,8.944211220490823,False,-8.944211220490823,438.26634980405026,0.759719,0.24028099,-1200.0,750.0
2022-01-03,MIL,DET,away,0.32264382,0.35471237,1100.0,12.0,0.261066,2.8717258,8.765326996081006,True,96.41859695689107,534.6849467609413,0.6773562,0.32264382,-2500.0,1100.0
2022-01-03,WAS,CHA,away,0.56490225,0.12980449,105.0,2.05,0.15052342,0.15804958,10.693698935218826,False,-10.693698935218826,523.9912478257226,0.43509775,0.56490225,-125.0,105.0
2022-01-03,POR,ATL,home,0.50460285,0.009205699,150.0,2.5,0.17433806,0.2615071,10.47982495651445,True,15.719737434771677,539.7109852604942,0.50460285,0.49539715,150.0,-170.0
2022-01-03,PHI,HOU,away,0.29787838,0.40424323,650.0,7.5,0.18985966,1.2340878,10.794219705209885,False,-10.794219705209885,528.9167655552843,0.7021216,0.29787838,-1000.0,650.0
2022-01-04,CLE,MEM,away,0.56213796,0.12427592,140.0,2.4,0.24937937,0.3491311,10.578335311105686,True,14.80966943554796,543.7264349908323,0.43786204,0.56213796,-160.0,140.0
2022-01-04,NOP,PHX,home,0.44396234,0.11207533,225.0,3.25,0.19683449,0.4428776,10.874528699816647,False,-10.874528699816647,532.8519062910157,0.44396234,0.55603766,225.0,-265.0
2022-01-04,TOR,SAS,away,0.48867768,0.022644639,245.0,3.45,0.2799747,0.68593806,10.657038125820314,False,-10.657038125820314,522.1948681651953,0.5113223,0.48867768,-290.0,245.0
2022-01-05,ORL,PHI,home,0.42489928,0.15020144,290.0,3.9,0.22658867,0.6571072,10.443897363303906,False,-10.443897363303906,511.7509708018914,0.42489928,0.5751007,290.0,-350.0
2022-01-05,BOS,SAS,away,0.43996334,0.12007332,270.0,3.7,0.23254235,0.62786436,10.235019416037828,True,27.634552423302136,539.3855232251935,0.56003666,0.43996334,-330.0,270.0
2022-01-05,MIN,OKC,away,0.3960417,0.20791662,350.0,4.5,0.22348218,0.78218764,10.78771046450387,False,-10.78771046450387,528.5978127606896,0.6039583,0.3960417,-420.0,350.0
2022-01-05,WAS,HOU,away,0.358966,0.282068,250.0,3.5,0.10255239,0.25638098,10.571956255213793,True,26.429890638034482,555.0277033987242,0.641034,0.358966,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4422192,0.115561604,170.0,2.7,0.11411285,0.19399184,11.100554067974484,True,18.870941915556624,573.8986453142808,0.4422192,0.5577808,170.0,-190.0
2022-01-05,CHA,DET,away,0.32681704,0.34636593,450.0,5.5,0.17722082,0.7974937,11.477972906285615,False,-11.477972906285615,562.4206724079952,0.67318296,0.32681704,-600.0,450.0
2022-01-05,IND,BKN,home,0.42629883,0.14740235,310.0,4.1,0.24123393,0.74782515,11.248413448159905,False,-11.248413448159905,551.1722589598353,0.42629883,0.57370114,310.0,-370.0
2022-01-06,NYK,BOS,home,0.5661016,0.13220322,110.0,2.1,0.17164853,0.18881339,11.023445179196706,True,12.125789697116378,563.2980486569517,0.5661016,0.4338984,110.0,-130.0
2022-01-06,MEM,DET,away,0.31461412,0.37077177,650.0,7.5,0.20917012,1.3596058,11.265960973139034,False,-11.265960973139034,552.0320876838126,0.6853859,0.31461412,-1000.0,650.0
2022-01-06,PHX,LAC,away,0.29259026,0.41481948,450.0,5.5,0.13538808,0.6092464,11.040641753676253,False,-11.040641753676253,540.9914459301364,0.70740974,0.29259026,-600.0,450.0
2022-01-07,PHI,SAS,away,0.34946704,0.30106592,280.0,3.8,0.11713383,0.32797474,10.819828918602727,False,-10.819828918602727,530.1716170115336,0.65053296,0.34946704,-340.0,280.0
2022-01-07,TOR,UTA,away,0.46019942,0.07960117,700.0,8.0,0.38308504,2.6815953,10.603432340230672,False,-10.603432340230672,519.5681846713029,0.5398006,0.46019942,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.38144356,0.23711288,260.0,3.6,0.14353722,0.37319678,10.391363693426058,False,-10.391363693426058,509.17682097787684,0.61855644,0.38144356,-310.0,260.0
2022-01-07,LAL,ATL,home,0.65968186,0.3193637,-120.0,1.8333333333333335,0.2513001,0.20941675,10.183536419557537,True,8.486280349631283,517.6631013275081,0.65968186,0.34031814,-120.0,100.0
2022-01-07,POR,CLE,home,0.47775152,0.044496953,200.0,3.0,0.21662727,0.43325454,10.353262026550162,False,-10.353262026550162,507.30983930095795,0.47775152,0.5222485,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4623426,0.07531482,165.0,2.65,0.13648961,0.22520787,10.146196786019159,False,-10.146196786019159,497.1636425149388,0.4623426,0.5376574,165.0,-185.0
2022-01-08,PHX,MIA,away,0.32389617,0.35220766,400.0,5.0,0.15487021,0.61948085,9.943272850298776,True,39.7730914011951,536.9367339161339,0.67610383,0.32389617,-500.0,400.0
2022-01-08,BOS,NYK,away,0.43340117,0.13319767,260.0,3.6,0.21547852,0.56024414,10.738734678322679,False,-10.738734678322679,526.1979992378112,0.56659883,0.43340117,-310.0,260.0
2022-01-08,DET,ORL,home,0.6362725,0.27254498,-120.0,1.8333333333333335,0.19979948,0.16649956,10.523959984756225,True,8.769966653963522,534.9679658917747,0.6362725,0.3637275,-120.0,100.0
2022-01-08,IND,UTA,home,0.4278369,0.14432621,165.0,2.65,0.081071384,0.13376778,10.699359317835494,True,17.653942874428566,552.6219087662033,0.4278369,0.5721631,165.0,-185.0
2022-01-09,ORL,WAS,home,0.42805582,0.14388835,240.0,3.4,0.18974574,0.4553898,11.052438175324067,False,-11.052438175324067,541.5694705908793,0.42805582,0.5719442,240.0,-280.0
2022-01-09,BKN,SAS,away,0.36939555,0.2612089,400.0,5.0,0.21174444,0.8469778,10.831389411817586,False,-10.831389411817586,530.7380811790617,0.63060445,0.36939555,-500.0,400.0
2022-01-09,POR,SAC,home,0.60462934,0.20925868,105.0,2.05,0.22808582,0.23949009,10.614761623581234,True,11.145499704760294,541.883580883822,0.60462934,0.39537066,105.0,-125.0
2022-01-09,HOU,MIN,home,0.43596956,0.12806088,210.0,3.1,0.16738364,0.35150564,10.83767161767644,False,-10.83767161767644,531.0459092661456,0.43596956,0.5640304,210.0,-250.0
2022-01-09,LAL,MEM,away,0.49688405,0.006231904,140.0,2.4,0.1375155,0.19252169,10.620918185322912,True,14.869285459452076,545.9151947255976,0.50311595,0.49688405,-160.0,140.0
2022-01-09,GSW,CLE,away,0.3675754,0.2648492,245.0,3.45,0.109442934,0.2681352,10.918303894511952,False,-10.918303894511952,534.9968908310857,0.6324246,0.3675754,-290.0,245.0
2022-01-09,DAL,CHI,away,0.5333954,0.06679082,110.0,2.1,0.10920942,0.12013036,10.699937816621715,False,-10.699937816621715,524.296953014464,0.4666046,0.5333954,-130.0,110.0
2022-01-09,LAC,ATL,home,0.5320859,0.06417179,155.0,2.55,0.23020583,0.35681903,10.48593906028928,True,16.25320554344838,540.5501585579124,0.5320859,0.4679141,155.0,-175.0
2022-01-09,OKC,DEN,home,0.47523603,0.049527943,235.0,3.35,0.2519322,0.59204066,10.811003171158248,False,-10.811003171158248,529.7391553867541,0.47523603,0.52476394,235.0,-275.0
2022-01-10,POR,BKN,home,0.43560413,0.12879175,290.0,3.9,0.24098486,0.6988561,10.594783107735081,True,30.724871012431734,560.4640263991859,0.43560413,0.5643959,290.0,-350.0
2022-01-10,SAC,CLE,home,0.46322224,0.07355553,180.0,2.8,0.16501239,0.29702228,11.209280527983717,False,-11.209280527983717,549.2547458712021,0.46322224,0.53677773,180.0,-210.0
2022-01-10,BOS,IND,away,0.362984,0.274032,330.0,4.3,0.16994886,0.56083125,10.985094917424043,False,-10.985094917424043,538.2696509537781,0.637016,0.362984,-400.0,330.0
2022-01-10,CHA,MIL,home,0.557425,0.114850044,120.0,2.2,0.18861254,0.22633505,10.765393019075562,True,12.918471622890676,551.1881225766688,0.557425,0.44257498,120.0,-140.0
2022-01-10,HOU,PHI,home,0.4280898,0.1438204,400.0,5.0,0.28511226,1.140449,11.023762451533376,False,-11.023762451533376,540.1643601251354,0.4280898,0.5719102,400.0,-500.0
2022-01-10,NYK,SAS,away,0.4441185,0.111763,215.0,3.15,0.18556899,0.39897335,10.803287202502709,False,-10.803287202502709,529.3610729226327,0.5558815,0.4441185,-255.0,215.0
2022-01-10,DET,UTA,home,0.4594841,0.0810318,525.0,6.25,0.3565287,1.8717756,10.587221458452655,True,55.58291265687644,584.9439855795092,0.4594841,0.5405159,525.0,-750.0
2022-01-11,TOR,PHX,home,0.5919904,0.18398082,165.0,2.65,0.34471187,0.5687746,11.698879711590184,False,-11.698879711590184,573.245105867919,0.5919904,0.4080096,165.0,-185.0
2022-01-11,CHI,DET,away,0.2781809,0.4436382,750.0,8.5,0.18193834,1.3645375,11.464902117358381,False,-11.464902117358381,561.7802037505606,0.7218191,0.2781809,-1200.0,750.0
2022-01-11,LAC,DEN,home,0.53835297,0.07670593,125.0,2.25,0.16903535,0.21129417,11.235604075011214,True,14.044505093764016,575.8247088443246,0.53835297,0.46164703,125.0,-145.0
2022-01-11,MEM,GSW,home,0.6282246,0.25644922,110.0,2.1,0.290247,0.31927168,11.516494176886493,True,12.668143594575143,588.4928524388997,0.6282246,0.3717754,110.0,-130.0
2022-01-12,IND,BOS,away,0.562908,0.12581599,100.0,2.0,0.12581599,0.12581599,11.769857048777995,True,11.769857048777995,600.2627094876777,0.437092,0.562908,-120.0,100.0
2022-01-12,CHI,BKN,home,0.66023606,0.32047212,100.0,2.0,0.32047212,0.32047212,12.005254189753556,False,-12.005254189753556,588.2574552979241,0.66023606,0.33976394,100.0,-120.0
2022-01-12,NYK,DAL,home,0.5473852,0.09477043,115.0,2.15,0.15380715,0.17687821,11.765149105958484,True,13.529921471852255,601.7873767697764,0.5473852,0.45261478,115.0,-135.0
2022-01-12,SAS,HOU,away,0.38231575,0.23536849,240.0,3.4,0.124947324,0.2998736,12.03574753539553,True,28.885794084949268,630.6731708547256,0.61768425,0.38231575,-280.0,240.0
2022-01-13,DEN,POR,away,0.47003537,0.05992925,475.0,5.75,0.35846385,1.7027032,12.613463417094513,False,-12.613463417094513,618.0597074376311,0.5299646,0.47003537,-650.0,475.0
2022-01-13,MEM,MIN,home,0.67625445,0.3525089,-145.0,1.6896551724137931,0.20682341,0.14263684,12.361194148752622,True,8.52496148189836,626.5846689195295,0.67625445,0.32374555,-145.0,125.0
2022-01-13,NOP,LAC,away,0.49880725,0.002385497,160.0,2.6,0.18556178,0.29689884,12.531693378390589,False,-12.531693378390589,614.0529755411388,0.50119275,0.49880725,-180.0,160.0
2022-01-14,SAS,CLE,home,0.5330489,0.066097856,130.0,2.3,0.1738558,0.22601253,12.281059510822777,False,-12.281059510822777,601.7719160303161,0.5330489,0.46695107,130.0,-150.0
2022-01-14,MEM,DAL,home,0.67972153,0.35944307,-140.0,1.7142857142857144,0.23133168,0.16523692,12.035438320606323,False,-12.035438320606323,589.7364777097098,0.67972153,0.32027847,-140.0,120.0
2022-01-14,IND,PHX,home,0.42734832,0.14530337,180.0,2.8,0.109208494,0.19657528,11.794729554194197,False,-11.794729554194197,577.9417481555156,0.42734832,0.5726517,180.0,-210.0
2022-01-14,DET,TOR,home,0.429108,0.14178401,340.0,4.4,0.26119858,0.88807523,11.558834963110312,True,39.300038874575066,617.2417870300907,0.429108,0.570892,340.0,-410.0
