date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-11-24,MEM,TOR,home,0.6921661,0.38433218,-155.0,1.6451612903225805,0.2150235,0.13872483,2.544524,False,-2.544524,1180.8256,0.6921661,0.3078339,-155.0,135.0
2021-11-24,IND,LAL,away,0.39644504,0.20710993,210.0,3.1,0.109037906,0.22897959,1.2875475,True,2.7038496,1183.5294,0.60355496,0.39644504,-250.0,210.0
2021-11-24,HOU,CHI,home,0.3500445,0.29991102,400.0,5.0,0.18755561,0.75022244,2.219776,True,8.879104,1192.4086,0.3500445,0.6499555,400.0,-500.0
2021-11-24,SAS,ATL,home,0.48029116,0.039417684,145.0,2.45,0.12187127,0.17671335,1.4532034,False,-1.4532034,1190.9553,0.48029116,0.5197089,145.0,-165.0
2021-11-26,OKC,WAS,home,0.41005436,0.17989129,235.0,3.35,0.15901363,0.37368202,1.8937812,False,-1.8937812,1189.0615,0.41005436,0.5899457,235.0,-275.0
2021-11-26,SAS,BOS,home,0.95589125,0.9117825,160.0,2.6,0.92832327,1.4853172,11.038335,True,17.661337,1206.7229,0.95589125,0.04410875,160.0,-180.0
2021-11-26,DEN,MIL,home,0.41303548,0.17392904,205.0,3.05,0.12671134,0.25975823,1.5290546,False,-1.5290546,1205.1938,0.41303548,0.5869645,205.0,-245.0
2021-11-26,MEM,ATL,home,0.6009223,0.20184457,-105.0,1.9523809523809523,0.18189068,0.17322922,2.1921353,False,-2.1921353,1203.0017,0.6009223,0.3990777,-105.0,-115.0
2021-11-26,CHA,MIN,home,0.6820998,0.36419964,-130.0,1.7692307692307692,0.26882958,0.206792,3.2340243,True,2.487711,1205.4894,0.6820998,0.31790018,-130.0,110.0
2021-11-27,CHI,MIA,home,0.6316306,0.2632612,-115.0,1.8695652173913042,0.20800579,0.18087459,2.5074875,False,-2.5074875,1202.9819,0.6316306,0.3683694,-115.0,-105.0
2021-11-27,PHI,MIN,away,0.40048397,0.19903207,220.0,3.2,0.1279767,0.28154874,1.5395366,True,3.3869805,1206.3689,0.59951603,0.40048397,-270.0,220.0
2021-11-27,CLE,ORL,away,0.33318496,0.33363008,375.0,4.75,0.1553676,0.5826285,1.8743063,False,-1.8743063,1204.4946,0.66681504,0.33318496,-500.0,375.0
2021-11-27,BKN,PHX,away,0.56872064,0.13744128,110.0,2.1,0.1766485,0.19431335,2.1277215,True,2.3404937,1206.8351,0.43127936,0.56872064,-130.0,110.0
2021-11-27,DAL,WAS,away,0.51873755,0.03747511,210.0,3.1,0.28956494,0.60808635,3.4945712,True,7.338599,1214.1737,0.48126242,0.51873755,-250.0,210.0
2021-11-28,MEM,SAC,home,0.72691715,0.4538343,-170.0,1.5882352941176472,0.2626763,0.15451548,3.1893466,True,1.8760862,1216.0498,0.72691715,0.27308285,-170.0,150.0
2021-11-28,IND,MIL,home,0.5878952,0.17579043,115.0,2.15,0.22954324,0.26397473,2.7913601,False,-2.7913601,1213.2584,0.5878952,0.4121048,115.0,-135.0
2021-11-28,TOR,BOS,home,0.5815794,0.16315877,105.0,2.05,0.18308356,0.19223773,2.2212768,False,-2.2212768,1211.0371,0.5815794,0.4184206,105.0,-125.0
2021-11-29,CHI,CHA,away,0.48653042,0.026939154,175.0,2.75,0.19311926,0.3379587,2.3387458,False,-2.3387458,1208.6984,0.5134696,0.48653042,-200.0,175.0
2021-11-29,DAL,CLE,away,0.47871435,0.042571306,220.0,3.2,0.24176635,0.531886,2.922226,True,6.4288974,1215.1273,0.52128565,0.47871435,-260.0,220.0
2021-11-29,MIA,DEN,home,0.7548488,0.50969756,-150.0,1.6666666666666665,0.38712198,0.25808132,4.704025,False,-4.704025,1210.4233,0.7548488,0.24515122,-150.0,130.0
2021-11-29,PHI,ORL,away,0.20998341,0.5800332,750.0,8.5,0.10464787,0.784859,1.2666821,False,-1.2666821,1209.1566,0.7900166,0.20998341,-1200.0,750.0
2021-11-29,SAS,WAS,home,0.6313565,0.26271296,135.0,2.35,0.35828722,0.48368776,4.3322535,True,5.848542,1215.0051,0.6313565,0.36864352,135.0,-155.0
2021-11-30,TOR,MEM,away,0.5714679,0.14293575,130.0,2.3,0.24182779,0.31437612,2.9382198,True,3.8196857,1218.8248,0.42853215,0.5714679,-150.0,130.0
2021-11-30,SAC,LAL,away,0.60906863,0.21813726,-110.0,1.9090909090909092,0.17904414,0.16276741,2.1822345,True,1.9838496,1220.8087,0.39093134,0.60906863,-110.0,-110.0
2021-12-01,MIL,CHA,away,0.3969134,0.20617318,300.0,4.0,0.19588454,0.58765364,2.3913755,False,-2.3913755,1218.4174,0.6030866,0.3969134,-360.0,300.0
2021-12-01,NOP,DAL,home,0.5111627,0.022325397,150.0,2.5,0.18527114,0.27790672,2.2573757,False,-2.2573757,1216.16,0.5111627,0.4888373,150.0,-170.0
2021-12-01,ORL,DEN,home,0.41897818,0.16204363,280.0,3.8,0.21147038,0.5921171,2.571818,True,7.201091,1223.3611,0.41897818,0.5810218,280.0,-340.0
2021-12-01,OKC,HOU,away,0.5436497,0.08729935,115.0,2.15,0.1468233,0.16884679,1.7961792,True,2.065606,1225.4266,0.45635033,0.5436497,-135.0,115.0
2021-12-01,LAC,SAC,away,0.40479702,0.19040596,205.0,3.05,0.11445409,0.23463088,1.4025509,True,2.8752294,1228.3019,0.595203,0.40479702,-245.0,205.0
2021-12-03,WAS,CLE,home,0.6831854,0.3663708,-150.0,1.6666666666666665,0.20796351,0.13864234,2.5544198,False,-2.5544198,1225.7474,0.6831854,0.3168146,-150.0,130.0
2021-12-03,LAL,LAC,home,0.7320595,0.46411896,-135.0,1.7407407407407407,0.37033975,0.27432573,4.5394297,False,-4.5394297,1221.208,0.7320595,0.26794052,-135.0,115.0
2021-12-03,IND,MIA,away,0.41717076,0.16565847,190.0,2.9,0.11041851,0.20979518,1.3484398,True,2.5620356,1223.77,0.58282924,0.41717076,-220.0,190.0
2021-12-03,BKN,MIN,away,0.36014384,0.27971232,340.0,4.4,0.17195086,0.58463293,2.104283,False,-2.104283,1221.6658,0.63985616,0.36014384,-410.0,340.0
2021-12-03,DAL,NOP,away,0.46929932,0.061401367,250.0,3.5,0.25701904,0.6425476,3.1399136,True,7.849784,1229.5155,0.5307007,0.46929932,-300.0,250.0
2021-12-03,ATL,PHI,home,0.7151456,0.43029118,-140.0,1.7142857142857144,0.31634945,0.22596389,3.8895652,False,-3.8895652,1225.626,0.7151456,0.2848544,-140.0,120.0
2021-12-04,DAL,MEM,away,0.7141824,0.42836475,-110.0,1.9090909090909092,0.399783,0.36343908,4.899844,True,4.454404,1230.0803,0.28581765,0.7141824,-110.0,-110.0
2021-12-04,POR,BOS,home,0.6125012,0.22500241,-115.0,1.8695652173913042,0.16687755,0.1451109,2.052728,False,-2.052728,1228.0276,0.6125012,0.3874988,-115.0,-105.0
2021-12-04,NYK,DEN,home,0.68184024,0.36368048,-140.0,1.7142857142857144,0.23641658,0.16886899,2.9032607,False,-2.9032607,1225.1243,0.68184024,0.31815976,-140.0,120.0
2021-12-05,ATL,CHA,away,0.4561265,0.08774698,270.0,3.7,0.2546919,0.68766814,3.1202922,True,8.424789,1233.5491,0.5438735,0.4561265,-330.0,270.0
2021-12-05,HOU,NOP,home,0.5764426,0.1528852,125.0,2.25,0.2375967,0.29699588,2.9308717,True,3.6635897,1237.2126,0.5764426,0.4235574,125.0,-145.0
2021-12-06,CHA,PHI,home,0.74278224,0.48556447,250.0,3.5,0.6398951,1.5997378,7.9168625,False,-7.9168625,1229.2958,0.74278224,0.25721776,250.0,-300.0
2021-12-06,POR,LAC,home,0.6205804,0.24116075,175.0,2.75,0.4037692,0.7065961,4.9635177,False,-4.9635177,1224.3323,0.6205804,0.37941962,175.0,-200.0
2021-12-06,CHI,DEN,home,0.7576087,0.5152174,-135.0,1.7407407407407407,0.43038046,0.31880033,5.269287,True,3.9031756,1228.2355,0.7576087,0.24239129,-135.0,115.0
2021-12-06,MIA,MEM,away,0.6222333,0.24446654,185.0,2.85,0.418035,0.7733648,5.1344543,True,9.49874,1237.7343,0.37776673,0.6222333,-215.0,185.0
2021-12-07,LAL,BOS,home,0.7143819,0.42876375,-150.0,1.6666666666666665,0.28595468,0.19063646,3.539359,True,2.359573,1240.0939,0.7143819,0.28561813,-150.0,130.0
2021-12-07,DAL,BKN,away,0.655933,0.31186604,-125.0,1.8,0.2258493,0.18067944,2.8007433,True,2.2405946,1242.3345,0.344067,0.655933,105.0,-125.0
2021-12-07,SAS,NYK,home,0.6050667,0.21013343,105.0,2.05,0.22893974,0.24038672,2.8441973,False,-2.8441973,1239.4902,0.6050667,0.39493328,105.0,-125.0
2021-12-08,MIN,UTA,home,0.46068725,0.0786255,240.0,3.4,0.23597364,0.56633675,2.9248703,False,-2.9248703,1236.5653,0.46068725,0.5393127,240.0,-280.0
2021-12-08,CHA,PHI,home,0.7305376,0.4610752,210.0,3.1,0.6022222,1.2646666,7.4468703,False,-7.4468703,1229.1184,0.7305376,0.2694624,210.0,-250.0
2021-12-08,NOP,DEN,home,0.5499509,0.099901795,110.0,2.1,0.14081538,0.15489691,1.7307876,False,-1.7307876,1227.3876,0.5499509,0.4500491,110.0,-130.0
2021-12-08,MEM,DAL,home,0.8027177,0.6054354,-120.0,1.8333333333333335,0.5659789,0.47164905,6.9467545,False,-6.9467545,1220.4408,0.8027177,0.19728231,-120.0,100.0
2021-12-08,CLE,CHI,away,0.55624473,0.11248946,145.0,2.45,0.25020665,0.36279964,3.053624,False,-3.053624,1217.3872,0.4437553,0.55624473,-165.0,145.0
2021-12-08,MIA,MIL,home,0.4355788,0.12884241,220.0,3.2,0.17902371,0.39385217,2.1794116,True,4.794706,1222.1819,0.4355788,0.5644212,220.0,-260.0
2021-12-08,HOU,BKN,home,0.47972393,0.04055214,140.0,2.4,0.10809818,0.15133744,1.3211563,True,1.8496188,1224.0315,0.47972393,0.52027607,140.0,-160.0
2021-12-09,SAS,DEN,home,0.7260532,0.45210636,-140.0,1.7142857142857144,0.3425276,0.24466258,4.1926455,True,2.994747,1227.0262,0.7260532,0.27394682,-140.0,120.0
2021-12-09,MEM,LAL,home,0.6842456,0.36849117,155.0,2.55,0.48053303,0.7448262,5.8962665,True,9.139213,1236.1654,0.6842456,0.3157544,155.0,-175.0
2021-12-10,HOU,MIL,home,0.45300314,0.09399372,350.0,4.5,0.29671833,1.0385141,3.6679294,False,-3.6679294,1232.4974,0.45300314,0.54699683,350.0,-420.0
2021-12-10,OKC,LAL,away,0.7114749,0.4229498,-170.0,1.5882352941176472,0.22098225,0.12998956,2.7236004,True,1.6021179,1234.0996,0.28852513,0.7114749,150.0,-170.0
2021-12-10,CHA,SAC,home,0.72542804,0.4508561,105.0,2.05,0.46393096,0.48712748,5.7253704,True,6.0116386,1240.1112,0.72542804,0.27457196,105.0,-125.0
2021-12-10,MIN,CLE,home,0.5536976,0.10739517,105.0,2.05,0.12864766,0.13508004,1.595374,False,-1.595374,1238.5159,0.5536976,0.4463024,105.0,-125.0
2021-12-10,PHX,BOS,home,0.75228864,0.5045773,-160.0,1.625,0.35595044,0.22246903,4.4085026,True,2.755314,1241.2712,0.75228864,0.24771136,-160.0,140.0
2021-12-10,IND,DAL,home,0.73056686,0.46113372,-130.0,1.7692307692307692,0.3803038,0.29254138,4.7206016,True,3.631232,1244.9025,0.73056686,0.26943314,-130.0,110.0
2021-12-11,CLE,SAC,away,0.43362868,0.13274264,220.0,3.2,0.17618719,0.3876118,2.1933587,False,-2.1933587,1242.7091,0.5663713,0.43362868,-260.0,220.0
2021-12-11,WAS,UTA,home,0.36075822,0.27848357,250.0,3.5,0.10506149,0.2626537,1.3056086,False,-1.3056086,1241.4034,0.36075822,0.6392418,250.0,-300.0
2021-12-11,SAS,DEN,home,0.7164997,0.43299937,-110.0,1.9090909090909092,0.40464935,0.36786306,5.0233307,False,-5.0233307,1236.3801,0.7164997,0.2835003,-110.0,-110.0
2021-12-12,OKC,DAL,home,0.47458178,0.050836444,155.0,2.55,0.13560227,0.2101835,1.6765594,False,-1.6765594,1234.7036,0.47458178,0.5254182,155.0,-175.0
2021-12-12,NYK,MIL,home,0.405951,0.18809801,200.0,3.0,0.108926505,0.21785301,1.3449194,False,-1.3449194,1233.3586,0.405951,0.594049,200.0,-240.0
2021-12-12,SAS,NOP,home,0.7037006,0.4074012,-130.0,1.7692307692307692,0.3185114,0.24500877,3.9283876,True,3.0218368,1236.3805,0.7037006,0.2962994,-130.0,110.0
2021-12-13,DEN,WAS,away,0.4711969,0.05760622,145.0,2.45,0.10650511,0.15443242,1.3168085,False,-1.3168085,1235.0637,0.5288031,0.4711969,-165.0,145.0
2021-12-13,MEM,PHI,home,0.7947497,0.58949935,-145.0,1.6896551724137931,0.49713668,0.3428529,6.1399546,True,4.2344513,1239.2982,0.7947497,0.20525032,-145.0,125.0
2021-12-13,DAL,CHA,away,0.707126,0.41425204,120.0,2.2,0.4630644,0.5556773,5.7387486,False,-5.7387486,1233.5594,0.292874,0.707126,-140.0,120.0
2021-12-14,POR,PHX,away,0.64205325,0.2841065,-110.0,1.9090909090909092,0.24831185,0.22573805,3.0630744,True,2.7846131,1236.3441,0.35794675,0.64205325,-110.0,-110.0
2021-12-15,SAC,WAS,home,0.6289203,0.25784063,110.0,2.1,0.29157513,0.32073265,3.604872,True,3.9653592,1240.3094,0.6289203,0.37107968,110.0,-130.0
2021-12-15,DEN,MIN,away,0.5018539,0.0037077665,155.0,2.55,0.18046929,0.2797274,2.2383776,True,3.469485,1243.7789,0.49814612,0.5018539,-175.0,155.0
2021-12-15,PHI,MIA,away,0.42375398,0.15249205,250.0,3.5,0.19325557,0.48313892,2.4036722,True,6.0091805,1249.7881,0.576246,0.42375398,-300.0,250.0
2021-12-15,POR,MEM,away,0.65623367,0.31246734,-115.0,1.8695652173913042,0.26090235,0.22687161,3.2607262,True,2.835414,1252.6235,0.34376633,0.65623367,-105.0,-115.0
2021-12-15,MIL,IND,home,0.7228683,0.44573665,130.0,2.3,0.5096901,0.6625971,6.384498,True,8.299848,1260.9233,0.7228683,0.27713168,130.0,-150.0
2021-12-15,CLE,HOU,away,0.37606895,0.2478621,350.0,4.5,0.19780292,0.6923102,2.494143,False,-2.494143,1258.4292,0.62393105,0.37606895,-420.0,350.0
2021-12-16,HOU,NYK,home,0.52777356,0.05554712,180.0,2.8,0.2654255,0.47776592,3.3401918,False,-3.3401918,1255.089,0.52777356,0.47222644,180.0,-210.0
2021-12-16,BKN,PHI,home,0.6925619,0.38512385,130.0,2.3,0.4560711,0.5928924,5.724098,True,7.4413276,1262.5303,0.6925619,0.30743808,130.0,-150.0
2021-12-17,NOP,MIL,away,0.56294346,0.12588692,100.0,2.0,0.12588692,0.12588692,1.5893605,False,-1.5893605,1260.9409,0.43705654,0.56294346,-120.0,100.0
2021-12-17,ORL,MIA,home,0.34596455,0.3080709,340.0,4.4,0.1536012,0.5222441,1.9368204,False,-1.9368204,1259.0042,0.34596455,0.65403545,340.0,-410.0
2021-12-17,SAC,MEM,home,0.41130042,0.17739916,230.0,3.3,0.15534407,0.35729134,1.9557883,False,-1.9557883,1257.0483,0.41130042,0.5886996,230.0,-270.0
2021-12-17,ATL,DEN,home,0.7489718,0.49794364,-160.0,1.625,0.34732676,0.21707922,4.366065,False,-4.366065,1252.6823,0.7489718,0.25102818,-160.0,140.0
2021-12-17,POR,CHA,away,0.6488232,0.2976464,105.0,2.05,0.3143691,0.33008754,3.938046,False,-3.938046,1248.7443,0.3511768,0.6488232,-125.0,105.0
2021-12-17,MIN,LAL,home,0.60387206,0.20774412,100.0,2.0,0.20774412,0.20774412,2.5941927,True,2.5941927,1251.3385,0.60387206,0.39612794,100.0,-120.0
2021-12-18,BKN,ORL,home,0.8004643,0.60092854,-220.0,1.4545454545454546,0.3614857,0.16431168,4.52341,False,-4.52341,1246.8151,0.8004643,0.19953573,-220.0,190.0
2021-12-18,TOR,GSW,away,0.5768605,0.15372097,300.0,4.0,0.435814,1.307442,5.4337945,False,-5.4337945,1241.3812,0.4231395,0.5768605,-360.0,300.0
2021-12-18,DET,HOU,away,0.6093532,0.21870637,-110.0,1.9090909090909092,0.17964171,0.16331065,2.2300384,True,2.0273077,1243.4086,0.39064685,0.6093532,-110.0,-110.0
2021-12-18,MIL,CLE,home,0.65815145,0.3163029,195.0,2.95,0.48284453,0.94154686,6.0037303,False,-6.0037303,1237.4048,0.65815145,0.34184855,195.0,-230.0
2021-12-19,MIN,DAL,home,0.7143973,0.42879462,-165.0,1.606060606060606,0.24315289,0.14736539,3.0087852,True,1.8235062,1239.2283,0.7143973,0.2856027,-165.0,145.0
2021-12-19,CHI,LAL,away,0.40138763,0.19722474,240.0,3.4,0.15196581,0.36471796,1.8832033,False,-1.8832033,1237.3451,0.59861237,0.40138763,-280.0,240.0
2021-12-19,MEM,POR,home,0.7761455,0.55229104,-185.0,1.5405405405405406,0.36201474,0.19568363,4.4793715,False,-4.4793715,1232.8657,0.7761455,0.22385448,-185.0,165.0
2021-12-19,SAC,SAS,home,0.49792707,0.0041458607,170.0,2.7,0.20259005,0.3444031,2.4976633,True,4.2460275,1237.1117,0.49792707,0.50207293,170.0,-190.0
2021-12-20,LAC,SAS,away,0.5003002,0.0006004572,195.0,2.95,0.24404393,0.4758857,3.019096,True,5.887237,1242.9989,0.49969977,0.5003002,-230.0,195.0
2021-12-20,GSW,SAC,away,0.23985523,0.52028954,650.0,7.5,0.12290989,0.79891425,1.5277685,False,-1.5277685,1241.4712,0.76014477,0.23985523,-1000.0,650.0
2021-12-20,UTA,CHA,away,0.27625448,0.44749105,600.0,7.0,0.15563022,0.9337813,1.9321043,False,-1.9321043,1239.5391,0.7237455,0.27625448,-900.0,600.0
2021-12-21,MIA,IND,home,0.65849453,0.31698906,110.0,2.1,0.34803504,0.38283855,4.31403,True,4.7454333,1244.2845,0.65849453,0.34150547,110.0,-130.0
2021-12-21,LAL,PHX,home,0.4779802,0.044039607,250.0,3.5,0.26917225,0.67293066,3.3492687,False,-3.3492687,1240.9353,0.4779802,0.5220198,250.0,-300.0
2021-12-22,BOS,CLE,away,0.47168213,0.056635737,210.0,3.1,0.22010219,0.4622146,2.7313256,False,-2.7313256,1238.204,0.52831787,0.47168213,-250.0,210.0
2021-12-22,OKC,DEN,home,0.41309014,0.17381972,220.0,3.2,0.14631292,0.32188845,1.8116523,True,3.985635,1242.1896,0.41309014,0.5869099,220.0,-260.0
2021-12-22,SAC,LAC,home,0.60904616,0.21809232,155.0,2.55,0.35681787,0.5530677,4.4323545,False,-4.4323545,1237.7572,0.60904616,0.39095384,155.0,-175.0
2021-12-23,UTA,MIN,away,0.24338979,0.5132204,775.0,8.75,0.14576265,1.1296606,1.8041878,False,-1.8041878,1235.953,0.7566102,0.24338979,-1300.0,775.0
2021-12-23,DEN,CHA,away,0.6327167,0.26543343,120.0,2.2,0.32664734,0.39197683,4.0372076,True,4.8446493,1240.7976,0.36728328,0.6327167,-140.0,120.0
2021-12-23,PHI,ATL,away,0.5341295,0.068259,500.0,6.0,0.44095546,2.2047772,5.4713645,True,27.356823,1268.1544,0.46587053,0.5341295,-700.0,500.0
2021-12-25,NYK,ATL,away,0.5779762,0.15595245,180.0,2.8,0.34351858,0.61833346,4.356346,False,-4.356346,1263.7981,0.42202374,0.5779762,-210.0,180.0
2021-12-26,CLE,TOR,away,0.3335027,0.33299458,320.0,4.2,0.1252223,0.40071136,1.5825568,False,-1.5825568,1262.2156,0.6664973,0.3335027,-380.0,320.0
2021-12-26,WAS,PHI,home,0.48226488,0.035470247,155.0,2.55,0.14824222,0.22977543,1.8711363,False,-1.8711363,1260.3445,0.48226488,0.5177351,155.0,-175.0
2021-12-26,LAC,DEN,home,0.5624264,0.12485278,140.0,2.4,0.24987379,0.3498233,3.1492705,False,-3.1492705,1257.1952,0.5624264,0.4375736,140.0,-160.0
2021-12-27,MIN,BOS,home,0.59581053,0.19162107,185.0,2.85,0.37732974,0.69806004,4.743771,True,8.775976,1265.9712,0.59581053,0.40418947,185.0,-215.0
2021-12-27,PHX,MEM,away,0.43160808,0.13678384,265.0,3.65,0.21712054,0.5753695,2.7486835,True,7.2840114,1273.2552,0.5683919,0.43160808,-320.0,265.0
2021-12-27,SAS,UTA,home,0.4818921,0.036215782,240.0,3.4,0.26601383,0.6384332,3.3870351,False,-3.3870351,1269.8682,0.4818921,0.5181079,240.0,-280.0
2021-12-28,MIN,NYK,home,0.6497118,0.29942358,170.0,2.7,0.4436599,0.75422186,5.633896,False,-5.633896,1264.2343,0.6497118,0.3502882,170.0,-190.0
2021-12-28,TOR,PHI,home,0.632816,0.26563203,210.0,3.1,0.45796648,0.9617296,5.789769,False,-5.789769,1258.4445,0.632816,0.36718398,210.0,-250.0
2021-12-28,ORL,MIL,home,0.2970732,0.40585363,800.0,9.0,0.20920733,1.6736586,2.632758,False,-2.632758,1255.8116,0.2970732,0.7029268,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.46904117,0.061917663,165.0,2.65,0.14724793,0.24295908,1.8491566,True,3.0511084,1258.8628,0.46904117,0.53095883,165.0,-185.0
2021-12-29,DET,NYK,home,0.4148964,0.1702072,280.0,3.8,0.20593081,0.5766063,2.5923865,False,-2.5923865,1256.2704,0.4148964,0.58510363,280.0,-340.0
2021-12-29,SAC,DAL,home,0.693363,0.38672602,-105.0,1.9523809523809523,0.3713942,0.35370874,4.665715,True,4.443538,1260.7139,0.693363,0.306637,-105.0,-115.0
2021-12-29,IND,CHA,away,0.5283539,0.05670786,145.0,2.45,0.20308079,0.29446715,2.5602677,True,3.7123883,1264.4263,0.4716461,0.5283539,-165.0,145.0
2021-12-29,CHI,ATL,away,0.35236335,0.2952733,270.0,3.7,0.11249792,0.30374438,1.4224532,False,-1.4224532,1263.0038,0.64763665,0.35236335,-330.0,270.0
2021-12-30,WAS,CLE,away,0.58387595,0.16775191,145.0,2.45,0.29689384,0.4304961,3.7497802,False,-3.7497802,1259.254,0.41612405,0.58387595,-165.0,145.0
2021-12-30,ORL,MIL,home,0.28954762,0.42090476,700.0,8.0,0.18805443,1.316381,2.3680828,False,-2.3680828,1256.886,0.28954762,0.7104524,700.0,-1100.0
2021-12-31,TOR,LAC,away,0.42163414,0.15673172,220.0,3.2,0.15874058,0.34922928,1.9951881,False,-1.9951881,1254.8907,0.57836586,0.42163414,-260.0,220.0
2021-12-31,SAC,DAL,home,0.6767755,0.35355103,-105.0,1.9523809523809523,0.33738983,0.32132363,4.2338734,False,-4.2338734,1250.6569,0.6767755,0.32322448,-105.0,-115.0
2021-12-31,HOU,MIA,home,0.45393142,0.09213716,170.0,2.7,0.13271464,0.2256149,1.6598048,False,-1.6598048,1248.9971,0.45393142,0.54606855,170.0,-190.0
2022-01-01,BKN,LAC,away,0.31599694,0.3680061,750.0,8.5,0.22479652,1.6859739,2.807702,True,21.057766,1270.0548,0.68400306,0.31599694,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.26382607,0.47234786,575.0,6.75,0.13579583,0.78082603,1.7246815,False,-1.7246815,1268.3301,0.7361739,0.26382607,-850.0,575.0
2022-01-02,TOR,NYK,away,0.35746425,0.2850715,300.0,4.0,0.14328565,0.42985696,1.8173349,False,-1.8173349,1266.5127,0.64253575,0.35746425,-360.0,300.0
2022-01-02,OKC,DAL,home,0.49030274,0.019394517,400.0,5.0,0.36287844,1.4515138,4.5959015,False,-4.5959015,1261.9167,0.49030274,0.50969726,400.0,-500.0
2022-01-02,SAC,MIA,home,0.5282269,0.056453824,145.0,2.45,0.20286617,0.29415596,2.560002,True,3.7120032,1265.6288,0.5282269,0.4717731,145.0,-165.0
2022-01-03,NOP,UTA,home,0.416983,0.16603398,330.0,4.3,0.24031119,0.7930269,3.0414474,False,-3.0414474,1262.5873,0.416983,0.583017,330.0,-400.0
2022-01-03,BKN,MEM,away,0.591456,0.18291199,220.0,3.2,0.4057542,0.89265925,5.123001,True,11.270602,1273.8579,0.408544,0.591456,-260.0,220.0
2022-01-03,DAL,DEN,away,0.55020416,0.100408316,125.0,2.25,0.1903675,0.23795938,2.4250114,False,-2.4250114,1271.4329,0.44979584,0.55020416,-145.0,125.0
2022-01-03,WAS,CHA,away,0.6281316,0.25626326,105.0,2.05,0.27397123,0.28766978,3.4833603,False,-3.4833603,1267.9495,0.37186837,0.6281316,-125.0,105.0
2022-01-03,PHI,HOU,away,0.34487736,0.31024528,650.0,7.5,0.24408926,1.5865802,3.0949285,False,-3.0949285,1264.8545,0.65512264,0.34487736,-1000.0,650.0
2022-01-04,NYK,IND,away,0.47969288,0.040614247,140.0,2.4,0.108044915,0.15126288,1.366611,False,-1.366611,1263.4879,0.5203071,0.47969288,-160.0,140.0
2022-01-04,CLE,MEM,away,0.5621743,0.12434864,140.0,2.4,0.2494417,0.34921837,3.1516657,True,4.412332,1267.9003,0.43782568,0.5621743,-160.0,140.0
2022-01-04,NOP,PHX,home,0.39405403,0.21189195,225.0,3.25,0.124744706,0.2806756,1.5816385,False,-1.5816385,1266.3186,0.39405403,0.60594594,225.0,-265.0
2022-01-04,TOR,SAS,away,0.47214746,0.05570507,245.0,3.45,0.25669745,0.62890875,3.2506075,False,-3.2506075,1263.068,0.52785254,0.47214746,-290.0,245.0
2022-01-05,ORL,PHI,home,0.35740206,0.2851959,290.0,3.9,0.13581657,0.3938681,1.7154555,False,-1.7154555,1261.3525,0.35740206,0.6425979,290.0,-350.0
2022-01-05,DEN,UTA,away,0.6694176,0.33883524,-110.0,1.9090909090909092,0.30577704,0.27797914,3.8569264,True,3.5062969,1264.8589,0.33058235,0.6694176,-110.0,-110.0
2022-01-05,MIL,TOR,home,0.6879729,0.3759458,-130.0,1.7692307692307692,0.28233767,0.21718282,3.571173,False,-3.571173,1261.2877,0.6879729,0.3120271,-130.0,110.0
2022-01-05,BOS,SAS,away,0.50956416,0.019128323,270.0,3.7,0.32792127,0.8853874,4.1360307,True,11.167283,1272.455,0.49043584,0.50956416,-330.0,270.0
2022-01-05,WAS,HOU,away,0.3993622,0.20127559,250.0,3.5,0.15910709,0.39776772,2.024566,True,5.0614147,1277.5164,0.6006378,0.3993622,-300.0,250.0
2022-01-05,IND,BKN,home,0.43670577,0.12658846,310.0,4.1,0.25499797,0.79049367,3.2576406,False,-3.2576406,1274.2587,0.43670577,0.56329423,310.0,-370.0
2022-01-06,NOP,GSW,away,0.6116257,0.22325134,-105.0,1.9523809523809523,0.20383263,0.19412631,2.597355,False,-2.597355,1271.6613,0.38837436,0.6116257,-115.0,-105.0
2022-01-07,PHI,SAS,away,0.5266144,0.053228855,280.0,3.8,0.35754812,1.0011348,4.5468006,False,-4.5468006,1267.1145,0.4733856,0.5266144,-340.0,280.0
2022-01-07,TOR,UTA,away,0.5204268,0.04085362,700.0,8.0,0.45191637,3.1634145,5.7262974,False,-5.7262974,1261.3882,0.4795732,0.5204268,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.50800306,0.016006112,260.0,3.6,0.31877348,0.828811,4.020971,False,-4.020971,1257.3672,0.49199694,0.50800306,-310.0,260.0
2022-01-07,LAL,ATL,home,0.68310225,0.3662045,-120.0,1.8333333333333335,0.3028249,0.2523541,3.807621,True,3.1730175,1260.5402,0.68310225,0.31689775,-120.0,100.0
2022-01-07,BKN,MIL,away,0.5008496,0.0016992092,160.0,2.6,0.1888806,0.30220896,2.3809156,True,3.8094652,1264.3496,0.49915043,0.5008496,-180.0,160.0
2022-01-07,HOU,DAL,home,0.529707,0.05941403,130.0,2.3,0.16794315,0.21832609,2.1233885,False,-2.1233885,1262.2262,0.529707,0.470293,130.0,-150.0
