date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-22,MIL,HOU,away,0.5003114,0.0006227493,325.0,4.25,0.346561,1.1263233,3.502933,False,-3.502933,1007.26654,0.4996886,0.5003114,-390.0,325.0
2021-12-22,SAC,LAC,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,1.7819254,False,-1.7819254,1005.4846,0.4996886,0.5003114,155.0,-175.0
2021-12-23,NYK,WAS,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,1.4417738,True,2.0184832,1007.5031,0.4996886,0.5003114,-160.0,140.0
2021-12-23,UTA,MIN,away,0.5003114,0.0006227493,775.0,8.75,0.43583545,3.3777246,4.3910556,False,-4.3910556,1003.11206,0.4996886,0.5003114,-1300.0,775.0
2021-12-23,PHX,OKC,away,0.5003114,0.0006227493,800.0,9.0,0.4378503,3.5028024,4.392129,False,-4.392129,998.7199,0.4996886,0.5003114,-1400.0,800.0
2021-12-23,DAL,MIL,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,1.4214114,False,-1.4214114,997.2985,0.4996886,0.5003114,140.0,-160.0
2021-12-23,ORL,NOP,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,2.0483294,False,-2.0483294,995.2502,0.4996886,0.5003114,170.0,-190.0
2021-12-23,IND,HOU,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,2.8171098,False,-2.8171098,992.43304,0.4996886,0.5003114,-270.0,230.0
2021-12-23,MIA,DET,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,4.0206695,False,-4.0206695,988.41235,0.4996886,0.5003114,-750.0,525.0
2021-12-23,PHI,ATL,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,3.9573424,True,19.786713,1008.1991,0.4996886,0.5003114,-700.0,500.0
2021-12-23,GSW,MEM,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,2.2453256,False,-2.2453256,1005.9538,0.4996886,0.5003114,-210.0,180.0
2021-12-25,NYK,ATL,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,2.2403252,False,-2.2403252,1003.7135,0.4996886,0.5003114,-210.0,180.0
2021-12-25,MIL,BOS,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,3.1641214,False,-3.1641214,1000.5494,0.4996886,0.5003114,-330.0,270.0
2021-12-25,UTA,DAL,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,4.236688,False,-4.236688,996.3127,0.4996886,0.5003114,-1000.0,650.0
2021-12-25,PHX,GSW,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,2.4954352,True,4.9908705,1001.3035,0.4996886,0.5003114,-240.0,200.0
2021-12-26,CLE,TOR,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,3.4460728,False,-3.4460728,997.8575,0.4996886,0.5003114,-380.0,320.0
2021-12-26,WAS,PHI,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,1.7652801,False,-1.7652801,996.0922,0.4996886,0.5003114,155.0,-175.0
2021-12-26,MIA,ORL,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,3.7392225,False,-3.7392225,992.353,0.4996886,0.5003114,-500.0,400.0
2021-12-26,CHI,IND,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,1.865683,False,-1.865683,990.48737,0.4996886,0.5003114,-180.0,160.0
2021-12-26,SAS,DET,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,3.790967,False,-3.790967,986.6964,0.4996886,0.5003114,-550.0,425.0
2021-12-26,LAC,DEN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,1.4042991,False,-1.4042991,985.2921,0.4996886,0.5003114,140.0,-160.0
2021-12-27,MIN,BOS,home,0.4996886,0.00062280893,185.0,2.85,0.22925003,0.42411256,2.2587824,True,4.1787477,989.4709,0.4996886,0.5003114,185.0,-215.0
2021-12-27,LAC,BKN,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,1.6439826,False,-1.6439826,987.8269,0.4996886,0.5003114,150.0,-170.0
2021-12-27,ATL,CHI,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,1.4059082,False,-1.4059082,986.421,0.4996886,0.5003114,140.0,-160.0
2021-12-27,POR,DAL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,1.1436119,True,1.4866954,987.9077,0.4996886,0.5003114,-150.0,130.0
2021-12-27,CHA,HOU,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,3.114295,False,-3.114295,984.7934,0.4996886,0.5003114,-330.0,270.0
2021-12-27,PHX,MEM,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,3.0700896,True,8.135737,992.92914,0.4996886,0.5003114,-320.0,265.0
2021-12-27,SAS,UTA,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,2.8916636,False,-2.8916636,990.0375,0.4996886,0.5003114,240.0,-280.0
2021-12-28,MIA,WAS,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,3.0864382,False,-3.0864382,986.95105,0.4996886,0.5003114,-320.0,265.0
2021-12-28,SAC,OKC,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,2.3422062,False,-2.3422062,984.6088,0.4996886,0.5003114,-220.0,190.0
2021-12-28,MIN,NYK,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,2.0222661,False,-2.0222661,982.58655,0.4996886,0.5003114,170.0,-190.0
2021-12-28,TOR,PHI,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,2.568924,False,-2.568924,980.01764,0.4996886,0.5003114,210.0,-250.0
2021-12-28,HOU,LAL,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,2.3164365,False,-2.3164365,977.70123,0.4996886,0.5003114,190.0,-220.0
2021-12-28,GSW,DEN,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,3.2069085,True,9.3000345,987.0013,0.4996886,0.5003114,-350.0,290.0
2021-12-28,ORL,MIL,home,0.4996886,0.00062280893,800.0,9.0,0.43714967,3.4971974,4.314673,False,-4.314673,982.6866,0.4996886,0.5003114,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,1.9306802,True,3.1856222,985.8722,0.4996886,0.5003114,165.0,-185.0
2021-12-29,POR,UTA,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,3.0649962,False,-3.0649962,982.8072,0.4996886,0.5003114,265.0,-320.0
2021-12-29,PHX,OKC,away,0.5003114,0.0006227493,950.0,10.5,0.4477126,4.2532697,4.4001517,False,-4.4001517,978.40704,0.4996886,0.5003114,-1800.0,950.0
2021-12-29,MEM,LAL,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,2.5669916,False,-2.5669916,975.84,0.4996886,0.5003114,-250.0,210.0
2021-12-29,DET,NYK,home,0.4996886,0.00062280893,280.0,3.8,0.32100597,0.8988167,3.1325047,False,-3.1325047,972.7075,0.4996886,0.5003114,280.0,-340.0
2021-12-29,IND,CHA,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,1.5144916,True,2.1960127,974.9035,0.4996886,0.5003114,-165.0,145.0
2021-12-29,CHI,ATL,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,3.0733001,False,-3.0733001,971.8302,0.4996886,0.5003114,-330.0,270.0
2021-12-29,BOS,LAC,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,2.4341145,True,4.868229,976.6984,0.4996886,0.5003114,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,1.5207052,False,-1.5207052,975.17773,0.4996886,0.5003114,-165.0,145.0
2021-12-30,ORL,MIL,home,0.4996886,0.00062280893,700.0,8.0,0.42821553,2.9975088,4.1758623,False,-4.1758623,971.0019,0.4996886,0.5003114,700.0,-1100.0
2021-12-30,BKN,PHI,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,2.0854692,True,3.6495712,974.6515,0.4996886,0.5003114,-200.0,175.0
2021-12-31,OKC,NYK,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,1.119228,True,1.4549963,976.1065,0.4996886,0.5003114,130.0,-150.0
2021-12-31,LAL,POR,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,2.3822935,False,-2.3822935,973.72424,0.4996886,0.5003114,-230.0,195.0
2021-12-31,MEM,SAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,2.3108168,False,-2.3108168,971.41345,0.4996886,0.5003114,-220.0,190.0
2021-12-31,BOS,PHX,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,1.1155097,True,1.4501626,972.8636,0.4996886,0.5003114,130.0,-150.0
2021-12-31,UTA,MIN,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,3.9834764,False,-3.9834764,968.8801,0.4996886,0.5003114,-800.0,550.0
2021-12-31,TOR,LAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,2.6467884,False,-2.6467884,966.23334,0.4996886,0.5003114,-260.0,220.0
2021-12-31,HOU,MIA,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,1.9845252,False,-1.9845252,964.24884,0.4996886,0.5003114,170.0,-190.0
2022-01-01,HOU,DEN,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,2.9977713,False,-2.9977713,961.2511,0.4996886,0.5003114,265.0,-320.0
2022-01-01,UTA,GSW,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,2.2812157,True,4.3343096,965.5854,0.4996886,0.5003114,-220.0,190.0
2022-01-01,BKN,LAC,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,4.1876106,True,31.40708,996.9925,0.4996886,0.5003114,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.5003114,0.0006227493,575.0,6.75,0.41340902,2.377102,4.121657,False,-4.121657,992.87085,0.4996886,0.5003114,-850.0,575.0
2022-01-01,DET,SAS,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,2.7535083,True,6.1953936,999.0662,0.4996886,0.5003114,225.0,-265.0
2022-01-02,TOR,NYK,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,3.3343682,False,-3.3343682,995.7319,0.4996886,0.5003114,-360.0,300.0
2022-01-02,LAL,MIN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,3.1041903,False,-3.1041903,992.6277,0.4996886,0.5003114,-320.0,265.0
2022-01-02,BOS,ORL,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,3.8639965,False,-3.8639965,988.7637,0.4996886,0.5003114,-600.0,450.0
2022-01-02,CLE,IND,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,1.7593229,False,-1.7593229,987.00433,0.4996886,0.5003114,-175.0,155.0
2022-01-02,OKC,DAL,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,3.6974242,False,-3.6974242,983.3069,0.4996886,0.5003114,400.0,-500.0
2022-01-02,SAC,MIA,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,1.5206473,True,2.2049387,985.51184,0.4996886,0.5003114,145.0,-165.0
2022-01-03,NOP,UTA,home,0.4996886,0.00062280893,330.0,4.3,0.34807912,1.148661,3.430361,False,-3.430361,982.0815,0.4996886,0.5003114,330.0,-400.0
2022-01-03,LAC,MIN,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,1.4082158,True,1.9715021,984.053,0.4996886,0.5003114,-160.0,140.0
2022-01-03,GSW,MIA,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,3.7663403,False,-3.7663403,980.2866,0.4996886,0.5003114,-550.0,425.0
2022-01-03,BKN,MEM,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,2.6779485,True,5.8914866,986.1781,0.4996886,0.5003114,-260.0,220.0
2022-01-03,CHI,ORL,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,4.2769184,False,-4.2769184,981.9012,0.4996886,0.5003114,-1200.0,750.0
2022-01-03,MIL,DET,away,0.5003114,0.0006227493,1100.0,12.0,0.45488513,5.0037365,4.466522,True,49.131744,1031.033,0.4996886,0.5003114,-2500.0,1100.0
2022-01-03,DAL,DEN,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,1.0368116,False,-1.0368116,1029.9961,0.4996886,0.5003114,-145.0,125.0
2022-01-03,POR,ATL,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,1.7113143,True,2.5669715,1032.5631,0.4996886,0.5003114,150.0,-170.0
2022-01-03,PHI,HOU,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,4.372246,False,-4.372246,1028.1909,0.4996886,0.5003114,-1000.0,650.0
2022-01-04,NYK,IND,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,1.4743326,False,-1.4743326,1026.7166,0.4996886,0.5003114,-160.0,140.0
2022-01-04,CLE,MEM,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,1.4722184,True,2.0611057,1028.7777,0.4996886,0.5003114,-160.0,140.0
2022-01-04,NOP,PHX,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,2.853088,False,-2.853088,1025.9247,0.4996886,0.5003114,225.0,-265.0
2022-01-04,LAL,SAC,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,2.6916611,False,-2.6916611,1023.23303,0.4996886,0.5003114,-250.0,210.0
2022-01-04,TOR,SAS,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,3.0324209,False,-3.0324209,1020.2006,0.4996886,0.5003114,-290.0,245.0
2022-01-05,ORL,PHI,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,3.3377638,False,-3.3377638,1016.86285,0.4996886,0.5003114,290.0,-350.0
2022-01-05,BOS,SAS,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,3.2055733,True,8.655048,1025.518,0.4996886,0.5003114,-330.0,270.0
2022-01-05,MIN,OKC,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,3.6666696,False,-3.6666696,1021.85126,0.4996886,0.5003114,-420.0,350.0
2022-01-05,WAS,HOU,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,3.0700083,True,7.6750207,1029.5262,0.4996886,0.5003114,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,2.114521,True,3.5946858,1033.121,0.4996886,0.5003114,170.0,-190.0
2022-01-05,CHA,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,4.0216246,False,-4.0216246,1029.0994,0.4996886,0.5003114,-600.0,450.0
2022-01-05,IND,BKN,home,0.4996886,0.00062280893,310.0,4.1,0.3382978,1.0487232,3.4814205,False,-3.4814205,1025.6179,0.4996886,0.5003114,310.0,-370.0
2022-01-06,MEM,DET,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,4.3428373,False,-4.3428373,1021.2751,0.4996886,0.5003114,-1000.0,650.0
2022-01-06,PHX,LAC,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,3.975512,False,-3.975512,1017.29956,0.4996886,0.5003114,-600.0,450.0
2022-01-07,PHI,SAS,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,3.2741902,False,-3.2741902,1014.0254,0.4996886,0.5003114,-340.0,280.0
2022-01-07,CHI,WAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,2.4064584,False,-2.4064584,1011.61896,0.4996886,0.5003114,-220.0,190.0
2022-01-07,TOR,UTA,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,4.3391094,False,-4.3391094,1007.27985,0.4996886,0.5003114,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,3.103665,False,-3.103665,1004.1762,0.4996886,0.5003114,-310.0,260.0
2022-01-07,BKN,MIL,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,1.8879112,True,3.020658,1007.19684,0.4996886,0.5003114,-180.0,160.0
2022-01-07,HOU,DAL,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,1.1566011,False,-1.1566011,1006.0402,0.4996886,0.5003114,130.0,-150.0
2022-01-07,POR,CLE,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,2.5104015,False,-2.5104015,1003.52985,0.4996886,0.5003114,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,1.9716309,False,-1.9716309,1001.5582,0.4996886,0.5003114,165.0,-185.0
2022-01-08,PHX,MIA,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,3.7597415,True,15.038966,1016.59717,0.4996886,0.5003114,-500.0,400.0
2022-01-08,BOS,NYK,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,3.1323743,False,-3.1323743,1013.4648,0.4996886,0.5003114,-310.0,260.0
2022-01-08,IND,UTA,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,1.99115,True,3.2853975,1016.7502,0.4996886,0.5003114,165.0,-185.0
2022-01-09,ORL,WAS,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,2.9610362,False,-2.9610362,1013.7891,0.4996886,0.5003114,240.0,-280.0
2022-01-09,BKN,SAS,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,3.8056552,False,-3.8056552,1009.98346,0.4996886,0.5003114,-500.0,400.0
2022-01-09,TOR,NOP,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,2.9502404,False,-2.9502404,1007.0332,0.4996886,0.5003114,-280.0,240.0
2022-01-09,HOU,MIN,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,2.6328385,False,-2.6328385,1004.4004,0.4996886,0.5003114,210.0,-250.0
2022-01-09,LAL,MEM,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,1.440219,True,2.0163066,1006.4167,0.4996886,0.5003114,-160.0,140.0
2022-01-09,GSW,CLE,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,2.9825845,False,-2.9825845,1003.4341,0.4996886,0.5003114,-290.0,245.0
2022-01-09,LAC,ATL,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,1.7751455,True,2.7514756,1006.18555,0.4996886,0.5003114,155.0,-175.0
2022-01-09,OKC,DEN,home,0.4996886,0.00062280893,235.0,3.35,0.28679013,0.67395675,2.8856409,False,-2.8856409,1003.2999,0.4996886,0.5003114,235.0,-275.0
2022-01-10,POR,BKN,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,3.2824702,True,9.519164,1012.8191,0.4996886,0.5003114,290.0,-350.0
2022-01-10,SAC,CLE,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,2.245803,False,-2.245803,1010.5733,0.4996886,0.5003114,180.0,-210.0
2022-01-10,BOS,IND,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,3.5257952,False,-3.5257952,1007.0475,0.4996886,0.5003114,-400.0,330.0
2022-01-10,HOU,PHI,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,3.7725081,False,-3.7725081,1003.27496,0.4996886,0.5003114,400.0,-500.0
2022-01-10,NYK,SAS,away,0.5003114,0.0006227493,215.0,3.15,0.26789808,0.5759809,2.6877544,False,-2.6877544,1000.5872,0.4996886,0.5003114,-255.0,215.0
2022-01-10,DET,UTA,home,0.4996886,0.00062280893,525.0,6.25,0.4043912,2.1230538,4.0462866,True,21.243004,1021.8302,0.4996886,0.5003114,525.0,-750.0
2022-01-11,TOR,PHX,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,2.0075855,False,-2.0075855,1019.82263,0.4996886,0.5003114,165.0,-185.0
2022-01-11,WAS,OKC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,2.785953,False,-2.785953,1017.0367,0.4996886,0.5003114,-260.0,220.0
2022-01-11,NOP,MIN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,1.4474804,True,2.0264726,1019.0632,0.4996886,0.5003114,140.0,-160.0
2022-01-11,CHI,DET,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,4.4195366,False,-4.4195366,1014.6436,0.4996886,0.5003114,-1200.0,750.0
2022-01-11,LAC,DEN,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,1.0089563,True,1.2611954,1015.9048,0.4996886,0.5003114,125.0,-145.0
2022-01-12,PHI,CHA,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,2.4109185,True,4.580745,1020.48553,0.4996886,0.5003114,-220.0,190.0
2022-01-12,UTA,CLE,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,2.191748,True,3.835559,1024.321,0.4996886,0.5003114,-200.0,175.0
2022-01-12,SAS,HOU,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,2.9921215,True,7.181092,1031.5022,0.4996886,0.5003114,-280.0,240.0
2022-01-12,SAC,LAL,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,1.4680682,True,2.0552955,1033.5575,0.4996886,0.5003114,140.0,-160.0
2022-01-12,WAS,ORL,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,2.8234742,False,-2.8234742,1030.734,0.4996886,0.5003114,-260.0,220.0
2022-01-13,DEN,POR,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,4.072572,False,-4.072572,1026.6614,0.4996886,0.5003114,-650.0,475.0
2022-01-13,MEM,MIN,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,1.0324155,False,-1.0324155,1025.6289,0.4996886,0.5003114,-145.0,125.0
2022-01-13,BKN,OKC,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,2.284143,True,4.1114573,1029.7404,0.4996886,0.5003114,-210.0,180.0
2022-01-13,NOP,LAC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,1.9359733,False,-1.9359733,1027.8044,0.4996886,0.5003114,-180.0,160.0
2022-01-14,MIA,ATL,away,0.5003114,0.0006227493,185.0,2.85,0.23020941,0.4258874,2.3661025,False,-2.3661025,1025.4384,0.4996886,0.5003114,-215.0,185.0
2022-01-14,PHI,BOS,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,1.1888468,False,-1.1888468,1024.2495,0.4996886,0.5003114,-150.0,130.0
2022-01-14,SAS,CLE,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,1.1761833,False,-1.1761833,1023.0733,0.4996886,0.5003114,130.0,-150.0
2022-01-14,CHI,GSW,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,1.0288074,True,1.2860093,1024.3593,0.4996886,0.5003114,-145.0,125.0
2022-01-14,SAC,HOU,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,2.4309824,False,-2.4309824,1021.9283,0.4996886,0.5003114,-220.0,190.0
2022-01-14,CHA,ORL,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,4.0377793,True,19.179451,1041.1078,0.4996886,0.5003114,-650.0,475.0
2022-01-14,IND,PHX,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,2.3085299,False,-2.3085299,1038.7993,0.4996886,0.5003114,180.0,-210.0
2022-01-14,DET,TOR,home,0.4996886,0.00062280893,340.0,4.4,0.35253817,1.1986299,3.662164,True,12.451358,1051.2507,0.4996886,0.5003114,340.0,-410.0
2022-01-15,DAL,ORL,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,4.3044395,False,-4.3044395,1046.9463,0.4996886,0.5003114,-800.0,550.0
2022-01-15,MIL,TOR,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,3.3696086,True,9.434904,1056.3812,0.4996886,0.5003114,-340.0,280.0
2022-01-15,WAS,POR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,3.0857718,True,7.405853,1063.7871,0.4996886,0.5003114,-280.0,240.0
2022-01-15,MIA,PHI,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,1.3847492,True,1.8694115,1065.6565,0.4996886,0.5003114,-155.0,135.0
2022-01-15,BKN,NOP,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,2.2887638,False,-2.2887638,1063.3677,0.4996886,0.5003114,-200.0,175.0
2022-01-15,DEN,LAL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,2.09983,False,-2.09983,1061.2678,0.4996886,0.5003114,-185.0,165.0
2022-01-15,OKC,CLE,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,2.2689521,False,-2.2689521,1058.9989,0.4996886,0.5003114,175.0,-200.0
2022-01-15,BOS,CHI,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,3.2630239,False,-3.2630239,1055.7358,0.4996886,0.5003114,-310.0,260.0
2022-01-16,MIN,GSW,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,2.1787949,False,-2.1787949,1053.557,0.4996886,0.5003114,-190.0,170.0
2022-01-16,SAC,HOU,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,2.0804567,True,3.4327536,1056.9897,0.4996886,0.5003114,-185.0,165.0
2022-01-16,DET,PHX,home,0.4996886,0.00062280893,550.0,6.5,0.40872288,2.2479758,4.320159,False,-4.320159,1052.6696,0.4996886,0.5003114,550.0,-800.0
2022-01-16,DEN,UTA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,2.4881613,False,-2.4881613,1050.1814,0.4996886,0.5003114,190.0,-220.0
2022-01-17,LAL,UTA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,2.4822803,True,4.7163324,1054.8977,0.4996886,0.5003114,190.0,-220.0
2022-01-17,SAS,PHX,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,1.7526878,False,-1.7526878,1053.145,0.4996886,0.5003114,150.0,-170.0
2022-01-17,DAL,OKC,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,4.312196,False,-4.312196,1048.8328,0.4996886,0.5003114,-800.0,550.0
2022-01-17,BOS,NOP,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,1.971868,False,-1.971868,1046.8608,0.4996886,0.5003114,-180.0,160.0
2022-01-17,ATL,MIL,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,2.3212864,True,4.1783156,1051.0392,0.4996886,0.5003114,180.0,-210.0
2022-01-17,MEM,CHI,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,3.5078273,False,-3.5078273,1047.5314,0.4996886,0.5003114,-360.0,300.0
2022-01-17,NYK,CHA,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,1.2144605,True,1.5787985,1049.1102,0.4996886,0.5003114,-150.0,130.0
