date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-11,MEM,HOU,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,6.240263,False,-6.240263,963.1928,0.4996886,0.5003114,-340.0,280.0
2021-12-11,WAS,UTA,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,5.7707586,False,-5.7707586,957.42206,0.4996886,0.5003114,250.0,-300.0
2021-12-11,PHI,GSW,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.471826,True,3.3369653,960.75903,0.4996886,0.5003114,135.0,-155.0
2021-12-12,DET,BKN,home,0.4996886,0.00062280893,260.0,3.6,0.30726114,0.7988789,5.904078,False,-5.904078,954.855,0.4996886,0.5003114,260.0,-310.0
2021-12-12,OKC,DAL,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,3.3784115,False,-3.3784115,951.47656,0.4996886,0.5003114,155.0,-175.0
2021-12-12,NYK,MIL,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,4.748494,False,-4.748494,946.7281,0.4996886,0.5003114,200.0,-240.0
2021-12-12,POR,MIN,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.1951876,True,2.8537438,949.58185,0.4996886,0.5003114,-150.0,130.0
2021-12-12,LAL,ORL,away,0.5003114,0.0006227493,360.0,4.6,0.36150897,1.3014323,6.865647,False,-6.865647,942.7162,0.4996886,0.5003114,-430.0,360.0
2021-12-13,LAC,PHX,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.433859,True,3.2857099,946.0019,0.4996886,0.5003114,135.0,-155.0
2021-12-13,DEN,WAS,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,2.9458225,False,-2.9458225,943.0561,0.4996886,0.5003114,-165.0,145.0
2021-12-13,TOR,SAC,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,3.7245018,False,-3.7245018,939.3316,0.4996886,0.5003114,-185.0,165.0
2021-12-13,MEM,PHI,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,1.8891925,False,-1.8891925,937.4424,0.4996886,0.5003114,-145.0,125.0
2021-12-13,ATL,HOU,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.038115,True,28.15246,965.59485,0.4996886,0.5003114,-500.0,400.0
2021-12-13,IND,GSW,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,3.4164107,False,-3.4164107,962.17847,0.4996886,0.5003114,155.0,-175.0
2021-12-13,DAL,CHA,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.6146165,False,-1.6146165,960.56384,0.4996886,0.5003114,-140.0,120.0
2021-12-13,CLE,MIA,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.278477,False,-4.278477,956.28534,0.4996886,0.5003114,-210.0,180.0
2021-12-14,NYK,GSW,home,0.4996886,0.00062280893,195.0,2.95,0.24311866,0.4740814,4.649816,False,-4.649816,951.6355,0.4996886,0.5003114,195.0,-225.0
2021-12-14,BKN,TOR,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,2.9633653,False,-2.9633653,948.6721,0.4996886,0.5003114,-165.0,145.0
2021-12-15,OKC,NOP,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,3.5479198,False,-3.5479198,945.1242,0.4996886,0.5003114,160.0,-180.0
2021-12-15,DEN,MIN,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,3.363349,True,5.2131906,950.3374,0.4996886,0.5003114,-175.0,155.0
2021-12-15,PHI,MIA,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,5.71031,True,14.275775,964.61316,0.4996886,0.5003114,-300.0,250.0
2021-12-15,DAL,LAL,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.745739,False,-2.745739,961.86743,0.4996886,0.5003114,140.0,-160.0
2021-12-15,UTA,LAC,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,7.8769035,False,-7.8769035,953.99054,0.4996886,0.5003114,-800.0,550.0
2021-12-15,MIL,IND,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.1910045,True,2.8483057,956.83887,0.4996886,0.5003114,130.0,-150.0
2021-12-15,CLE,HOU,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,6.8422246,False,-6.8422246,949.99664,0.4996886,0.5003114,-420.0,350.0
2021-12-15,SAS,CHA,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.5941745,True,1.9130095,951.90967,0.4996886,0.5003114,-140.0,120.0
2021-12-15,ORL,ATL,home,0.4996886,0.00062280893,320.0,4.2,0.3433413,1.0986922,6.5365977,False,-6.5365977,945.37305,0.4996886,0.5003114,320.0,-380.0
2021-12-16,IND,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,7.360097,False,-7.360097,938.01294,0.4996886,0.5003114,-600.0,450.0
2021-12-16,HOU,NYK,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.1598587,False,-4.1598587,933.8531,0.4996886,0.5003114,180.0,-210.0
2021-12-16,BKN,PHI,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.1447556,True,2.7881823,936.6413,0.4996886,0.5003114,130.0,-150.0
2021-12-16,PHX,WAS,away,0.5003114,0.0006227493,325.0,4.25,0.346561,1.1263233,6.4920673,False,-6.4920673,930.14923,0.4996886,0.5003114,-390.0,325.0
2021-12-17,ORL,MIA,home,0.4996886,0.00062280893,340.0,4.4,0.35253817,1.1986299,6.5582623,False,-6.5582623,923.59094,0.4996886,0.5003114,340.0,-410.0
2021-12-17,SAC,MEM,home,0.4996886,0.00062280893,230.0,3.3,0.28216192,0.6489724,5.212044,False,-5.212044,918.3789,0.4996886,0.5003114,230.0,-270.0
2021-12-17,UTA,SAS,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,7.3538938,True,36.76947,955.1484,0.4996886,0.5003114,-700.0,500.0
2021-12-17,BOS,GSW,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,3.7531521,False,-3.7531521,951.3952,0.4996886,0.5003114,165.0,-185.0
2021-12-17,ATL,DEN,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.7284288,True,3.8198004,955.215,0.4996886,0.5003114,-160.0,140.0
2021-12-18,UTA,WAS,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,5.580515,True,13.393236,968.6083,0.4996886,0.5003114,-280.0,240.0
2021-12-18,BKN,ORL,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.597351,True,8.734967,977.34326,0.4996886,0.5003114,-220.0,190.0
2021-12-18,BOS,NYK,away,0.5003114,0.0006227493,185.0,2.85,0.23020941,0.4258874,4.499872,False,-4.499872,972.8434,0.4996886,0.5003114,-215.0,185.0
2021-12-18,TOR,GSW,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,6.4937,False,-6.4937,966.3497,0.4996886,0.5003114,-360.0,300.0
2021-12-18,MIL,CLE,home,0.4996886,0.00062280893,195.0,2.95,0.24311866,0.4740814,4.6987524,False,-4.6987524,961.65094,0.4996886,0.5003114,195.0,-230.0
2021-12-18,OKC,LAC,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,3.7787032,True,6.2348604,967.8858,0.4996886,0.5003114,165.0,-185.0
2021-12-19,PHX,CHA,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,6.753725,False,-6.753725,961.1321,0.4996886,0.5003114,-400.0,330.0
2021-12-19,MIN,DAL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,2.9929376,False,-2.9929376,958.13916,0.4996886,0.5003114,-165.0,145.0
2021-12-19,CHI,LAL,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,5.597598,False,-5.597598,952.54156,0.4996886,0.5003114,-280.0,240.0
2021-12-19,DET,MIA,home,0.4996886,0.00062280893,220.0,3.2,0.27227435,0.59900355,5.1870527,True,11.411516,963.95306,0.4996886,0.5003114,220.0,-260.0
2021-12-19,MEM,POR,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,3.8070323,True,6.2816033,970.2347,0.4996886,0.5003114,-185.0,165.0
2021-12-19,SAC,SAS,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,3.985487,True,6.775328,977.01,0.4996886,0.5003114,170.0,-190.0
2021-12-20,LAC,SAS,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,4.768997,True,9.299544,986.3096,0.4996886,0.5003114,-230.0,195.0
2021-12-20,GSW,SAC,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,8.352783,False,-8.352783,977.9568,0.4996886,0.5003114,-1000.0,650.0
2021-12-20,BOS,PHI,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.6410939,True,1.9693127,979.9261,0.4996886,0.5003114,-140.0,120.0
2021-12-20,CHI,HOU,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,5.7248807,False,-5.7248807,974.20123,0.4996886,0.5003114,-280.0,240.0
2021-12-20,UTA,CHA,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,8.125422,False,-8.125422,966.0758,0.4996886,0.5003114,-900.0,600.0
2021-12-20,MEM,OKC,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,6.7410955,True,22.245615,988.3214,0.4996886,0.5003114,-400.0,330.0
2021-12-21,NYK,DET,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,5.8579154,False,-5.8579154,982.4635,0.4996886,0.5003114,-290.0,245.0
2021-12-21,DAL,MIN,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,1.6262225,True,1.951467,984.415,0.4996886,0.5003114,120.0,-140.0
2021-12-21,LAL,PHX,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,5.8979063,False,-5.8979063,978.5171,0.4996886,0.5003114,250.0,-300.0
2021-12-22,ATL,ORL,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,5.8796334,True,14.699083,993.2162,0.4996886,0.5003114,-300.0,250.0
2021-12-22,BOS,CLE,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.2116914,False,-5.2116914,988.0045,0.4996886,0.5003114,-250.0,210.0
2021-12-22,OKC,DEN,home,0.4996886,0.00062280893,220.0,3.2,0.27227435,0.59900355,5.380165,True,11.836364,999.8409,0.4996886,0.5003114,220.0,-260.0
2021-12-22,MIL,HOU,away,0.5003114,0.0006227493,325.0,4.25,0.346561,1.1263233,6.930117,False,-6.930117,992.91077,0.4996886,0.5003114,-390.0,325.0
2021-12-22,SAC,LAC,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,3.5130582,False,-3.5130582,989.3977,0.4996886,0.5003114,155.0,-175.0
2021-12-23,NYK,WAS,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.8374133,True,3.9723785,993.37006,0.4996886,0.5003114,-160.0,140.0
2021-12-23,UTA,MIN,away,0.5003114,0.0006227493,775.0,8.75,0.43583545,3.3777246,8.658917,False,-8.658917,984.7111,0.4996886,0.5003114,-1300.0,775.0
2021-12-23,PHX,OKC,away,0.5003114,0.0006227493,800.0,9.0,0.4378503,3.5028024,8.623121,False,-8.623121,976.088,0.4996886,0.5003114,-1400.0,800.0
2021-12-23,DAL,MIL,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.7784016,False,-2.7784016,973.30963,0.4996886,0.5003114,140.0,-160.0
2021-12-23,ORL,NOP,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,3.9981182,False,-3.9981182,969.3115,0.4996886,0.5003114,170.0,-190.0
2021-12-23,IND,HOU,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,5.4873786,False,-5.4873786,963.82416,0.4996886,0.5003114,-270.0,230.0
2021-12-23,MIA,DET,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,7.809531,False,-7.809531,956.01465,0.4996886,0.5003114,-750.0,525.0
2021-12-23,DEN,CHA,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.6042732,True,1.9251279,957.93976,0.4996886,0.5003114,-140.0,120.0
2021-12-23,PHI,ATL,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,7.670676,True,38.353382,996.29315,0.4996886,0.5003114,-700.0,500.0
2021-12-23,GSW,MEM,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.4376206,False,-4.4376206,991.8555,0.4996886,0.5003114,-210.0,180.0
2021-12-25,NYK,ATL,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.417855,False,-4.417855,987.4377,0.4996886,0.5003114,-210.0,180.0
2021-12-25,MIL,BOS,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,6.225626,False,-6.225626,981.21204,0.4996886,0.5003114,-330.0,270.0
2021-12-25,LAL,BKN,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,1.291266,True,1.4849558,982.697,0.4996886,0.5003114,-135.0,115.0
2021-12-25,UTA,DAL,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,8.322189,False,-8.322189,974.3748,0.4996886,0.5003114,-1000.0,650.0
2021-12-25,PHX,GSW,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,4.8809757,True,9.761951,984.1368,0.4996886,0.5003114,-240.0,200.0
2021-12-26,CLE,TOR,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,6.7739844,False,-6.7739844,977.3628,0.4996886,0.5003114,-380.0,320.0
2021-12-26,WAS,PHI,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,3.4580472,False,-3.4580472,973.9047,0.4996886,0.5003114,155.0,-175.0
2021-12-26,MIA,ORL,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.3118663,False,-7.3118663,966.59283,0.4996886,0.5003114,-500.0,400.0
2021-12-26,SAC,MEM,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,1.5999525,False,-1.5999525,964.99286,0.4996886,0.5003114,120.0,-140.0
2021-12-26,CHI,IND,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,3.6284883,False,-3.6284883,961.3644,0.4996886,0.5003114,-180.0,160.0
2021-12-26,SAS,DET,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,7.359005,False,-7.359005,954.0054,0.4996886,0.5003114,-550.0,425.0
2021-12-26,LAC,DEN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.7155445,False,-2.7155445,951.28986,0.4996886,0.5003114,140.0,-160.0
2021-12-27,MIN,BOS,home,0.4996886,0.00062280893,185.0,2.85,0.22925003,0.42411256,4.3616643,True,8.069079,959.35895,0.4996886,0.5003114,185.0,-215.0
2021-12-27,LAC,BKN,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.1879048,False,-3.1879048,956.171,0.4996886,0.5003114,150.0,-170.0
2021-12-27,ATL,CHI,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.721709,False,-2.721709,953.44934,0.4996886,0.5003114,140.0,-160.0
2021-12-27,POR,DAL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.2107723,True,2.874004,956.32336,0.4996886,0.5003114,-150.0,130.0
2021-12-27,CHA,HOU,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,6.029456,False,-6.029456,950.2939,0.4996886,0.5003114,-330.0,270.0
2021-12-27,PHX,MEM,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,5.9250755,True,15.70145,965.99536,0.4996886,0.5003114,-320.0,265.0
2021-12-27,SAS,UTA,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,5.6264505,False,-5.6264505,960.3689,0.4996886,0.5003114,240.0,-280.0
2021-12-28,MIA,WAS,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,5.987893,False,-5.987893,954.381,0.4996886,0.5003114,-320.0,265.0
2021-12-28,SAC,OKC,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.5298233,False,-4.5298233,949.85114,0.4996886,0.5003114,-220.0,190.0
2021-12-28,MIN,NYK,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,3.9017563,False,-3.9017563,945.9494,0.4996886,0.5003114,170.0,-190.0
2021-12-28,TOR,PHI,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,4.9462757,False,-4.9462757,941.0031,0.4996886,0.5003114,210.0,-250.0
2021-12-28,HOU,LAL,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,4.448438,False,-4.448438,936.5547,0.4996886,0.5003114,190.0,-220.0
2021-12-28,GSW,DEN,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,6.1438913,True,17.817286,954.37195,0.4996886,0.5003114,-350.0,290.0
2021-12-28,ORL,MIL,home,0.4996886,0.00062280893,800.0,9.0,0.43714967,3.4971974,8.344068,False,-8.344068,946.0279,0.4996886,0.5003114,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,3.717314,True,6.133568,952.16144,0.4996886,0.5003114,165.0,-185.0
2021-12-29,POR,UTA,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,5.920385,False,-5.920385,946.241,0.4996886,0.5003114,265.0,-320.0
2021-12-29,PHX,OKC,away,0.5003114,0.0006227493,950.0,10.5,0.4477126,4.2532697,8.47288,False,-8.47288,937.7681,0.4996886,0.5003114,-1800.0,950.0
2021-12-29,MEM,LAL,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,4.920739,False,-4.920739,932.8474,0.4996886,0.5003114,-250.0,210.0
2021-12-29,DET,NYK,home,0.4996886,0.00062280893,280.0,3.8,0.32100597,0.8988167,5.9889917,False,-5.9889917,926.8584,0.4996886,0.5003114,280.0,-340.0
2021-12-29,IND,CHA,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,2.8862102,True,4.1850047,931.0434,0.4996886,0.5003114,-165.0,145.0
2021-12-29,CHI,ATL,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,5.87007,False,-5.87007,925.17334,0.4996886,0.5003114,-330.0,270.0
2021-12-29,BOS,LAC,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,4.634509,True,9.269018,934.4424,0.4996886,0.5003114,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,2.9098265,False,-2.9098265,931.53253,0.4996886,0.5003114,-165.0,145.0
2021-12-30,ORL,MIL,home,0.4996886,0.00062280893,700.0,8.0,0.42821553,2.9975088,7.977934,False,-7.977934,923.5546,0.4996886,0.5003114,700.0,-1100.0
2021-12-30,BKN,PHI,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,3.9671292,True,6.9424763,930.49713,0.4996886,0.5003114,-200.0,175.0
2021-12-31,OKC,NYK,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.137048,True,2.7781622,933.27527,0.4996886,0.5003114,130.0,-150.0
2021-12-31,LAL,POR,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,4.5555186,False,-4.5555186,928.7197,0.4996886,0.5003114,-230.0,195.0
2021-12-31,MEM,SAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.408026,False,-4.408026,924.3117,0.4996886,0.5003114,-220.0,190.0
2021-12-31,BOS,PHX,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.122842,True,2.7596946,927.0714,0.4996886,0.5003114,130.0,-150.0
2021-12-31,UTA,MIN,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,7.591953,False,-7.591953,919.47943,0.4996886,0.5003114,-800.0,550.0
2021-12-31,IND,CHI,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,1.1886152,False,-1.1886152,918.29083,0.4996886,0.5003114,115.0,-135.0
2021-12-31,TOR,LAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.0171766,False,-5.0171766,913.2737,0.4996886,0.5003114,-260.0,220.0
2021-12-31,CLE,ATL,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,1.2018598,True,1.3821387,914.6558,0.4996886,0.5003114,-135.0,115.0
2021-12-31,HOU,MIA,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,3.7571826,False,-3.7571826,910.8986,0.4996886,0.5003114,170.0,-190.0
2022-01-01,HOU,DEN,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,5.6638193,False,-5.6638193,905.2348,0.4996886,0.5003114,265.0,-320.0
2022-01-01,UTA,GSW,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.296559,True,8.163462,913.39825,0.4996886,0.5003114,-220.0,190.0
2022-01-01,BKN,LAC,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,7.9225645,True,59.419235,972.8175,0.4996886,0.5003114,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.5003114,0.0006227493,575.0,6.75,0.41340902,2.377102,8.04343,False,-8.04343,964.77405,0.4996886,0.5003114,-850.0,575.0
2022-01-01,DET,SAS,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,5.3511763,True,12.040147,976.8142,0.4996886,0.5003114,225.0,-265.0
2022-01-02,TOR,NYK,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,6.520205,False,-6.520205,970.294,0.4996886,0.5003114,-360.0,300.0
2022-01-02,LAL,MIN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,6.049776,False,-6.049776,964.2442,0.4996886,0.5003114,-320.0,265.0
2022-01-02,BOS,ORL,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,7.5070167,False,-7.5070167,956.7372,0.4996886,0.5003114,-600.0,450.0
2022-01-02,CLE,IND,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,3.4046752,False,-3.4046752,953.3325,0.4996886,0.5003114,-175.0,155.0
2022-01-02,OKC,DAL,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,7.142572,False,-7.142572,946.18994,0.4996886,0.5003114,400.0,-500.0
2022-01-02,SAC,MIA,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,2.9264946,True,4.2434173,950.43335,0.4996886,0.5003114,145.0,-165.0
2022-01-03,NOP,UTA,home,0.4996886,0.00062280893,330.0,4.3,0.34807912,1.148661,6.6165195,False,-6.6165195,943.81683,0.4996886,0.5003114,330.0,-400.0
2022-01-03,LAC,MIN,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.7066956,True,3.7893736,947.6062,0.4996886,0.5003114,-160.0,140.0
2022-01-03,GSW,MIA,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,7.2536893,False,-7.2536893,940.35254,0.4996886,0.5003114,-550.0,425.0
2022-01-03,BKN,MEM,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.137713,True,11.302969,951.6555,0.4996886,0.5003114,-260.0,220.0
2022-01-03,CHI,ORL,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,8.254397,False,-8.254397,943.4011,0.4996886,0.5003114,-1200.0,750.0
2022-01-03,MIL,DET,away,0.5003114,0.0006227493,1100.0,12.0,0.45488513,5.0037365,8.582783,True,94.410614,1037.8118,0.4996886,0.5003114,-2500.0,1100.0
2022-01-03,DAL,DEN,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,2.0872567,False,-2.0872567,1035.7245,0.4996886,0.5003114,-145.0,125.0
2022-01-03,POR,ATL,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.441664,True,5.162496,1040.887,0.4996886,0.5003114,150.0,-170.0
2022-01-03,PHI,HOU,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,8.814984,False,-8.814984,1032.072,0.4996886,0.5003114,-1000.0,650.0
2022-01-04,NYK,IND,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.9597955,False,-2.9597955,1029.1122,0.4996886,0.5003114,-160.0,140.0
2022-01-04,CLE,MEM,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.9513073,True,4.13183,1033.244,0.4996886,0.5003114,-160.0,140.0
2022-01-04,NOP,PHX,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,5.730949,False,-5.730949,1027.5131,0.4996886,0.5003114,225.0,-265.0
2022-01-04,LAL,SAC,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.3916564,False,-5.3916564,1022.1214,0.4996886,0.5003114,-250.0,210.0
2022-01-04,TOR,SAS,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,6.058253,False,-6.058253,1016.0632,0.4996886,0.5003114,-290.0,245.0
2022-01-05,ORL,PHI,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,6.648455,False,-6.648455,1009.41473,0.4996886,0.5003114,290.0,-350.0
2022-01-05,BOS,SAS,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,6.364188,True,17.183308,1026.598,0.4996886,0.5003114,-330.0,270.0
2022-01-05,MIN,OKC,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,7.3410625,False,-7.3410625,1019.25696,0.4996886,0.5003114,-420.0,350.0
2022-01-05,WAS,HOU,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,6.124428,True,15.3110695,1034.568,0.4996886,0.5003114,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,4.2497525,True,7.2245793,1041.7926,0.4996886,0.5003114,170.0,-190.0
2022-01-05,CHA,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,8.110761,False,-8.110761,1033.6819,0.4996886,0.5003114,-600.0,450.0
2022-01-05,IND,BKN,home,0.4996886,0.00062280893,310.0,4.1,0.3382978,1.0487232,6.9938464,False,-6.9938464,1026.688,0.4996886,0.5003114,310.0,-370.0
2022-01-05,POR,MIA,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,1.699425,False,-1.699425,1024.9885,0.4996886,0.5003114,120.0,-140.0
2022-01-06,MEM,DET,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,8.680345,False,-8.680345,1016.30817,0.4996886,0.5003114,-1000.0,650.0
2022-01-06,PHX,LAC,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,7.9123545,False,-7.9123545,1008.3958,0.4996886,0.5003114,-600.0,450.0
2022-01-07,PHI,SAS,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,6.4910674,False,-6.4910674,1001.9047,0.4996886,0.5003114,-340.0,280.0
2022-01-07,CHI,WAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.755388,False,-4.755388,997.14935,0.4996886,0.5003114,-220.0,190.0
