date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-13,DAL,CHA,away,0.5003114,120.0,2.2,0.083904214,0.10068506,14.382377624511719,False,-14.382377624511719,671.2745971679688,0.4996886,0.5003114,-140.0,120.0
2021-12-13,CLE,MIA,away,0.5003114,180.0,2.8,0.22270657,0.4008718,20.13823699951172,False,-20.13823699951172,651.1363525390625,0.4996886,0.5003114,-210.0,180.0
2021-12-14,NYK,GSW,home,0.4996886,195.0,2.95,0.24311866,0.4740814,19.534090042114258,False,-19.534090042114258,631.6022338867188,0.4996886,0.5003114,195.0,-225.0
2021-12-14,BKN,TOR,away,0.5003114,145.0,2.45,0.15569855,0.2257629,18.94806671142578,False,-18.94806671142578,612.6541748046875,0.4996886,0.5003114,-165.0,145.0
2021-12-15,OKC,NOP,home,0.4996886,160.0,2.6,0.186994,0.2991904,18.37962532043457,False,-18.37962532043457,594.2745361328125,0.4996886,0.5003114,160.0,-180.0
2021-12-15,DEN,MIN,away,0.5003114,155.0,2.55,0.17793159,0.27579397,17.828235626220703,True,27.633764266967773,621.9083251953125,0.4996886,0.5003114,-175.0,155.0
2021-12-15,PHI,MIA,away,0.5003114,250.0,3.5,0.30043593,0.7510898,18.657249450683594,True,46.643123626708984,668.5514526367188,0.4996886,0.5003114,-300.0,250.0
2021-12-15,DAL,LAL,home,0.4996886,140.0,2.4,0.14232333,0.19925267,20.056543350219727,False,-20.056543350219727,648.4949340820312,0.4996886,0.5003114,140.0,-160.0
2021-12-15,UTA,LAC,away,0.5003114,550.0,6.5,0.4094589,2.252024,19.45484733581543,False,-19.45484733581543,629.0401000976562,0.4996886,0.5003114,-800.0,550.0
2021-12-15,MIL,IND,home,0.4996886,130.0,2.3,0.11483367,0.14928377,18.058746337890625,True,23.476369857788086,652.5164794921875,0.4996886,0.5003114,130.0,-150.0
2021-12-15,CLE,HOU,away,0.5003114,350.0,4.5,0.3575432,1.2514012,19.57549476623535,False,-19.57549476623535,632.9409790039062,0.4996886,0.5003114,-420.0,350.0
2021-12-15,SAS,CHA,away,0.5003114,120.0,2.2,0.083904214,0.10068506,13.276603698730469,True,15.931924819946289,648.8729248046875,0.4996886,0.5003114,-140.0,120.0
2021-12-15,ORL,ATL,home,0.4996886,320.0,4.2,0.3433413,1.0986922,19.4661865234375,False,-19.4661865234375,629.40673828125,0.4996886,0.5003114,320.0,-380.0
2021-12-16,IND,DET,away,0.5003114,450.0,5.5,0.38926947,1.7517126,18.8822021484375,False,-18.8822021484375,610.5245361328125,0.4996886,0.5003114,-600.0,450.0
2021-12-16,HOU,NYK,home,0.4996886,180.0,2.8,0.22173783,0.39912808,18.31573486328125,False,-18.31573486328125,592.2088012695312,0.4996886,0.5003114,180.0,-210.0
2021-12-16,BKN,PHI,home,0.4996886,130.0,2.3,0.11483367,0.14928377,17.00137710571289,True,22.101789474487305,614.3106079101562,0.4996886,0.5003114,130.0,-150.0
2021-12-16,PHX,WAS,away,0.5003114,325.0,4.25,0.346561,1.1263233,18.429317474365234,False,-18.429317474365234,595.8812866210938,0.4996886,0.5003114,-390.0,325.0
2021-12-17,ORL,MIA,home,0.4996886,340.0,4.4,0.35253817,1.1986299,17.87643814086914,False,-17.87643814086914,578.0048217773438,0.4996886,0.5003114,340.0,-410.0
2021-12-17,SAC,MEM,home,0.4996886,230.0,3.3,0.28216192,0.6489724,17.340145111083984,False,-17.340145111083984,560.6646728515625,0.4996886,0.5003114,230.0,-270.0
2021-12-17,UTA,SAS,away,0.5003114,500.0,6.0,0.40037364,2.0018682,16.8199405670166,True,84.09970092773438,644.764404296875,0.4996886,0.5003114,-700.0,500.0
2021-12-17,BOS,GSW,home,0.4996886,165.0,2.65,0.19646959,0.32417482,19.342931747436523,False,-19.342931747436523,625.4214477539062,0.4996886,0.5003114,165.0,-185.0
2021-12-17,ATL,DEN,away,0.5003114,140.0,2.4,0.14339094,0.20074731,18.762643814086914,True,26.2677001953125,651.6891479492188,0.4996886,0.5003114,-160.0,140.0
2021-12-18,UTA,WAS,away,0.5003114,240.0,3.4,0.2921078,0.70105875,19.550674438476562,True,46.9216194152832,698.6107788085938,0.4996886,0.5003114,-280.0,240.0
2021-12-18,BKN,ORL,away,0.5003114,190.0,2.9,0.23731737,0.450903,20.958322525024414,True,39.8208122253418,738.4315795898438,0.4996886,0.5003114,-220.0,190.0
2021-12-18,BOS,NYK,away,0.5003114,185.0,2.85,0.23020941,0.4258874,22.15294647216797,False,-22.15294647216797,716.2786254882812,0.4996886,0.5003114,-215.0,185.0
2021-12-18,TOR,GSW,away,0.5003114,300.0,4.0,0.3337485,1.0012455,21.488357543945312,False,-21.488357543945312,694.790283203125,0.4996886,0.5003114,-360.0,300.0
2021-12-18,MIL,CLE,home,0.4996886,195.0,2.95,0.24311866,0.4740814,20.843708038330078,False,-20.843708038330078,673.9465942382812,0.4996886,0.5003114,195.0,-230.0
2021-12-18,OKC,LAC,home,0.4996886,165.0,2.65,0.19646959,0.32417482,20.21839714050293,True,33.360355377197266,707.3069458007812,0.4996886,0.5003114,165.0,-185.0
2021-12-19,PHX,CHA,away,0.5003114,330.0,4.3,0.3488906,1.1513389,21.219207763671875,False,-21.219207763671875,686.0877685546875,0.4996886,0.5003114,-400.0,330.0
2021-12-19,MIN,DAL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,20.582632064819336,False,-20.582632064819336,665.505126953125,0.4996886,0.5003114,-165.0,145.0
2021-12-19,CHI,LAL,away,0.5003114,240.0,3.4,0.2921078,0.70105875,19.965152740478516,False,-19.965152740478516,645.5399780273438,0.4996886,0.5003114,-280.0,240.0
2021-12-19,DET,MIA,home,0.4996886,220.0,3.2,0.27227435,0.59900355,19.366199493408203,True,42.60564041137695,688.1456298828125,0.4996886,0.5003114,220.0,-260.0
2021-12-19,MEM,POR,away,0.5003114,165.0,2.65,0.1974698,0.32582515,20.64436912536621,True,34.063209533691406,722.2088623046875,0.4996886,0.5003114,-185.0,165.0
2021-12-19,SAC,SAS,home,0.4996886,170.0,2.7,0.20538779,0.34915924,21.6662654876709,True,36.8326530456543,759.04150390625,0.4996886,0.5003114,170.0,-190.0
2021-12-20,LAC,SAS,away,0.5003114,195.0,2.95,0.24406081,0.4759186,22.771244049072266,True,44.403926849365234,803.4454345703125,0.4996886,0.5003114,-230.0,195.0
2021-12-20,GSW,SAC,away,0.5003114,650.0,7.5,0.4234362,2.7523353,24.103363037109375,False,-24.103363037109375,779.342041015625,0.4996886,0.5003114,-1000.0,650.0
2021-12-20,BOS,PHI,away,0.5003114,120.0,2.2,0.083904214,0.10068506,16.34752082824707,True,19.61702537536621,798.9590454101562,0.4996886,0.5003114,-140.0,120.0
2021-12-20,CHI,HOU,away,0.5003114,240.0,3.4,0.2921078,0.70105875,23.96877098083496,False,-23.96877098083496,774.9902954101562,0.4996886,0.5003114,-280.0,240.0
2021-12-20,UTA,CHA,away,0.5003114,600.0,7.0,0.41702995,2.5021796,23.24970817565918,False,-23.24970817565918,751.7406005859375,0.4996886,0.5003114,-900.0,600.0
2021-12-20,MEM,OKC,away,0.5003114,330.0,4.3,0.3488906,1.1513389,22.552217483520508,True,74.42231750488281,826.1629028320312,0.4996886,0.5003114,-400.0,330.0
2021-12-21,NYK,DET,away,0.5003114,245.0,3.45,0.29635683,0.7260742,24.784887313842773,False,-24.784887313842773,801.3779907226562,0.4996886,0.5003114,-290.0,245.0
2021-12-21,LAL,PHX,home,0.4996886,250.0,3.5,0.29956403,0.74891007,24.041339874267578,False,-24.041339874267578,777.336669921875,0.4996886,0.5003114,250.0,-300.0
2021-12-22,ATL,ORL,away,0.5003114,250.0,3.5,0.30043593,0.7510898,23.320098876953125,True,58.30024719238281,835.6369018554688,0.4996886,0.5003114,-300.0,250.0
2021-12-22,BOS,CLE,away,0.5003114,210.0,3.1,0.2623644,0.5509652,25.069107055664062,False,-25.069107055664062,810.5678100585938,0.4996886,0.5003114,-250.0,210.0
2021-12-22,OKC,DEN,home,0.4996886,220.0,3.2,0.27227435,0.59900355,24.317033767700195,True,53.497474670410156,864.0653076171875,0.4996886,0.5003114,220.0,-260.0
2021-12-22,MIL,HOU,away,0.5003114,325.0,4.25,0.346561,1.1263233,25.921958923339844,False,-25.921958923339844,838.1433715820312,0.4996886,0.5003114,-390.0,325.0
2021-12-22,SAC,LAC,home,0.4996886,155.0,2.55,0.17690705,0.27420592,25.14430046081543,False,-25.14430046081543,812.9990844726562,0.4996886,0.5003114,155.0,-175.0
2021-12-23,NYK,WAS,away,0.5003114,140.0,2.4,0.14339094,0.20074731,24.389972686767578,True,34.14596176147461,847.14501953125,0.4996886,0.5003114,-160.0,140.0
2021-12-23,UTA,MIN,away,0.5003114,775.0,8.75,0.43583545,3.3777246,25.414350509643555,False,-25.414350509643555,821.7306518554688,0.4996886,0.5003114,-1300.0,775.0
2021-12-23,PHX,OKC,away,0.5003114,800.0,9.0,0.4378503,3.5028024,24.651918411254883,False,-24.651918411254883,797.0787353515625,0.4996886,0.5003114,-1400.0,800.0
2021-12-23,DAL,MIL,home,0.4996886,140.0,2.4,0.14232333,0.19925267,23.91236114501953,False,-23.91236114501953,773.1663818359375,0.4996886,0.5003114,140.0,-160.0
2021-12-23,ORL,NOP,home,0.4996886,170.0,2.7,0.20538779,0.34915924,23.194990158081055,False,-23.194990158081055,749.9713745117188,0.4996886,0.5003114,170.0,-190.0
2021-12-23,IND,HOU,away,0.5003114,230.0,3.3,0.28305545,0.65102756,22.4991397857666,False,-22.4991397857666,727.4722290039062,0.4996886,0.5003114,-270.0,230.0
2021-12-23,MIA,DET,away,0.5003114,525.0,6.25,0.40513256,2.126946,21.824167251586914,False,-21.824167251586914,705.6480712890625,0.4996886,0.5003114,-750.0,525.0
2021-12-23,DEN,CHA,away,0.5003114,120.0,2.2,0.083904214,0.10068506,14.801712036132812,True,17.762054443359375,723.41015625,0.4996886,0.5003114,-140.0,120.0
2021-12-23,PHI,ATL,away,0.5003114,500.0,6.0,0.40037364,2.0018682,21.70230484008789,True,108.51152038574219,831.9216918945312,0.4996886,0.5003114,-700.0,500.0
2021-12-23,GSW,MEM,away,0.5003114,180.0,2.8,0.22270657,0.4008718,24.957651138305664,False,-24.957651138305664,806.9640502929688,0.4996886,0.5003114,-210.0,180.0
2021-12-25,NYK,ATL,away,0.5003114,180.0,2.8,0.22270657,0.4008718,24.208921432495117,False,-24.208921432495117,782.755126953125,0.4996886,0.5003114,-210.0,180.0
2021-12-25,MIL,BOS,away,0.5003114,270.0,3.7,0.3152415,0.85115206,23.48265266418457,False,-23.48265266418457,759.2724609375,0.4996886,0.5003114,-330.0,270.0
2021-12-25,UTA,DAL,away,0.5003114,650.0,7.5,0.4234362,2.7523353,22.778173446655273,False,-22.778173446655273,736.4942626953125,0.4996886,0.5003114,-1000.0,650.0
2021-12-25,PHX,GSW,away,0.5003114,200.0,3.0,0.25046706,0.5009341,22.09482765197754,True,44.18965530395508,780.6838989257812,0.4996886,0.5003114,-240.0,200.0
2021-12-26,CLE,TOR,away,0.5003114,320.0,4.2,0.34415868,1.1013077,23.420516967773438,False,-23.420516967773438,757.2633666992188,0.4996886,0.5003114,-380.0,320.0
2021-12-26,WAS,PHI,home,0.4996886,155.0,2.55,0.17690705,0.27420592,22.7179012298584,False,-22.7179012298584,734.5454711914062,0.4996886,0.5003114,155.0,-175.0
2021-12-26,MIA,ORL,away,0.5003114,400.0,5.0,0.37538922,1.5015569,22.03636360168457,False,-22.03636360168457,712.5090942382812,0.4996886,0.5003114,-500.0,400.0
2021-12-26,CHI,IND,away,0.5003114,160.0,2.6,0.18800597,0.30080956,21.375272750854492,False,-21.375272750854492,691.1338500976562,0.4996886,0.5003114,-180.0,160.0
2021-12-26,SAS,DET,away,0.5003114,425.0,5.25,0.38273755,1.6266346,20.7340145111084,False,-20.7340145111084,670.3998413085938,0.4996886,0.5003114,-550.0,425.0
2021-12-26,LAC,DEN,home,0.4996886,140.0,2.4,0.14232333,0.19925267,20.111995697021484,False,-20.111995697021484,650.287841796875,0.4996886,0.5003114,140.0,-160.0
2021-12-27,MIN,BOS,home,0.4996886,185.0,2.85,0.22925003,0.42411256,19.508634567260742,True,36.090972900390625,686.3787841796875,0.4996886,0.5003114,185.0,-215.0
2021-12-27,LAC,BKN,home,0.4996886,150.0,2.5,0.16614766,0.2492215,20.59136390686035,False,-20.59136390686035,665.7874145507812,0.4996886,0.5003114,150.0,-170.0
2021-12-27,ATL,CHI,home,0.4996886,140.0,2.4,0.14232333,0.19925267,19.973621368408203,False,-19.973621368408203,645.8137817382812,0.4996886,0.5003114,140.0,-160.0
2021-12-27,POR,DAL,away,0.5003114,130.0,2.3,0.11593548,0.15071613,18.718183517456055,True,24.333637237548828,670.1473999023438,0.4996886,0.5003114,-150.0,130.0
2021-12-27,CHA,HOU,away,0.5003114,270.0,3.7,0.3152415,0.85115206,20.104421615600586,False,-20.104421615600586,650.04296875,0.4996886,0.5003114,-330.0,270.0
2021-12-27,PHX,MEM,away,0.5003114,265.0,3.65,0.31174964,0.8261366,19.50128936767578,True,51.67841720581055,701.7213745117188,0.4996886,0.5003114,-320.0,265.0
2021-12-27,SAS,UTA,home,0.4996886,240.0,3.4,0.29122555,0.69894135,21.0516414642334,False,-21.0516414642334,680.6697387695312,0.4996886,0.5003114,240.0,-280.0
2021-12-28,MIA,WAS,away,0.5003114,265.0,3.65,0.31174964,0.8261366,20.42009162902832,False,-20.42009162902832,660.2496337890625,0.4996886,0.5003114,-320.0,265.0
2021-12-28,SAC,OKC,away,0.5003114,190.0,2.9,0.23731737,0.450903,19.8074893951416,False,-19.8074893951416,640.442138671875,0.4996886,0.5003114,-220.0,190.0
2021-12-28,MIN,NYK,home,0.4996886,170.0,2.7,0.20538779,0.34915924,19.21326446533203,False,-19.21326446533203,621.2288818359375,0.4996886,0.5003114,170.0,-190.0
2021-12-28,TOR,PHI,home,0.4996886,210.0,3.1,0.26144505,0.5490346,18.636865615844727,False,-18.636865615844727,602.592041015625,0.4996886,0.5003114,210.0,-250.0
2021-12-28,HOU,LAL,home,0.4996886,190.0,2.9,0.23636681,0.44909692,18.077760696411133,False,-18.077760696411133,584.5142822265625,0.4996886,0.5003114,190.0,-220.0
2021-12-28,GSW,DEN,away,0.5003114,290.0,3.9,0.32800496,0.95121443,17.535429000854492,True,50.852745056152344,635.3670043945312,0.4996886,0.5003114,-350.0,290.0
2021-12-28,ORL,MIL,home,0.4996886,800.0,9.0,0.43714967,3.4971974,19.061010360717773,False,-19.061010360717773,616.3059692382812,0.4996886,0.5003114,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4996886,165.0,2.65,0.19646959,0.32417482,18.489179611206055,True,30.50714683532715,646.8131103515625,0.4996886,0.5003114,165.0,-185.0
2021-12-29,POR,UTA,home,0.4996886,265.0,3.65,0.31089187,0.8238635,19.40439224243164,False,-19.40439224243164,627.40869140625,0.4996886,0.5003114,265.0,-320.0
2021-12-29,PHX,OKC,away,0.5003114,950.0,10.5,0.4477126,4.2532697,18.8222599029541,False,-18.8222599029541,608.58642578125,0.4996886,0.5003114,-1800.0,950.0
2021-12-29,MEM,LAL,away,0.5003114,210.0,3.1,0.2623644,0.5509652,18.257593154907227,False,-18.257593154907227,590.328857421875,0.4996886,0.5003114,-250.0,210.0
2021-12-29,DET,NYK,home,0.4996886,280.0,3.8,0.32100597,0.8988167,17.70986557006836,False,-17.70986557006836,572.6190185546875,0.4996886,0.5003114,280.0,-340.0
2021-12-29,IND,CHA,away,0.5003114,145.0,2.45,0.15569855,0.2257629,17.178569793701172,True,24.90892791748047,597.5279541015625,0.4996886,0.5003114,-165.0,145.0
2021-12-29,CHI,ATL,away,0.5003114,270.0,3.7,0.3152415,0.85115206,17.925838470458984,False,-17.925838470458984,579.6021118164062,0.4996886,0.5003114,-330.0,270.0
2021-12-29,BOS,LAC,away,0.5003114,200.0,3.0,0.25046706,0.5009341,17.388063430786133,True,34.776126861572266,614.3782348632812,0.4996886,0.5003114,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5003114,145.0,2.45,0.15569855,0.2257629,18.431346893310547,False,-18.431346893310547,595.9468994140625,0.4996886,0.5003114,-165.0,145.0
2021-12-30,ORL,MIL,home,0.4996886,700.0,8.0,0.42821553,2.9975088,17.878406524658203,False,-17.878406524658203,578.0684814453125,0.4996886,0.5003114,700.0,-1100.0
2021-12-30,BKN,PHI,away,0.5003114,175.0,2.75,0.21477501,0.37585628,17.34205436706543,True,30.348594665527344,608.4170532226562,0.4996886,0.5003114,-200.0,175.0
2021-12-31,OKC,NYK,home,0.4996886,130.0,2.3,0.11483367,0.14928377,17.466690063476562,True,22.706695556640625,631.123779296875,0.4996886,0.5003114,130.0,-150.0
2021-12-31,LAL,POR,away,0.5003114,195.0,2.95,0.24406081,0.4759186,18.933712005615234,False,-18.933712005615234,612.1900634765625,0.4996886,0.5003114,-230.0,195.0
2021-12-31,MEM,SAS,away,0.5003114,190.0,2.9,0.23731737,0.450903,18.36570167541504,False,-18.36570167541504,593.8243408203125,0.4996886,0.5003114,-220.0,190.0
2021-12-31,BOS,PHX,home,0.4996886,130.0,2.3,0.11483367,0.14928377,17.04775619506836,True,22.16208267211914,615.9864501953125,0.4996886,0.5003114,130.0,-150.0
2021-12-31,UTA,MIN,away,0.5003114,550.0,6.5,0.4094589,2.252024,18.47959327697754,False,-18.47959327697754,597.5068359375,0.4996886,0.5003114,-800.0,550.0
2021-12-31,TOR,LAC,away,0.5003114,220.0,3.2,0.27318016,0.6009964,17.92520523071289,False,-17.92520523071289,579.5816040039062,0.4996886,0.5003114,-260.0,220.0
2021-12-31,HOU,MIA,home,0.4996886,170.0,2.7,0.20538779,0.34915924,17.387447357177734,False,-17.387447357177734,562.1941528320312,0.4996886,0.5003114,170.0,-190.0
2022-01-01,HOU,DEN,home,0.4996886,265.0,3.65,0.31089187,0.8238635,16.86582374572754,False,-16.86582374572754,545.3283081054688,0.4996886,0.5003114,265.0,-320.0
2022-01-01,UTA,GSW,away,0.5003114,190.0,2.9,0.23731737,0.450903,16.359848022460938,True,31.083711624145508,576.4120483398438,0.4996886,0.5003114,-220.0,190.0
2022-01-01,BKN,LAC,away,0.5003114,750.0,8.5,0.43368623,3.2526467,17.292360305786133,True,129.6927032470703,706.104736328125,0.4996886,0.5003114,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.5003114,575.0,6.75,0.41340902,2.377102,21.183141708374023,False,-21.183141708374023,684.9215698242188,0.4996886,0.5003114,-850.0,575.0
2022-01-01,DET,SAS,home,0.4996886,225.0,3.25,0.27732795,0.6239879,20.54764747619629,True,46.232208251953125,731.15380859375,0.4996886,0.5003114,225.0,-265.0
2022-01-02,TOR,NYK,away,0.5003114,300.0,4.0,0.3337485,1.0012455,21.934614181518555,False,-21.934614181518555,709.2191772460938,0.4996886,0.5003114,-360.0,300.0
2022-01-02,LAL,MIN,away,0.5003114,265.0,3.65,0.31174964,0.8261366,21.276575088500977,False,-21.276575088500977,687.942626953125,0.4996886,0.5003114,-320.0,265.0
2022-01-02,BOS,ORL,away,0.5003114,450.0,5.5,0.38926947,1.7517126,20.63827896118164,False,-20.63827896118164,667.3043212890625,0.4996886,0.5003114,-600.0,450.0
2022-01-02,CLE,IND,away,0.5003114,155.0,2.55,0.17793159,0.27579397,20.019128799438477,False,-20.019128799438477,647.2852172851562,0.4996886,0.5003114,-175.0,155.0
2022-01-02,OKC,DAL,home,0.4996886,400.0,5.0,0.37461075,1.498443,19.418556213378906,False,-19.418556213378906,627.8666381835938,0.4996886,0.5003114,400.0,-500.0
2022-01-02,SAC,MIA,home,0.4996886,145.0,2.45,0.15464626,0.22423708,18.83599853515625,True,27.312198638916016,655.1788330078125,0.4996886,0.5003114,145.0,-165.0
2022-01-03,NOP,UTA,home,0.4996886,330.0,4.3,0.34807912,1.148661,19.655364990234375,False,-19.655364990234375,635.5234375,0.4996886,0.5003114,330.0,-400.0
2022-01-03,LAC,MIN,away,0.5003114,140.0,2.4,0.14339094,0.20074731,19.065702438354492,True,26.69198226928711,662.2153930664062,0.4996886,0.5003114,-160.0,140.0
2022-01-03,GSW,MIA,away,0.5003114,425.0,5.25,0.38273755,1.6266346,19.8664608001709,False,-19.8664608001709,642.3489379882812,0.4996886,0.5003114,-550.0,425.0
2022-01-03,BKN,MEM,away,0.5003114,220.0,3.2,0.27318016,0.6009964,19.27046775817871,True,42.3950309753418,684.7439575195312,0.4996886,0.5003114,-260.0,220.0
2022-01-03,CHI,ORL,away,0.5003114,750.0,8.5,0.43368623,3.2526467,20.54231834411621,False,-20.54231834411621,664.20166015625,0.4996886,0.5003114,-1200.0,750.0
2022-01-03,MIL,DET,away,0.5003114,1100.0,12.0,0.45488513,5.0037365,19.926050186157227,True,219.18655395507812,883.38818359375,0.4996886,0.5003114,-2500.0,1100.0
2022-01-03,DAL,DEN,away,0.5003114,125.0,2.25,0.10056047,0.1257006,22.20848274230957,False,-22.20848274230957,861.1796875,0.4996886,0.5003114,-145.0,125.0
2022-01-03,POR,ATL,home,0.4996886,150.0,2.5,0.16614766,0.2492215,25.835390090942383,True,38.75308609008789,899.9328002929688,0.4996886,0.5003114,150.0,-170.0
2022-01-03,PHI,HOU,away,0.5003114,650.0,7.5,0.4234362,2.7523353,26.997983932495117,False,-26.997983932495117,872.934814453125,0.4996886,0.5003114,-1000.0,650.0
2022-01-04,NYK,IND,away,0.5003114,140.0,2.4,0.14339094,0.20074731,26.18804359436035,False,-26.18804359436035,846.7467651367188,0.4996886,0.5003114,-160.0,140.0
2022-01-04,CLE,MEM,away,0.5003114,140.0,2.4,0.14339094,0.20074731,25.402402877807617,True,35.56336212158203,882.3101196289062,0.4996886,0.5003114,-160.0,140.0
2022-01-04,NOP,PHX,home,0.4996886,225.0,3.25,0.27732795,0.6239879,26.469303131103516,False,-26.469303131103516,855.8408203125,0.4996886,0.5003114,225.0,-265.0
2022-01-04,LAL,SAC,away,0.5003114,210.0,3.1,0.2623644,0.5509652,25.67522430419922,False,-25.67522430419922,830.1655883789062,0.4996886,0.5003114,-250.0,210.0
2022-01-04,TOR,SAS,away,0.5003114,245.0,3.45,0.29635683,0.7260742,24.904966354370117,False,-24.904966354370117,805.2606201171875,0.4996886,0.5003114,-290.0,245.0
2022-01-05,ORL,PHI,home,0.4996886,290.0,3.9,0.32716742,0.94878554,24.157817840576172,False,-24.157817840576172,781.102783203125,0.4996886,0.5003114,290.0,-350.0
2022-01-05,BOS,SAS,away,0.5003114,270.0,3.7,0.3152415,0.85115206,23.433082580566406,True,63.269325256347656,844.3721313476562,0.4996886,0.5003114,-330.0,270.0
2022-01-05,MIN,OKC,away,0.5003114,350.0,4.5,0.3575432,1.2514012,25.33116340637207,False,-25.33116340637207,819.0409545898438,0.4996886,0.5003114,-420.0,350.0
2022-01-05,WAS,HOU,away,0.5003114,250.0,3.5,0.30043593,0.7510898,24.57122802734375,True,61.428070068359375,880.468994140625,0.4996886,0.5003114,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4996886,170.0,2.7,0.20538779,0.34915924,26.41407012939453,True,44.9039192199707,925.3729248046875,0.4996886,0.5003114,170.0,-190.0
2022-01-05,CHA,DET,away,0.5003114,450.0,5.5,0.38926947,1.7517126,27.761186599731445,False,-27.761186599731445,897.6117553710938,0.4996886,0.5003114,-600.0,450.0
2022-01-05,IND,BKN,home,0.4996886,310.0,4.1,0.3382978,1.0487232,26.92835235595703,False,-26.92835235595703,870.6834106445312,0.4996886,0.5003114,310.0,-370.0
2022-01-06,MEM,DET,away,0.5003114,650.0,7.5,0.4234362,2.7523353,26.120502471923828,False,-26.120502471923828,844.5629272460938,0.4996886,0.5003114,-1000.0,650.0
2022-01-06,PHX,LAC,away,0.5003114,450.0,5.5,0.38926947,1.7517126,25.33688735961914,False,-25.33688735961914,819.2260131835938,0.4996886,0.5003114,-600.0,450.0
2022-01-07,PHI,SAS,away,0.5003114,280.0,3.8,0.32185116,0.90118325,24.576780319213867,False,-24.576780319213867,794.6492309570312,0.4996886,0.5003114,-340.0,280.0
2022-01-07,CHI,WAS,away,0.5003114,190.0,2.9,0.23731737,0.450903,23.839475631713867,False,-23.839475631713867,770.8097534179688,0.4996886,0.5003114,-220.0,190.0
2022-01-07,TOR,UTA,away,0.5003114,700.0,8.0,0.42892727,3.002491,23.124292373657227,False,-23.124292373657227,747.6854858398438,0.4996886,0.5003114,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.5003114,260.0,3.6,0.30812344,0.8011209,22.430564880371094,False,-22.430564880371094,725.2549438476562,0.4996886,0.5003114,-310.0,260.0
2022-01-07,BKN,MIL,away,0.5003114,160.0,2.6,0.18800597,0.30080956,21.757648468017578,True,34.81223678588867,760.0671997070312,0.4996886,0.5003114,-180.0,160.0
2022-01-07,HOU,DAL,home,0.4996886,130.0,2.3,0.11483367,0.14928377,21.82032585144043,False,-21.82032585144043,738.2468872070312,0.4996886,0.5003114,130.0,-150.0
2022-01-07,POR,CLE,home,0.4996886,200.0,3.0,0.24953291,0.49906582,22.14740562438965,False,-22.14740562438965,716.0994873046875,0.4996886,0.5003114,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4996886,165.0,2.65,0.19646959,0.32417482,21.48298454284668,False,-21.48298454284668,694.6165161132812,0.4996886,0.5003114,165.0,-185.0
2022-01-08,PHX,MIA,away,0.5003114,400.0,5.0,0.37538922,1.5015569,20.8384952545166,True,83.3539810180664,777.9705200195312,0.4996886,0.5003114,-500.0,400.0
2022-01-08,BOS,NYK,away,0.5003114,260.0,3.6,0.30812344,0.8011209,23.339115142822266,False,-23.339115142822266,754.6314086914062,0.4996886,0.5003114,-310.0,260.0
2022-01-08,IND,UTA,home,0.4996886,165.0,2.65,0.19646959,0.32417482,22.638940811157227,True,37.354251861572266,791.9856567382812,0.4996886,0.5003114,165.0,-185.0
2022-01-09,ORL,WAS,home,0.4996886,240.0,3.4,0.29122555,0.69894135,23.75956916809082,False,-23.75956916809082,768.22607421875,0.4996886,0.5003114,240.0,-280.0
2022-01-09,BKN,SAS,away,0.5003114,400.0,5.0,0.37538922,1.5015569,23.046781539916992,False,-23.046781539916992,745.1793212890625,0.4996886,0.5003114,-500.0,400.0
2022-01-09,TOR,NOP,away,0.5003114,240.0,3.4,0.2921078,0.70105875,22.355379104614258,False,-22.355379104614258,722.8239135742188,0.4996886,0.5003114,-280.0,240.0
2022-01-09,HOU,MIN,home,0.4996886,210.0,3.1,0.26144505,0.5490346,21.684717178344727,False,-21.684717178344727,701.1392211914062,0.4996886,0.5003114,210.0,-250.0
2022-01-09,LAL,MEM,away,0.5003114,140.0,2.4,0.14339094,0.20074731,21.034175872802734,True,29.447845458984375,730.5870361328125,0.4996886,0.5003114,-160.0,140.0
2022-01-09,GSW,CLE,away,0.5003114,245.0,3.45,0.29635683,0.7260742,21.91761016845703,False,-21.91761016845703,708.66943359375,0.4996886,0.5003114,-290.0,245.0
2022-01-09,LAC,ATL,home,0.4996886,155.0,2.55,0.17690705,0.27420592,21.260082244873047,True,32.953125,741.62255859375,0.4996886,0.5003114,155.0,-175.0
2022-01-09,OKC,DEN,home,0.4996886,235.0,3.35,0.28679013,0.67395675,22.248676300048828,False,-22.248676300048828,719.3739013671875,0.4996886,0.5003114,235.0,-275.0
2022-01-10,POR,BKN,home,0.4996886,290.0,3.9,0.32716742,0.94878554,21.58121681213379,True,62.58552932739258,781.9594116210938,0.4996886,0.5003114,290.0,-350.0
2022-01-10,SAC,CLE,home,0.4996886,180.0,2.8,0.22173783,0.39912808,23.458782196044922,False,-23.458782196044922,758.5006103515625,0.4996886,0.5003114,180.0,-210.0
