date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-11-16,UTA,PHI,away,0.5003114,450.0,5.5,0.38926947,1.7517126,36.01088,False,-36.01088,684.2067,0.4996886,0.5003114,-600.0,450.0
2021-11-16,LAC,SAS,away,0.5003114,250.0,3.5,0.30043593,0.7510898,34.21034,False,-34.21034,649.9964,0.4996886,0.5003114,-300.0,250.0
2021-11-17,MIA,NOP,away,0.5003114,235.0,3.35,0.28767788,0.67604303,32.49982,False,-32.49982,617.4966,0.4996886,0.5003114,-275.0,235.0
2021-11-17,MIN,SAC,away,0.5003114,125.0,2.25,0.10056047,0.1257006,15.523937,False,-15.523937,601.97266,0.4996886,0.5003114,-145.0,125.0
2021-11-17,NYK,ORL,away,0.5003114,525.0,6.25,0.40513256,2.126946,30.098633,True,158.01782,759.9905,0.4996886,0.5003114,-750.0,525.0
2021-11-17,MIL,LAL,away,0.5003114,350.0,4.5,0.3575432,1.2514012,37.999523,False,-37.999523,721.99097,0.4996886,0.5003114,-420.0,350.0
2021-11-17,POR,CHI,away,0.5003114,140.0,2.4,0.14339094,0.20074731,25.88174,False,-25.88174,696.10925,0.4996886,0.5003114,-160.0,140.0
2021-11-17,OKC,HOU,away,0.5003114,130.0,2.3,0.11593548,0.15071613,20.17594,False,-20.17594,675.9333,0.4996886,0.5003114,-150.0,130.0
2021-11-17,PHX,DAL,away,0.5003114,300.0,4.0,0.3337485,1.0012455,33.796665,False,-33.796665,642.1366,0.4996886,0.5003114,-360.0,300.0
2021-11-17,BKN,CLE,away,0.5003114,450.0,5.5,0.38926947,1.7517126,32.10683,False,-32.10683,610.0298,0.4996886,0.5003114,-600.0,450.0
2021-11-17,ATL,BOS,away,0.5003114,175.0,2.75,0.21477501,0.37585628,30.50149,False,-30.50149,579.5283,0.4996886,0.5003114,-200.0,175.0
2021-11-17,DET,IND,home,0.4996886,225.0,3.25,0.27732795,0.6239879,28.976416,True,65.19694,644.7253,0.4996886,0.5003114,225.0,-265.0
2021-11-18,CLE,GSW,home,0.4996886,400.0,5.0,0.37461075,1.498443,32.236263,False,-32.236263,612.489,0.4996886,0.5003114,400.0,-500.0
2021-11-18,DEN,PHI,away,0.5003114,265.0,3.65,0.31174964,0.8261366,30.62445,True,81.1548,693.6438,0.4996886,0.5003114,-320.0,265.0
2021-11-18,UTA,TOR,away,0.5003114,400.0,5.0,0.37538922,1.5015569,34.68219,False,-34.68219,658.9616,0.4996886,0.5003114,-500.0,400.0
2021-11-18,MIA,WAS,away,0.5003114,225.0,3.25,0.27822754,0.62601197,32.948082,False,-32.948082,626.01355,0.4996886,0.5003114,-265.0,225.0
2021-11-19,SAC,TOR,away,0.5003114,145.0,2.45,0.15569855,0.2257629,24.367352,True,35.33266,661.3462,0.4996886,0.5003114,-165.0,145.0
2021-11-19,BKN,ORL,away,0.5003114,400.0,5.0,0.37538922,1.5015569,33.06731,False,-33.06731,628.2789,0.4996886,0.5003114,-500.0,400.0
2021-11-19,MIL,OKC,away,0.5003114,650.0,7.5,0.4234362,2.7523353,31.413944,False,-31.413944,596.8649,0.4996886,0.5003114,-1000.0,650.0
2021-11-19,NOP,LAC,home,0.4996886,155.0,2.55,0.17690705,0.27420592,26.397404,True,40.915974,637.7809,0.4996886,0.5003114,155.0,-175.0
2021-11-19,PHX,DAL,away,0.5003114,290.0,3.9,0.32800496,0.95121443,31.889044,False,-31.889044,605.89185,0.4996886,0.5003114,-350.0,290.0
2021-11-19,DEN,CHI,home,0.4996886,130.0,2.3,0.11483367,0.14928377,17.394196,False,-17.394196,588.4977,0.4996886,0.5003114,130.0,-150.0
2021-11-20,ATL,CHA,away,0.5003114,250.0,3.5,0.30043593,0.7510898,29.424885,False,-29.424885,559.0728,0.4996886,0.5003114,-300.0,250.0
2021-11-20,NYK,HOU,away,0.5003114,425.0,5.25,0.38273755,1.6266346,27.953642,False,-27.953642,531.1192,0.4996886,0.5003114,-550.0,425.0
2021-11-20,MIN,MEM,away,0.5003114,120.0,2.2,0.083904214,0.10068506,11.140785,False,-11.140785,519.9784,0.4996886,0.5003114,-140.0,120.0
2021-11-20,IND,NOP,away,0.5003114,260.0,3.6,0.30812344,0.8011209,25.99892,False,-25.99892,493.97946,0.4996886,0.5003114,-310.0,260.0
2021-11-20,BOS,OKC,away,0.5003114,375.0,4.75,0.36706108,1.376479,24.698973,False,-24.698973,469.2805,0.4996886,0.5003114,-450.0,375.0
2021-11-20,MIL,ORL,away,0.5003114,575.0,6.75,0.41340902,2.377102,23.464025,False,-23.464025,445.81647,0.4996886,0.5003114,-850.0,575.0
2021-11-20,POR,PHI,away,0.5003114,245.0,3.45,0.29635683,0.7260742,22.290823,False,-22.290823,423.52563,0.4996886,0.5003114,-290.0,245.0
2021-11-20,SAC,UTA,home,0.4996886,270.0,3.7,0.3143881,0.84884787,21.176283,False,-21.176283,402.34937,0.4996886,0.5003114,270.0,-330.0
2021-11-21,CHI,NYK,away,0.5003114,180.0,2.8,0.22270657,0.4008718,20.117468,False,-20.117468,382.2319,0.4996886,0.5003114,-210.0,180.0
2021-11-21,DET,LAL,home,0.4996886,250.0,3.5,0.29956403,0.74891007,19.111595,False,-19.111595,363.1203,0.4996886,0.5003114,250.0,-300.0
2021-11-21,GSW,TOR,away,0.5003114,330.0,4.3,0.3488906,1.1513389,18.156015,False,-18.156015,344.9643,0.4996886,0.5003114,-400.0,330.0
2021-11-21,LAC,DAL,away,0.5003114,185.0,2.85,0.23020941,0.4258874,17.248215,False,-17.248215,327.71606,0.4996886,0.5003114,-215.0,185.0
2021-11-21,PHX,DEN,away,0.5003114,400.0,5.0,0.37538922,1.5015569,16.385803,False,-16.385803,311.33026,0.4996886,0.5003114,-500.0,400.0
2021-11-22,SAS,PHX,home,0.4996886,180.0,2.8,0.22173783,0.39912808,15.566513,False,-15.566513,295.76373,0.4996886,0.5003114,180.0,-210.0
2021-11-22,MIL,ORL,away,0.5003114,800.0,9.0,0.4378503,3.5028024,14.788187,False,-14.788187,280.97556,0.4996886,0.5003114,-1400.0,800.0
2021-11-22,ATL,OKC,away,0.5003114,600.0,7.0,0.41702995,2.5021796,14.048778,False,-14.048778,266.9268,0.4996886,0.5003114,-900.0,600.0
2021-11-22,NOP,MIN,home,0.4996886,135.0,2.35,0.12908758,0.17426825,8.614233,False,-8.614233,258.31256,0.4996886,0.5003114,135.0,-155.0
2021-11-22,SAC,PHI,away,0.5003114,175.0,2.75,0.21477501,0.37585628,12.915628,True,22.60235,280.91492,0.4996886,0.5003114,-200.0,175.0
2021-11-22,BOS,HOU,away,0.5003114,500.0,6.0,0.40037364,2.0018682,14.045746,False,-14.045746,266.86917,0.4996886,0.5003114,-700.0,500.0
2021-11-22,WAS,CHA,away,0.5003114,160.0,2.6,0.18800597,0.30080956,12.543249,True,20.069199,286.93835,0.4996886,0.5003114,-180.0,160.0
2021-11-22,CLE,BKN,home,0.4996886,190.0,2.9,0.23636681,0.44909692,14.346918,False,-14.346918,272.59143,0.4996886,0.5003114,190.0,-220.0
2021-11-22,UTA,MEM,away,0.5003114,400.0,5.0,0.37538922,1.5015569,13.629572,True,54.518288,327.1097,0.4996886,0.5003114,-500.0,400.0
2021-11-23,LAC,DAL,away,0.5003114,130.0,2.3,0.11593548,0.15071613,9.480906,True,12.325177,339.43488,0.4996886,0.5003114,-150.0,130.0
2021-11-23,POR,DEN,away,0.5003114,350.0,4.5,0.3575432,1.2514012,16.971745,False,-16.971745,322.46313,0.4996886,0.5003114,-420.0,350.0
2021-11-23,NYK,LAL,away,0.5003114,165.0,2.65,0.1974698,0.32582515,15.919183,False,-15.919183,306.54395,0.4996886,0.5003114,-185.0,165.0
2021-11-23,DET,MIA,home,0.4996886,450.0,5.5,0.38850826,1.7482872,15.327197,False,-15.327197,291.21674,0.4996886,0.5003114,450.0,-600.0
2021-11-24,CLE,PHX,home,0.4996886,250.0,3.5,0.29956403,0.74891007,14.560837,False,-14.560837,276.65588,0.4996886,0.5003114,250.0,-300.0
2021-11-24,OKC,UTA,home,0.4996886,750.0,8.5,0.43298042,3.247353,13.832794,False,-13.832794,262.8231,0.4996886,0.5003114,750.0,-1200.0
2021-11-24,NOP,WAS,home,0.4996886,145.0,2.45,0.15464626,0.22423708,10.161152,True,14.733671,277.55676,0.4996886,0.5003114,145.0,-165.0
2021-11-24,MEM,TOR,away,0.5003114,135.0,2.35,0.13017164,0.17573172,9.032505,True,12.193882,289.75064,0.4996886,0.5003114,-155.0,135.0
2021-11-24,SAC,POR,home,0.4996886,140.0,2.4,0.14232333,0.19925267,10.309569,True,14.433397,304.18405,0.4996886,0.5003114,140.0,-160.0
2021-11-24,GSW,PHI,away,0.5003114,400.0,5.0,0.37538922,1.5015569,15.209203,False,-15.209203,288.97485,0.4996886,0.5003114,-500.0,400.0
2021-11-24,IND,LAL,away,0.5003114,210.0,3.1,0.2623644,0.5509652,14.448743,True,30.34236,319.3172,0.4996886,0.5003114,-250.0,210.0
2021-11-24,MIL,DET,away,0.5003114,900.0,10.0,0.44479042,4.0031137,15.96586,False,-15.96586,303.35135,0.4996886,0.5003114,-1600.0,900.0
2021-11-24,HOU,CHI,home,0.4996886,400.0,5.0,0.37461075,1.498443,15.167567,True,60.67027,364.0216,0.4996886,0.5003114,400.0,-500.0
2021-11-24,ORL,CHA,home,0.4996886,280.0,3.8,0.32100597,0.8988167,18.20108,False,-18.20108,345.82053,0.4996886,0.5003114,280.0,-340.0
2021-11-24,SAS,ATL,home,0.4996886,145.0,2.45,0.15464626,0.22423708,13.369963,False,-13.369963,332.45056,0.4996886,0.5003114,145.0,-165.0
2021-11-26,NYK,PHX,home,0.4996886,145.0,2.45,0.15464626,0.22423708,12.853059,False,-12.853059,319.5975,0.4996886,0.5003114,145.0,-165.0
2021-11-26,IND,TOR,away,0.5003114,170.0,2.7,0.20637691,0.35084075,15.979876,False,-15.979876,303.6176,0.4996886,0.5003114,-190.0,170.0
2021-11-26,OKC,WAS,home,0.4996886,235.0,3.35,0.28679013,0.67395675,15.180881,False,-15.180881,288.43674,0.4996886,0.5003114,235.0,-275.0
2021-11-26,LAL,SAC,away,0.5003114,250.0,3.5,0.30043593,0.7510898,14.421837,True,36.054592,324.49133,0.4996886,0.5003114,-300.0,250.0
2021-11-26,GSW,POR,away,0.5003114,200.0,3.0,0.25046706,0.5009341,16.224567,False,-16.224567,308.26675,0.4996886,0.5003114,-240.0,200.0
2021-11-26,UTA,NOP,away,0.5003114,650.0,7.5,0.4234362,2.7523353,15.413338,True,100.18669,408.45343,0.4996886,0.5003114,-1000.0,650.0
2021-11-26,SAS,BOS,home,0.4996886,160.0,2.6,0.186994,0.2991904,19.094585,True,30.551336,439.00476,0.4996886,0.5003114,160.0,-180.0
2021-11-26,DEN,MIL,home,0.4996886,205.0,3.05,0.25563428,0.52405024,21.95024,False,-21.95024,417.05453,0.4996886,0.5003114,205.0,-245.0
2021-11-26,LAC,DET,away,0.5003114,525.0,6.25,0.40513256,2.126946,20.852728,False,-20.852728,396.2018,0.4996886,0.5003114,-750.0,525.0
2021-11-26,ORL,CHI,home,0.4996886,375.0,4.75,0.36627224,1.3735209,19.810091,False,-19.810091,376.39172,0.4996886,0.5003114,375.0,-450.0
2021-11-27,HOU,CHA,home,0.4996886,175.0,2.75,0.21379638,0.37414366,18.819586,True,32.934277,409.326,0.4996886,0.5003114,175.0,-210.0
2021-11-27,PHI,MIN,away,0.5003114,220.0,3.2,0.27318016,0.6009964,20.4663,True,45.02586,454.35184,0.4996886,0.5003114,-270.0,220.0
2021-11-27,UTA,NOP,away,0.5003114,650.0,7.5,0.4234362,2.7523353,22.717592,False,-22.717592,431.63425,0.4996886,0.5003114,-1000.0,650.0
2021-11-27,ATL,NYK,away,0.5003114,270.0,3.7,0.3152415,0.85115206,21.581713,True,58.270626,489.90488,0.4996886,0.5003114,-340.0,270.0
2021-11-27,CLE,ORL,away,0.5003114,375.0,4.75,0.36706108,1.376479,24.495245,False,-24.495245,465.40964,0.4996886,0.5003114,-500.0,375.0
2021-11-27,DAL,WAS,away,0.5003114,210.0,3.1,0.2623644,0.5509652,23.270483,True,48.86801,514.27765,0.4996886,0.5003114,-250.0,210.0
2021-11-28,MEM,SAC,away,0.5003114,150.0,2.5,0.16718562,0.25077844,21.494957,False,-21.494957,492.78268,0.4996886,0.5003114,-170.0,150.0
2021-11-28,LAL,DET,away,0.5003114,400.0,5.0,0.37538922,1.5015569,24.639135,False,-24.639135,468.14355,0.4996886,0.5003114,-525.0,400.0
2021-11-29,CHI,CHA,away,0.5003114,175.0,2.75,0.21477501,0.37585628,23.407179,False,-23.407179,444.7364,0.4996886,0.5003114,-200.0,175.0
2021-11-29,DAL,CLE,away,0.5003114,220.0,3.2,0.27318016,0.6009964,22.23682,True,48.921005,493.6574,0.4996886,0.5003114,-260.0,220.0
2021-11-29,MIA,DEN,away,0.5003114,130.0,2.3,0.11593548,0.15071613,14.308103,True,18.600533,512.25793,0.4996886,0.5003114,-150.0,130.0
2021-11-29,MIN,IND,away,0.5003114,150.0,2.5,0.16718562,0.25077844,21.41054,False,-21.41054,490.84738,0.4996886,0.5003114,-170.0,150.0
2021-11-29,LAC,NOP,away,0.5003114,240.0,3.4,0.2921078,0.70105875,24.54237,True,58.90169,549.7491,0.4996886,0.5003114,-280.0,240.0
2021-11-29,HOU,OKC,away,0.5003114,120.0,2.2,0.083904214,0.10068506,11.531567,False,-11.531567,538.2175,0.4996886,0.5003114,-140.0,120.0
2021-11-29,PHI,ORL,away,0.5003114,750.0,8.5,0.43368623,3.2526467,26.910877,False,-26.910877,511.30664,0.4996886,0.5003114,-1200.0,750.0
2021-11-29,UTA,POR,away,0.5003114,240.0,3.4,0.2921078,0.70105875,25.565332,False,-25.565332,485.7413,0.4996886,0.5003114,-280.0,240.0
2021-11-29,SAS,WAS,home,0.4996886,135.0,2.35,0.12908758,0.17426825,15.675793,True,21.162321,506.90363,0.4996886,0.5003114,135.0,-155.0
2021-11-30,BKN,NYK,away,0.5003114,200.0,3.0,0.25046706,0.5009341,25.345182,False,-25.345182,481.55844,0.4996886,0.5003114,-240.0,200.0
2021-11-30,TOR,MEM,away,0.5003114,130.0,2.3,0.11593548,0.15071613,13.957428,True,18.144655,499.7031,0.4996886,0.5003114,-150.0,130.0
2021-11-30,PHX,GSW,away,0.5003114,135.0,2.35,0.13017164,0.17573172,16.261793,False,-16.261793,483.4413,0.4996886,0.5003114,-155.0,135.0
2021-11-30,POR,DET,away,0.5003114,290.0,3.9,0.32800496,0.95121443,24.172066,False,-24.172066,459.26926,0.4996886,0.5003114,-350.0,290.0
2021-12-01,MIL,CHA,away,0.5003114,300.0,4.0,0.3337485,1.0012455,22.963463,False,-22.963463,436.3058,0.4996886,0.5003114,-360.0,300.0
2021-12-01,MIA,CLE,away,0.5003114,130.0,2.3,0.11593548,0.15071613,12.64583,True,16.439579,452.74536,0.4996886,0.5003114,-150.0,130.0
2021-12-01,NOP,DAL,home,0.4996886,150.0,2.5,0.16614766,0.2492215,18.805647,False,-18.805647,433.93973,0.4996886,0.5003114,150.0,-170.0
2021-12-01,ORL,DEN,home,0.4996886,280.0,3.8,0.32100597,0.8988167,21.696987,True,60.751564,494.69128,0.4996886,0.5003114,280.0,-340.0
2021-12-01,WAS,MIN,away,0.5003114,150.0,2.5,0.16718562,0.25077844,20.676317,False,-20.676317,474.01495,0.4996886,0.5003114,-170.0,150.0
2021-12-01,BOS,PHI,away,0.5003114,135.0,2.35,0.13017164,0.17573172,15.425826,False,-15.425826,458.58914,0.4996886,0.5003114,-155.0,135.0
2021-12-01,LAC,SAC,away,0.5003114,205.0,3.05,0.25656083,0.5259497,22.929457,True,47.005386,505.59454,0.4996886,0.5003114,-245.0,205.0
2021-12-02,POR,SAS,away,0.5003114,195.0,2.95,0.24406081,0.4759186,25.279728,True,49.29547,554.89,0.4996886,0.5003114,-230.0,195.0
2021-12-02,MEM,OKC,away,0.5003114,340.0,4.4,0.35334414,1.2013701,27.744501,False,-27.744501,527.1455,0.4996886,0.5003114,-430.0,340.0
2021-12-02,TOR,MIL,home,0.4996886,130.0,2.3,0.11483367,0.14928377,15.133513,True,19.673567,546.8191,0.4996886,0.5003114,130.0,-150.0
2021-12-02,PHX,DET,away,0.5003114,700.0,8.0,0.42892727,3.002491,27.340956,False,-27.340956,519.47815,0.4996886,0.5003114,-1100.0,700.0
2021-12-03,UTA,BOS,away,0.5003114,290.0,3.9,0.32800496,0.95121443,25.973907,False,-25.973907,493.50424,0.4996886,0.5003114,-350.0,290.0
2021-12-03,WAS,CLE,away,0.5003114,130.0,2.3,0.11593548,0.15071613,14.303663,True,18.59476,512.099,0.4996886,0.5003114,-150.0,130.0
2021-12-03,IND,MIA,away,0.5003114,190.0,2.9,0.23731737,0.450903,25.60495,True,48.649403,560.7484,0.4996886,0.5003114,-220.0,190.0
2021-12-03,BKN,MIN,away,0.5003114,340.0,4.4,0.35334414,1.2013701,28.03742,False,-28.03742,532.711,0.4996886,0.5003114,-410.0,340.0
2021-12-03,DAL,NOP,away,0.5003114,250.0,3.5,0.30043593,0.7510898,26.63555,True,66.588875,599.29987,0.4996886,0.5003114,-300.0,250.0
2021-12-03,HOU,ORL,away,0.5003114,130.0,2.3,0.11593548,0.15071613,17.37003,False,-17.37003,581.9298,0.4996886,0.5003114,-150.0,130.0
2021-12-03,ATL,PHI,away,0.5003114,120.0,2.2,0.083904214,0.10068506,12.206591,True,14.647909,596.5777,0.4996886,0.5003114,-140.0,120.0
2021-12-03,GSW,PHX,away,0.5003114,250.0,3.5,0.30043593,0.7510898,29.828886,False,-29.828886,566.74884,0.4996886,0.5003114,-300.0,250.0
2021-12-04,GSW,SAS,away,0.5003114,330.0,4.3,0.3488906,1.1513389,28.337442,True,93.51356,660.2624,0.4996886,0.5003114,-400.0,330.0
2021-12-04,MIL,MIA,away,0.5003114,220.0,3.2,0.27318016,0.6009964,33.01312,False,-33.01312,627.24927,0.4996886,0.5003114,-260.0,220.0
2021-12-04,BKN,CHI,away,0.5003114,120.0,2.2,0.083904214,0.10068506,13.157214,True,15.788657,643.0379,0.4996886,0.5003114,-140.0,120.0
2021-12-04,NYK,DEN,away,0.5003114,120.0,2.2,0.083904214,0.10068506,13.488398,True,16.186077,659.224,0.4996886,0.5003114,-140.0,120.0
2021-12-05,ATL,CHA,away,0.5003114,270.0,3.7,0.3152415,0.85115206,32.9612,True,88.99525,748.21924,0.4996886,0.5003114,-330.0,270.0
2021-12-05,HOU,NOP,home,0.4996886,125.0,2.25,0.09943948,0.12429935,18.600634,True,23.250792,771.47003,0.4996886,0.5003114,125.0,-145.0
2021-12-05,CLE,UTA,home,0.4996886,175.0,2.75,0.21379638,0.37414366,38.5735,False,-38.5735,732.89655,0.4996886,0.5003114,175.0,-200.0
2021-12-06,IND,WAS,away,0.5003114,190.0,2.9,0.23731737,0.450903,36.64483,False,-36.64483,696.2517,0.4996886,0.5003114,-220.0,190.0
2021-12-06,PHX,SAS,away,0.5003114,250.0,3.5,0.30043593,0.7510898,34.812588,False,-34.812588,661.43915,0.4996886,0.5003114,-300.0,250.0
2021-12-06,CHA,PHI,home,0.4996886,250.0,3.5,0.29956403,0.74891007,33.071957,False,-33.071957,628.3672,0.4996886,0.5003114,250.0,-300.0
2021-12-06,GSW,ORL,away,0.5003114,950.0,10.5,0.4477126,4.2532697,31.41836,False,-31.41836,596.94885,0.4996886,0.5003114,-1800.0,950.0
2021-12-06,DET,OKC,away,0.5003114,135.0,2.35,0.13017164,0.17573172,19.426453,True,26.225712,623.17456,0.4996886,0.5003114,-155.0,135.0
2021-12-06,POR,LAC,home,0.4996886,175.0,2.75,0.21379638,0.37414366,31.158728,False,-31.158728,592.0158,0.4996886,0.5003114,175.0,-200.0
2021-12-06,MIL,CLE,away,0.5003114,300.0,4.0,0.3337485,1.0012455,29.60079,False,-29.60079,562.41504,0.4996886,0.5003114,-360.0,300.0
2021-12-06,MIA,MEM,away,0.5003114,185.0,2.85,0.23020941,0.4258874,28.120752,True,52.02339,614.4384,0.4996886,0.5003114,-215.0,185.0
2021-12-07,LAL,BOS,away,0.5003114,130.0,2.3,0.11593548,0.15071613,17.808804,False,-17.808804,596.62964,0.4996886,0.5003114,-150.0,130.0
2021-12-08,TOR,OKC,away,0.5003114,265.0,3.65,0.31174964,0.8261366,29.831482,True,79.05343,675.68304,0.4996886,0.5003114,-320.0,265.0
2021-12-08,DET,WAS,home,0.4996886,175.0,2.75,0.21379638,0.37414366,33.784153,False,-33.784153,641.89886,0.4996886,0.5003114,175.0,-200.0
2021-12-08,MIN,UTA,home,0.4996886,240.0,3.4,0.29122555,0.69894135,32.094944,False,-32.094944,609.8039,0.4996886,0.5003114,240.0,-280.0
2021-12-08,CHA,PHI,home,0.4996886,210.0,3.1,0.26144505,0.5490346,30.490194,False,-30.490194,579.3137,0.4996886,0.5003114,210.0,-250.0
2021-12-08,SAC,ORL,away,0.5003114,250.0,3.5,0.30043593,0.7510898,28.965687,False,-28.965687,550.348,0.4996886,0.5003114,-300.0,250.0
2021-12-08,IND,NYK,away,0.5003114,180.0,2.8,0.22270657,0.4008718,27.5174,False,-27.5174,522.8306,0.4996886,0.5003114,-210.0,180.0
2021-12-08,GSW,POR,away,0.5003114,850.0,9.5,0.44152445,3.7529578,26.141531,False,-26.141531,496.6891,0.4996886,0.5003114,-1500.0,850.0
2021-12-08,CLE,CHI,away,0.5003114,145.0,2.45,0.15569855,0.2257629,19.333443,False,-19.333443,477.35565,0.4996886,0.5003114,-165.0,145.0
2021-12-08,MIA,MIL,home,0.4996886,220.0,3.2,0.27227435,0.59900355,23.867783,True,52.50912,529.86475,0.4996886,0.5003114,220.0,-260.0
2021-12-08,HOU,BKN,home,0.4996886,140.0,2.4,0.14232333,0.19925267,18.85303,True,26.394241,556.259,0.4996886,0.5003114,140.0,-160.0
2021-12-09,SAS,DEN,away,0.5003114,120.0,2.2,0.083904214,0.10068506,11.668118,False,-11.668118,544.5909,0.4996886,0.5003114,-140.0,120.0
2021-12-09,MEM,LAL,home,0.4996886,155.0,2.55,0.17690705,0.27420592,24.085491,True,37.33251,581.9234,0.4996886,0.5003114,155.0,-175.0
2021-12-10,HOU,MIL,home,0.4996886,350.0,4.5,0.35674247,1.2485987,29.09617,False,-29.09617,552.8272,0.4996886,0.5003114,350.0,-420.0
2021-12-10,OKC,LAL,home,0.4996886,150.0,2.5,0.16614766,0.2492215,22.962738,False,-22.962738,529.8645,0.4996886,0.5003114,150.0,-170.0
2021-12-10,NOP,DET,away,0.5003114,200.0,3.0,0.25046706,0.5009341,26.493225,False,-26.493225,503.37128,0.4996886,0.5003114,-240.0,200.0
2021-12-10,PHX,BOS,away,0.5003114,140.0,2.4,0.14339094,0.20074731,18.04472,False,-18.04472,485.32657,0.4996886,0.5003114,-160.0,140.0
2021-12-11,CLE,SAC,away,0.5003114,220.0,3.2,0.27318016,0.6009964,24.266329,False,-24.266329,461.06024,0.4996886,0.5003114,-260.0,220.0
2021-12-11,LAC,ORL,away,0.5003114,280.0,3.8,0.32185116,0.90118325,23.053013,False,-23.053013,438.00723,0.4996886,0.5003114,-340.0,280.0
2021-12-11,MEM,HOU,away,0.5003114,280.0,3.8,0.32185116,0.90118325,21.900362,False,-21.900362,416.10687,0.4996886,0.5003114,-340.0,280.0
2021-12-11,WAS,UTA,home,0.4996886,250.0,3.5,0.29956403,0.74891007,20.805344,False,-20.805344,395.3015,0.4996886,0.5003114,250.0,-300.0
2021-12-11,PHI,GSW,home,0.4996886,135.0,2.35,0.12908758,0.17426825,12.757129,True,17.222124,412.52365,0.4996886,0.5003114,135.0,-155.0
2021-12-12,DET,BKN,home,0.4996886,260.0,3.6,0.30726114,0.7988789,20.626183,False,-20.626183,391.89746,0.4996886,0.5003114,260.0,-310.0
2021-12-12,OKC,DAL,home,0.4996886,155.0,2.55,0.17690705,0.27420592,17.332355,False,-17.332355,374.5651,0.4996886,0.5003114,155.0,-175.0
2021-12-12,NYK,MIL,home,0.4996886,200.0,3.0,0.24953291,0.49906582,18.728254,False,-18.728254,355.83685,0.4996886,0.5003114,200.0,-240.0
2021-12-12,POR,MIN,away,0.5003114,130.0,2.3,0.11593548,0.15071613,10.313529,True,13.407587,369.24445,0.4996886,0.5003114,-150.0,130.0
2021-12-12,LAL,ORL,away,0.5003114,360.0,4.6,0.36150897,1.3014323,18.462223,False,-18.462223,350.78223,0.4996886,0.5003114,-430.0,360.0
2021-12-13,LAC,PHX,home,0.4996886,135.0,2.35,0.12908758,0.17426825,11.320407,True,15.28255,366.0648,0.4996886,0.5003114,135.0,-155.0
2021-12-13,DEN,WAS,away,0.5003114,145.0,2.45,0.15569855,0.2257629,14.2489395,False,-14.2489395,351.81586,0.4996886,0.5003114,-165.0,145.0
2021-12-13,TOR,SAC,away,0.5003114,165.0,2.65,0.1974698,0.32582515,17.368252,False,-17.368252,334.4476,0.4996886,0.5003114,-185.0,165.0
2021-12-13,MEM,PHI,away,0.5003114,125.0,2.25,0.10056047,0.1257006,8.408052,False,-8.408052,326.03955,0.4996886,0.5003114,-145.0,125.0
2021-12-13,ATL,HOU,away,0.5003114,400.0,5.0,0.37538922,1.5015569,16.301977,True,65.20791,391.24747,0.4996886,0.5003114,-500.0,400.0
2021-12-13,IND,GSW,home,0.4996886,155.0,2.55,0.17690705,0.27420592,17.303608,False,-17.303608,373.94385,0.4996886,0.5003114,155.0,-175.0
2021-12-13,DAL,CHA,away,0.5003114,120.0,2.2,0.083904214,0.10068506,7.8438663,False,-7.8438663,366.09998,0.4996886,0.5003114,-140.0,120.0
2021-12-13,CLE,MIA,away,0.5003114,180.0,2.8,0.22270657,0.4008718,18.304998,False,-18.304998,347.79498,0.4996886,0.5003114,-210.0,180.0
2021-12-14,NYK,GSW,home,0.4996886,195.0,2.95,0.24311866,0.4740814,17.38975,False,-17.38975,330.40524,0.4996886,0.5003114,195.0,-225.0
2021-12-14,BKN,TOR,away,0.5003114,145.0,2.45,0.15569855,0.2257629,12.860905,False,-12.860905,317.54434,0.4996886,0.5003114,-165.0,145.0
2021-12-15,OKC,NOP,home,0.4996886,160.0,2.6,0.186994,0.2991904,14.844722,False,-14.844722,302.69962,0.4996886,0.5003114,160.0,-180.0
2021-12-15,DEN,MIN,away,0.5003114,155.0,2.55,0.17793159,0.27579397,13.464956,True,20.870682,323.5703,0.4996886,0.5003114,-175.0,155.0
2021-12-15,PHI,MIA,away,0.5003114,250.0,3.5,0.30043593,0.7510898,16.178516,True,40.44629,364.0166,0.4996886,0.5003114,-300.0,250.0
2021-12-15,DAL,LAL,home,0.4996886,140.0,2.4,0.14232333,0.19925267,12.952014,False,-12.952014,351.06458,0.4996886,0.5003114,140.0,-160.0
2021-12-15,UTA,LAC,away,0.5003114,550.0,6.5,0.4094589,2.252024,17.553228,False,-17.553228,333.51135,0.4996886,0.5003114,-800.0,550.0
2021-12-15,MIL,IND,home,0.4996886,130.0,2.3,0.11483367,0.14928377,9.574583,True,12.446958,345.9583,0.4996886,0.5003114,130.0,-150.0
2021-12-15,CLE,HOU,away,0.5003114,350.0,4.5,0.3575432,1.2514012,17.297916,False,-17.297916,328.6604,0.4996886,0.5003114,-420.0,350.0
2021-12-15,SAS,CHA,away,0.5003114,120.0,2.2,0.083904214,0.10068506,6.893998,True,8.272799,336.9332,0.4996886,0.5003114,-140.0,120.0
2021-12-15,ORL,ATL,home,0.4996886,320.0,4.2,0.3433413,1.0986922,16.84666,False,-16.84666,320.08655,0.4996886,0.5003114,320.0,-380.0
