date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-22,ATL,ORL,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,5.943028,True,14.85757,1003.925,0.4996886,0.5003114,-300.0,250.0
2021-12-22,BOS,CLE,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.2678833,False,-5.2678833,998.6571,0.4996886,0.5003114,-250.0,210.0
2021-12-22,OKC,DEN,home,0.4996886,0.00062280893,220.0,3.2,0.27227435,0.59900355,5.4381742,True,11.963984,1010.6211,0.4996886,0.5003114,220.0,-260.0
2021-12-22,MIL,HOU,away,0.5003114,0.0006227493,325.0,4.25,0.346561,1.1263233,7.0048375,False,-7.0048375,1003.6163,0.4996886,0.5003114,-390.0,325.0
2021-12-22,SAC,LAC,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,3.550936,False,-3.550936,1000.0653,0.4996886,0.5003114,155.0,-175.0
2021-12-23,NYK,WAS,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.868006,True,4.0152082,1004.0805,0.4996886,0.5003114,-160.0,140.0
2021-12-23,UTA,MIN,away,0.5003114,0.0006227493,775.0,8.75,0.43583545,3.3777246,8.752277,False,-8.752277,995.32825,0.4996886,0.5003114,-1300.0,775.0
2021-12-23,PHX,OKC,away,0.5003114,0.0006227493,800.0,9.0,0.4378503,3.5028024,8.716095,False,-8.716095,986.6122,0.4996886,0.5003114,-1400.0,800.0
2021-12-23,DAL,MIL,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.8083587,False,-2.8083587,983.80383,0.4996886,0.5003114,140.0,-160.0
2021-12-23,ORL,NOP,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,4.041226,False,-4.041226,979.76263,0.4996886,0.5003114,170.0,-190.0
2021-12-23,IND,HOU,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,5.5465426,False,-5.5465426,974.21606,0.4996886,0.5003114,-270.0,230.0
2021-12-23,MIA,DET,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,7.8937325,False,-7.8937325,966.3223,0.4996886,0.5003114,-750.0,525.0
2021-12-23,PHI,ATL,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,7.7377996,True,38.689,1005.01135,0.4996886,0.5003114,-700.0,500.0
2021-12-23,GSW,MEM,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.4764524,False,-4.4764524,1000.5349,0.4996886,0.5003114,-210.0,180.0
2021-12-25,NYK,ATL,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.456514,False,-4.456514,996.07837,0.4996886,0.5003114,-210.0,180.0
2021-12-25,MIL,BOS,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,6.280104,False,-6.280104,989.7983,0.4996886,0.5003114,-330.0,270.0
2021-12-25,UTA,DAL,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,8.382328,False,-8.382328,981.41595,0.4996886,0.5003114,-1000.0,650.0
2021-12-25,PHX,GSW,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,4.9162474,True,9.832495,991.2485,0.4996886,0.5003114,-240.0,200.0
2021-12-26,CLE,TOR,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,6.822935,False,-6.822935,984.42554,0.4996886,0.5003114,-380.0,320.0
2021-12-26,WAS,PHI,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,3.483036,False,-3.483036,980.9425,0.4996886,0.5003114,155.0,-175.0
2021-12-26,MIA,ORL,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.3647046,False,-7.3647046,973.5778,0.4996886,0.5003114,-500.0,400.0
2021-12-26,CHI,IND,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,3.6607687,False,-3.6607687,969.91705,0.4996886,0.5003114,-180.0,160.0
2021-12-26,SAS,DET,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,7.4244733,False,-7.4244733,962.49255,0.4996886,0.5003114,-550.0,425.0
2021-12-26,LAC,DEN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.7397027,False,-2.7397027,959.75287,0.4996886,0.5003114,140.0,-160.0
2021-12-27,MIN,BOS,home,0.4996886,0.00062280893,185.0,2.85,0.22925003,0.42411256,4.4004674,True,8.140864,967.89374,0.4996886,0.5003114,185.0,-215.0
2021-12-27,LAC,BKN,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.2162654,False,-3.2162654,964.6775,0.4996886,0.5003114,150.0,-170.0
2021-12-27,ATL,CHI,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.745922,False,-2.745922,961.9316,0.4996886,0.5003114,140.0,-160.0
2021-12-27,POR,DAL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.23044,True,2.8995717,964.8312,0.4996886,0.5003114,-150.0,130.0
2021-12-27,CHA,HOU,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,6.083096,False,-6.083096,958.7481,0.4996886,0.5003114,-330.0,270.0
2021-12-27,PHX,MEM,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,5.9777875,True,15.841138,974.58923,0.4996886,0.5003114,-320.0,265.0
2021-12-27,SAS,UTA,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,5.6765056,False,-5.6765056,968.9127,0.4996886,0.5003114,240.0,-280.0
2021-12-28,MIA,WAS,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,6.041164,False,-6.041164,962.8716,0.4996886,0.5003114,-320.0,265.0
2021-12-28,SAC,OKC,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.5701227,False,-4.5701227,958.30145,0.4996886,0.5003114,-220.0,190.0
2021-12-28,MIN,NYK,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,3.9364681,False,-3.9364681,954.365,0.4996886,0.5003114,170.0,-190.0
2021-12-28,TOR,PHI,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,4.9902797,False,-4.9902797,949.3747,0.4996886,0.5003114,210.0,-250.0
2021-12-28,HOU,LAL,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,4.4880133,False,-4.4880133,944.88666,0.4996886,0.5003114,190.0,-220.0
2021-12-28,GSW,DEN,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,6.19855,True,17.975796,962.8624,0.4996886,0.5003114,-350.0,290.0
2021-12-28,ORL,MIL,home,0.4996886,0.00062280893,800.0,9.0,0.43714967,3.4971974,8.4183,False,-8.4183,954.44415,0.4996886,0.5003114,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,3.750385,True,6.188135,960.63226,0.4996886,0.5003114,165.0,-185.0
2021-12-29,POR,UTA,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,5.9730554,False,-5.9730554,954.6592,0.4996886,0.5003114,265.0,-320.0
2021-12-29,PHX,OKC,away,0.5003114,0.0006227493,950.0,10.5,0.4477126,4.2532697,8.548259,False,-8.548259,946.1109,0.4996886,0.5003114,-1800.0,950.0
2021-12-29,MEM,LAL,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,4.9645157,False,-4.9645157,941.14636,0.4996886,0.5003114,-250.0,210.0
2021-12-29,DET,NYK,home,0.4996886,0.00062280893,280.0,3.8,0.32100597,0.8988167,6.0422716,False,-6.0422716,935.10406,0.4996886,0.5003114,280.0,-340.0
2021-12-29,IND,CHA,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,2.911887,True,4.222236,939.3263,0.4996886,0.5003114,-165.0,145.0
2021-12-29,CHI,ATL,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,5.922292,False,-5.922292,933.404,0.4996886,0.5003114,-330.0,270.0
2021-12-29,BOS,LAC,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,4.675739,True,9.351478,942.7555,0.4996886,0.5003114,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,2.935713,False,-2.935713,939.81976,0.4996886,0.5003114,-165.0,145.0
2021-12-30,ORL,MIL,home,0.4996886,0.00062280893,700.0,8.0,0.42821553,2.9975088,8.048908,False,-8.048908,931.7709,0.4996886,0.5003114,700.0,-1100.0
2021-12-30,BKN,PHI,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.002422,True,7.004238,938.7751,0.4996886,0.5003114,-200.0,175.0
2021-12-31,OKC,NYK,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.1560597,True,2.8028777,941.57794,0.4996886,0.5003114,130.0,-150.0
2021-12-31,LAL,POR,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,4.5960455,False,-4.5960455,936.9819,0.4996886,0.5003114,-230.0,195.0
2021-12-31,MEM,SAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.4472413,False,-4.4472413,932.5346,0.4996886,0.5003114,-220.0,190.0
2021-12-31,BOS,PHX,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.1417274,True,2.7842455,935.31885,0.4996886,0.5003114,130.0,-150.0
2021-12-31,UTA,MIN,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,7.6594925,False,-7.6594925,927.65936,0.4996886,0.5003114,-800.0,550.0
2021-12-31,TOR,LAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.0683627,False,-5.0683627,922.591,0.4996886,0.5003114,-260.0,220.0
2021-12-31,HOU,MIA,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,3.7897785,False,-3.7897785,918.8012,0.4996886,0.5003114,170.0,-190.0
2022-01-01,HOU,DEN,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,5.7129564,False,-5.7129564,913.08826,0.4996886,0.5003114,265.0,-320.0
2022-01-01,UTA,GSW,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.3338337,True,8.234283,921.3225,0.4996886,0.5003114,-220.0,190.0
2022-01-01,BKN,LAC,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,7.9912972,True,59.93473,981.25726,0.4996886,0.5003114,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.5003114,0.0006227493,575.0,6.75,0.41340902,2.377102,8.113212,False,-8.113212,973.14404,0.4996886,0.5003114,-850.0,575.0
2022-01-01,DET,SAS,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,5.3976007,True,12.144602,985.28864,0.4996886,0.5003114,225.0,-265.0
2022-01-02,TOR,NYK,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,6.5767717,False,-6.5767717,978.71185,0.4996886,0.5003114,-360.0,300.0
2022-01-02,LAL,MIN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,6.102261,False,-6.102261,972.6096,0.4996886,0.5003114,-320.0,265.0
2022-01-02,BOS,ORL,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,7.5721445,False,-7.5721445,965.0375,0.4996886,0.5003114,-600.0,450.0
2022-01-02,CLE,IND,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,3.434213,False,-3.434213,961.6033,0.4996886,0.5003114,-175.0,155.0
2022-01-02,OKC,DAL,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,7.2045383,False,-7.2045383,954.39874,0.4996886,0.5003114,400.0,-500.0
2022-01-02,SAC,MIA,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,2.9518838,True,4.2802315,958.67896,0.4996886,0.5003114,145.0,-165.0
2022-01-03,NOP,UTA,home,0.4996886,0.00062280893,330.0,4.3,0.34807912,1.148661,6.6739225,False,-6.6739225,952.005,0.4996886,0.5003114,330.0,-400.0
2022-01-03,LAC,MIN,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.7301779,True,3.822249,955.8273,0.4996886,0.5003114,-160.0,140.0
2022-01-03,GSW,MIA,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,7.31662,False,-7.31662,948.5106,0.4996886,0.5003114,-550.0,425.0
2022-01-03,BKN,MEM,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.182286,True,11.401029,959.9116,0.4996886,0.5003114,-260.0,220.0
2022-01-03,CHI,ORL,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,8.326009,False,-8.326009,951.58563,0.4996886,0.5003114,-1200.0,750.0
2022-01-03,MIL,DET,away,0.5003114,0.0006227493,1100.0,12.0,0.45488513,5.0037365,8.657243,True,95.22967,1046.8153,0.4996886,0.5003114,-2500.0,1100.0
2022-01-03,DAL,DEN,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,2.1053648,False,-2.1053648,1044.71,0.4996886,0.5003114,-145.0,125.0
2022-01-03,POR,ATL,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.4715223,True,5.2072835,1049.9172,0.4996886,0.5003114,150.0,-170.0
2022-01-03,PHI,HOU,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,8.891459,False,-8.891459,1041.0258,0.4996886,0.5003114,-1000.0,650.0
2022-01-04,NYK,IND,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.9854732,False,-2.9854732,1038.0403,0.4996886,0.5003114,-160.0,140.0
2022-01-04,CLE,MEM,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.9769113,True,4.167676,1042.208,0.4996886,0.5003114,-160.0,140.0
2022-01-04,NOP,PHX,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,5.7806683,False,-5.7806683,1036.4274,0.4996886,0.5003114,225.0,-265.0
2022-01-04,LAL,SAC,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.4384327,False,-5.4384327,1030.9889,0.4996886,0.5003114,-250.0,210.0
2022-01-04,TOR,SAS,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,6.1108117,False,-6.1108117,1024.878,0.4996886,0.5003114,-290.0,245.0
2022-01-05,ORL,PHI,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,6.706134,False,-6.706134,1018.17194,0.4996886,0.5003114,290.0,-350.0
2022-01-05,BOS,SAS,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,6.4194007,True,17.332382,1035.5043,0.4996886,0.5003114,-330.0,270.0
2022-01-05,MIN,OKC,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,7.4047503,False,-7.4047503,1028.0995,0.4996886,0.5003114,-420.0,350.0
2022-01-05,WAS,HOU,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,6.1775603,True,15.443901,1043.5433,0.4996886,0.5003114,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,4.286621,True,7.2872562,1050.8306,0.4996886,0.5003114,170.0,-190.0
2022-01-05,CHA,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,8.181125,False,-8.181125,1042.6494,0.4996886,0.5003114,-600.0,450.0
2022-01-05,IND,BKN,home,0.4996886,0.00062280893,310.0,4.1,0.3382978,1.0487232,7.05452,False,-7.05452,1035.5948,0.4996886,0.5003114,310.0,-370.0
2022-01-06,MEM,DET,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,8.770166,False,-8.770166,1026.8247,0.4996886,0.5003114,-1000.0,650.0
2022-01-06,PHX,LAC,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,7.9942303,False,-7.9942303,1018.8305,0.4996886,0.5003114,-600.0,450.0
2022-01-07,PHI,SAS,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,6.558235,False,-6.558235,1012.2723,0.4996886,0.5003114,-340.0,280.0
2022-01-07,CHI,WAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.804596,False,-4.804596,1007.46765,0.4996886,0.5003114,-220.0,190.0
2022-01-07,TOR,UTA,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,8.642607,False,-8.642607,998.8251,0.4996886,0.5003114,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,6.155228,False,-6.155228,992.66986,0.4996886,0.5003114,-310.0,260.0
2022-01-07,BKN,MIL,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,3.732557,True,5.972091,998.64197,0.4996886,0.5003114,-180.0,160.0
2022-01-07,HOU,DAL,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.2935543,False,-2.2935543,996.3484,0.4996886,0.5003114,130.0,-150.0
2022-01-07,POR,CLE,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,4.972434,False,-4.972434,991.376,0.4996886,0.5003114,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,3.8955047,False,-3.8955047,987.48047,0.4996886,0.5003114,165.0,-185.0
2022-01-08,PHX,MIA,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.41379,True,29.65516,1017.1356,0.4996886,0.5003114,-500.0,400.0
2022-01-08,BOS,NYK,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,6.2680664,False,-6.2680664,1010.86755,0.4996886,0.5003114,-310.0,260.0
2022-01-08,IND,UTA,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,3.9720945,True,6.553956,1017.4215,0.4996886,0.5003114,165.0,-185.0
2022-01-09,ORL,WAS,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,5.9259825,False,-5.9259825,1011.49554,0.4996886,0.5003114,240.0,-280.0
2022-01-09,BKN,SAS,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.5940905,False,-7.5940905,1003.9014,0.4996886,0.5003114,-500.0,400.0
2022-01-09,TOR,NOP,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,5.8649487,False,-5.8649487,998.0365,0.4996886,0.5003114,-280.0,240.0
2022-01-09,HOU,MIN,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,5.218634,False,-5.218634,992.8179,0.4996886,0.5003114,210.0,-250.0
2022-01-09,LAL,MEM,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.8472216,True,3.9861102,996.80396,0.4996886,0.5003114,-160.0,140.0
2022-01-09,GSW,CLE,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,5.908193,False,-5.908193,990.89575,0.4996886,0.5003114,-290.0,245.0
2022-01-09,LAC,ATL,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,3.505929,True,5.43419,996.32996,0.4996886,0.5003114,155.0,-175.0
2022-01-09,OKC,DEN,home,0.4996886,0.00062280893,235.0,3.35,0.28679013,0.67395675,5.714752,False,-5.714752,990.61523,0.4996886,0.5003114,235.0,-275.0
2022-01-10,POR,BKN,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,6.4819407,True,18.797628,1009.41284,0.4996886,0.5003114,290.0,-350.0
2022-01-10,SAC,CLE,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.4765,False,-4.4765,1004.93634,0.4996886,0.5003114,180.0,-210.0
2022-01-10,BOS,IND,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,7.012257,False,-7.012257,997.9241,0.4996886,0.5003114,-400.0,330.0
2022-01-10,HOU,PHI,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,7.4766617,False,-7.4766617,990.4474,0.4996886,0.5003114,400.0,-500.0
2022-01-10,NYK,SAS,away,0.5003114,0.0006227493,215.0,3.15,0.26789808,0.5759809,5.306779,False,-5.306779,985.1406,0.4996886,0.5003114,-255.0,215.0
2022-01-10,DET,UTA,home,0.4996886,0.00062280893,525.0,6.25,0.4043912,2.1230538,7.9676437,True,41.83013,1026.9707,0.4996886,0.5003114,525.0,-750.0
2022-01-11,TOR,PHX,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,4.03537,False,-4.03537,1022.9353,0.4996886,0.5003114,165.0,-185.0
2022-01-11,WAS,OKC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.588912,False,-5.588912,1017.3464,0.4996886,0.5003114,-260.0,220.0
2022-01-11,NOP,MIN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.8958426,True,4.0541797,1021.4006,0.4996886,0.5003114,140.0,-160.0
2022-01-11,CHI,DET,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,8.859346,False,-8.859346,1012.5412,0.4996886,0.5003114,-1200.0,750.0
2022-01-11,LAC,DEN,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,2.0137312,True,2.517164,1015.05835,0.4996886,0.5003114,125.0,-145.0
2022-01-12,PHI,CHA,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.8178196,True,9.153857,1024.2122,0.4996886,0.5003114,-220.0,190.0
2022-01-12,UTA,CLE,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.399503,True,7.6991305,1031.9113,0.4996886,0.5003114,-200.0,175.0
2022-01-12,SAS,HOU,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,6.0285864,True,14.468608,1046.3799,0.4996886,0.5003114,-280.0,240.0
2022-01-12,SAC,LAL,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.9784853,True,4.1698794,1050.5498,0.4996886,0.5003114,140.0,-160.0
2022-01-12,WAS,ORL,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.7397866,False,-5.7397866,1044.81,0.4996886,0.5003114,-260.0,220.0
2022-01-13,DEN,POR,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,8.256377,False,-8.256377,1036.5537,0.4996886,0.5003114,-650.0,475.0
2022-01-13,MEM,MIN,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,2.0847266,False,-2.0847266,1034.469,0.4996886,0.5003114,-145.0,125.0
2022-01-13,BKN,OKC,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.607661,True,8.293789,1042.7628,0.4996886,0.5003114,-210.0,180.0
2022-01-13,NOP,LAC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,3.9209127,False,-3.9209127,1038.8419,0.4996886,0.5003114,-180.0,160.0
2022-01-14,MIA,ATL,away,0.5003114,0.0006227493,185.0,2.85,0.23020941,0.4258874,4.7830234,False,-4.7830234,1034.0588,0.4996886,0.5003114,-215.0,185.0
2022-01-14,PHI,BOS,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.3976822,False,-2.3976822,1031.6611,0.4996886,0.5003114,-150.0,130.0
2022-01-14,SAS,CLE,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.3693886,False,-2.3693886,1029.2917,0.4996886,0.5003114,130.0,-150.0
2022-01-14,CHI,GSW,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,2.0701213,True,2.5876517,1031.8794,0.4996886,0.5003114,-145.0,125.0
2022-01-14,SAC,HOU,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.897658,False,-4.897658,1026.9817,0.4996886,0.5003114,-220.0,190.0
2022-01-14,CHA,ORL,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,8.115493,True,38.54859,1065.5303,0.4996886,0.5003114,-650.0,475.0
2022-01-14,IND,PHX,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.7253675,False,-4.7253675,1060.8049,0.4996886,0.5003114,180.0,-210.0
2022-01-14,DET,TOR,home,0.4996886,0.00062280893,340.0,4.4,0.35253817,1.1986299,7.479484,True,25.430246,1086.2352,0.4996886,0.5003114,340.0,-410.0
2022-01-15,DAL,ORL,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,8.895373,False,-8.895373,1077.3398,0.4996886,0.5003114,-800.0,550.0
2022-01-15,MIL,TOR,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,6.934861,True,19.41761,1096.7574,0.4996886,0.5003114,-340.0,280.0
2022-01-15,WAS,POR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,6.407428,True,15.377828,1112.1353,0.4996886,0.5003114,-280.0,240.0
2022-01-15,MIA,PHI,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,2.8953695,True,3.9087489,1116.044,0.4996886,0.5003114,-155.0,135.0
2022-01-15,BKN,NOP,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.793967,False,-4.793967,1111.25,0.4996886,0.5003114,-200.0,175.0
2022-01-15,DEN,LAL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,4.3887663,False,-4.3887663,1106.8612,0.4996886,0.5003114,-185.0,165.0
2022-01-15,OKC,CLE,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.732858,False,-4.732858,1102.1283,0.4996886,0.5003114,175.0,-200.0
2022-01-15,BOS,CHI,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,6.791831,False,-6.791831,1095.3364,0.4996886,0.5003114,-310.0,260.0
2022-01-16,MIN,GSW,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,4.521043,False,-4.521043,1090.8154,0.4996886,0.5003114,-190.0,170.0
2022-01-16,SAC,HOU,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,4.308062,True,7.108302,1097.9237,0.4996886,0.5003114,-185.0,165.0
2022-01-16,DET,PHX,home,0.4996886,0.00062280893,550.0,6.5,0.40872288,2.2479758,8.974931,False,-8.974931,1088.9487,0.4996886,0.5003114,550.0,-800.0
2022-01-16,DEN,UTA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,5.147826,False,-5.147826,1083.8009,0.4996886,0.5003114,190.0,-220.0
2022-01-17,LAL,UTA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,5.1234913,True,9.734633,1093.5355,0.4996886,0.5003114,190.0,-220.0
2022-01-17,SAS,PHX,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.6337674,False,-3.6337674,1089.9017,0.4996886,0.5003114,150.0,-170.0
2022-01-17,DAL,OKC,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,8.925399,False,-8.925399,1080.9763,0.4996886,0.5003114,-800.0,550.0
2022-01-17,BOS,NOP,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,4.0646,False,-4.0646,1076.9117,0.4996886,0.5003114,-180.0,160.0
2022-01-17,ATL,MIL,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.775841,True,8.596514,1085.5083,0.4996886,0.5003114,180.0,-210.0
