date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-28,HOU,LAL,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,12.473002,False,-12.473002,647.1481,0.4996886,0.5003114,190.0,-220.0
2021-12-28,GSW,DEN,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,16.981422,True,49.246128,696.3942,0.4996886,0.5003114,-350.0,290.0
2021-12-28,ORL,MIL,home,0.4996886,0.00062280893,800.0,9.0,0.43714967,3.4971974,20.891827,False,-20.891827,675.5024,0.4996886,0.5003114,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,10.617254,True,17.518469,693.0209,0.4996886,0.5003114,165.0,-185.0
2021-12-29,POR,UTA,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,17.236364,False,-17.236364,675.7845,0.4996886,0.5003114,265.0,-320.0
2021-12-29,PHX,OKC,away,0.5003114,0.0006227493,950.0,10.5,0.4477126,4.2532697,20.273535,False,-20.273535,655.5109,0.4996886,0.5003114,-1800.0,950.0
2021-12-29,MEM,LAL,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,13.758617,False,-13.758617,641.7523,0.4996886,0.5003114,-250.0,210.0
2021-12-29,DET,NYK,home,0.4996886,0.00062280893,280.0,3.8,0.32100597,0.8988167,16.480507,False,-16.480507,625.2718,0.4996886,0.5003114,280.0,-340.0
2021-12-29,IND,CHA,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,7.788313,True,11.293054,636.5648,0.4996886,0.5003114,-165.0,145.0
2021-12-29,CHI,ATL,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,16.053732,False,-16.053732,620.5111,0.4996886,0.5003114,-330.0,270.0
2021-12-29,BOS,LAC,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,12.433407,True,24.866814,645.3779,0.4996886,0.5003114,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,8.038753,False,-8.038753,637.3392,0.4996886,0.5003114,-165.0,145.0
2021-12-30,ORL,MIL,home,0.4996886,0.00062280893,700.0,8.0,0.42821553,2.9975088,19.120174,False,-19.120174,618.219,0.4996886,0.5003114,700.0,-1100.0
2021-12-30,BKN,PHI,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,10.622238,True,18.588917,636.8079,0.4996886,0.5003114,-200.0,175.0
2021-12-31,OKC,NYK,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,5.850159,True,7.6052065,644.41315,0.4996886,0.5003114,130.0,-150.0
2021-12-31,LAL,POR,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,12.58208,False,-12.58208,631.83105,0.4996886,0.5003114,-230.0,195.0
2021-12-31,MEM,SAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,11.995559,False,-11.995559,619.8355,0.4996886,0.5003114,-220.0,190.0
2021-12-31,BOS,PHX,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,5.6942387,True,7.40251,627.23804,0.4996886,0.5003114,130.0,-150.0
2021-12-31,UTA,MIN,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,18.81714,False,-18.81714,608.4209,0.4996886,0.5003114,-800.0,550.0
2021-12-31,IND,CHI,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,3.1460335,False,-3.1460335,605.27484,0.4996886,0.5003114,115.0,-135.0
2021-12-31,TOR,LAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,13.227925,False,-13.227925,592.04694,0.4996886,0.5003114,-260.0,220.0
2021-12-31,CLE,ATL,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,3.1165133,True,3.58399,595.6309,0.4996886,0.5003114,-135.0,115.0
2021-12-31,HOU,MIA,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,9.786825,False,-9.786825,585.8441,0.4996886,0.5003114,170.0,-190.0
2022-01-01,WAS,CHI,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,2.1024811,False,-2.1024811,583.74164,0.4996886,0.5003114,110.0,-130.0
2022-01-01,HOU,DEN,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,14.518442,False,-14.518442,569.2232,0.4996886,0.5003114,265.0,-320.0
2022-01-01,UTA,GSW,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,10.806924,True,20.533155,589.75635,0.4996886,0.5003114,-220.0,190.0
2022-01-01,BKN,LAC,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,17.69269,True,132.69518,722.45154,0.4996886,0.5003114,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.5003114,0.0006227493,575.0,6.75,0.41340902,2.377102,21.673546,False,-21.673546,700.778,0.4996886,0.5003114,-850.0,575.0
2022-01-01,DET,SAS,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,15.5476265,True,34.98216,735.7602,0.4996886,0.5003114,225.0,-265.0
2022-01-02,TOR,NYK,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,19.644709,False,-19.644709,716.1155,0.4996886,0.5003114,-360.0,300.0
2022-01-02,CHA,PHX,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.3291982,False,-1.3291982,714.78625,0.4996886,0.5003114,105.0,-125.0
2022-01-02,LAL,MIN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,17.826748,False,-17.826748,696.95953,0.4996886,0.5003114,-320.0,265.0
2022-01-02,BOS,ORL,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,20.908785,False,-20.908785,676.0507,0.4996886,0.5003114,-600.0,450.0
2022-01-02,CLE,IND,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,9.623262,False,-9.623262,666.4274,0.4996886,0.5003114,-175.0,155.0
2022-01-02,OKC,DAL,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,19.97207,False,-19.97207,646.4554,0.4996886,0.5003114,400.0,-500.0
2022-01-02,SAC,MIA,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,7.9977527,True,11.596742,658.0521,0.4996886,0.5003114,145.0,-165.0
2022-01-03,NOP,UTA,home,0.4996886,0.00062280893,330.0,4.3,0.34807912,1.148661,18.324335,False,-18.324335,639.7278,0.4996886,0.5003114,330.0,-400.0
2022-01-03,LAC,MIN,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,7.3384933,True,10.2738905,650.00165,0.4996886,0.5003114,-160.0,140.0
2022-01-03,GSW,MIA,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,19.50005,False,-19.50005,630.5016,0.4996886,0.5003114,-550.0,425.0
2022-01-03,BKN,MEM,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,13.779242,True,30.314333,660.8159,0.4996886,0.5003114,-260.0,220.0
2022-01-03,CHI,ORL,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,19.824476,False,-19.824476,640.99146,0.4996886,0.5003114,-1200.0,750.0
2022-01-03,MIL,DET,away,0.5003114,0.0006227493,1100.0,12.0,0.45488513,5.0037365,19.229744,True,211.52719,852.5187,0.4996886,0.5003114,-2500.0,1100.0
2022-01-03,DAL,DEN,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,6.8583746,False,-6.8583746,845.6603,0.4996886,0.5003114,-145.0,125.0
2022-01-03,WAS,CHA,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.6519068,False,-1.6519068,844.00836,0.4996886,0.5003114,-125.0,105.0
2022-01-03,POR,ATL,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,11.218401,True,16.827602,860.83594,0.4996886,0.5003114,150.0,-170.0
2022-01-03,PHI,HOU,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,25.825077,False,-25.825077,835.01086,0.4996886,0.5003114,-1000.0,650.0
2022-01-04,NYK,IND,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,9.578639,False,-9.578639,825.43225,0.4996886,0.5003114,-160.0,140.0
2022-01-04,CLE,MEM,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,9.4687605,True,13.256265,838.68854,0.4996886,0.5003114,-160.0,140.0
2022-01-04,NOP,PHX,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,18.607342,False,-18.607342,820.0812,0.4996886,0.5003114,225.0,-265.0
2022-01-04,LAL,SAC,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,17.212807,False,-17.212807,802.86835,0.4996886,0.5003114,-250.0,210.0
2022-01-04,TOR,SAS,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,19.034842,False,-19.034842,783.8335,0.4996886,0.5003114,-290.0,245.0
2022-01-05,ORL,PHI,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,20.515583,False,-20.515583,763.31793,0.4996886,0.5003114,290.0,-350.0
2022-01-05,MIL,TOR,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,2.8120008,True,3.093201,766.41113,0.4996886,0.5003114,-130.0,110.0
2022-01-05,BOS,SAS,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,19.328365,True,52.18659,818.5977,0.4996886,0.5003114,-330.0,270.0
2022-01-05,MIN,OKC,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,23.414724,False,-23.414724,795.183,0.4996886,0.5003114,-420.0,350.0
2022-01-05,SAC,ATL,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.5533049,True,1.6309701,796.81396,0.4996886,0.5003114,-125.0,105.0
2022-01-05,WAS,HOU,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,19.151323,True,47.878307,844.69226,0.4996886,0.5003114,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,13.879157,True,23.594568,868.2868,0.4996886,0.5003114,170.0,-190.0
2022-01-05,CHA,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,26.048603,False,-26.048603,842.2382,0.4996886,0.5003114,-600.0,450.0
2022-01-05,IND,BKN,home,0.4996886,0.00062280893,310.0,4.1,0.3382978,1.0487232,22.794186,False,-22.794186,819.44403,0.4996886,0.5003114,310.0,-370.0
2022-01-05,POR,MIA,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,5.425538,False,-5.425538,814.0185,0.4996886,0.5003114,120.0,-140.0
2022-01-06,NYK,BOS,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,2.9213545,True,3.21349,817.232,0.4996886,0.5003114,110.0,-130.0
2022-01-06,MEM,DET,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,24.51696,False,-24.51696,792.715,0.4996886,0.5003114,-1000.0,650.0
2022-01-06,PHX,LAC,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,23.78145,False,-23.78145,768.9336,0.4996886,0.5003114,-600.0,450.0
2022-01-07,PHI,SAS,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,19.798574,False,-19.798574,749.135,0.4996886,0.5003114,-340.0,280.0
2022-01-07,CHI,WAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,14.222619,False,-14.222619,734.9124,0.4996886,0.5003114,-220.0,190.0
2022-01-07,TOR,UTA,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,22.047373,False,-22.047373,712.86505,0.4996886,0.5003114,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,17.572035,False,-17.572035,695.293,0.4996886,0.5003114,-310.0,260.0
2022-01-07,BKN,MIL,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,10.457539,True,16.732061,712.0251,0.4996886,0.5003114,-180.0,160.0
2022-01-07,HOU,DAL,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,6.541156,False,-6.541156,705.48395,0.4996886,0.5003114,130.0,-150.0
2022-01-07,POR,CLE,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,14.083317,False,-14.083317,691.40063,0.4996886,0.5003114,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,10.867136,False,-10.867136,680.5335,0.4996886,0.5003114,165.0,-185.0
2022-01-08,LAC,MEM,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,2.442303,False,-2.442303,678.0912,0.4996886,0.5003114,110.0,-130.0
2022-01-08,PHX,MIA,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,20.342735,True,81.37094,759.46216,0.4996886,0.5003114,-500.0,400.0
2022-01-08,CHA,MIL,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.4835281,False,-1.4835281,757.97864,0.4996886,0.5003114,-125.0,105.0
2022-01-08,BOS,NYK,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,18.684078,False,-18.684078,739.29456,0.4996886,0.5003114,-310.0,260.0
2022-01-08,IND,UTA,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,11.619912,True,19.172855,758.4674,0.4996886,0.5003114,165.0,-185.0
2022-01-09,ORL,WAS,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,17.670807,False,-17.670807,740.79663,0.4996886,0.5003114,240.0,-280.0
2022-01-09,BKN,SAS,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,22.223898,False,-22.223898,718.57275,0.4996886,0.5003114,-500.0,400.0
2022-01-09,POR,SAC,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.3337593,True,1.4004472,719.9732,0.4996886,0.5003114,105.0,-125.0
2022-01-09,TOR,NOP,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,16.824781,False,-16.824781,703.14844,0.4996886,0.5003114,-280.0,240.0
2022-01-09,HOU,MIN,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,14.706774,False,-14.706774,688.44165,0.4996886,0.5003114,210.0,-250.0
2022-01-09,LAL,MEM,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,7.897303,True,11.056224,699.49786,0.4996886,0.5003114,-160.0,140.0
2022-01-09,GSW,CLE,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,16.584076,False,-16.584076,682.9138,0.4996886,0.5003114,-290.0,245.0
2022-01-09,DAL,CHI,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,2.5157986,False,-2.5157986,680.398,0.4996886,0.5003114,-130.0,110.0
2022-01-09,LAC,ATL,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,9.629376,True,14.925533,695.32355,0.4996886,0.5003114,155.0,-175.0
2022-01-09,OKC,DEN,home,0.4996886,0.00062280893,235.0,3.35,0.28679013,0.67395675,15.952953,False,-15.952953,679.3706,0.4996886,0.5003114,235.0,-275.0
2022-01-10,POR,BKN,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,17.781433,True,51.56616,730.93677,0.4996886,0.5003114,290.0,-350.0
2022-01-10,SAC,CLE,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,12.966106,False,-12.966106,717.97064,0.4996886,0.5003114,180.0,-210.0
2022-01-10,BOS,IND,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,20.039455,False,-20.039455,697.9312,0.4996886,0.5003114,-400.0,330.0
2022-01-10,CHA,MIL,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,4.6210017,True,5.5452023,703.47644,0.4996886,0.5003114,120.0,-140.0
2022-01-10,HOU,PHI,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,21.082388,False,-21.082388,682.39404,0.4996886,0.5003114,400.0,-500.0
2022-01-10,NYK,SAS,away,0.5003114,0.0006227493,215.0,3.15,0.26789808,0.5759809,14.624965,False,-14.624965,667.7691,0.4996886,0.5003114,-255.0,215.0
2022-01-10,DET,UTA,home,0.4996886,0.00062280893,525.0,6.25,0.4043912,2.1230538,20.033073,True,105.17364,772.94275,0.4996886,0.5003114,525.0,-750.0
2022-01-11,TOR,PHX,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,12.148779,False,-12.148779,760.79395,0.4996886,0.5003114,165.0,-185.0
2022-01-11,WAS,OKC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,16.626705,False,-16.626705,744.16724,0.4996886,0.5003114,-260.0,220.0
2022-01-11,NOP,MIN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,8.472989,True,11.862185,756.0294,0.4996886,0.5003114,140.0,-160.0
2022-01-11,CHI,DET,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,22.680882,False,-22.680882,733.3485,0.4996886,0.5003114,-1200.0,750.0
2022-01-11,LAC,DEN,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,5.833904,True,7.29238,740.64087,0.4996886,0.5003114,125.0,-145.0
2022-01-11,MEM,GSW,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,2.6580167,True,2.9238183,743.5647,0.4996886,0.5003114,110.0,-130.0
2022-01-12,PHI,CHA,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,14.116865,True,26.822044,770.3867,0.4996886,0.5003114,-220.0,190.0
2022-01-12,UTA,CLE,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,13.236784,True,23.164371,793.5511,0.4996886,0.5003114,-200.0,175.0
2022-01-12,NYK,DAL,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,4.103308,True,4.7188044,798.2699,0.4996886,0.5003114,115.0,-135.0
2022-01-12,SAS,HOU,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,18.654469,True,44.770725,843.04065,0.4996886,0.5003114,-280.0,240.0
2022-01-12,SAC,LAL,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,9.598748,True,13.438248,856.4789,0.4996886,0.5003114,140.0,-160.0
2022-01-12,ATL,MIA,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,5.7489753,True,6.898771,863.3776,0.4996886,0.5003114,-140.0,120.0
2022-01-12,WAS,ORL,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,18.86861,False,-18.86861,844.50903,0.4996886,0.5003114,-260.0,220.0
2022-01-13,DEN,POR,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,25.33527,False,-25.33527,819.17377,0.4996886,0.5003114,-650.0,475.0
2022-01-13,MEM,MIN,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,6.5901203,False,-6.5901203,812.5836,0.4996886,0.5003114,-145.0,125.0
2022-01-13,BKN,OKC,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,14.477417,True,26.05935,838.64294,0.4996886,0.5003114,-210.0,180.0
2022-01-13,NOP,LAC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,12.61359,False,-12.61359,826.02936,0.4996886,0.5003114,-180.0,160.0
2022-01-14,MIA,ATL,away,0.5003114,0.0006227493,185.0,2.85,0.23020941,0.4258874,15.212778,False,-15.212778,810.8166,0.4996886,0.5003114,-215.0,185.0
2022-01-14,PHI,BOS,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,7.5201926,False,-7.5201926,803.2964,0.4996886,0.5003114,-150.0,130.0
2022-01-14,SAS,CLE,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,7.3796372,False,-7.3796372,795.91675,0.4996886,0.5003114,130.0,-150.0
2022-01-14,MEM,DAL,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,5.3424616,True,6.410954,802.3277,0.4996886,0.5003114,-140.0,120.0
2022-01-14,CHI,GSW,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,6.4545956,True,8.068245,810.39594,0.4996886,0.5003114,-145.0,125.0
2022-01-14,SAC,HOU,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,15.385682,False,-15.385682,795.01025,0.4996886,0.5003114,-220.0,190.0
2022-01-14,CHA,ORL,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,23.850307,True,113.28896,908.2992,0.4996886,0.5003114,-650.0,475.0
2022-01-14,IND,PHX,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,16.112343,False,-16.112343,892.1868,0.4996886,0.5003114,180.0,-210.0
2022-01-14,DET,TOR,home,0.4996886,0.00062280893,340.0,4.4,0.35253817,1.1986299,25.162392,True,85.55213,977.73895,0.4996886,0.5003114,340.0,-410.0
2022-01-15,DAL,ORL,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,29.332169,False,-29.332169,948.4068,0.4996886,0.5003114,-800.0,550.0
2022-01-15,MIL,TOR,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,24.419664,True,68.37506,1016.78186,0.4996886,0.5003114,-340.0,280.0
2022-01-15,WAS,POR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,23.76079,True,57.025898,1073.8077,0.4996886,0.5003114,-280.0,240.0
2022-01-15,MIA,PHI,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,11.182344,True,15.096166,1088.9039,0.4996886,0.5003114,-155.0,135.0
2022-01-15,ATL,NYK,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,2.1270573,True,2.2334101,1091.1373,0.4996886,0.5003114,-125.0,105.0
2022-01-15,BKN,NOP,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,18.747923,False,-18.747923,1072.3894,0.4996886,0.5003114,-200.0,175.0
2022-01-15,DEN,LAL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,16.941162,False,-16.941162,1055.4482,0.4996886,0.5003114,-185.0,165.0
2022-01-15,OKC,CLE,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,18.05208,False,-18.05208,1037.3961,0.4996886,0.5003114,175.0,-200.0
2022-01-15,BOS,CHI,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,25.571684,False,-25.571684,1011.82446,0.4996886,0.5003114,-310.0,260.0
2022-01-16,MIN,GSW,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,16.705376,False,-16.705376,995.1191,0.4996886,0.5003114,-190.0,170.0
2022-01-16,SAC,HOU,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,15.720477,True,25.938787,1021.05786,0.4996886,0.5003114,-185.0,165.0
2022-01-16,DET,PHX,home,0.4996886,0.00062280893,550.0,6.5,0.40872288,2.2479758,30.631735,False,-30.631735,990.42615,0.4996886,0.5003114,550.0,-800.0
2022-01-16,DEN,UTA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,18.72831,False,-18.72831,971.6978,0.4996886,0.5003114,190.0,-220.0
2022-01-17,LAL,UTA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,18.374168,True,34.91092,1006.60876,0.4996886,0.5003114,190.0,-220.0
2022-01-17,MIA,TOR,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.9663026,False,-1.9663026,1004.64246,0.4996886,0.5003114,-115.0,105.0
2022-01-17,ORL,POR,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,3.605467,False,-3.605467,1001.037,0.4996886,0.5003114,110.0,-130.0
2022-01-17,SAS,PHX,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,13.305596,False,-13.305596,987.7314,0.4996886,0.5003114,150.0,-170.0
2022-01-17,WAS,PHI,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.8333507,True,1.9250181,989.6564,0.4996886,0.5003114,105.0,-125.0
2022-01-17,DAL,OKC,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,29.68969,False,-29.68969,959.9667,0.4996886,0.5003114,-800.0,550.0
2022-01-17,BOS,NOP,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,14.438356,False,-14.438356,945.5283,0.4996886,0.5003114,-180.0,160.0
2022-01-17,ATL,MIL,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,16.77275,True,30.19095,975.7193,0.4996886,0.5003114,180.0,-210.0
2022-01-17,LAC,IND,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,3.5944698,False,-3.5944698,972.1248,0.4996886,0.5003114,-130.0,110.0
2022-01-17,MEM,CHI,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,25.955614,False,-25.955614,946.1692,0.4996886,0.5003114,-360.0,300.0
2022-01-17,NYK,CHA,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,8.775566,True,11.408236,957.57745,0.4996886,0.5003114,-150.0,130.0
2022-01-17,CLE,BKN,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,10.984633,False,-10.984633,946.59283,0.4996886,0.5003114,-160.0,140.0
2022-01-18,GSW,DET,away,0.5003114,0.0006227493,1000.0,11.0,0.4503425,4.503425,28.397785,False,-28.397785,918.19507,0.4996886,0.5003114,-2000.0,1000.0
2022-01-18,NYK,MIN,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,12.994814,False,-12.994814,905.20026,0.4996886,0.5003114,155.0,-175.0
2022-01-19,DAL,TOR,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,12.8850975,False,-12.8850975,892.3152,0.4996886,0.5003114,-175.0,155.0
2022-01-19,MIA,POR,away,0.5003114,0.0006227493,360.0,4.6,0.36150897,1.3014323,25.806393,False,-25.806393,866.5088,0.4996886,0.5003114,-430.0,360.0
2022-01-19,PHI,ORL,away,0.5003114,0.0006227493,575.0,6.75,0.41340902,2.377102,25.995262,False,-25.995262,840.51355,0.4996886,0.5003114,-850.0,575.0
2022-01-19,SAS,OKC,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,19.641644,False,-19.641644,820.8719,0.4996886,0.5003114,-280.0,240.0
2022-01-19,MIL,MEM,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,18.271132,False,-18.271132,802.60077,0.4996886,0.5003114,-265.0,225.0
2022-01-19,DEN,LAC,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,22.957155,False,-22.957155,779.6436,0.4996886,0.5003114,-420.0,350.0
2022-01-19,ATL,MIN,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.5229504,False,-1.5229504,778.12067,0.4996886,0.5003114,-125.0,105.0
2022-01-19,UTA,HOU,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,23.34362,True,175.07715,953.1978,0.4996886,0.5003114,-1200.0,750.0
2022-01-19,LAL,IND,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,11.872921,True,17.215736,970.4136,0.4996886,0.5003114,-165.0,145.0
