date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-22,BOS,CLE,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,18.04214,False,-18.04214,841.5515,0.4996886,0.5003114,-250.0,210.0
2021-12-22,OKC,DEN,home,0.4996886,0.00062280893,220.0,3.2,0.27227435,0.59900355,18.330631,True,40.32739,881.8789,0.4996886,0.5003114,220.0,-260.0
2021-12-22,MIL,HOU,away,0.5003114,0.0006227493,325.0,4.25,0.346561,1.1263233,24.449987,False,-24.449987,857.4289,0.4996886,0.5003114,-390.0,325.0
2021-12-22,SAC,LAC,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,12.134816,False,-12.134816,845.29407,0.4996886,0.5003114,155.0,-175.0
2021-12-23,NYK,WAS,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,9.696601,True,13.575241,858.8693,0.4996886,0.5003114,-160.0,140.0
2021-12-23,UTA,MIN,away,0.5003114,0.0006227493,775.0,8.75,0.43583545,3.3777246,25.766079,False,-25.766079,833.1033,0.4996886,0.5003114,-1300.0,775.0
2021-12-23,PHX,OKC,away,0.5003114,0.0006227493,800.0,9.0,0.4378503,3.5028024,24.993097,False,-24.993097,808.11017,0.4996886,0.5003114,-1400.0,800.0
2021-12-23,DAL,MIL,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,9.201035,False,-9.201035,798.9091,0.4996886,0.5003114,140.0,-160.0
2021-12-23,ORL,NOP,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,13.126894,False,-13.126894,785.7822,0.4996886,0.5003114,170.0,-190.0
2021-12-23,IND,HOU,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,17.793596,False,-17.793596,767.98865,0.4996886,0.5003114,-270.0,230.0
2021-12-23,MIA,DET,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,23.03966,False,-23.03966,744.949,0.4996886,0.5003114,-750.0,525.0
2021-12-23,DEN,CHA,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,5.0003486,True,6.0004187,750.9494,0.4996886,0.5003114,-140.0,120.0
2021-12-23,PHI,ATL,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,22.528482,True,112.64241,863.5918,0.4996886,0.5003114,-700.0,500.0
2021-12-23,GSW,MEM,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,15.386205,False,-15.386205,848.20557,0.4996886,0.5003114,-210.0,180.0
2021-12-25,NYK,ATL,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,15.112076,False,-15.112076,833.0935,0.4996886,0.5003114,-210.0,180.0
2021-12-25,MIL,BOS,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,21.010052,False,-21.010052,812.08344,0.4996886,0.5003114,-330.0,270.0
2021-12-25,UTA,DAL,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,24.362503,False,-24.362503,787.72095,0.4996886,0.5003114,-1000.0,650.0
2021-12-25,PHX,GSW,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,15.783853,True,31.567705,819.28864,0.4996886,0.5003114,-240.0,200.0
2021-12-26,CLE,TOR,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,22.557224,False,-22.557224,796.7314,0.4996886,0.5003114,-380.0,320.0
2021-12-26,WAS,PHI,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,11.275792,False,-11.275792,785.45557,0.4996886,0.5003114,155.0,-175.0
2021-12-26,MIA,ORL,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,23.563667,False,-23.563667,761.8919,0.4996886,0.5003114,-500.0,400.0
2021-12-26,CHI,IND,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,11.459217,False,-11.459217,750.4327,0.4996886,0.5003114,-180.0,160.0
2021-12-26,SAS,DET,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,22.51298,False,-22.51298,727.9197,0.4996886,0.5003114,-550.0,425.0
2021-12-26,LAC,DEN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,8.287996,False,-8.287996,719.63165,0.4996886,0.5003114,140.0,-160.0
2021-12-27,MIN,BOS,home,0.4996886,0.00062280893,185.0,2.85,0.22925003,0.42411256,13.198046,True,24.416386,744.04803,0.4996886,0.5003114,185.0,-215.0
2021-12-27,LAC,BKN,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,9.889747,False,-9.889747,734.15826,0.4996886,0.5003114,150.0,-170.0
2021-12-27,ATL,CHI,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,8.359028,False,-8.359028,725.79926,0.4996886,0.5003114,140.0,-160.0
2021-12-27,POR,DAL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,6.731671,True,8.751172,734.5504,0.4996886,0.5003114,-150.0,130.0
2021-12-27,CHA,HOU,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,18.52486,False,-18.52486,716.0256,0.4996886,0.5003114,-330.0,270.0
2021-12-27,PHX,MEM,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,17.857656,True,47.322792,763.3484,0.4996886,0.5003114,-320.0,265.0
2021-12-27,SAS,UTA,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,17.784523,False,-17.784523,745.56384,0.4996886,0.5003114,240.0,-280.0
2021-12-28,MIA,WAS,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,18.594341,False,-18.594341,726.9695,0.4996886,0.5003114,-320.0,265.0
2021-12-28,SAC,OKC,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,13.801799,False,-13.801799,713.16766,0.4996886,0.5003114,-220.0,190.0
2021-12-28,MIN,NYK,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,11.718074,False,-11.718074,701.4496,0.4996886,0.5003114,170.0,-190.0
2021-12-28,TOR,PHI,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,14.671241,False,-14.671241,686.7783,0.4996886,0.5003114,210.0,-250.0
2021-12-28,HOU,LAL,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,12.986528,False,-12.986528,673.7918,0.4996886,0.5003114,190.0,-220.0
2021-12-28,GSW,DEN,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,17.680563,True,51.273636,725.0654,0.4996886,0.5003114,-350.0,290.0
2021-12-28,ORL,MIL,home,0.4996886,0.00062280893,800.0,9.0,0.43714967,3.4971974,21.751963,False,-21.751963,703.3135,0.4996886,0.5003114,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,11.054378,True,18.239723,721.5532,0.4996886,0.5003114,165.0,-185.0
2021-12-29,POR,UTA,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,17.946001,False,-17.946001,703.60724,0.4996886,0.5003114,265.0,-320.0
2021-12-29,PHX,OKC,away,0.5003114,0.0006227493,950.0,10.5,0.4477126,4.2532697,21.108217,False,-21.108217,682.499,0.4996886,0.5003114,-1800.0,950.0
2021-12-29,MEM,LAL,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,14.325074,False,-14.325074,668.17395,0.4996886,0.5003114,-250.0,210.0
2021-12-29,DET,NYK,home,0.4996886,0.00062280893,280.0,3.8,0.32100597,0.8988167,17.159025,False,-17.159025,651.01495,0.4996886,0.5003114,280.0,-340.0
2021-12-29,IND,CHA,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,8.108967,True,11.758002,662.77295,0.4996886,0.5003114,-165.0,145.0
2021-12-29,CHI,ATL,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,16.714682,False,-16.714682,646.0583,0.4996886,0.5003114,-330.0,270.0
2021-12-29,BOS,LAC,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,12.945305,True,25.89061,671.9489,0.4996886,0.5003114,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,8.369718,False,-8.369718,663.5792,0.4996886,0.5003114,-165.0,145.0
2021-12-30,ORL,MIL,home,0.4996886,0.00062280893,700.0,8.0,0.42821553,2.9975088,19.907375,False,-19.907375,643.6719,0.4996886,0.5003114,700.0,-1100.0
2021-12-30,BKN,PHI,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,11.05957,True,19.354248,663.0261,0.4996886,0.5003114,-200.0,175.0
2021-12-31,OKC,NYK,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,6.0910172,True,7.918322,670.94446,0.4996886,0.5003114,130.0,-150.0
2021-12-31,LAL,POR,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,13.1001,False,-13.1001,657.84436,0.4996886,0.5003114,-230.0,195.0
2021-12-31,MEM,SAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,12.48943,False,-12.48943,645.3549,0.4996886,0.5003114,-220.0,190.0
2021-12-31,BOS,PHX,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,5.928678,True,7.707281,653.0622,0.4996886,0.5003114,130.0,-150.0
2021-12-31,UTA,MIN,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,19.591866,False,-19.591866,633.47034,0.4996886,0.5003114,-800.0,550.0
2021-12-31,TOR,LAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,13.844122,False,-13.844122,619.6262,0.4996886,0.5003114,-260.0,220.0
2021-12-31,HOU,MIA,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,10.181092,False,-10.181092,609.4451,0.4996886,0.5003114,170.0,-190.0
2022-01-01,HOU,DEN,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,15.1577215,False,-15.1577215,594.2874,0.4996886,0.5003114,265.0,-320.0
2022-01-01,UTA,GSW,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,11.282778,True,21.437277,615.7247,0.4996886,0.5003114,-220.0,190.0
2022-01-01,BKN,LAC,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,18.471739,True,138.53804,754.2627,0.4996886,0.5003114,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.5003114,0.0006227493,575.0,6.75,0.41340902,2.377102,22.62788,False,-22.62788,731.6348,0.4996886,0.5003114,-850.0,575.0
2022-01-01,DET,SAS,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,16.232222,True,36.5225,768.15735,0.4996886,0.5003114,225.0,-265.0
2022-01-02,TOR,NYK,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,20.509708,False,-20.509708,747.64764,0.4996886,0.5003114,-360.0,300.0
2022-01-02,LAL,MIN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,18.64631,False,-18.64631,729.00134,0.4996886,0.5003114,-320.0,265.0
2022-01-02,BOS,ORL,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,21.870039,False,-21.870039,707.1313,0.4996886,0.5003114,-600.0,450.0
2022-01-02,CLE,IND,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,10.06568,False,-10.06568,697.0656,0.4996886,0.5003114,-175.0,155.0
2022-01-02,OKC,DAL,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,20.89026,False,-20.89026,676.17535,0.4996886,0.5003114,400.0,-500.0
2022-01-02,SAC,MIA,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,8.365439,True,12.129888,688.30524,0.4996886,0.5003114,145.0,-165.0
2022-01-03,NOP,UTA,home,0.4996886,0.00062280893,330.0,4.3,0.34807912,1.148661,19.166773,False,-19.166773,669.1385,0.4996886,0.5003114,330.0,-400.0
2022-01-03,LAC,MIN,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,7.6758714,True,10.74622,679.8847,0.4996886,0.5003114,-160.0,140.0
2022-01-03,GSW,MIA,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,20.396542,False,-20.396542,659.48816,0.4996886,0.5003114,-550.0,425.0
2022-01-03,BKN,MEM,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,14.412725,True,31.707996,691.19617,0.4996886,0.5003114,-260.0,220.0
2022-01-03,CHI,ORL,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,20.735884,False,-20.735884,670.46027,0.4996886,0.5003114,-1200.0,750.0
2022-01-03,MIL,DET,away,0.5003114,0.0006227493,1100.0,12.0,0.45488513,5.0037365,20.113808,True,221.25189,891.71216,0.4996886,0.5003114,-2500.0,1100.0
2022-01-03,DAL,DEN,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,7.17368,False,-7.17368,884.53845,0.4996886,0.5003114,-145.0,125.0
2022-01-03,POR,ATL,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,11.75712,True,17.635681,902.17413,0.4996886,0.5003114,150.0,-170.0
2022-01-03,PHI,HOU,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,27.065224,False,-27.065224,875.1089,0.4996886,0.5003114,-1000.0,650.0
2022-01-04,NYK,IND,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,10.038614,False,-10.038614,865.07025,0.4996886,0.5003114,-160.0,140.0
2022-01-04,CLE,MEM,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,9.923459,True,13.892842,878.9631,0.4996886,0.5003114,-160.0,140.0
2022-01-04,NOP,PHX,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,19.500881,False,-19.500881,859.4622,0.4996886,0.5003114,225.0,-265.0
2022-01-04,LAL,SAC,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,18.039381,False,-18.039381,841.42285,0.4996886,0.5003114,-250.0,210.0
2022-01-04,TOR,SAS,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,19.948912,False,-19.948912,821.47394,0.4996886,0.5003114,-290.0,245.0
2022-01-05,ORL,PHI,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,21.500761,False,-21.500761,799.9732,0.4996886,0.5003114,290.0,-350.0
2022-01-05,BOS,SAS,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,20.174778,True,54.4719,854.4451,0.4996886,0.5003114,-330.0,270.0
2022-01-05,MIN,OKC,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,24.440083,False,-24.440083,830.00507,0.4996886,0.5003114,-420.0,350.0
2022-01-05,WAS,HOU,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,19.949066,True,49.872665,879.87775,0.4996886,0.5003114,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,14.457291,True,24.577394,904.45514,0.4996886,0.5003114,170.0,-190.0
2022-01-05,CHA,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,27.133654,False,-27.133654,877.3215,0.4996886,0.5003114,-600.0,450.0
2022-01-05,IND,BKN,home,0.4996886,0.00062280893,310.0,4.1,0.3382978,1.0487232,23.743673,False,-23.743673,853.5778,0.4996886,0.5003114,310.0,-370.0
2022-01-06,MEM,DET,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,25.607334,False,-25.607334,827.97046,0.4996886,0.5003114,-1000.0,650.0
2022-01-06,PHX,LAC,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,24.839113,False,-24.839113,803.13135,0.4996886,0.5003114,-600.0,450.0
2022-01-07,PHI,SAS,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,20.679102,False,-20.679102,782.4523,0.4996886,0.5003114,-340.0,280.0
2022-01-07,CHI,WAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,14.855161,False,-14.855161,767.5971,0.4996886,0.5003114,-220.0,190.0
2022-01-07,TOR,UTA,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,23.027912,False,-23.027912,744.5692,0.4996886,0.5003114,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,18.353537,False,-18.353537,726.2157,0.4996886,0.5003114,-310.0,260.0
2022-01-07,BKN,MIL,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,10.92263,True,17.47621,743.6919,0.4996886,0.5003114,-180.0,160.0
2022-01-07,HOU,DAL,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,6.8320694,False,-6.8320694,736.8598,0.4996886,0.5003114,130.0,-150.0
2022-01-07,POR,CLE,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,14.7096615,False,-14.7096615,722.15015,0.4996886,0.5003114,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,11.350443,False,-11.350443,710.7997,0.4996886,0.5003114,165.0,-185.0
2022-01-08,PHX,MIA,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,21.32399,True,85.29596,796.09564,0.4996886,0.5003114,-500.0,400.0
2022-01-08,BOS,NYK,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,19.623657,False,-19.623657,776.472,0.4996886,0.5003114,-310.0,260.0
2022-01-08,IND,UTA,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,12.20425,True,20.137012,796.609,0.4996886,0.5003114,165.0,-185.0
2022-01-09,ORL,WAS,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,18.559431,False,-18.559431,778.04956,0.4996886,0.5003114,240.0,-280.0
2022-01-09,BKN,SAS,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,23.341486,False,-23.341486,754.70807,0.4996886,0.5003114,-500.0,400.0
2022-01-09,TOR,NOP,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,17.636488,False,-17.636488,737.0716,0.4996886,0.5003114,-280.0,240.0
2022-01-09,HOU,MIN,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,15.416297,False,-15.416297,721.6553,0.4996886,0.5003114,210.0,-250.0
2022-01-09,LAL,MEM,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,8.278306,True,11.589628,733.2449,0.4996886,0.5003114,-160.0,140.0
2022-01-09,GSW,CLE,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,17.384169,False,-17.384169,715.8607,0.4996886,0.5003114,-290.0,245.0
2022-01-09,LAC,ATL,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,10.131265,True,15.70346,731.56415,0.4996886,0.5003114,155.0,-175.0
2022-01-09,OKC,DEN,home,0.4996886,0.00062280893,235.0,3.35,0.28679013,0.67395675,16.78443,False,-16.78443,714.7797,0.4996886,0.5003114,235.0,-275.0
2022-01-10,POR,BKN,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,18.708212,True,54.253815,769.03357,0.4996886,0.5003114,290.0,-350.0
2022-01-10,SAC,CLE,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,13.641907,False,-13.641907,755.39166,0.4996886,0.5003114,180.0,-210.0
2022-01-10,BOS,IND,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,21.083923,False,-21.083923,734.30774,0.4996886,0.5003114,-400.0,330.0
2022-01-10,HOU,PHI,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,22.006365,False,-22.006365,712.3014,0.4996886,0.5003114,400.0,-500.0
2022-01-10,NYK,SAS,away,0.5003114,0.0006227493,215.0,3.15,0.26789808,0.5759809,15.265933,False,-15.265933,697.03546,0.4996886,0.5003114,-255.0,215.0
2022-01-10,DET,UTA,home,0.4996886,0.00062280893,525.0,6.25,0.4043912,2.1230538,20.911064,True,109.78309,806.81854,0.4996886,0.5003114,525.0,-750.0
2022-01-11,TOR,PHX,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,12.681224,False,-12.681224,794.1373,0.4996886,0.5003114,165.0,-185.0
2022-01-11,WAS,OKC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,17.355406,False,-17.355406,776.7819,0.4996886,0.5003114,-260.0,220.0
2022-01-11,NOP,MIN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,8.844336,True,12.38207,789.164,0.4996886,0.5003114,140.0,-160.0
2022-01-11,CHI,DET,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,23.67492,False,-23.67492,765.4891,0.4996886,0.5003114,-1200.0,750.0
2022-01-11,LAC,DEN,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,6.0895867,True,7.6119833,773.1011,0.4996886,0.5003114,125.0,-145.0
2022-01-12,PHI,CHA,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,14.677624,True,27.887486,800.9886,0.4996886,0.5003114,-220.0,190.0
2022-01-12,UTA,CLE,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,13.762587,True,24.084526,825.0731,0.4996886,0.5003114,-200.0,175.0
2022-01-12,SAS,HOU,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,19.280823,True,46.273975,871.3471,0.4996886,0.5003114,-280.0,240.0
2022-01-12,SAC,LAL,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,9.9210415,True,13.889458,885.2366,0.4996886,0.5003114,140.0,-160.0
2022-01-12,ATL,MIA,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,5.942006,True,7.130408,892.367,0.4996886,0.5003114,-140.0,120.0
2022-01-12,WAS,ORL,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,19.502157,False,-19.502157,872.86487,0.4996886,0.5003114,-260.0,220.0
2022-01-13,DEN,POR,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,26.185946,False,-26.185946,846.6789,0.4996886,0.5003114,-650.0,475.0
2022-01-13,MEM,MIN,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,6.8113937,False,-6.8113937,839.8675,0.4996886,0.5003114,-145.0,125.0
2022-01-13,BKN,OKC,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,14.96352,True,26.934336,866.8018,0.4996886,0.5003114,-210.0,180.0
2022-01-13,NOP,LAC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,13.037113,False,-13.037113,853.7647,0.4996886,0.5003114,-180.0,160.0
2022-01-14,MIA,ATL,away,0.5003114,0.0006227493,185.0,2.85,0.23020941,0.4258874,15.723574,False,-15.723574,838.04114,0.4996886,0.5003114,-215.0,185.0
2022-01-14,PHI,BOS,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,7.7726965,False,-7.7726965,830.26843,0.4996886,0.5003114,-150.0,130.0
2022-01-14,SAS,CLE,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,7.627421,False,-7.627421,822.641,0.4996886,0.5003114,130.0,-150.0
2022-01-14,MEM,DAL,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,5.521844,True,6.626213,829.2672,0.4996886,0.5003114,-140.0,120.0
2022-01-14,CHI,GSW,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,6.67132,True,8.339149,837.6064,0.4996886,0.5003114,-145.0,125.0
2022-01-14,SAC,HOU,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,15.902284,False,-15.902284,821.7041,0.4996886,0.5003114,-220.0,190.0
2022-01-14,CHA,ORL,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,24.651123,True,117.092834,938.79694,0.4996886,0.5003114,-650.0,475.0
2022-01-14,IND,PHX,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,16.653343,False,-16.653343,922.1436,0.4996886,0.5003114,180.0,-210.0
2022-01-14,DET,TOR,home,0.4996886,0.00062280893,340.0,4.4,0.35253817,1.1986299,26.007265,True,88.424706,1010.5683,0.4996886,0.5003114,340.0,-410.0
2022-01-15,DAL,ORL,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,30.317049,False,-30.317049,980.2512,0.4996886,0.5003114,-800.0,550.0
2022-01-15,MIL,TOR,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,25.2396,True,70.670876,1050.9221,0.4996886,0.5003114,-340.0,280.0
2022-01-15,WAS,POR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,24.558603,True,58.94065,1109.8628,0.4996886,0.5003114,-280.0,240.0
2022-01-15,MIA,PHI,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,11.557813,True,15.603047,1125.4658,0.4996886,0.5003114,-155.0,135.0
2022-01-15,BKN,NOP,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,19.337755,False,-19.337755,1106.128,0.4996886,0.5003114,-200.0,175.0
2022-01-15,DEN,LAL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,17.47415,False,-17.47415,1088.6539,0.4996886,0.5003114,-185.0,165.0
2022-01-15,OKC,CLE,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,18.62002,False,-18.62002,1070.0339,0.4996886,0.5003114,175.0,-200.0
2022-01-15,BOS,CHI,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,26.376204,False,-26.376204,1043.6577,0.4996886,0.5003114,-310.0,260.0
2022-01-16,MIN,GSW,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,17.230947,False,-17.230947,1026.4268,0.4996886,0.5003114,-190.0,170.0
2022-01-16,SAC,HOU,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,16.215063,True,26.754854,1053.1816,0.4996886,0.5003114,-185.0,165.0
2022-01-16,DET,PHX,home,0.4996886,0.00062280893,550.0,6.5,0.40872288,2.2479758,31.59545,False,-31.59545,1021.5862,0.4996886,0.5003114,550.0,-800.0
2022-01-16,DEN,UTA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,19.317526,False,-19.317526,1002.2687,0.4996886,0.5003114,190.0,-220.0
2022-01-17,LAL,UTA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,18.952244,True,36.009262,1038.278,0.4996886,0.5003114,190.0,-220.0
2022-01-17,SAS,PHX,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,13.800596,False,-13.800596,1024.4774,0.4996886,0.5003114,150.0,-170.0
2022-01-17,DAL,OKC,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,30.734322,False,-30.734322,993.7431,0.4996886,0.5003114,-800.0,550.0
2022-01-17,BOS,NOP,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,14.94637,False,-14.94637,978.79675,0.4996886,0.5003114,-180.0,160.0
2022-01-17,ATL,MIL,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,17.362902,True,31.253222,1010.05,0.4996886,0.5003114,180.0,-210.0
2022-01-17,MEM,CHI,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,26.968212,False,-26.968212,983.0818,0.4996886,0.5003114,-360.0,300.0
