date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-26,WAS,PHI,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,7.9681315,False,-7.9681315,892.85876,0.4996886,0.5003114,155.0,-175.0
2021-12-26,MIA,ORL,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,16.758478,False,-16.758478,876.1003,0.4996886,0.5003114,-500.0,400.0
2021-12-26,CHI,IND,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,8.235604,False,-8.235604,867.8647,0.4996886,0.5003114,-180.0,160.0
2021-12-26,SAS,DET,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,16.608221,False,-16.608221,851.2565,0.4996886,0.5003114,-550.0,425.0
2021-12-26,LAC,DEN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,6.057683,False,-6.057683,845.1988,0.4996886,0.5003114,140.0,-160.0
2021-12-27,MIN,BOS,home,0.4996886,0.00062280893,185.0,2.85,0.22925003,0.42411256,9.688092,True,17.922972,863.12177,0.4996886,0.5003114,185.0,-215.0
2021-12-27,LAC,BKN,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,7.170284,False,-7.170284,855.9515,0.4996886,0.5003114,150.0,-170.0
2021-12-27,ATL,CHI,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,6.091093,False,-6.091093,849.8604,0.4996886,0.5003114,140.0,-160.0
2021-12-27,POR,DAL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,4.926449,True,6.404383,856.2648,0.4996886,0.5003114,-150.0,130.0
2021-12-27,CHA,HOU,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,13.496509,False,-13.496509,842.76825,0.4996886,0.5003114,-330.0,270.0
2021-12-27,PHX,MEM,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,13.136635,True,34.812084,877.5803,0.4996886,0.5003114,-320.0,265.0
2021-12-27,SAS,UTA,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,12.77869,False,-12.77869,864.80164,0.4996886,0.5003114,240.0,-280.0
2021-12-28,MIA,WAS,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,13.48008,False,-13.48008,851.32153,0.4996886,0.5003114,-320.0,265.0
2021-12-28,SAC,OKC,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,10.101669,False,-10.101669,841.21985,0.4996886,0.5003114,-220.0,190.0
2021-12-28,MIN,NYK,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,8.638814,False,-8.638814,832.58105,0.4996886,0.5003114,170.0,-190.0
2021-12-28,TOR,PHI,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,10.88371,False,-10.88371,821.6973,0.4996886,0.5003114,210.0,-250.0
2021-12-28,HOU,LAL,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,9.711099,False,-9.711099,811.9862,0.4996886,0.5003114,190.0,-220.0
2021-12-28,GSW,DEN,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,13.316775,True,38.61865,850.60486,0.4996886,0.5003114,-350.0,290.0
2021-12-28,ORL,MIL,home,0.4996886,0.00062280893,800.0,9.0,0.43714967,3.4971974,17.012096,False,-17.012096,833.5928,0.4996886,0.5003114,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,8.188782,True,13.51149,847.10425,0.4996886,0.5003114,165.0,-185.0
2021-12-29,POR,UTA,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,13.1678915,False,-13.1678915,833.93634,0.4996886,0.5003114,265.0,-320.0
2021-12-29,PHX,OKC,away,0.5003114,0.0006227493,950.0,10.5,0.4477126,4.2532697,16.678726,False,-16.678726,817.2576,0.4996886,0.5003114,-1800.0,950.0
2021-12-29,MEM,LAL,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,10.720965,False,-10.720965,806.5367,0.4996886,0.5003114,-250.0,210.0
2021-12-29,DET,NYK,home,0.4996886,0.00062280893,280.0,3.8,0.32100597,0.8988167,12.945154,False,-12.945154,793.59155,0.4996886,0.5003114,280.0,-340.0
2021-12-29,IND,CHA,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,6.178053,True,8.958177,802.54974,0.4996886,0.5003114,-165.0,145.0
2021-12-29,CHI,ATL,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,12.649849,False,-12.649849,789.8999,0.4996886,0.5003114,-330.0,270.0
2021-12-29,BOS,LAC,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,9.892196,True,19.784391,809.68427,0.4996886,0.5003114,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,6.3033333,False,-6.3033333,803.3809,0.4996886,0.5003114,-165.0,145.0
2021-12-30,ORL,MIL,home,0.4996886,0.00062280893,700.0,8.0,0.42821553,2.9975088,16.067617,False,-16.067617,787.3133,0.4996886,0.5003114,700.0,-1100.0
2021-12-30,BKN,PHI,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,8.454761,True,14.795831,802.10913,0.4996886,0.5003114,-200.0,175.0
2021-12-31,LAL,POR,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,9.788171,False,-9.788171,792.321,0.4996886,0.5003114,-230.0,195.0
2021-12-31,MEM,SAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,9.401576,False,-9.401576,782.91943,0.4996886,0.5003114,-220.0,190.0
2021-12-31,UTA,MIN,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,15.658388,False,-15.658388,767.26105,0.4996886,0.5003114,-800.0,550.0
2021-12-31,TOR,LAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,10.480025,False,-10.480025,756.781,0.4996886,0.5003114,-260.0,220.0
2021-12-31,HOU,MIA,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,7.771679,False,-7.771679,749.00934,0.4996886,0.5003114,170.0,-190.0
2022-01-01,HOU,DEN,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,11.643046,False,-11.643046,737.3663,0.4996886,0.5003114,265.0,-320.0
2022-01-01,UTA,GSW,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,8.749492,True,16.624035,753.9903,0.4996886,0.5003114,-220.0,190.0
2022-01-01,BKN,LAC,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,15.079805,True,113.09854,867.08887,0.4996886,0.5003114,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.5003114,0.0006227493,575.0,6.75,0.41340902,2.377102,17.341778,False,-17.341778,849.7471,0.4996886,0.5003114,-850.0,575.0
2022-01-01,DET,SAS,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,11.782931,True,26.511595,876.25867,0.4996886,0.5003114,225.0,-265.0
2022-01-02,TOR,NYK,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,14.6225,False,-14.6225,861.63617,0.4996886,0.5003114,-360.0,300.0
2022-01-02,LAL,MIN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,13.430739,False,-13.430739,848.20544,0.4996886,0.5003114,-320.0,265.0
2022-01-02,BOS,ORL,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,16.509024,False,-16.509024,831.6964,0.4996886,0.5003114,-600.0,450.0
2022-01-02,CLE,IND,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,7.3992534,False,-7.3992534,824.2972,0.4996886,0.5003114,-175.0,155.0
2022-01-02,OKC,DAL,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,15.439529,False,-15.439529,808.85767,0.4996886,0.5003114,400.0,-500.0
2022-01-02,SAC,MIA,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,6.2543406,True,9.068794,817.92645,0.4996886,0.5003114,145.0,-165.0
2022-01-03,NOP,UTA,home,0.4996886,0.00062280893,330.0,4.3,0.34807912,1.148661,14.235156,False,-14.235156,803.6913,0.4996886,0.5003114,330.0,-400.0
2022-01-03,LAC,MIN,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,5.7621026,True,8.066943,811.75824,0.4996886,0.5003114,-160.0,140.0
2022-01-03,GSW,MIA,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,15.534518,False,-15.534518,796.2237,0.4996886,0.5003114,-550.0,425.0
2022-01-03,BKN,MEM,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,10.875626,True,23.926376,820.1501,0.4996886,0.5003114,-260.0,220.0
2022-01-03,CHI,ORL,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,16.403002,False,-16.403002,803.7471,0.4996886,0.5003114,-1200.0,750.0
2022-01-03,MIL,DET,away,0.5003114,0.0006227493,1100.0,12.0,0.45488513,5.0037365,16.074942,True,176.82436,980.5714,0.4996886,0.5003114,-2500.0,1100.0
2022-01-03,POR,ATL,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,8.145983,True,12.218974,992.7904,0.4996886,0.5003114,150.0,-170.0
2022-01-03,PHI,HOU,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,19.855808,False,-19.855808,972.9346,0.4996886,0.5003114,-1000.0,650.0
2022-01-04,NYK,IND,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,6.9754996,False,-6.9754996,965.95905,0.4996886,0.5003114,-160.0,140.0
2022-01-04,CLE,MEM,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,6.925489,True,9.695684,975.6547,0.4996886,0.5003114,-160.0,140.0
2022-01-04,NOP,PHX,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,13.528816,False,-13.528816,962.1259,0.4996886,0.5003114,225.0,-265.0
2022-01-04,LAL,SAC,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,12.621379,False,-12.621379,949.5045,0.4996886,0.5003114,-250.0,210.0
2022-01-04,TOR,SAS,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,14.069608,False,-14.069608,935.43494,0.4996886,0.5003114,-290.0,245.0
2022-01-05,ORL,PHI,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,15.302192,False,-15.302192,920.13275,0.4996886,0.5003114,290.0,-350.0
2022-01-05,BOS,SAS,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,14.5032015,True,39.158646,959.2914,0.4996886,0.5003114,-330.0,270.0
2022-01-05,MIN,OKC,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,17.149405,False,-17.149405,942.14197,0.4996886,0.5003114,-420.0,350.0
2022-01-05,WAS,HOU,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,14.152664,True,35.38166,977.5236,0.4996886,0.5003114,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,10.03857,True,17.06557,994.5892,0.4996886,0.5003114,170.0,-190.0
2022-01-05,CHA,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,19.35816,False,-19.35816,975.231,0.4996886,0.5003114,-600.0,450.0
2022-01-05,IND,BKN,home,0.4996886,0.00062280893,310.0,4.1,0.3382978,1.0487232,16.495926,False,-16.495926,958.7351,0.4996886,0.5003114,310.0,-370.0
2022-01-06,MEM,DET,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,19.174702,False,-19.174702,939.5604,0.4996886,0.5003114,-1000.0,650.0
2022-01-06,PHX,LAC,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,18.28711,False,-18.28711,921.2733,0.4996886,0.5003114,-600.0,450.0
2022-01-07,PHI,SAS,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,14.8256445,False,-14.8256445,906.4477,0.4996886,0.5003114,-340.0,280.0
2022-01-07,CHI,WAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,10.75579,False,-10.75579,895.6919,0.4996886,0.5003114,-220.0,190.0
2022-01-07,TOR,UTA,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,17.913837,False,-17.913837,877.7781,0.4996886,0.5003114,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,13.5232,False,-13.5232,864.2549,0.4996886,0.5003114,-310.0,260.0
2022-01-07,BKN,MIL,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,8.124254,True,12.998807,877.25366,0.4996886,0.5003114,-180.0,160.0
2022-01-07,POR,CLE,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,10.945183,False,-10.945183,866.3085,0.4996886,0.5003114,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,8.510164,False,-8.510164,857.7983,0.4996886,0.5003114,165.0,-185.0
2022-01-08,PHX,MIA,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,16.100412,True,64.40165,922.19995,0.4996886,0.5003114,-500.0,400.0
2022-01-08,BOS,NYK,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,14.207572,False,-14.207572,907.9924,0.4996886,0.5003114,-310.0,260.0
2022-01-08,IND,UTA,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,8.919644,True,14.717413,922.7098,0.4996886,0.5003114,165.0,-185.0
2022-01-09,ORL,WAS,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,13.435834,False,-13.435834,909.2739,0.4996886,0.5003114,240.0,-280.0
2022-01-09,BKN,SAS,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,17.066582,False,-17.066582,892.20734,0.4996886,0.5003114,-500.0,400.0
2022-01-09,TOR,NOP,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,13.031036,False,-13.031036,879.1763,0.4996886,0.5003114,-280.0,240.0
2022-01-09,HOU,MIN,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,11.492814,False,-11.492814,867.6835,0.4996886,0.5003114,210.0,-250.0
2022-01-09,LAL,MEM,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,6.220897,True,8.709256,876.3927,0.4996886,0.5003114,-160.0,140.0
2022-01-09,GSW,CLE,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,12.986247,False,-12.986247,863.40643,0.4996886,0.5003114,-290.0,245.0
2022-01-09,LAC,ATL,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,7.637134,True,11.837558,875.244,0.4996886,0.5003114,155.0,-175.0
2022-01-09,OKC,DEN,home,0.4996886,0.00062280893,235.0,3.35,0.28679013,0.67395675,12.550568,False,-12.550568,862.6935,0.4996886,0.5003114,235.0,-275.0
2022-01-10,POR,BKN,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,14.112261,True,40.925556,903.619,0.4996886,0.5003114,290.0,-350.0
2022-01-10,SAC,CLE,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,10.018326,False,-10.018326,893.6007,0.4996886,0.5003114,180.0,-210.0
2022-01-10,BOS,IND,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,15.588445,False,-15.588445,878.01227,0.4996886,0.5003114,-400.0,330.0
2022-01-10,HOU,PHI,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,16.445642,False,-16.445642,861.56665,0.4996886,0.5003114,400.0,-500.0
2022-01-10,NYK,SAS,away,0.5003114,0.0006227493,215.0,3.15,0.26789808,0.5759809,11.540603,False,-11.540603,850.02606,0.4996886,0.5003114,-255.0,215.0
2022-01-10,DET,UTA,home,0.4996886,0.00062280893,525.0,6.25,0.4043912,2.1230538,17.00052,True,89.25273,939.2788,0.4996886,0.5003114,525.0,-750.0
2022-01-11,TOR,PHX,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,9.226986,False,-9.226986,930.0518,0.4996886,0.5003114,165.0,-185.0
2022-01-11,WAS,OKC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,12.703586,False,-12.703586,917.3482,0.4996886,0.5003114,-260.0,220.0
2022-01-11,NOP,MIN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,6.528003,True,9.139204,926.4874,0.4996886,0.5003114,140.0,-160.0
2022-01-11,CHI,DET,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,18.529749,False,-18.529749,907.9577,0.4996886,0.5003114,-1200.0,750.0
2022-01-12,PHI,CHA,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,10.773707,True,20.470043,928.42773,0.4996886,0.5003114,-220.0,190.0
2022-01-12,UTA,CLE,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,9.970154,True,17.44777,945.8755,0.4996886,0.5003114,-200.0,175.0
2022-01-12,SAS,HOU,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,13.81488,True,33.155716,979.0312,0.4996886,0.5003114,-280.0,240.0
2022-01-12,SAC,LAL,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,6.966949,True,9.753729,988.7849,0.4996886,0.5003114,140.0,-160.0
2022-01-12,WAS,ORL,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,13.505821,False,-13.505821,975.2791,0.4996886,0.5003114,-260.0,220.0
2022-01-13,DEN,POR,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,19.267311,False,-19.267311,956.0118,0.4996886,0.5003114,-650.0,475.0
2022-01-13,BKN,OKC,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,10.645506,True,19.161911,975.1737,0.4996886,0.5003114,-210.0,180.0
2022-01-13,NOP,LAC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,9.1669235,False,-9.1669235,966.0068,0.4996886,0.5003114,-180.0,160.0
2022-01-14,MIA,ATL,away,0.5003114,0.0006227493,185.0,2.85,0.23020941,0.4258874,11.119193,False,-11.119193,954.8876,0.4996886,0.5003114,-215.0,185.0
2022-01-14,PHI,BOS,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,5.535268,False,-5.535268,949.3523,0.4996886,0.5003114,-150.0,130.0
2022-01-14,SAC,HOU,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,11.26489,False,-11.26489,938.0874,0.4996886,0.5003114,-220.0,190.0
2022-01-14,CHA,ORL,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,18.532564,True,88.02968,1026.1171,0.4996886,0.5003114,-650.0,475.0
2022-01-14,IND,PHX,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,11.376449,False,-11.376449,1014.7406,0.4996886,0.5003114,180.0,-210.0
2022-01-14,DET,TOR,home,0.4996886,0.00062280893,340.0,4.4,0.35253817,1.1986299,17.88674,True,60.81492,1075.5555,0.4996886,0.5003114,340.0,-410.0
2022-01-15,DAL,ORL,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,21.51111,False,-21.51111,1054.0444,0.4996886,0.5003114,-800.0,550.0
2022-01-15,MIL,TOR,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,16.96227,True,47.494358,1101.5388,0.4996886,0.5003114,-340.0,280.0
2022-01-15,WAS,POR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,16.088404,True,38.61217,1140.151,0.4996886,0.5003114,-280.0,240.0
2022-01-15,MIA,PHI,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,7.4207664,True,10.018035,1150.1691,0.4996886,0.5003114,-155.0,135.0
2022-01-15,BKN,NOP,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,12.351378,False,-12.351378,1137.8177,0.4996886,0.5003114,-200.0,175.0
2022-01-15,DEN,LAL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,11.234233,False,-11.234233,1126.5835,0.4996886,0.5003114,-185.0,165.0
2022-01-15,OKC,CLE,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,12.0429735,False,-12.0429735,1114.5405,0.4996886,0.5003114,175.0,-200.0
2022-01-15,BOS,CHI,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,17.170803,False,-17.170803,1097.3698,0.4996886,0.5003114,-310.0,260.0
2022-01-16,MIN,GSW,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,11.323588,False,-11.323588,1086.0461,0.4996886,0.5003114,-190.0,170.0
2022-01-16,SAC,HOU,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,10.723066,True,17.69306,1103.7393,0.4996886,0.5003114,-185.0,165.0
2022-01-16,DET,PHX,home,0.4996886,0.00062280893,550.0,6.5,0.40872288,2.2479758,22.074785,False,-22.074785,1081.6644,0.4996886,0.5003114,550.0,-800.0
2022-01-16,DEN,UTA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,12.783479,False,-12.783479,1068.881,0.4996886,0.5003114,190.0,-220.0
2022-01-17,LAL,UTA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,12.6324,True,24.001558,1092.8826,0.4996886,0.5003114,190.0,-220.0
2022-01-17,SAS,PHX,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,9.078994,False,-9.078994,1083.8036,0.4996886,0.5003114,150.0,-170.0
2022-01-17,DAL,OKC,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,21.676071,False,-21.676071,1062.1276,0.4996886,0.5003114,-800.0,550.0
2022-01-17,BOS,NOP,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,9.984317,False,-9.984317,1052.1432,0.4996886,0.5003114,-180.0,160.0
2022-01-17,ATL,MIL,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,11.664997,True,20.996994,1073.1401,0.4996886,0.5003114,180.0,-210.0
2022-01-17,MEM,CHI,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,17.907946,False,-17.907946,1055.2322,0.4996886,0.5003114,-360.0,300.0
2022-01-17,NYK,CHA,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,6.116943,True,7.9520254,1063.1842,0.4996886,0.5003114,-150.0,130.0
2022-01-17,CLE,BKN,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,7.6225486,False,-7.6225486,1055.5616,0.4996886,0.5003114,-160.0,140.0
2022-01-18,GSW,DET,away,0.5003114,0.0006227493,1000.0,11.0,0.4503425,4.503425,21.111233,False,-21.111233,1034.4504,0.4996886,0.5003114,-2000.0,1000.0
2022-01-18,NYK,MIN,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,9.150079,False,-9.150079,1025.3004,0.4996886,0.5003114,155.0,-175.0
2022-01-19,DAL,TOR,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,9.121667,False,-9.121667,1016.1788,0.4996886,0.5003114,-175.0,155.0
2022-01-19,MIA,POR,away,0.5003114,0.0006227493,360.0,4.6,0.36150897,1.3014323,18.367887,False,-18.367887,997.8109,0.4996886,0.5003114,-430.0,360.0
2022-01-19,PHI,ORL,away,0.5003114,0.0006227493,575.0,6.75,0.41340902,2.377102,19.956219,False,-19.956219,977.8547,0.4996886,0.5003114,-850.0,575.0
2022-01-19,SAS,OKC,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,14.281949,False,-14.281949,963.57275,0.4996886,0.5003114,-280.0,240.0
2022-01-19,MIL,MEM,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,13.404624,False,-13.404624,950.16815,0.4996886,0.5003114,-265.0,225.0
2022-01-19,DEN,LAC,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,16.98631,False,-16.98631,933.1818,0.4996886,0.5003114,-420.0,350.0
2022-01-19,UTA,HOU,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,18.663635,True,139.97726,1073.159,0.4996886,0.5003114,-1200.0,750.0
2022-01-19,LAL,IND,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,8.3544655,True,12.113976,1085.2731,0.4996886,0.5003114,-165.0,145.0
2022-01-19,SAC,DET,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,16.302752,True,40.756878,1126.0299,0.4996886,0.5003114,-300.0,250.0
2022-01-19,CHI,CLE,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,8.013017,True,11.218224,1137.2482,0.4996886,0.5003114,140.0,-160.0
2022-01-19,BOS,CHA,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,7.401873,True,9.992529,1147.2407,0.4996886,0.5003114,-155.0,135.0
2022-01-20,GSW,IND,away,0.5003114,0.0006227493,850.0,9.5,0.44152445,3.7529578,22.944815,True,195.03093,1342.2716,0.4996886,0.5003114,-1500.0,850.0
2022-01-20,NYK,NOP,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,9.62348,True,13.472872,1355.7445,0.4996886,0.5003114,-160.0,140.0
2022-01-21,BOS,POR,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,21.817398,True,61.088715,1416.8333,0.4996886,0.5003114,-340.0,280.0
2022-01-21,CHA,OKC,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,24.71599,False,-24.71599,1392.1173,0.4996886,0.5003114,-400.0,330.0
2022-01-21,DEN,MEM,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,9.98085,True,13.97319,1406.0905,0.4996886,0.5003114,-160.0,140.0
2022-01-21,PHI,LAC,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,22.162903,True,59.83984,1465.9303,0.4996886,0.5003114,-330.0,270.0
2022-01-21,GSW,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,28.960464,False,-28.960464,1436.9698,0.4996886,0.5003114,-650.0,475.0
2022-01-21,UTA,DET,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,28.739397,False,-28.739397,1408.2305,0.4996886,0.5003114,-1200.0,750.0
2022-01-21,MIL,CHI,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,27.409058,False,-27.409058,1380.8214,0.4996886,0.5003114,-600.0,450.0
2022-01-21,ORL,LAL,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,14.180193,False,-14.180193,1366.6412,0.4996886,0.5003114,170.0,-190.0
2022-01-22,PHX,IND,away,0.5003114,0.0006227493,625.0,7.25,0.42036116,2.6272573,27.332825,False,-27.332825,1339.3083,0.4996886,0.5003114,-950.0,625.0
2022-01-22,CLE,OKC,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,26.786167,False,-26.786167,1312.5222,0.4996886,0.5003114,-900.0,600.0
2022-01-22,MIL,SAC,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,20.458916,False,-20.458916,1292.0634,0.4996886,0.5003114,-320.0,265.0
