date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-23,LAL,SAS,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.113884,True,1.1695781,913.5381,0.4996886,0.5003114,-125.0,105.0
2021-12-23,PHX,OKC,away,0.5003114,0.0006227493,800.0,9.0,0.4378503,3.5028024,18.270761,False,-18.270761,895.26733,0.4996886,0.5003114,-1400.0,800.0
2021-12-23,DAL,MIL,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,6.3708715,False,-6.3708715,888.8965,0.4996886,0.5003114,140.0,-160.0
2021-12-23,ORL,NOP,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,9.128425,False,-9.128425,879.76807,0.4996886,0.5003114,170.0,-190.0
2021-12-23,IND,HOU,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,12.451158,False,-12.451158,867.3169,0.4996886,0.5003114,-270.0,230.0
2021-12-23,MIA,DET,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,17.346338,False,-17.346338,849.9706,0.4996886,0.5003114,-750.0,525.0
2021-12-23,DEN,CHA,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,3.565806,True,4.2789674,854.2496,0.4996886,0.5003114,-140.0,120.0
2021-12-23,PHI,ATL,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,17.084991,True,85.42496,939.67456,0.4996886,0.5003114,-700.0,500.0
2021-12-23,GSW,MEM,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,10.463585,False,-10.463585,929.211,0.4996886,0.5003114,-210.0,180.0
2021-12-25,NYK,ATL,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,10.34707,False,-10.34707,918.86395,0.4996886,0.5003114,-210.0,180.0
2021-12-25,MIL,BOS,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,14.483202,False,-14.483202,904.38074,0.4996886,0.5003114,-330.0,270.0
2021-12-25,LAL,BKN,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,2.975392,True,3.421701,907.8024,0.4996886,0.5003114,-135.0,115.0
2021-12-25,UTA,DAL,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,18.156048,False,-18.156048,889.64636,0.4996886,0.5003114,-1000.0,650.0
2021-12-25,PHX,GSW,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,11.141356,True,22.282713,911.9291,0.4996886,0.5003114,-240.0,200.0
2021-12-26,CLE,TOR,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,15.692415,False,-15.692415,896.23663,0.4996886,0.5003114,-380.0,320.0
2021-12-26,WAS,PHI,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,7.9275293,False,-7.9275293,888.3091,0.4996886,0.5003114,155.0,-175.0
2021-12-26,MIA,ORL,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,16.673082,False,-16.673082,871.636,0.4996886,0.5003114,-500.0,400.0
2021-12-26,OKC,NOP,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.0111647,True,1.0617229,872.6977,0.4996886,0.5003114,105.0,-125.0
2021-12-26,SAC,MEM,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,3.6113317,False,-3.6113317,869.08636,0.4996886,0.5003114,120.0,-140.0
2021-12-26,CHI,IND,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,8.169671,False,-8.169671,860.9167,0.4996886,0.5003114,-180.0,160.0
2021-12-26,SAS,DET,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,16.475256,False,-16.475256,844.4414,0.4996886,0.5003114,-550.0,425.0
2021-12-26,LAC,DEN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,6.009186,False,-6.009186,838.43225,0.4996886,0.5003114,140.0,-160.0
2021-12-27,MIN,BOS,home,0.4996886,0.00062280893,185.0,2.85,0.22925003,0.42411256,9.610531,True,17.779482,856.21173,0.4996886,0.5003114,185.0,-215.0
2021-12-27,LAC,BKN,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,7.1128793,False,-7.1128793,849.0989,0.4996886,0.5003114,150.0,-170.0
2021-12-27,ATL,CHI,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,6.0423293,False,-6.0423293,843.0565,0.4996886,0.5003114,140.0,-160.0
2021-12-27,POR,DAL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,4.887008,True,6.3531103,849.4096,0.4996886,0.5003114,-150.0,130.0
2021-12-27,CHA,HOU,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,13.388457,False,-13.388457,836.0212,0.4996886,0.5003114,-330.0,270.0
2021-12-27,PHX,MEM,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,13.031466,True,34.533386,870.55457,0.4996886,0.5003114,-320.0,265.0
2021-12-27,SAS,UTA,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,12.676387,False,-12.676387,857.8782,0.4996886,0.5003114,240.0,-280.0
2021-12-28,MIA,WAS,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,13.372161,False,-13.372161,844.50604,0.4996886,0.5003114,-320.0,265.0
2021-12-28,SAC,OKC,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,10.020798,False,-10.020798,834.4852,0.4996886,0.5003114,-220.0,190.0
2021-12-28,MIN,NYK,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,8.5696535,False,-8.5696535,825.9156,0.4996886,0.5003114,170.0,-190.0
2021-12-28,TOR,PHI,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,10.7965765,False,-10.7965765,815.119,0.4996886,0.5003114,210.0,-250.0
2021-12-28,HOU,LAL,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,9.633354,False,-9.633354,805.48566,0.4996886,0.5003114,190.0,-220.0
2021-12-28,GSW,DEN,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,13.210164,True,38.30948,843.79517,0.4996886,0.5003114,-350.0,290.0
2021-12-28,ORL,MIL,home,0.4996886,0.00062280893,800.0,9.0,0.43714967,3.4971974,16.875902,False,-16.875902,826.91925,0.4996886,0.5003114,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,8.123225,True,13.403321,840.3226,0.4996886,0.5003114,165.0,-185.0
2021-12-29,POR,UTA,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,13.062472,False,-13.062472,827.2601,0.4996886,0.5003114,265.0,-320.0
2021-12-29,PHX,OKC,away,0.5003114,0.0006227493,950.0,10.5,0.4477126,4.2532697,16.5452,False,-16.5452,810.71484,0.4996886,0.5003114,-1800.0,950.0
2021-12-29,MEM,LAL,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,10.635135,False,-10.635135,800.0797,0.4996886,0.5003114,-250.0,210.0
2021-12-29,DET,NYK,home,0.4996886,0.00062280893,280.0,3.8,0.32100597,0.8988167,12.841517,False,-12.841517,787.2382,0.4996886,0.5003114,280.0,-340.0
2021-12-29,IND,CHA,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,6.128593,True,8.88646,796.1247,0.4996886,0.5003114,-165.0,145.0
2021-12-29,CHI,ATL,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,12.548576,False,-12.548576,783.5761,0.4996886,0.5003114,-330.0,270.0
2021-12-29,BOS,LAC,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,9.813001,True,19.626001,803.2021,0.4996886,0.5003114,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,6.25287,False,-6.25287,796.9492,0.4996886,0.5003114,-165.0,145.0
2021-12-30,ORL,MIL,home,0.4996886,0.00062280893,700.0,8.0,0.42821553,2.9975088,15.938984,False,-15.938984,781.01025,0.4996886,0.5003114,700.0,-1100.0
2021-12-30,BKN,PHI,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,8.387074,True,14.677381,795.6876,0.4996886,0.5003114,-200.0,175.0
2021-12-31,OKC,NYK,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,4.5685863,True,5.9391623,801.6268,0.4996886,0.5003114,130.0,-150.0
2021-12-31,LAL,POR,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,9.782284,False,-9.782284,791.8445,0.4996886,0.5003114,-230.0,195.0
2021-12-31,MEM,SAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,9.395923,False,-9.395923,782.44855,0.4996886,0.5003114,-220.0,190.0
2021-12-31,BOS,PHX,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,4.4925723,True,5.840344,788.2889,0.4996886,0.5003114,130.0,-150.0
2021-12-31,UTA,MIN,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,15.765778,False,-15.765778,772.5231,0.4996886,0.5003114,-800.0,550.0
2021-12-31,IND,CHI,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,2.4966102,False,-2.4966102,770.0265,0.4996886,0.5003114,115.0,-135.0
2021-12-31,TOR,LAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,10.517798,False,-10.517798,759.50867,0.4996886,0.5003114,-260.0,220.0
2021-12-31,CLE,ATL,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,2.4987662,True,2.8735812,762.38226,0.4996886,0.5003114,-135.0,115.0
2021-12-31,HOU,MIA,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,7.8292003,False,-7.8292003,754.55304,0.4996886,0.5003114,170.0,-190.0
2022-01-01,WAS,CHI,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,1.6924654,False,-1.6924654,752.8606,0.4996886,0.5003114,110.0,-130.0
2022-01-01,HOU,DEN,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,11.702912,False,-11.702912,741.15765,0.4996886,0.5003114,265.0,-320.0
2022-01-01,UTA,GSW,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,8.794479,True,16.70951,757.8672,0.4996886,0.5003114,-220.0,190.0
2022-01-01,BKN,LAC,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,15.157344,True,113.68008,871.54724,0.4996886,0.5003114,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.5003114,0.0006227493,575.0,6.75,0.41340902,2.377102,17.430944,False,-17.430944,854.1163,0.4996886,0.5003114,-850.0,575.0
2022-01-01,DET,SAS,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,11.843516,True,26.647911,880.76416,0.4996886,0.5003114,225.0,-265.0
2022-01-02,TOR,NYK,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,14.697685,False,-14.697685,866.06647,0.4996886,0.5003114,-360.0,300.0
2022-01-02,CHA,PHX,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.0047035,False,-1.0047035,865.06177,0.4996886,0.5003114,105.0,-125.0
2022-01-02,LAL,MIN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,13.484134,False,-13.484134,851.57764,0.4996886,0.5003114,-320.0,265.0
2022-01-02,BOS,ORL,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,16.57466,False,-16.57466,835.003,0.4996886,0.5003114,-600.0,450.0
2022-01-02,CLE,IND,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,7.4286704,False,-7.4286704,827.57434,0.4996886,0.5003114,-175.0,155.0
2022-01-02,OKC,DAL,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,15.500913,False,-15.500913,812.0734,0.4996886,0.5003114,400.0,-500.0
2022-01-02,SAC,MIA,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,6.2792063,True,9.10485,821.1783,0.4996886,0.5003114,145.0,-165.0
2022-01-03,NOP,UTA,home,0.4996886,0.00062280893,330.0,4.3,0.34807912,1.148661,14.291751,False,-14.291751,806.88654,0.4996886,0.5003114,330.0,-400.0
2022-01-03,LAC,MIN,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,5.785011,True,8.099015,814.98553,0.4996886,0.5003114,-160.0,140.0
2022-01-03,GSW,MIA,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,15.596278,False,-15.596278,799.3893,0.4996886,0.5003114,-550.0,425.0
2022-01-03,BKN,MEM,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,10.918864,True,24.021502,823.41077,0.4996886,0.5003114,-260.0,220.0
2022-01-03,CHI,ORL,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,16.468214,False,-16.468214,806.94257,0.4996886,0.5003114,-1200.0,750.0
2022-01-03,MIL,DET,away,0.5003114,0.0006227493,1100.0,12.0,0.45488513,5.0037365,16.138851,True,177.52736,984.4699,0.4996886,0.5003114,-2500.0,1100.0
2022-01-03,DAL,DEN,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,4.949938,False,-4.949938,979.51996,0.4996886,0.5003114,-145.0,125.0
2022-01-03,WAS,CHA,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.1958672,False,-1.1958672,978.3241,0.4996886,0.5003114,-125.0,105.0
2022-01-03,POR,ATL,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,8.127314,True,12.19097,990.5151,0.4996886,0.5003114,150.0,-170.0
2022-01-03,PHI,HOU,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,19.8103,False,-19.8103,970.7048,0.4996886,0.5003114,-1000.0,650.0
2022-01-04,NYK,IND,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,6.959513,False,-6.959513,963.74524,0.4996886,0.5003114,-160.0,140.0
2022-01-04,CLE,MEM,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,6.909617,True,9.673464,973.4187,0.4996886,0.5003114,-160.0,140.0
2022-01-04,NOP,PHX,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,13.49781,False,-13.49781,959.9209,0.4996886,0.5003114,225.0,-265.0
2022-01-04,LAL,SAC,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,12.592453,False,-12.592453,947.3284,0.4996886,0.5003114,-250.0,210.0
2022-01-04,TOR,SAS,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,14.037363,False,-14.037363,933.2911,0.4996886,0.5003114,-290.0,245.0
2022-01-05,ORL,PHI,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,15.267122,False,-15.267122,918.0239,0.4996886,0.5003114,290.0,-350.0
2022-01-05,MIL,TOR,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,2.1137033,True,2.3250737,920.349,0.4996886,0.5003114,-130.0,110.0
2022-01-05,BOS,SAS,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,14.506609,True,39.167847,959.51685,0.4996886,0.5003114,-330.0,270.0
2022-01-05,MIN,OKC,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,17.153437,False,-17.153437,942.3634,0.4996886,0.5003114,-420.0,350.0
2022-01-05,SAC,ATL,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.1505039,True,1.208029,943.5714,0.4996886,0.5003114,-125.0,105.0
2022-01-05,WAS,HOU,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,14.174138,True,35.435345,979.0068,0.4996886,0.5003114,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,10.053802,True,17.091463,996.09827,0.4996886,0.5003114,170.0,-190.0
2022-01-05,CHA,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,19.387533,False,-19.387533,976.71075,0.4996886,0.5003114,-600.0,450.0
2022-01-05,IND,BKN,home,0.4996886,0.00062280893,310.0,4.1,0.3382978,1.0487232,16.520956,False,-16.520956,960.1898,0.4996886,0.5003114,310.0,-370.0
2022-01-05,POR,MIA,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,3.9733849,False,-3.9733849,956.21643,0.4996886,0.5003114,120.0,-140.0
2022-01-06,NYK,BOS,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,2.1447973,True,2.359277,958.5757,0.4996886,0.5003114,110.0,-130.0
2022-01-06,MEM,DET,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,19.171513,False,-19.171513,939.4042,0.4996886,0.5003114,-1000.0,650.0
2022-01-06,PHX,LAC,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,18.28407,False,-18.28407,921.1201,0.4996886,0.5003114,-600.0,450.0
2022-01-07,PHI,SAS,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,14.82318,False,-14.82318,906.29694,0.4996886,0.5003114,-340.0,280.0
2022-01-07,CHI,WAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,10.754001,False,-10.754001,895.5429,0.4996886,0.5003114,-220.0,190.0
2022-01-07,TOR,UTA,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,17.910858,False,-17.910858,877.6321,0.4996886,0.5003114,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,13.52095,False,-13.52095,864.11115,0.4996886,0.5003114,-310.0,260.0
2022-01-07,BKN,MIL,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,8.122903,True,12.996645,877.1078,0.4996886,0.5003114,-180.0,160.0
2022-01-07,HOU,DAL,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,5.036075,False,-5.036075,872.0717,0.4996886,0.5003114,130.0,-150.0
2022-01-07,POR,CLE,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,10.88053,False,-10.88053,861.19116,0.4996886,0.5003114,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,8.459894,False,-8.459894,852.73126,0.4996886,0.5003114,165.0,-185.0
2022-01-08,LAC,MEM,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,1.9126797,False,-1.9126797,850.8186,0.4996886,0.5003114,110.0,-130.0
2022-01-08,PHX,MIA,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,15.969406,True,63.877625,914.6962,0.4996886,0.5003114,-500.0,400.0
2022-01-08,CHA,MIL,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.1167258,False,-1.1167258,913.5795,0.4996886,0.5003114,-125.0,105.0
2022-01-08,BOS,NYK,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,14.074763,False,-14.074763,899.50476,0.4996886,0.5003114,-310.0,260.0
2022-01-08,IND,UTA,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,8.8362665,True,14.57984,914.0846,0.4996886,0.5003114,165.0,-185.0
2022-01-09,ORL,WAS,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,13.310241,False,-13.310241,900.77435,0.4996886,0.5003114,240.0,-280.0
2022-01-09,BKN,SAS,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,16.90705,False,-16.90705,883.8673,0.4996886,0.5003114,-500.0,400.0
2022-01-09,POR,SAC,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.0253539,True,1.0766215,884.9439,0.4996886,0.5003114,105.0,-125.0
2022-01-09,TOR,NOP,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,12.924952,False,-12.924952,872.019,0.4996886,0.5003114,-280.0,240.0
2022-01-09,HOU,MIN,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,11.399253,False,-11.399253,860.61975,0.4996886,0.5003114,210.0,-250.0
2022-01-09,LAL,MEM,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,6.1702538,True,8.638355,869.2581,0.4996886,0.5003114,-160.0,140.0
2022-01-09,GSW,CLE,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,12.880528,False,-12.880528,856.37756,0.4996886,0.5003114,-290.0,245.0
2022-01-09,DAL,CHI,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,1.9717655,False,-1.9717655,854.4058,0.4996886,0.5003114,-130.0,110.0
2022-01-09,LAC,ATL,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,7.5575204,True,11.714156,866.12,0.4996886,0.5003114,155.0,-175.0
2022-01-09,OKC,DEN,home,0.4996886,0.00062280893,235.0,3.35,0.28679013,0.67395675,12.419734,False,-12.419734,853.70026,0.4996886,0.5003114,235.0,-275.0
2022-01-10,POR,BKN,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,13.965146,True,40.498924,894.19916,0.4996886,0.5003114,290.0,-350.0
2022-01-10,SAC,CLE,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,9.91389,False,-9.91389,884.2853,0.4996886,0.5003114,180.0,-210.0
2022-01-10,BOS,IND,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,15.425941,False,-15.425941,868.8593,0.4996886,0.5003114,-400.0,330.0
2022-01-10,CHA,MIL,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,3.595448,True,4.314538,873.1738,0.4996886,0.5003114,120.0,-140.0
2022-01-10,HOU,PHI,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,16.355017,False,-16.355017,856.8188,0.4996886,0.5003114,400.0,-500.0
2022-01-10,NYK,SAS,away,0.5003114,0.0006227493,215.0,3.15,0.26789808,0.5759809,11.477006,False,-11.477006,845.3418,0.4996886,0.5003114,-255.0,215.0
2022-01-10,DET,UTA,home,0.4996886,0.00062280893,525.0,6.25,0.4043912,2.1230538,16.906836,True,88.76089,934.10266,0.4996886,0.5003114,525.0,-750.0
2022-01-11,TOR,PHX,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,9.176139,False,-9.176139,924.9265,0.4996886,0.5003114,165.0,-185.0
2022-01-11,WAS,OKC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,12.633578,False,-12.633578,912.2929,0.4996886,0.5003114,-260.0,220.0
2022-01-11,NOP,MIN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,6.492028,True,9.08884,921.3818,0.4996886,0.5003114,140.0,-160.0
2022-01-11,CHI,DET,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,18.427635,False,-18.427635,902.95416,0.4996886,0.5003114,-1200.0,750.0
2022-01-11,LAC,DEN,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,4.4894648,True,5.6118307,908.566,0.4996886,0.5003114,125.0,-145.0
2022-01-11,MEM,GSW,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,2.0379171,True,2.241709,910.8077,0.4996886,0.5003114,110.0,-130.0
2022-01-12,PHI,CHA,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,10.807525,True,20.534296,931.342,0.4996886,0.5003114,-220.0,190.0
2022-01-12,UTA,CLE,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,10.001449,True,17.502535,948.84454,0.4996886,0.5003114,-200.0,175.0
2022-01-12,NYK,DAL,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,3.0664392,True,3.5264049,952.371,0.4996886,0.5003114,115.0,-135.0
2022-01-12,SAS,HOU,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,13.909749,True,33.3834,985.7544,0.4996886,0.5003114,-280.0,240.0
2022-01-12,SAC,LAL,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,7.014793,True,9.82071,995.57513,0.4996886,0.5003114,140.0,-160.0
2022-01-12,ATL,MIA,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,4.1766477,True,5.011977,1000.5871,0.4996886,0.5003114,-140.0,120.0
2022-01-12,WAS,ORL,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,13.667027,False,-13.667027,986.92004,0.4996886,0.5003114,-260.0,220.0
2022-01-13,DEN,POR,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,19.497288,False,-19.497288,967.4227,0.4996886,0.5003114,-650.0,475.0
2022-01-13,MEM,MIN,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,4.8642244,False,-4.8642244,962.55853,0.4996886,0.5003114,-145.0,125.0
2022-01-13,BKN,OKC,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,10.718406,True,19.293129,981.8517,0.4996886,0.5003114,-210.0,180.0
2022-01-13,NOP,LAC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,9.229699,False,-9.229699,972.622,0.4996886,0.5003114,-180.0,160.0
2022-01-14,MIA,ATL,away,0.5003114,0.0006227493,185.0,2.85,0.23020941,0.4258874,11.195337,False,-11.195337,961.4267,0.4996886,0.5003114,-215.0,185.0
2022-01-14,PHI,BOS,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,5.5731735,False,-5.5731735,955.8535,0.4996886,0.5003114,-150.0,130.0
2022-01-14,SAS,CLE,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,5.4882083,False,-5.4882083,950.3653,0.4996886,0.5003114,130.0,-150.0
2022-01-14,MEM,DAL,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,3.9869828,True,4.7843795,955.14966,0.4996886,0.5003114,-140.0,120.0
2022-01-14,CHI,GSW,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,4.802515,True,6.003144,961.15283,0.4996886,0.5003114,-145.0,125.0
2022-01-14,SAC,HOU,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,11.404914,False,-11.404914,949.7479,0.4996886,0.5003114,-220.0,190.0
2022-01-14,CHA,ORL,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,18.762926,True,89.1239,1038.8718,0.4996886,0.5003114,-650.0,475.0
2022-01-14,IND,PHX,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,11.517859,False,-11.517859,1027.354,0.4996886,0.5003114,180.0,-210.0
2022-01-14,DET,TOR,home,0.4996886,0.00062280893,340.0,4.4,0.35253817,1.1986299,18.109076,True,61.570858,1088.9248,0.4996886,0.5003114,340.0,-410.0
2022-01-15,DAL,ORL,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,21.778496,False,-21.778496,1067.1464,0.4996886,0.5003114,-800.0,550.0
2022-01-15,MIL,TOR,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,17.173117,True,48.084724,1115.2311,0.4996886,0.5003114,-340.0,280.0
2022-01-15,WAS,POR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,16.288385,True,39.092125,1154.3232,0.4996886,0.5003114,-280.0,240.0
